seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.699,2,2,0,0,0,0,0,0,16.471252,0.000000,0,16.238052,0.000000,0,16.800294,0.000000,0,16.667463,-0.300000,0,21.470572,0.000000,0,0.000000,0.000031,0
7.72,2,2,0,0,0,0,0,0,16.754150,0.000000,0,16.581374,0.000000,0,17.107159,0.000000,0,17.040014,-0.300000,0,21.840015,0.000000,0,0.000000,0.000031,0
7.74,2,2,0,0,0,0,0,0,17.059021,0.000000,0,16.817407,0.000000,0,17.399798,0.000000,0,17.261686,-0.300000,0,22.213917,0.000000,0,0.000000,0.000031,0
7.761,2,2,0,0,0,0,0,0,17.352905,0.000000,0,17.123179,0.000000,0,17.717458,0.000000,0,17.597690,-0.300000,0,22.595777,0.000000,0,0.000000,0.000031,0
7.782,2,2,0,0,0,0,0,0,17.677002,0.000000,0,17.300204,0.000000,0,18.045361,0.000000,0,17.783252,-0.300000,0,23.002295,0.000000,0,0.000000,0.000031,0
7.804,2,2,0,0,0,0,0,0,17.987366,0.000000,0,17.783000,0.000000,0,18.384236,0.000000,0,18.297938,-0.300000,0,23.406241,0.000000,0,0.000000,0.000031,0
7.823,2,2,0,0,0,0,0,0,18.303223,0.000000,0,18.051220,0.000000,0,18.650473,0.000000,0,18.502816,-0.300000,0,23.768183,0.000000,0,0.000000,0.000031,0
7.844,2,2,0,0,0,0,0,0,18.599854,0.000000,0,18.458915,0.000000,0,18.992801,0.000000,0,18.966364,-0.300000,0,24.164228,0.000000,0,0.000000,0.000031,0
7.863,2,2,0,0,0,0,0,0,18.926697,0.000000,0,18.753957,0.000000,0,19.287440,0.000000,0,19.220391,-0.300000,0,24.549131,0.000000,0,0.000000,0.000031,0
7.885,2,2,0,0,0,0,0,0,19.242554,0.000000,0,19.156288,0.000000,0,19.670016,0.000000,0,19.705854,-0.300000,0,24.980265,0.000000,0,0.000000,0.000031,0
7.904,2,2,0,0,0,0,0,0,19.577637,0.000000,0,19.381593,0.000000,0,19.950451,0.000000,0,19.863434,-0.300000,0,25.360070,0.000000,0,0.000000,0.000031,0
7.923,2,2,0,0,0,0,0,0,19.890747,0.000000,0,19.800016,0.000000,0,20.271581,0.000000,0,20.289272,-0.300000,0,25.750321,0.000000,0,0.000000,0.000031,0
7.943,2,2,0,0,0,0,0,0,20.212097,0.000000,0,20.202347,0.000000,0,20.621360,0.000000,0,20.725593,-0.300000,0,26.162301,0.000000,0,0.000000,0.000031,0
7.964,2,2,0,0,0,0,0,0,20.555420,0.000000,0,20.615406,0.000000,0,20.994189,0.000000,0,21.174025,-0.300000,0,26.600927,0.000000,0,0.000000,0.000031,0
7.985,2,2,0,0,0,0,0,0,20.945435,0.000000,0,20.947999,0.000000,0,21.391294,0.000000,0,21.516720,-0.300000,0,27.081947,0.000000,0,0.000000,0.000031,0
8.006,2,2,0,0,0,0,0,0,21.305237,0.000000,0,21.296685,0.000000,0,21.758516,0.000000,0,21.874712,-0.300000,0,27.525107,0.000000,0,0.000000,0.000031,0
8.026,2,2,0,0,0,0,0,0,21.689758,0.000000,0,21.575634,0.000000,0,22.126850,0.000000,0,22.135293,-0.300000,0,27.982968,0.000000,0,0.000000,0.000031,0
8.047,2,2,0,0,0,0,0,0,22.066040,0.000000,0,21.935049,0.000000,0,22.532930,0.000000,0,22.532651,-0.300000,0,28.457243,0.000000,0,0.000000,0.000031,0
8.066,2,2,0,0,0,0,0,0,22.472534,0.000000,0,22.138897,0.000000,0,22.898379,0.000000,0,22.688458,-0.300000,0,28.924272,0.000000,0,0.000000,0.000031,0
8.088,2,2,0,0,0,0,0,0,22.854309,0.000000,0,22.691430,0.000000,0,23.360619,0.000000,0,23.338951,-0.300000,0,29.432745,0.000000,0,0.000000,0.000031,0
8.108,2,2,0,0,0,0,0,0,23.266296,0.000000,0,23.174227,0.000000,0,23.735743,0.000000,0,23.772349,-0.300000,0,29.906124,0.000000,0,0.000000,0.000031,0
8.127,2,2,0,0,0,0,0,0,23.653564,0.000000,0,23.345887,0.000000,0,24.102600,0.000000,0,23.922694,-0.300000,0,30.358216,0.000000,0,0.000000,0.000031,0
8.147,2,2,0,0,0,0,0,0,24.038086,0.000000,0,23.780404,0.000000,0,24.519842,0.000000,0,24.397147,-0.300000,0,30.837161,0.000000,0,0.000000,0.000031,0
8.168,2,2,0,0,0,0,0,0,24.452820,0.000000,0,24.365124,0.000000,0,24.971378,0.000000,0,25.023536,-0.300000,0,31.352941,0.000000,0,0.000000,0.000031,0
8.189,2,2,0,0,0,0,0,0,24.911499,0.000000,0,24.805005,0.000000,0,25.439416,0.000000,0,25.474966,-0.300000,0,31.902873,0.000000,0,0.000000,0.000031,0
8.211,2,2,0,0,0,0,0,0,25.356445,0.000000,0,25.266344,0.000000,0,25.920131,0.000000,0,25.980243,-0.300000,0,32.449947,0.000000,0,0.000000,0.000031,0
8.231,2,2,0,0,0,0,0,0,25.809631,0.000000,0,25.539929,0.000000,0,26.327001,0.000000,0,26.199065,-0.300000,0,32.956784,0.000000,0,0.000000,0.000031,0
8.25,2,2,0,0,0,0,0,0,26.240845,0.000000,0,26.022725,0.000000,0,26.741297,0.000000,0,26.658334,-0.300000,0,33.453090,0.000000,0,0.000000,0.000031,0
8.27,2,2,0,0,0,0,0,0,26.674805,0.000000,0,26.376776,0.000000,0,27.209115,0.000000,0,27.056379,-0.300000,0,33.980132,0.000000,0,0.000000,0.000031,0
8.291,2,2,0,0,0,0,0,0,27.130737,0.000000,0,26.795199,0.000000,0,27.701026,0.000000,0,27.520368,-0.300000,0,34.531822,0.000000,0,0.000000,0.000031,0
8.311,2,2,0,0,0,0,0,0,27.619629,0.000000,0,27.143886,0.000000,0,28.169503,0.000000,0,27.845625,-0.300000,0,35.086962,0.000000,0,0.000000,0.000031,0
8.332,2,2,0,0,0,0,0,0,28.094788,0.000000,0,27.573038,0.000000,0,28.681659,0.000000,0,28.321826,-0.300000,0,35.656589,0.000000,0,0.000000,0.000031,0
8.352,2,2,0,0,0,0,0,0,28.591919,0.000000,0,27.851987,0.000000,0,29.156180,0.000000,0,28.576285,-0.300000,0,36.214906,0.000000,0,0.000000,0.000031,0
8.373,2,2,0,0,0,0,0,0,29.086304,0.000000,0,28.570817,0.000000,0,29.723743,0.000000,0,29.380893,-0.300000,0,36.821627,0.000000,0,0.000000,0.000031,0
8.393,2,2,0,0,0,0,0,0,29.608154,0.000000,0,29.112622,0.000000,0,30.197862,0.000000,0,29.860390,-0.300000,0,37.388415,0.000000,0,0.000000,0.000031,0
8.414,2,2,0,0,0,0,0,0,30.113525,0.000000,0,29.729529,0.000000,0,30.746195,0.000000,0,30.527203,-0.300000,0,37.984471,0.000000,0,0.000000,0.000031,0
8.433,2,2,0,0,0,0,0,0,30.646362,0.000000,0,30.190867,0.000000,0,31.226928,0.000000,0,30.923418,-0.300000,0,38.555279,0.000000,0,0.000000,0.000031,0
8.454,2,2,0,0,0,0,0,0,31.140747,0.000000,0,30.829231,0.000000,0,31.796767,0.000000,0,31.651396,-0.300000,0,39.150696,0.000000,0,0.000000,0.000031,0
8.474,2,2,0,0,0,0,0,0,31.709290,0.000000,0,31.274477,0.000000,0,32.342710,0.000000,0,32.069900,-0.300000,0,39.771129,0.000000,0,0.000000,0.000031,0
8.496,2,2,0,0,0,0,0,0,32.242126,0.000000,0,31.896748,0.000000,0,32.953601,0.000000,0,32.785623,-0.300000,0,40.403396,0.000000,0,0.000000,0.000031,0
8.518,2,2,0,0,0,0,0,0,32.846375,0.000000,0,32.132782,0.000000,0,33.530187,0.000000,0,32.994884,-0.300000,0,41.052508,0.000000,0,0.000000,0.000031,0
8.538,2,2,0,0,0,0,0,0,33.425903,0.000000,0,32.996451,0.000000,0,34.127994,0.000000,0,33.872049,-0.300000,0,41.695166,0.000000,0,0.000000,0.000031,0
8.559,2,2,0,0,0,0,0,0,34.019165,0.000000,0,33.565078,0.000000,0,34.733340,0.000000,0,34.454321,-0.300000,0,42.344917,0.000000,0,0.000000,0.000031,0
8.581,2,2,0,0,0,0,0,0,34.642639,0.000000,0,34.139069,0.000000,0,35.404082,0.000000,0,35.085973,-0.300000,0,43.041100,0.000000,0,0.000000,0.000031,0
8.602,2,2,0,0,0,0,0,0,35.271606,0.000000,0,34.519942,0.000000,0,36.006132,0.000000,0,35.437612,-0.300000,0,43.698575,0.000000,0,0.000000,0.000031,0
8.623,2,2,0,0,0,0,0,0,35.906067,0.000000,0,35.437255,0.000000,0,36.660006,0.000000,0,36.369257,-0.300000,0,44.381049,0.000000,0,0.000000,0.000031,0
8.644,2,2,0,0,0,0,0,0,36.551514,0.000000,0,36.032704,0.000000,0,37.318108,0.000000,0,36.979087,-0.300000,0,45.065879,0.000000,0,0.000000,0.000031,0
8.665,2,2,0,0,0,0,0,0,37.207947,0.000000,0,36.708619,0.000000,0,37.988887,0.000000,0,37.669519,-0.300000,0,45.757147,0.000000,0,0.000000,0.000031,0
8.687,2,2,0,0,0,0,0,0,37.897339,0.000000,0,37.105585,0.000000,0,38.724879,0.000000,0,38.128420,-0.300000,0,46.492508,0.000000,0,0.000000,0.000031,0
8.708,2,2,0,0,0,0,0,0,38.575745,0.000000,0,38.119457,0.000000,0,39.386626,0.000000,0,39.110189,-0.300000,0,47.177729,0.000000,0,0.000000,0.000031,0
8.733,2,2,0,0,0,0,0,0,39.385986,0.000000,0,39.052863,0.000000,0,40.377283,0.000000,0,40.255042,-0.300000,0,48.087161,0.000000,0,0.000000,0.000031,0
8.753,2,2,0,0,0,0,0,0,40.080872,0.000000,0,39.846795,0.000000,0,40.887519,0.000000,0,40.820612,-0.300000,0,48.690852,0.000000,0,0.000000,0.000031,0
8.773,2,2,0,0,0,0,0,0,40.759277,0.000000,0,40.662185,0.000000,0,41.582368,0.000000,0,41.649603,-0.300000,0,49.370920,0.000000,0,0.000000,0.000031,0
8.793,2,2,0,0,0,0,0,0,41.448669,0.000000,0,41.407837,0.000000,0,42.286810,0.000000,0,42.408915,-0.300000,0,50.053929,0.000000,0,0.000000,0.000031,0
8.815,2,2,0,0,0,0,0,0,42.171021,-0.002747,0,42.201769,0.000000,0,43.068423,-0.002747,0,43.268199,-0.300000,0,50.782381,0.003596,0,0.000000,0.000031,0
8.835,2,2,0,0,0,0,0,0,42.931824,-0.002747,0,42.845497,0.000000,0,43.799005,-0.002747,0,43.875428,-0.300000,0,51.496535,0.003596,0,0.000000,0.000031,0
8.856,2,2,0,0,0,0,0,0,43.665161,0.000000,0,43.575056,0.000000,0,44.591719,0.000000,0,44.671630,-0.300000,0,52.217816,0.000000,0,0.000000,0.000031,0
8.876,2,2,0,0,0,0,0,0,44.436951,0.000000,0,44.084675,0.000000,0,45.329201,0.000000,0,45.143125,-0.300000,0,52.922502,0.000000,0,0.000000,0.000031,0
8.897,2,2,0,0,0,0,0,0,45.186768,0.000000,0,44.824962,0.000000,0,46.139888,0.000000,0,45.951423,-0.300000,0,53.640995,0.000000,0,0.000000,0.000031,0
8.917,2,2,0,0,0,0,0,0,45.991516,0.000000,0,45.238021,0.000000,0,46.907120,0.000000,0,46.325125,-0.300000,0,54.355177,0.000000,0,0.000000,0.000031,0
8.938,2,2,0,0,0,0,0,0,46.785278,0.000000,0,46.010496,0.000000,0,47.763615,0.000000,0,47.167458,-0.300000,0,55.093437,0.000000,0,0.000000,0.000031,0
8.958,2,2,0,0,0,0,0,0,47.628479,-0.002747,0,46.337724,0.000000,0,48.566370,-0.002747,0,47.454102,-0.300000,0,55.818864,0.003596,0,0.000000,0.000031,0
8.98,2,2,0,0,0,0,0,0,48.477173,-0.002747,0,47.415970,0.000000,0,49.533986,-0.002747,0,48.661285,-0.300000,0,56.605247,0.003596,0,0.000000,0.000031,0
9,2,2,0,0,0,0,0,0,49.345093,0.000000,0,47.914859,0.000000,0,50.314824,0.000000,0,49.061013,-0.300000,0,57.307709,0.000000,0,0.000000,0.000031,0
9.021,2,2,0,0,0,0,0,0,50.182800,0.000000,0,48.880452,0.000000,0,51.222055,0.000000,0,50.099239,-0.300000,0,58.037464,0.000000,0,0.000000,0.000031,0
9.041,2,2,0,0,0,0,0,0,51.080933,0.000000,0,49.341791,0.000000,0,52.079493,0.000000,0,50.516962,-0.300000,0,58.758580,0.000000,0,0.000000,0.000031,0
9.062,2,2,0,0,0,0,0,0,51.943359,0.000000,0,50.243011,0.000000,0,53.011547,0.000000,0,51.492110,-0.300000,0,59.480925,0.000000,0,0.000000,0.000031,0
9.083,2,2,0,0,0,0,0,0,52.910156,0.000000,0,50.554146,0.000000,0,53.985047,0.000000,0,51.819309,-0.300000,0,60.245831,0.000000,0,0.000000,0.000031,0
9.104,2,2,0,0,0,0,0,0,53.808289,0.000000,0,51.809417,0.000000,0,54.909695,0.000000,0,53.089338,-0.300000,0,60.948646,0.000000,0,0.000000,0.000031,0
9.124,2,2,0,0,0,0,0,0,54.750366,0.000000,0,52.544340,0.000000,0,55.813556,0.000000,0,53.777239,-0.300000,0,61.644941,0.000000,0,0.000000,0.000031,0
9.145,2,2,0,0,0,0,0,0,55.684204,0.000000,0,53.563577,0.000000,0,56.822759,0.000000,0,54.873138,-0.300000,0,62.360060,0.000000,0,0.000000,0.000031,0
9.166,2,2,0,0,0,0,0,0,56.664734,0.000000,0,54.223399,0.000000,0,57.817302,0.000000,0,55.547845,-0.300000,0,63.068859,0.000000,0,0.000000,0.000031,0
9.188,2,2,0,0,0,0,0,0,57.708435,0.000000,0,55.033424,0.000000,0,58.934581,0.000000,0,56.437522,-0.300000,0,63.822635,0.000000,0,0.000000,0.000031,0
9.209,2,2,0,0,0,0,0,0,58.719177,0.000000,0,56.304787,0.000000,0,59.915770,0.000000,0,57.659242,-0.300000,0,64.497839,0.000000,0,0.000000,0.000031,0
9.23,2,2,0,0,0,0,0,0,59.732666,0.000000,0,57.206007,0.000000,0,60.948333,0.000000,0,58.574595,-0.300000,0,65.170839,0.000000,0,0.000000,0.000031,0
9.251,2,2,0,0,0,0,0,0,60.792847,0.000000,0,58.107227,0.000000,0,62.027590,0.000000,0,59.490126,-0.300000,0,65.852335,0.000000,0,0.000000,0.000031,0
9.259,2,2,0,0,0,0,0,0,61.281738,0.000000,0,58.579295,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
