seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.623,1,1,0,0,0,0,0,0,92.216492,159.123230,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.631,1,1,0,0,0,0,0,0,92.164307,159.027100,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.639,1,1,0,0,0,0,0,0,92.101135,158.911743,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.647,1,1,0,0,0,0,0,0,92.040710,158.804626,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.655,1,1,0,0,0,0,0,0,91.985779,158.697510,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.663,1,1,0,0,0,0,0,0,91.928101,158.595886,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.672,1,1,0,0,0,0,0,0,91.864929,158.483276,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.682,1,1,0,0,0,0,0,0,91.801758,158.367920,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.692,1,1,0,0,0,0,0,0,91.730347,158.236084,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.7,1,1,0,0,0,0,0,0,91.656189,158.106995,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.709,1,1,0,0,0,0,0,0,91.598511,158.005371,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.717,1,1,0,0,0,0,0,0,91.532593,157.879028,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.725,1,1,0,0,0,0,0,0,91.474915,157.777405,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.733,1,1,0,0,0,0,0,0,91.414490,157.673035,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.743,1,1,0,0,0,0,0,0,91.356812,157.574158,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.75,1,1,0,0,0,0,0,0,91.290894,157.450562,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.76,1,1,0,0,0,0,0,0,91.233215,157.346191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.77,1,1,0,0,0,0,0,0,91.159058,157.219849,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.778,1,1,0,0,0,0,0,0,91.087646,157.090759,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.786,1,1,0,0,0,0,0,0,91.029968,156.989136,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.795,1,1,0,0,0,0,0,0,90.969543,156.879272,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.806,1,1,0,0,0,0,0,0,90.903625,156.761169,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.814,1,1,0,0,0,0,0,0,90.823975,156.618347,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.824,1,1,0,0,0,0,0,0,90.763550,156.519470,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.832,1,1,0,0,0,0,0,0,90.692139,156.382141,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.84,1,1,0,0,0,0,0,0,90.631714,156.275024,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.848,1,1,0,0,0,0,0,0,90.574036,156.176147,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.856,1,1,0,0,0,0,0,0,90.513611,156.071777,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.866,1,1,0,0,0,0,0,0,90.455933,155.970154,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.875,1,1,0,0,0,0,0,0,90.381775,155.832825,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.885,1,1,0,0,0,0,0,0,90.313110,155.720215,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.895,1,1,0,0,0,0,0,0,90.241699,155.591125,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.905,1,1,0,0,0,0,0,0,90.167542,155.462036,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.912,1,1,0,0,0,0,0,0,90.101624,155.341187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.92,1,1,0,0,0,0,0,0,90.041199,155.239563,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.93,1,1,0,0,0,0,0,0,89.983521,155.137939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.94,1,1,0,0,0,0,0,0,89.912109,155.006104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.95,1,1,0,0,0,0,0,0,89.837952,154.879761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.959,1,1,0,0,0,0,0,0,89.763794,154.742432,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.967,1,1,0,0,0,0,0,0,89.700623,154.627075,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.975,1,1,0,0,0,0,0,0,89.640198,154.522705,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.985,1,1,0,0,0,0,0,0,89.579773,154.418335,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.994,1,1,0,0,0,0,0,0,89.508362,154.281006,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.003,1,1,0,0,0,0,0,0,89.436951,154.162903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.013,1,1,0,0,0,0,0,0,89.376526,154.050293,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.026,1,1,0,0,0,0,0,0,89.302368,153.921204,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.035,1,1,0,0,0,0,0,0,89.208984,153.756409,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.045,1,1,0,0,0,0,0,0,89.143066,153.630066,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.055,1,1,0,0,0,0,0,0,89.068909,153.503723,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.063,1,1,0,0,0,0,0,0,88.997498,153.374634,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.071,1,1,0,0,0,0,0,0,88.937073,153.270264,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.08,1,1,0,0,0,0,0,0,88.879395,153.160400,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.09,1,1,0,0,0,0,0,0,88.813477,153.045044,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.1,1,1,0,0,0,0,0,0,88.739319,152.910461,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.11,1,1,0,0,0,0,0,0,88.667908,152.781372,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.118,1,1,0,0,0,0,0,0,88.593750,152.641296,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.128,1,1,0,0,0,0,0,0,88.533325,152.536926,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.138,1,1,0,0,0,0,0,0,88.461914,152.407837,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.146,1,1,0,0,0,0,0,0,88.387756,152.273254,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.155,1,1,0,0,0,0,0,0,88.330078,152.171631,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.164,1,1,0,0,0,0,0,0,88.264160,152.042542,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.172,1,1,0,0,0,0,0,0,88.195496,151.927185,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.18,1,1,0,0,0,0,0,0,88.135071,151.822815,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.19,1,1,0,0,0,0,0,0,88.077393,151.721191,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.199,1,1,0,0,0,0,0,0,88.003235,151.583862,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.209,1,1,0,0,0,0,0,0,87.937317,151.468506,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.219,1,1,0,0,0,0,0,0,87.863159,151.339417,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.229,1,1,0,0,0,0,0,0,87.791748,151.213074,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.238,1,1,0,0,0,0,0,0,87.720337,151.078491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.249,1,1,0,0,0,0,0,0,87.654419,150.963135,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.257,1,1,0,0,0,0,0,0,87.574768,150.820313,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.267,1,1,0,0,0,0,0,0,87.517090,150.721436,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.276,1,1,0,0,0,0,0,0,87.445679,150.592346,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.284,1,1,0,0,0,0,0,0,87.379761,150.468750,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.294,1,1,0,0,0,0,0,0,87.322083,150.367126,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.303,1,1,0,0,0,0,0,0,87.247925,150.238037,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.313,1,1,0,0,0,0,0,0,87.184753,150.122681,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.322,1,1,0,0,0,0,0,0,87.113342,149.988098,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.332,1,1,0,0,0,0,0,0,87.047424,149.875488,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.342,1,1,0,0,0,0,0,0,86.976013,149.746399,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.352,1,1,0,0,0,0,0,0,86.901855,149.620056,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.36,1,1,0,0,0,0,0,0,86.830444,149.482727,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.368,1,1,0,0,0,0,0,0,86.770020,149.381104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.378,1,1,0,0,0,0,0,0,86.712341,149.276733,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.386,1,1,0,0,0,0,0,0,86.640930,149.147644,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.395,1,1,0,0,0,0,0,0,86.580505,149.043274,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.404,1,1,0,0,0,0,0,0,86.517334,148.916931,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.414,1,1,0,0,0,0,0,0,86.448669,148.798828,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.424,1,1,0,0,0,0,0,0,86.374512,148.666992,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.434,1,1,0,0,0,0,0,0,86.300354,148.537903,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.442,1,1,0,0,0,0,0,0,86.228943,148.397827,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.452,1,1,0,0,0,0,0,0,86.168518,148.293457,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.462,1,1,0,0,0,0,0,0,86.097107,148.167114,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.473,1,1,0,0,0,0,0,0,86.022949,148.035278,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.482,1,1,0,0,0,0,0,0,85.940552,147.884216,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.492,1,1,0,0,0,0,0,0,85.871887,147.768860,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.502,1,1,0,0,0,0,0,0,85.803223,147.637024,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.51,1,1,0,0,0,0,0,0,85.729065,147.510681,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.519,1,1,0,0,0,0,0,0,85.671387,147.409058,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.528,1,1,0,0,0,0,0,0,85.602722,147.282715,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.538,1,1,0,0,0,0,0,0,85.539551,147.167358,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.548,1,1,0,0,0,0,0,0,85.465393,147.035522,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.558,1,1,0,0,0,0,0,0,85.391235,146.906433,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.567,1,1,0,0,0,0,0,0,85.322571,146.766357,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.575,1,1,0,0,0,0,0,0,85.256653,146.651001,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.583,1,1,0,0,0,0,0,0,85.198975,146.546631,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.591,1,1,0,0,0,0,0,0,85.141296,146.442261,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.6,1,1,0,0,0,0,0,0,85.083618,146.340637,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.608,1,1,0,0,0,0,0,0,85.017700,146.214294,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.618,1,1,0,0,0,0,0,0,84.960022,146.112671,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.628,1,1,0,0,0,0,0,0,84.883118,145.980835,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.636,1,1,0,0,0,0,0,0,84.811707,145.854492,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.644,1,1,0,0,0,0,0,0,84.754028,145.744629,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.654,1,1,0,0,0,0,0,0,84.693604,145.645752,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.664,1,1,0,0,0,0,0,0,84.622192,145.516663,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.674,1,1,0,0,0,0,0,0,84.550781,145.390320,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.682,1,1,0,0,0,0,0,0,84.479370,145.255737,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.69,1,1,0,0,0,0,0,0,84.421692,145.151367,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.699,1,1,0,0,0,0,0,0,84.361267,145.052490,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.708,1,1,0,0,0,0,0,0,84.303589,144.948120,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.718,1,1,0,0,0,0,0,0,84.229431,144.821777,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.726,1,1,0,0,0,0,0,0,84.158020,144.684448,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.734,1,1,0,0,0,0,0,0,84.100342,144.582825,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.747,1,1,0,0,0,0,0,0,84.042664,144.475708,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.756,1,1,0,0,0,0,0,0,83.954773,144.321899,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.765,1,1,0,0,0,0,0,0,83.880615,144.184570,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.775,1,1,0,0,0,0,0,0,83.814697,144.071960,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.785,1,1,0,0,0,0,0,0,83.740540,143.942871,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.795,1,1,0,0,0,0,0,0,83.669128,143.813782,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.803,1,1,0,0,0,0,0,0,83.597717,143.690186,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.812,1,1,0,0,0,0,0,0,83.534546,143.572083,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.82,1,1,0,0,0,0,0,0,83.471375,143.459473,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.828,1,1,0,0,0,0,0,0,83.410950,143.355103,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.838,1,1,0,0,0,0,0,0,83.353271,143.250732,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.847,1,1,0,0,0,0,0,0,83.287354,143.124390,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.857,1,1,0,0,0,0,0,0,83.224182,143.009033,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.867,1,1,0,0,0,0,0,0,83.150024,142.877197,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.877,1,1,0,0,0,0,0,0,83.075867,142.745361,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.886,1,1,0,0,0,0,0,0,83.004456,142.605286,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.895,1,1,0,0,0,0,0,0,82.938538,142.484436,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.904,1,1,0,0,0,0,0,0,82.872620,142.369080,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.913,1,1,0,0,0,0,0,0,82.798462,142.237244,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.922,1,1,0,0,0,0,0,0,82.740784,142.132874,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.93,1,1,0,0,0,0,0,0,82.666626,141.992798,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.94,1,1,0,0,0,0,0,0,82.608948,141.891174,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.95,1,1,0,0,0,0,0,0,82.534790,141.762085,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.959,1,1,0,0,0,0,0,0,82.460632,141.635742,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.97,1,1,0,0,0,0,0,0,82.400208,141.523132,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.98,1,1,0,0,0,0,0,0,82.320557,141.385803,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.99,1,1,0,0,0,0,0,0,82.246399,141.253967,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.998,1,1,0,0,0,0,0,0,82.174988,141.127625,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.007,1,1,0,0,0,0,0,0,82.117310,141.017761,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.015,1,1,0,0,0,0,0,0,82.048645,140.899658,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.023,1,1,0,0,0,0,0,0,81.990967,140.798035,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.031,1,1,0,0,0,0,0,0,81.933289,140.693665,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.039,1,1,0,0,0,0,0,0,81.875610,140.592041,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.047,1,1,0,0,0,0,0,0,81.817932,140.490417,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.055,1,1,0,0,0,0,0,0,81.757507,140.375061,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.063,1,1,0,0,0,0,0,0,81.699829,140.273438,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.071,1,1,0,0,0,0,0,0,81.642151,140.169067,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.079,1,1,0,0,0,0,0,0,81.581726,140.067444,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.089,1,1,0,0,0,0,0,0,81.515808,139.954834,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.099,1,1,0,0,0,0,0,0,81.452637,139.828491,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.109,1,1,0,0,0,0,0,0,81.378479,139.699402,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.119,1,1,0,0,0,0,0,0,81.304321,139.573059,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.127,1,1,0,0,0,0,0,0,81.232910,139.446716,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.135,1,1,0,0,0,0,0,0,81.175232,139.334106,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.143,1,1,0,0,0,0,0,0,81.114807,139.232483,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.153,1,1,0,0,0,0,0,0,81.057129,139.128113,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.161,1,1,0,0,0,0,0,0,80.982971,138.999023,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.169,1,1,0,0,0,0,0,0,80.933533,138.902893,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.179,1,1,0,0,0,0,0,0,80.864868,138.784790,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.192,1,1,0,0,0,0,0,0,80.790710,138.655701,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.202,1,1,0,0,0,0,0,0,80.697327,138.485413,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.211,1,1,0,0,0,0,0,0,80.623169,138.350830,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.221,1,1,0,0,0,0,0,0,80.557251,138.235474,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.229,1,1,0,0,0,0,0,0,80.483093,138.103638,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.239,1,1,0,0,0,0,0,0,80.422668,138.002014,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.248,1,1,0,0,0,0,0,0,80.348511,137.872925,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.257,1,1,0,0,0,0,0,0,80.279846,137.746582,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.265,1,1,0,0,0,0,0,0,80.213928,137.631226,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
