seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.692,11,1,0,0,0,0,0,0,18.709717,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.702,11,1,0,0,0,0,0,0,18.591614,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.712,11,1,0,0,0,0,0,0,18.443298,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.721,11,1,0,0,0,0,0,0,18.294983,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.731,11,1,0,0,0,0,0,0,18.163147,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.741,11,1,0,0,0,0,0,0,18.014832,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.749,11,1,0,0,0,0,0,0,17.863770,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.759,11,1,0,0,0,0,0,0,17.729187,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.769,11,1,0,0,0,0,0,0,17.597351,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.776,11,1,0,0,0,0,0,0,17.465515,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.788,11,1,0,0,0,0,0,0,17.347412,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.797,11,1,0,0,0,0,0,0,17.179871,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.805,11,1,0,0,0,0,0,0,17.031555,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.814,11,1,0,0,0,0,0,0,16.924438,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.824,11,1,0,0,0,0,0,0,16.778870,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.832,11,1,0,0,0,0,0,0,16.627808,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.842,11,1,0,0,0,0,0,0,16.493225,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.853,11,1,0,0,0,0,0,0,16.350403,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.862,11,1,0,0,0,0,0,0,16.199341,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.873,11,1,0,0,0,0,0,0,16.031799,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.882,11,1,0,0,0,0,0,0,15.883484,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.892,11,1,0,0,0,0,0,0,15.746155,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.899,11,1,0,0,0,0,0,0,15.608826,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.907,11,1,0,0,0,0,0,0,15.485229,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.914,11,1,0,0,0,0,0,0,15.378113,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.923,11,1,0,0,0,0,0,0,15.257263,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.931,11,1,0,0,0,0,0,0,15.119934,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.939,11,1,0,0,0,0,0,0,14.999084,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.947,11,1,0,0,0,0,0,0,14.878235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.957,11,1,0,0,0,0,0,0,14.735413,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.965,11,1,0,0,0,0,0,0,14.600830,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.975,11,1,0,0,0,0,0,0,14.479980,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.984,11,1,0,0,0,0,0,0,14.350891,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.994,11,1,0,0,0,0,0,0,14.216309,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.003,11,1,0,0,0,0,0,0,14.051514,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.013,11,1,0,0,0,0,0,0,13.930664,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.022,11,1,0,0,0,0,0,0,13.776855,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.032,11,1,0,0,0,0,0,0,13.625793,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.041,11,1,0,0,0,0,0,0,13.496704,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.049,11,1,0,0,0,0,0,0,13.348389,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.059,11,1,0,0,0,0,0,0,13.230286,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.069,11,1,0,0,0,0,0,0,13.092957,0.000000,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.078,11,1,0,0,0,0,0,0,12.933655,0.000000,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.086,11,1,0,0,0,0,0,0,12.815552,0.000000,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.095,11,1,0,0,0,0,0,0,12.694702,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.104,11,1,0,0,0,0,0,0,12.565613,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.114,11,1,0,0,0,0,0,0,12.433777,0.000000,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.123,11,1,0,0,0,0,0,0,12.268982,0.000000,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.132,11,1,0,0,0,0,0,0,12.137146,0.000000,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.142,11,1,0,0,0,0,0,0,12.005310,0.000000,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.153,11,1,0,0,0,0,0,0,11.862488,0.000000,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.163,11,1,0,0,0,0,0,0,11.700439,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.173,11,1,0,0,0,0,0,0,11.560364,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.183,11,1,0,0,0,0,0,0,11.425781,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.19,11,1,0,0,0,0,0,0,11.296692,0.000000,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.197,11,1,0,0,0,0,0,0,11.200562,0.000000,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.207,11,1,0,0,0,0,0,0,11.065979,0.000000,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.217,11,1,0,0,0,0,0,0,10.939636,0.000000,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.224,11,1,0,0,0,0,0,0,10.813293,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.235,11,1,0,0,0,0,0,0,10.659485,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.245,11,1,0,0,0,0,0,0,10.533142,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.254,11,1,0,0,0,0,0,0,10.406799,0.000000,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.262,11,1,0,0,0,0,0,0,10.280457,0.000000,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.27,11,1,0,0,0,0,0,0,10.170593,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.28,11,1,0,0,0,0,0,0,10.060730,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.289,11,1,0,0,0,0,0,0,9.923401,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.298,11,1,0,0,0,0,0,0,9.819031,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.308,11,1,0,0,0,0,0,0,9.684448,0.000000,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.317,11,1,0,0,0,0,0,0,9.566345,0.000000,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.327,11,1,0,0,0,0,0,0,9.426270,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.336,11,1,0,0,0,0,0,0,9.313660,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.346,11,1,0,0,0,0,0,0,9.206543,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.353,11,1,0,0,0,0,0,0,9.096680,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.364,11,1,0,0,0,0,0,0,8.989563,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.373,11,1,0,0,0,0,0,0,8.871460,0.000000,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.381,11,1,0,0,0,0,0,0,8.764343,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.391,11,1,0,0,0,0,0,0,8.673706,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.4,11,1,0,0,0,0,0,0,8.569336,0.000000,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.408,11,1,0,0,0,0,0,0,8.470459,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.418,11,1,0,0,0,0,0,0,8.371582,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.428,11,1,0,0,0,0,0,0,8.261719,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.439,11,1,0,0,0,0,0,0,8.149109,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.451,11,1,0,0,0,0,0,0,8.033752,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.461,11,1,0,0,0,0,0,0,7.921143,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.469,11,1,0,0,0,0,0,0,7.819519,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.479,11,1,0,0,0,0,0,0,7.742615,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.489,11,1,0,0,0,0,0,0,7.635498,0.000000,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.497,11,1,0,0,0,0,0,0,7.558594,0.000000,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.507,11,1,0,0,0,0,0,0,7.473450,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.517,11,1,0,0,0,0,0,0,7.382813,0.000000,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.526,11,1,0,0,0,0,0,0,7.303162,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.535,11,1,0,0,0,0,0,0,7.218018,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.545,11,1,0,0,0,0,0,0,7.138367,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.554,11,1,0,0,0,0,0,0,7.061462,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.563,11,1,0,0,0,0,0,0,6.973572,0.000000,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.572,11,1,0,0,0,0,0,0,6.910400,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.58,11,1,0,0,0,0,0,0,6.838989,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.588,11,1,0,0,0,0,0,0,6.775818,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.596,11,1,0,0,0,0,0,0,6.715393,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.605,11,1,0,0,0,0,0,0,6.649475,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.613,11,1,0,0,0,0,0,0,6.589050,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.623,11,1,0,0,0,0,0,0,6.528625,0.000000,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.633,11,1,0,0,0,0,0,0,6.459961,0.000000,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.642,11,1,0,0,0,0,0,0,6.396790,0.000000,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.65,11,1,0,0,0,0,0,0,6.341858,0.000000,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.659,11,1,0,0,0,0,0,0,6.281433,0.000000,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.669,11,1,0,0,0,0,0,0,6.223755,0.000000,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.679,11,1,0,0,0,0,0,0,6.152344,0.000000,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.69,11,1,0,0,0,0,0,0,6.097412,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.698,11,1,0,0,0,0,0,0,6.045227,0.000000,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.706,11,1,0,0,0,0,0,0,5.995789,0.000000,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.714,11,1,0,0,0,0,0,0,5.951843,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.723,11,1,0,0,0,0,0,0,5.916138,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.733,11,1,0,0,0,0,0,0,5.861206,0.000000,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.741,11,1,0,0,0,0,0,0,5.817261,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.749,11,1,0,0,0,0,0,0,5.778809,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.758,11,1,0,0,0,0,0,0,5.745850,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.767,11,1,0,0,0,0,0,0,5.707397,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.775,11,1,0,0,0,0,0,0,5.677185,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.781,11,1,0,0,0,0,0,0,5.649719,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.787,11,1,0,0,0,0,0,0,5.630493,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.795,11,1,0,0,0,0,0,0,5.608521,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.803,11,1,0,0,0,0,0,0,5.575562,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.809,11,1,0,0,0,0,0,0,5.548096,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.815,11,1,0,0,0,0,0,0,5.528870,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.821,11,1,0,0,0,0,0,0,5.506897,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.829,11,1,0,0,0,0,0,0,5.487671,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.838,11,1,0,0,0,0,0,0,5.457458,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.846,11,1,0,0,0,0,0,0,5.432739,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.852,11,1,0,0,0,0,0,0,5.408020,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.858,11,1,0,0,0,0,0,0,5.391541,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.864,11,1,0,0,0,0,0,0,5.372314,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.873,11,2,0,0,0,0,0,0,5.358582,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.881,11,2,0,0,0,0,0,0,5.331116,0.000000,0,0.000000,0.000000,0,5.334252,0.000000,0,0.418183,-0.300000,0,27.878846,0.000000,0,0.000000,0.000031,0
7.902,11,2,0,0,0,0,0,0,5.281677,0.000000,0,0.396966,0.000000,0,5.296107,0.000000,0,0.977573,-0.300000,0,27.647965,0.000000,0,0.000000,0.000031,0
7.922,11,2,0,0,0,0,0,0,5.237732,0.000000,0,0.815389,0.000000,0,5.259524,0.000000,0,1.364161,-0.300000,0,27.438561,0.000000,0,0.000000,0.000031,0
7.941,11,2,0,0,0,0,0,0,5.202026,0.000000,0,0.981686,0.000000,0,5.225595,0.000000,0,1.499579,-0.300000,0,27.257511,0.000000,0,0.000000,0.000031,0
7.963,11,2,0,0,0,0,0,0,5.166321,0.000000,0,1.491304,0.000000,0,5.205682,0.000000,0,2.087748,-0.300000,0,27.111075,0.000000,0,0.000000,0.000031,0
7.983,11,2,0,0,0,0,0,0,5.136108,0.000000,0,1.802440,0.000000,0,5.177542,0.000000,0,2.341639,-0.300000,0,26.959946,0.000000,0,0.000000,0.000031,0
8.004,11,2,0,0,0,0,0,0,5.108643,0.000000,0,2.236957,0.000000,0,5.161528,0.000000,0,2.800725,-0.300000,0,26.846116,0.000000,0,0.000000,0.000031,0
8.024,11,2,0,0,0,0,0,0,5.089417,0.000000,0,2.521270,0.000000,0,5.145183,0.000000,0,3.056347,-0.300000,0,26.753858,0.000000,0,0.000000,0.000031,0
8.043,11,2,0,0,0,0,0,0,5.078430,0.000000,0,2.896778,0.000000,0,5.138280,0.000000,0,3.404224,-0.300000,0,26.707671,0.000000,0,0.000000,0.000031,0
8.064,11,2,0,0,0,0,0,0,5.072937,0.000000,0,3.234736,0.000000,0,5.146743,0.000000,0,3.795740,-0.300000,0,26.714484,0.000000,0,0.000000,0.000031,0
8.085,11,2,0,0,0,0,0,0,5.075684,0.000000,0,3.545871,0.000000,0,5.156029,0.000000,0,4.107534,-0.300000,0,26.745853,0.000000,0,0.000000,0.000031,0
8.105,11,2,0,0,0,0,0,0,5.086670,0.000000,0,3.851642,0.000000,0,5.169050,0.000000,0,4.387821,-0.300000,0,26.808920,0.000000,0,0.000000,0.000031,0
8.127,11,2,0,0,0,0,0,0,5.103149,0.000000,0,4.393447,0.000000,0,5.206305,0.000000,0,4.986304,-0.300000,0,26.948021,0.000000,0,0.000000,0.000031,0
8.148,11,2,0,0,0,0,0,0,5.127869,0.000000,0,4.811871,0.000000,0,5.234870,0.000000,0,5.380707,-0.300000,0,27.087429,0.000000,0,0.000000,0.000031,0
8.17,11,2,0,0,0,0,0,0,5.158081,0.000000,0,5.187379,0.000000,0,5.278780,0.000000,0,5.787542,-0.300000,0,27.280133,0.000000,0,0.000000,0.000031,0
8.191,11,2,0,0,0,0,0,0,5.196533,0.000000,0,5.439506,0.000000,0,5.316799,0.000000,0,6.016585,-0.300000,0,27.479971,0.000000,0,0.000000,0.000031,0
8.212,11,2,0,0,0,0,0,0,5.243225,0.000000,0,6.024226,0.000000,0,5.375829,0.000000,0,6.607092,-0.300000,0,27.755520,0.000000,0,0.000000,0.000031,0
8.233,11,2,0,0,0,0,0,0,5.295410,0.000000,0,6.437285,0.000000,0,5.436751,0.000000,0,7.026341,-0.300000,0,28.050294,0.000000,0,0.000000,0.000031,0
8.254,11,2,0,0,0,0,0,0,5.358582,0.000000,0,6.855709,0.000000,0,5.508785,0.000000,0,7.452164,-0.300000,0,28.402623,0.000000,0,0.000000,0.000031,0
8.275,11,2,0,0,0,0,0,0,5.429993,0.000000,0,7.193666,0.000000,0,5.587378,0.000000,0,7.798329,-0.300000,0,28.793469,0.000000,0,0.000000,0.000031,0
8.296,11,2,0,0,0,0,0,0,5.512390,0.000000,0,7.526259,0.000000,0,5.676858,0.000000,0,8.140325,-0.300000,0,29.241244,0.000000,0,0.000000,0.000031,0
8.317,11,2,0,0,0,0,0,0,5.600281,0.000000,0,8.127073,0.000000,0,5.777471,0.000000,0,8.751450,-0.300000,0,29.732262,0.000000,0,0.000000,0.000031,0
8.338,11,2,0,0,0,0,0,0,5.696411,0.000000,0,8.599140,0.000000,0,5.883629,0.000000,0,9.234581,-0.300000,0,30.259095,0.000000,0,0.000000,0.000031,0
8.358,11,2,0,0,0,0,0,0,5.798035,0.000000,0,9.006835,0.000000,0,5.984296,0.000000,0,9.622563,-0.300000,0,30.786389,0.000000,0,0.000000,0.000031,0
8.379,11,2,0,0,0,0,0,0,5.905151,0.000000,0,9.468174,0.000000,0,6.110866,0.000000,0,10.127452,-0.300000,0,31.394217,0.000000,0,0.000000,0.000031,0
8.4,11,2,0,0,0,0,0,0,6.026001,0.000000,0,9.816860,0.000000,0,6.239180,0.000000,0,10.489757,-0.300000,0,32.042742,0.000000,0,0.000000,0.000031,0
8.42,11,2,0,0,0,0,0,0,6.155090,0.000000,0,10.203097,0.000000,0,6.365657,0.000000,0,10.857264,-0.300000,0,32.708362,0.000000,0,0.000000,0.000031,0
8.441,11,2,0,0,0,0,0,0,6.281433,0.000000,0,10.546419,0.000000,0,6.510232,0.000000,0,11.248083,-0.300000,0,33.412581,0.000000,0,0.000000,0.000031,0
8.462,11,2,0,0,0,0,0,0,6.437988,0.000000,0,11.211605,0.000000,0,6.680941,0.000000,0,11.931143,-0.300000,0,34.263723,0.000000,0,0.000000,0.000031,0
8.481,11,2,0,0,0,0,0,0,6.583557,0.000000,0,11.254520,0.000000,0,6.803669,0.000000,0,11.918808,-0.300000,0,34.962516,0.000000,0,0.000000,0.000031,0
8.502,11,2,0,0,0,0,0,0,6.734619,0.000000,0,11.930435,0.000000,0,6.980348,0.000000,0,12.646711,-0.300000,0,35.813804,0.000000,0,0.000000,0.000031,0
8.523,11,2,0,0,0,0,0,0,6.896667,0.000000,0,12.563435,0.000000,0,7.168545,0.000000,0,13.334622,-0.300000,0,36.723202,0.000000,0,0.000000,0.000031,0
8.542,11,2,0,0,0,0,0,0,7.075195,0.000000,0,13.158884,0.000000,0,7.345856,0.000000,0,13.911846,-0.300000,0,37.648091,0.000000,0,0.000000,0.000031,0
8.564,11,2,0,0,0,0,0,0,7.261963,0.000000,0,13.689960,0.000000,0,7.572447,0.000000,0,14.541797,-0.300000,0,38.719855,0.000000,0,0.000000,0.000031,0
8.583,11,2,0,0,0,0,0,0,7.451477,0.000000,0,14.129841,0.000000,0,7.727051,0.000000,0,14.882525,-0.300000,0,39.614974,0.000000,0,0.000000,0.000031,0
8.608,11,2,0,0,0,0,0,0,7.638245,0.000000,0,14.752112,0.000000,0,7.956951,0.000000,0,15.606694,-0.300000,0,40.694399,0.000000,0,0.000000,0.000031,0
8.629,11,2,0,0,0,0,0,0,7.893677,0.000000,0,15.304645,0.000000,0,8.273040,0.000000,0,16.316810,-0.300000,0,42.173528,0.000000,0,0.000000,0.000031,0
8.65,11,2,0,0,0,0,0,0,8.107910,0.000000,0,15.948374,0.000000,0,8.452285,0.000000,0,16.855478,-0.300000,0,43.195449,0.000000,0,0.000000,0.000031,0
8.671,11,2,0,0,0,0,0,0,8.355103,0.000000,0,16.463357,0.000000,0,8.710579,0.000000,0,17.397948,-0.300000,0,44.504338,0.000000,0,0.000000,0.000031,0
8.692,11,2,0,0,0,0,0,0,8.588562,0.000000,0,16.919331,0.000000,0,8.953884,0.000000,0,17.879831,-0.300000,0,45.738065,0.000000,0,0.000000,0.000031,0
8.712,11,2,0,0,0,0,0,0,8.852234,0.000000,0,17.402128,0.000000,0,9.209631,0.000000,0,18.343770,-0.300000,0,47.082108,0.000000,0,0.000000,0.000031,0
