seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.776,6,2,0,0,0,0,0,0,5.270691,0.000000,0,1.550313,0.000000,0,5.308697,0.000000,0,1.905206,-0.300000,0,16.131530,0.000000,0,0.000000,0.000031,0
6.8,6,2,0,0,0,0,0,0,5.229492,0.000000,0,1.818533,0.000000,0,5.277744,0.000000,0,2.203048,-0.300000,0,16.021448,0.000000,0,0.000000,0.000031,0
6.82,6,2,0,0,0,0,0,0,5.196533,0.000000,0,1.925821,0.000000,0,5.238228,0.000000,0,2.244060,-0.300000,0,15.911954,0.000000,0,0.000000,0.000031,0
6.842,6,2,0,0,0,0,0,0,5.171814,0.000000,0,2.247685,0.000000,0,5.225093,0.000000,0,2.596475,-0.300000,0,15.854052,0.000000,0,0.000000,0.000031,0
6.862,6,2,0,0,0,0,0,0,5.158081,0.000000,0,2.456897,0.000000,0,5.210376,0.000000,0,2.773120,-0.300000,0,15.811124,0.000000,0,0.000000,0.000031,0
6.884,6,2,0,0,0,0,0,0,5.149841,0.000000,0,2.692931,0.000000,0,5.215951,0.000000,0,3.056482,-0.300000,0,15.806554,0.000000,0,0.000000,0.000031,0
6.904,6,2,0,0,0,0,0,0,5.147095,0.000000,0,2.837770,0.000000,0,5.203856,0.000000,0,3.137678,-0.300000,0,15.784657,0.000000,0,0.000000,0.000031,0
6.925,6,2,0,0,0,0,0,0,5.152588,0.000000,0,3.079168,0.000000,0,5.220731,0.000000,0,3.411353,-0.300000,0,15.818353,0.000000,0,0.000000,0.000031,0
6.945,6,2,0,0,0,0,0,0,5.160828,0.000000,0,3.143541,0.000000,0,5.226860,0.000000,0,3.460348,-0.300000,0,15.840368,0.000000,0,0.000000,0.000031,0
6.966,6,2,0,0,0,0,0,0,5.174561,0.000000,0,3.465405,0.000000,0,5.254638,0.000000,0,3.815275,-0.300000,0,15.903156,0.000000,0,0.000000,0.000031,0
6.987,6,2,0,0,0,0,0,0,5.196533,0.000000,0,3.712168,0.000000,0,5.278002,0.000000,0,4.047585,-0.300000,0,15.972269,0.000000,0,0.000000,0.000031,0
7.008,6,2,0,0,0,0,0,0,5.221252,0.000000,0,3.953566,0.000000,0,5.307808,0.000000,0,4.290725,-0.300000,0,16.055180,0.000000,0,0.000000,0.000031,0
7.028,6,2,0,0,0,0,0,0,5.248718,0.000000,0,4.157413,0.000000,0,5.335085,0.000000,0,4.480185,-0.300000,0,16.138586,0.000000,0,0.000000,0.000031,0
7.049,6,2,0,0,0,0,0,0,5.284424,0.000000,0,4.366625,0.000000,0,5.379698,0.000000,0,4.708096,-0.300000,0,16.260536,0.000000,0,0.000000,0.000031,0
7.068,6,2,0,0,0,0,0,0,5.325623,0.000000,0,4.532922,0.000000,0,5.414696,0.000000,0,4.844079,-0.300000,0,16.376714,0.000000,0,0.000000,0.000031,0
7.089,6,2,0,0,0,0,0,0,5.369568,0.000000,0,4.763591,0.000000,0,5.473237,0.000000,0,5.110767,-0.300000,0,16.532184,0.000000,0,0.000000,0.000031,0
7.108,6,2,0,0,0,0,0,0,5.421753,0.000000,0,4.892337,0.000000,0,5.517709,0.000000,0,5.209246,-0.300000,0,16.679451,0.000000,0,0.000000,0.000031,0
7.129,6,2,0,0,0,0,0,0,5.473938,0.000000,0,5.155193,0.000000,0,5.585903,0.000000,0,5.509296,-0.300000,0,16.862083,0.000000,0,0.000000,0.000031,0
7.149,6,2,0,0,0,0,0,0,5.537109,0.000000,0,5.273209,0.000000,0,5.645972,0.000000,0,5.614201,-0.300000,0,17.049563,0.000000,0,0.000000,0.000031,0
7.168,6,2,0,0,0,0,0,0,5.603027,0.000000,0,5.536065,0.000000,0,5.711316,0.000000,0,5.863800,-0.300000,0,17.249207,0.000000,0,0.000000,0.000031,0
7.189,6,2,0,0,0,0,0,0,5.668945,0.000000,0,5.723819,0.000000,0,5.786903,0.000000,0,6.073100,-0.300000,0,17.464049,0.000000,0,0.000000,0.000031,0
7.21,6,2,0,0,0,0,0,0,5.743103,0.000000,0,5.943760,0.000000,0,5.871812,0.000000,0,6.315576,-0.300000,0,17.705531,0.000000,0,0.000000,0.000031,0
7.229,6,2,0,0,0,0,0,0,5.825500,0.000000,0,6.115421,0.000000,0,5.951387,0.000000,0,6.474456,-0.300000,0,17.951761,0.000000,0,0.000000,0.000031,0
7.253,6,2,0,0,0,0,0,0,5.924377,0.000000,0,6.480200,0.000000,0,6.078240,0.000000,0,6.900962,-0.300000,0,18.294001,0.000000,0,0.000000,0.000031,0
7.273,6,2,0,0,0,0,0,0,6.009521,0.000000,0,6.705505,0.000000,0,6.147323,0.000000,0,7.076081,-0.300000,0,18.528799,0.000000,0,0.000000,0.000031,0
7.292,6,2,0,0,0,0,0,0,6.097412,0.000000,0,7.005912,0.000000,0,6.233904,0.000000,0,7.362996,-0.300000,0,18.793885,0.000000,0,0.000000,0.000031,0
7.312,6,2,0,0,0,0,0,0,6.190796,0.000000,0,7.311683,0.000000,0,6.340834,0.000000,0,7.693639,-0.300000,0,19.097781,0.000000,0,0.000000,0.000031,0
7.333,6,2,0,0,0,0,0,0,6.292419,0.000000,0,7.617454,0.000000,0,6.456651,0.000000,0,8.025434,-0.300000,0,19.427595,0.000000,0,0.000000,0.000031,0
7.353,6,2,0,0,0,0,0,0,6.399536,0.000000,0,7.880310,0.000000,0,6.561076,0.000000,0,8.275286,-0.300000,0,19.748791,0.000000,0,0.000000,0.000031,0
7.373,6,2,0,0,0,0,0,0,6.512146,0.000000,0,8.169988,0.000000,0,6.679549,0.000000,0,8.571975,-0.300000,0,20.099362,0.000000,0,0.000000,0.000031,0
7.393,6,2,0,0,0,0,0,0,6.624756,0.000000,0,8.459666,0.000000,0,6.798022,0.000000,0,8.868663,-0.300000,0,20.449850,0.000000,0,0.000000,0.000031,0
7.414,6,2,0,0,0,0,0,0,6.745605,0.000000,0,8.738615,0.000000,0,6.933690,0.000000,0,9.176225,-0.300000,0,20.838603,0.000000,0,0.000000,0.000031,0
7.434,6,2,0,0,0,0,0,0,6.877441,0.000000,0,8.980013,0.000000,0,7.061269,0.000000,0,9.404654,-0.300000,0,21.232076,0.000000,0,0.000000,0.000031,0
7.456,6,2,0,0,0,0,0,0,7.014771,0.000000,0,9.264326,0.000000,0,7.223808,0.000000,0,9.741419,-0.300000,0,21.686058,0.000000,0,0.000000,0.000031,0
7.477,6,2,0,0,0,0,0,0,7.163086,0.000000,0,9.693479,0.000000,0,7.371506,0.000000,0,10.158308,-0.300000,0,22.134747,0.000000,0,0.000000,0.000031,0
7.498,6,2,0,0,0,0,0,0,7.303162,0.000000,0,10.052894,0.000000,0,7.519225,0.000000,0,10.526876,-0.300000,0,22.570607,0.000000,0,0.000000,0.000031,0
7.519,6,2,0,0,0,0,0,0,7.456970,0.000000,0,10.364029,0.000000,0,7.679672,0.000000,0,10.848003,-0.300000,0,23.046378,0.000000,0,0.000000,0.000031,0
7.54,6,2,0,0,0,0,0,0,7.613525,0.000000,0,10.642978,0.000000,0,7.842191,0.000000,0,11.137093,-0.300000,0,23.529267,0.000000,0,0.000000,0.000031,0
7.561,6,2,0,0,0,0,0,0,7.778320,0.000000,0,10.895105,0.000000,0,8.012391,0.000000,0,11.399862,-0.300000,0,24.036056,0.000000,0,0.000000,0.000031,0
7.583,6,2,0,0,0,0,0,0,7.956848,0.000000,0,11.383266,0.000000,0,8.213204,0.000000,0,11.924673,-0.300000,0,24.609414,0.000000,0,0.000000,0.000031,0
7.602,6,2,0,0,0,0,0,0,8.135376,0.000000,0,11.672944,0.000000,0,8.361673,0.000000,0,12.149928,-0.300000,0,25.104449,0.000000,0,0.000000,0.000031,0
7.621,6,2,0,0,0,0,0,0,8.300171,0.000000,0,11.930435,0.000000,0,8.531451,0.000000,0,12.417024,-0.300000,0,25.609957,0.000000,0,0.000000,0.000031,0
7.642,6,2,0,0,0,0,0,0,8.475952,0.000000,0,12.413232,0.000000,0,8.742376,0.000000,0,12.963294,-0.300000,0,26.193429,0.000000,0,0.000000,0.000031,0
7.663,6,2,0,0,0,0,0,0,8.673706,0.000000,0,12.837019,0.000000,0,8.949163,0.000000,0,13.399904,-0.300000,0,26.804035,0.000000,0,0.000000,0.000031,0
7.685,6,2,0,0,0,0,0,0,8.887939,0.000000,0,13.158884,0.000000,0,9.184049,0.000000,0,13.763471,-0.300000,0,27.481237,0.000000,0,0.000000,0.000031,0
7.706,6,2,0,0,0,0,0,0,9.102173,0.000000,0,13.475384,0.000000,0,9.391324,0.000000,0,14.065841,-0.300000,0,28.117001,0.000000,0,0.000000,0.000031,0
7.725,6,2,0,0,0,0,0,0,9.319153,0.000000,0,13.775790,0.000000,0,9.586056,0.000000,0,14.321811,-0.300000,0,28.737914,0.000000,0,0.000000,0.000031,0
7.745,6,2,0,0,0,0,0,0,9.536133,0.000000,0,14.124477,0.000000,0,9.824478,0.000000,0,14.712944,-0.300000,0,29.423362,0.000000,0,0.000000,0.000031,0
7.766,6,2,0,0,0,0,0,0,9.755859,0.000000,0,14.381968,0.000000,0,10.064487,0.000000,0,15.014379,-0.300000,0,30.114835,0.000000,0,0.000000,0.000031,0
7.788,6,2,0,0,0,0,0,0,10.008545,0.000000,0,14.993510,0.000000,0,10.345843,0.000000,0,15.673695,-0.300000,0,30.917477,0.000000,0,0.000000,0.000031,0
7.809,6,2,0,0,0,0,0,0,10.255737,0.000000,0,15.342196,0.000000,0,10.584866,0.000000,0,16.006811,-0.300000,0,31.648299,0.000000,0,0.000000,0.000031,0
7.83,6,2,0,0,0,0,0,0,10.511169,0.000000,0,15.814264,0.000000,0,10.850382,0.000000,0,16.495301,-0.300000,0,32.430335,0.000000,0,0.000000,0.000031,0
7.851,6,2,0,0,0,0,0,0,10.780334,0.000000,0,16.071755,0.000000,0,11.125134,0.000000,0,16.769924,-0.300000,0,33.246136,0.000000,0,0.000000,0.000031,0
7.872,6,2,0,0,0,0,0,0,11.054993,0.000000,0,16.769128,0.000000,0,11.414622,0.000000,0,17.485049,-0.300000,0,34.091484,0.000000,0,0.000000,0.000031,0
7.894,6,2,0,0,0,0,0,0,11.351624,0.000000,0,17.257289,0.000000,0,11.739712,0.000000,0,18.027768,-0.300000,0,35.021767,0.000000,0,0.000000,0.000031,0
7.914,6,2,0,0,0,0,0,0,11.642761,0.000000,0,17.686441,0.000000,0,12.003625,0.000000,0,18.403491,-0.300000,0,35.852515,0.000000,0,0.000000,0.000031,0
7.935,6,2,0,0,0,0,0,0,11.922913,0.000000,0,18.163873,0.000000,0,12.312411,0.000000,0,18.935243,-0.300000,0,36.731890,0.000000,0,0.000000,0.000031,0
7.954,6,2,0,0,0,0,0,0,12.225037,0.000000,0,18.496466,0.000000,0,12.583222,0.000000,0,19.210630,-0.300000,0,37.587565,0.000000,0,0.000000,0.000031,0
7.976,6,2,0,0,0,0,0,0,12.524414,0.000000,0,19.038271,0.000000,0,12.952542,0.000000,0,19.887097,-0.300000,0,38.582999,0.000000,0,0.000000,0.000031,0
7.996,6,2,0,0,0,0,0,0,12.837524,0.000000,0,19.220661,0.000000,0,13.229791,0.000000,0,20.009913,-0.300000,0,39.462603,0.000000,0,0.000000,0.000031,0
8.018,6,2,0,0,0,0,0,0,13.161621,0.000000,0,20.014592,0.000000,0,13.611692,0.000000,0,20.905841,-0.300000,0,40.511276,0.000000,0,0.000000,0.000031,0
8.038,6,2,0,0,0,0,0,0,13.485718,0.000000,0,20.454474,0.000000,0,13.903051,0.000000,0,21.282990,-0.300000,0,41.425822,0.000000,0,0.000000,0.000031,0
8.059,6,2,0,0,0,0,0,0,13.809814,0.000000,0,21.114295,0.000000,0,14.262523,0.000000,0,22.005510,-0.300000,0,42.438781,0.000000,0,0.000000,0.000031,0
8.08,6,2,0,0,0,0,0,0,14.186096,0.000000,0,21.446888,0.000000,0,14.646037,0.000000,0,22.361720,-0.300000,0,43.563405,0.000000,0,0.000000,0.000031,0
8.101,6,2,0,0,0,0,0,0,14.532166,0.000000,0,22.063795,0.000000,0,15.005289,0.000000,0,23.000514,-0.300000,0,44.605685,0.000000,0,0.000000,0.000031,0
8.12,6,2,0,0,0,0,0,0,14.900208,0.000000,0,22.374930,0.000000,0,15.333530,0.000000,0,23.241974,-0.300000,0,45.633873,0.000000,0,0.000000,0.000031,0
8.141,6,2,0,0,0,0,0,0,15.254517,0.000000,0,23.045481,0.000000,0,15.748730,0.000000,0,24.027573,-0.300000,0,46.766290,0.000000,0,0.000000,0.000031,0
8.161,6,2,0,0,0,0,0,0,15.652771,0.000000,0,23.249328,0.000000,0,16.127293,0.000000,0,24.207503,-0.300000,0,47.908753,0.000000,0,0.000000,0.000031,0
8.183,6,2,0,0,0,0,0,0,16.067505,0.000000,0,24.193463,0.000000,0,16.611610,0.000000,0,25.276449,-0.300000,0,49.226622,0.000000,0,0.000000,0.000031,0
8.205,6,2,0,0,0,0,0,0,16.542664,0.000000,0,24.649438,0.000000,0,17.097139,0.000000,0,25.763355,-0.300000,0,50.632583,0.000000,0,0.000000,0.000031,0
8.226,6,2,0,0,0,0,0,0,16.938171,0.000000,0,25.341446,0.000000,0,17.481699,0.000000,0,26.428661,-0.300000,0,51.772151,0.000000,0,0.000000,0.000031,0
8.246,6,2,0,0,0,0,0,0,17.380371,0.000000,0,25.770598,0.000000,0,17.906339,0.000000,0,26.831310,-0.300000,0,53.035605,0.000000,0,0.000000,0.000031,0
8.267,6,2,0,0,0,0,0,0,17.803345,0.000000,0,26.811293,0.000000,0,18.378302,0.000000,0,27.952343,-0.300000,0,54.335706,0.000000,0,0.000000,0.000031,0
8.289,6,2,0,0,0,0,0,0,18.286743,0.000000,0,27.449657,0.000000,0,18.904067,0.000000,0,28.677208,-0.300000,0,55.797791,0.000000,0,0.000000,0.000031,0
8.31,6,2,0,0,0,0,0,0,18.753662,0.000000,0,28.157758,0.000000,0,19.357508,0.000000,0,29.357459,-0.300000,0,57.128599,0.000000,0,0.000000,0.000031,0
8.331,6,2,0,0,0,0,0,0,19.226074,0.000000,0,28.742478,0.000000,0,19.842502,0.000000,0,29.971155,-0.300000,0,58.508438,0.000000,0,0.000000,0.000031,0
8.352,6,2,0,0,0,0,0,0,19.714966,0.000000,0,29.938740,0.000000,0,20.356831,0.000000,0,31.197688,-0.300000,0,59.949910,0.000000,0,0.000000,0.000031,0
8.371,6,2,0,0,0,0,0,0,20.209351,0.000000,0,29.976291,0.000000,0,20.789911,0.000000,0,31.140605,-0.300000,0,61.279699,0.000000,0,0.000000,0.000031,0
8.392,6,2,0,0,0,0,0,0,20.684509,0.000000,0,31.145731,0.000000,0,21.352338,0.000000,0,32.463691,-0.300000,0,62.759990,0.000000,0,0.000000,0.000031,0
8.414,6,2,0,0,0,0,0,0,21.242065,0.000000,0,31.880655,0.000000,0,21.958946,0.000000,0,33.297794,-0.300000,0,64.415434,0.000000,0,0.000000,0.000031,0
8.435,6,2,0,0,0,0,0,0,21.791382,0.000000,0,32.722866,0.000000,0,22.493031,0.000000,0,34.107846,-0.300000,0,65.951399,0.000000,0,0.000000,0.000031,0
8.456,6,2,0,0,0,0,0,0,22.354431,0.000000,0,33.361230,0.000000,0,23.104654,0.000000,0,34.848620,-0.300000,0,67.608626,0.000000,0,0.000000,0.000031,0
8.476,6,2,0,0,0,0,0,0,22.961426,0.000000,0,34.112247,0.000000,0,23.621992,0.000000,0,35.426876,-0.300000,0,69.190980,0.000000,0,0.000000,0.000031,0
8.495,6,2,0,0,0,0,0,0,23.497009,0.000000,0,34.852535,0.000000,0,24.208146,0.000000,0,36.267740,-0.300000,0,70.760286,0.000000,0,0.000000,0.000031,0
8.516,6,2,0,0,0,0,0,0,24.049072,0.000000,0,36.268737,0.000000,0,24.826598,0.000000,0,37.788939,-0.300000,0,72.390545,0.000000,0,0.000000,0.000031,0
8.537,6,2,0,0,0,0,0,0,24.661560,0.000000,0,37.357712,0.000000,0,25.462334,0.000000,0,38.914263,-0.300000,0,74.121491,0.000000,0,0.000000,0.000031,0
8.558,6,2,0,0,0,0,0,0,25.285034,0.000000,0,38.516423,0.000000,0,26.110526,0.000000,0,40.109817,-0.300000,0,75.875898,0.000000,0,0.000000,0.000031,0
8.58,6,2,0,0,0,0,0,0,25.963440,0.000000,0,39.251346,0.000000,0,26.845703,0.000000,0,40.963261,-0.300000,0,77.814307,0.000000,0,0.000000,0.000031,0
8.601,6,2,0,0,0,0,0,0,26.625366,0.000000,0,40.206210,0.000000,0,27.487161,0.000000,0,41.877657,-0.300000,0,79.592708,0.000000,0,0.000000,0.000031,0
8.622,6,2,0,0,0,0,0,0,27.317505,0.000000,0,41.735065,0.000000,0,28.211826,0.000000,0,43.446844,-0.300000,0,81.513255,0.000000,0,0.000000,0.000031,0
8.643,6,2,0,0,0,0,0,0,28.020630,0.000000,0,42.754302,0.000000,0,28.892313,0.000000,0,44.421855,-0.300000,0,83.377652,0.000000,0,0.000000,0.000031,0
8.664,6,2,0,0,0,0,0,0,28.745728,0.000000,0,44.063217,0.000000,0,29.735697,0.000000,0,45.943639,-0.300000,0,85.473712,0.000000,0,0.000000,0.000031,0
8.686,6,2,0,0,0,0,0,0,29.525757,0.000000,0,44.599657,0.000000,0,30.528032,0.000000,0,46.525992,-0.300000,0,87.560672,0.000000,0,0.000000,0.000031,0
8.705,6,2,0,0,0,0,0,0,30.283813,0.000000,0,45.951487,0.000000,0,31.172960,0.000000,0,47.650307,-0.300000,0,89.411591,0.000000,0,0.000000,0.000031,0
8.725,6,2,0,0,0,0,0,0,31.006165,0.000000,0,46.622038,0.000000,0,31.956799,0.000000,0,48.449638,-0.300000,0,91.380034,0.000000,0,0.000000,0.000031,0
8.748,6,2,0,0,0,0,0,0,31.810913,0.000000,0,48.440571,0.000000,0,32.899154,0.000000,0,50.500707,-0.300000,0,93.642544,0.000000,0,0.000000,0.000031,0
8.768,6,2,0,0,0,0,0,0,32.634888,0.000000,0,49.395435,0.000000,0,33.641842,0.000000,0,51.308567,-0.300000,0,95.656597,0.000000,0,0.000000,0.000031,0
8.79,6,2,0,0,0,0,0,0,33.475342,0.000000,0,50.956476,0.000000,0,34.619976,0.000000,0,53.111767,-0.300000,0,97.967772,0.000000,0,0.000000,0.000031,0
8.809,6,2,0,0,0,0,0,0,34.337769,0.000000,0,51.535832,0.000000,0,35.388402,0.000000,0,53.536298,-0.300000,0,100.023277,0.000000,0,0.000000,0.000031,0
8.831,6,2,0,0,0,0,0,0,35.178223,0.000000,0,53.279263,0.000000,0,36.319525,0.000000,0,55.426091,-0.300000,0,102.229895,0.000000,0,0.000000,0.000031,0
8.851,6,2,0,0,0,0,0,0,36.090088,-0.002747,0,53.601128,0.000000,0,37.182905,-0.002748,0,55.689502,-0.300000,0,104.418708,0.008391,0,0.000000,0.000031,0
8.875,6,2,0,0,0,0,0,0,36.982727,-0.002747,0,55.473305,0.000000,0,38.344720,-0.002749,0,58.039256,-0.300000,0,106.914613,0.008391,0,0.000000,0.000031,0
8.895,6,2,0,0,0,0,0,0,38.117065,-0.002747,0,55.821991,0.000000,0,39.255290,-0.002748,0,58.009472,-0.300000,0,109.374021,0.008391,0,0.000000,0.000031,0
8.916,6,2,0,0,0,0,0,0,39.001465,-0.002747,0,58.032126,0.000000,0,40.244638,-0.002748,0,60.375549,-0.300000,0,111.591599,0.008391,0,0.000000,0.000031,0
8.936,6,2,0,0,0,0,0,0,40.012207,-0.002747,0,58.075041,0.000000,0,41.196393,-0.002748,0,60.352733,-0.300000,0,113.884628,0.008391,0,0.000000,0.000031,0
8.957,6,2,0,0,0,0,0,0,40.984497,0.000000,0,60.376370,0.000000,0,42.277925,0.000000,0,62.817539,-0.300000,0,116.246132,0.000000,0,0.000000,0.000031,0
8.979,6,2,0,0,0,0,0,0,42.088623,-0.002747,0,61.529717,0.000000,0,43.470912,-0.002749,0,64.144269,-0.300000,0,118.843248,0.008391,0,0.000000,0.000031,0
9,6,2,0,0,0,0,0,0,43.157043,-0.002747,0,63.358979,0.000000,0,44.514195,-0.002748,0,65.903988,-0.300000,0,121.190906,0.008391,0,0.000000,0.000031,0
9.02,6,2,0,0,0,0,0,0,44.310608,-0.002747,0,64.276292,0.000000,0,45.620771,-0.002748,0,66.749451,-0.300000,0,123.657959,0.008391,0,0.000000,0.000031,0
9.039,6,2,0,0,0,0,0,0,45.324097,-0.002747,0,66.159198,0.000000,0,46.603746,-0.002748,0,68.549346,-0.300000,0,125.797240,0.008390,0,0.000000,0.000031,0
9.06,6,2,0,0,0,0,0,0,46.370544,-0.002747,0,67.312545,0.000000,0,47.812258,-0.002748,0,70.003988,-0.300000,0,128.163949,0.008391,0,0.000000,0.000031,0
9.082,6,2,0,0,0,0,0,0,47.603760,-0.002747,0,68.728748,0.000000,0,49.147320,-0.002749,0,71.606356,-0.300000,0,130.800390,0.008391,0,0.000000,0.000031,0
9.104,6,2,0,0,0,0,0,0,48.968811,-0.002747,0,71.121272,0.000000,0,50.565679,-0.002749,0,74.060137,-0.300000,0,133.584753,0.008391,0,0.000000,0.000031,0
9.125,6,2,0,0,0,0,0,0,50.097656,-0.002747,0,72.161967,0.000000,0,51.642878,-0.002748,0,75.012446,-0.300000,0,135.737097,0.008391,0,0.000000,0.000031,0
9.146,6,2,0,0,0,0,0,0,51.339111,-0.002747,0,74.286271,0.000000,0,52.929473,-0.002748,0,77.187212,-0.300000,0,138.140075,0.008391,0,0.000000,0.000031,0
9.167,6,2,0,0,0,0,0,0,52.643738,-0.002747,0,75.101660,0.000000,0,54.251760,-0.002748,0,78.053545,-0.300000,0,140.565950,0.008391,0,0.000000,0.000031,0
9.189,6,2,0,0,0,0,0,0,54.028015,-0.002747,0,77.837506,0.000000,0,55.774962,-0.002749,0,80.987095,-0.300000,0,143.163124,0.008391,0,0.000000,0.000031,0
9.209,6,2,0,0,0,0,0,0,55.382080,-0.002747,0,78.609981,0.000000,0,56.983265,-0.002748,0,81.517578,-0.300000,0,145.379863,0.008391,0,0.000000,0.000031,0
9.23,6,2,0,0,0,0,0,0,56.700439,-0.002747,0,81.259996,0.000000,0,58.439361,-0.002748,0,84.361561,-0.300000,0,147.693543,0.008391,0,0.000000,0.000031,0
9.249,6,2,0,0,0,0,0,0,58.098450,-0.002747,0,81.796437,0.000000,0,59.679549,-0.002748,0,84.642969,-0.300000,0,149.817513,0.008390,0,0.000000,0.000031,0
9.27,6,2,0,0,0,0,0,0,59.419556,-0.002747,0,84.532283,0.000000,0,61.228156,-0.002748,0,87.724952,-0.300000,0,152.031838,0.008391,0,0.000000,0.000031,0
9.29,6,2,0,0,0,0,0,0,60.897217,-0.002747,0,84.918520,0.000000,0,62.626336,-0.002748,0,88.001712,-0.300000,0,154.159621,0.008391,0,0.000000,0.000031,0
9.297,6,2,0,0,0,0,0,0,61.468506,-0.002747,0,86.989180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
