seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.696,8,1,0,0,0,0,0,0,10.302429,0.000000,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.703,8,1,0,0,0,0,0,0,10.181580,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.714,8,1,0,0,0,0,0,0,10.055237,0.000000,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.723,8,1,0,0,0,0,0,0,9.923401,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.733,8,1,0,0,0,0,0,0,9.799805,0.000000,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.741,8,1,0,0,0,0,0,0,9.670715,0.000000,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.752,8,1,0,0,0,0,0,0,9.555359,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.761,8,1,0,0,0,0,0,0,9.429016,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.769,8,1,0,0,0,0,0,0,9.313660,0.000000,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.777,8,1,0,0,0,0,0,0,9.214783,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.787,8,1,0,0,0,0,0,0,9.118652,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.796,8,1,0,0,0,0,0,0,8.986816,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.804,8,1,0,0,0,0,0,0,8.901672,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.811,8,1,0,0,0,0,0,0,8.811035,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.821,8,1,0,0,0,0,0,0,8.717651,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.835,8,1,0,0,0,0,0,0,8.558350,0.000000,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.844,8,1,0,0,0,0,0,0,8.448486,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.851,8,1,0,0,0,0,0,0,8.360596,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.86,8,1,0,0,0,0,0,0,8.283691,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.867,8,1,0,0,0,0,0,0,8.187561,0.000000,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.877,8,1,0,0,0,0,0,0,8.094177,0.000000,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.885,8,1,0,0,0,0,0,0,8.000793,0.000000,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.893,8,1,0,0,0,0,0,0,7.918396,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.901,8,1,0,0,0,0,0,0,7.838745,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.911,8,1,0,0,0,0,0,0,7.759094,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.92,8,1,0,0,0,0,0,0,7.660217,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.927,8,1,0,0,0,0,0,0,7.586060,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.937,8,1,0,0,0,0,0,0,7.509155,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.948,8,1,0,0,0,0,0,0,7.410278,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.955,8,1,0,0,0,0,0,0,7.330627,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.964,8,1,0,0,0,0,0,0,7.256470,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.971,8,1,0,0,0,0,0,0,7.190552,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.981,8,1,0,0,0,0,0,0,7.119141,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.992,8,1,0,0,0,0,0,0,7.028503,0.000000,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7,8,1,0,0,0,0,0,0,6.948853,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.008,8,1,0,0,0,0,0,0,6.882935,0.000000,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.018,8,1,0,0,0,0,0,0,6.822510,0.000000,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.029,8,1,0,0,0,0,0,0,6.734619,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.036,8,1,0,0,0,0,0,0,6.665955,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.044,8,1,0,0,0,0,0,0,6.613770,0.000000,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.054,8,1,0,0,0,0,0,0,6.556091,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.062,8,1,0,0,0,0,0,0,6.479187,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.073,8,1,0,0,0,0,0,0,6.418762,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.081,8,1,0,0,0,0,0,0,6.350098,0.000000,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.089,8,1,0,0,0,0,0,0,6.297913,0.000000,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.096,8,1,0,0,0,0,0,0,6.253967,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.106,8,1,0,0,0,0,0,0,6.204529,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.115,8,1,0,0,0,0,0,0,6.135864,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.123,8,1,0,0,0,0,0,0,6.089172,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.133,8,1,0,0,0,0,0,0,6.042480,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.143,8,1,0,0,0,0,0,0,5.987549,0.000000,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.154,8,1,0,0,0,0,0,0,5.929871,0.000000,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.163,8,1,0,0,0,0,0,0,5.877686,0.000000,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.173,8,1,0,0,0,0,0,0,5.833740,0.000000,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.182,8,1,0,0,0,0,0,0,5.792542,0.000000,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.191,8,1,0,0,0,0,0,0,5.754089,0.000000,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.201,8,1,0,0,0,0,0,0,5.707397,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.209,8,1,0,0,0,0,0,0,5.674438,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.217,8,1,0,0,0,0,0,0,5.649719,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.223,8,1,0,0,0,0,0,0,5.619507,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.231,8,1,0,0,0,0,0,0,5.597534,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,8,2,0,0,0,0,0,0,5.570068,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.248,8,2,0,0,0,0,0,0,5.537109,0.000000,0,0.000000,0.000000,0,5.539552,0.000000,0,0.325703,-0.300000,0,21.713529,0.000000,0,0.000000,0.000031,0
7.269,8,2,0,0,0,0,0,0,5.462952,0.000000,0,0.048280,0.000000,0,5.468690,0.000000,0,0.498280,-0.300000,0,21.428608,0.000000,0,0.000000,0.000031,0
7.29,8,2,0,0,0,0,0,0,5.399780,0.000000,0,0.482796,0.000000,0,5.414591,0.000000,0,0.927984,-0.300000,0,21.199417,0.000000,0,0.000000,0.000031,0
7.309,8,2,0,0,0,0,0,0,5.344849,0.000000,0,0.504254,0.000000,0,5.358215,0.000000,0,0.902920,-0.300000,0,20.982406,0.000000,0,0.000000,0.000031,0
7.328,8,2,0,0,0,0,0,0,5.298157,0.000000,0,0.933406,0.000000,0,5.319646,0.000000,0,1.328905,-0.300000,0,20.815739,0.000000,0,0.000000,0.000031,0
7.347,8,2,0,0,0,0,0,0,5.256958,0.000000,0,0.960228,0.000000,0,5.278928,0.000000,0,1.352685,-0.300000,0,20.655599,0.000000,0,0.000000,0.000031,0
7.367,8,2,0,0,0,0,0,0,5.218506,0.000000,0,1.341101,0.000000,0,5.249428,0.000000,0,1.751551,-0.300000,0,20.522491,0.000000,0,0.000000,0.000031,0
7.389,8,2,0,0,0,0,0,0,5.180054,0.000000,0,1.453754,0.000000,0,5.216963,0.000000,0,1.902186,-0.300000,0,20.383281,0.000000,0,0.000000,0.000031,0
7.408,8,2,0,0,0,0,0,0,5.152588,0.000000,0,1.759525,0.000000,0,5.189675,0.000000,0,2.144788,-0.300000,0,20.277041,0.000000,0,0.000000,0.000031,0
7.429,8,2,0,0,0,0,0,0,5.133362,0.000000,0,1.947279,0.000000,0,5.178706,0.000000,0,2.371846,-0.300000,0,20.217474,0.000000,0,0.000000,0.000031,0
7.449,8,2,0,0,0,0,0,0,5.119629,0.000000,0,2.156491,0.000000,0,5.166786,0.000000,0,2.559842,-0.300000,0,20.167585,0.000000,0,0.000000,0.000031,0
7.471,8,2,0,0,0,0,0,0,5.111389,0.000000,0,2.558821,0.000000,0,5.169561,0.000000,0,2.982110,-0.300000,0,20.156628,0.000000,0,0.000000,0.000031,0
7.491,8,2,0,0,0,0,0,0,5.108643,0.000000,0,2.853863,0.000000,0,5.173009,0.000000,0,3.277181,-0.300000,0,20.158001,0.000000,0,0.000000,0.000031,0
7.512,8,2,0,0,0,0,0,0,5.111389,0.000000,0,3.148905,0.000000,0,5.181956,0.000000,0,3.572703,-0.300000,0,20.180865,0.000000,0,0.000000,0.000031,0
7.532,8,2,0,0,0,0,0,0,5.119629,0.000000,0,3.384939,0.000000,0,5.191361,0.000000,0,3.789252,-0.300000,0,20.215637,0.000000,0,0.000000,0.000031,0
7.553,8,2,0,0,0,0,0,0,5.133362,0.000000,0,3.658524,0.000000,0,5.214653,0.000000,0,4.084567,-0.300000,0,20.287757,0.000000,0,0.000000,0.000031,0
7.574,8,2,0,0,0,0,0,0,5.152588,0.000000,0,3.851642,0.000000,0,5.233683,0.000000,0,4.258899,-0.300000,0,20.362827,0.000000,0,0.000000,0.000031,0
7.595,8,2,0,0,0,0,0,0,5.177307,0.000000,0,4.119862,0.000000,0,5.268327,0.000000,0,4.549913,-0.300000,0,20.478616,0.000000,0,0.000000,0.000031,0
7.616,8,2,0,0,0,0,0,0,5.210266,0.000000,0,4.543650,0.000000,0,5.310216,0.000000,0,4.976774,-0.300000,0,20.624945,0.000000,0,0.000000,0.000031,0
7.636,8,2,0,0,0,0,0,0,5.245972,0.000000,0,4.865515,0.000000,0,5.352714,0.000000,0,5.301849,-0.300000,0,20.777823,0.000000,0,0.000000,0.000031,0
7.656,8,2,0,0,0,0,0,0,5.289917,0.000000,0,5.160557,0.000000,0,5.397304,0.000000,0,5.579580,-0.300000,0,20.951169,0.000000,0,0.000000,0.000031,0
7.677,8,2,0,0,0,0,0,0,5.339355,0.000000,0,5.477057,0.000000,0,5.453113,0.000000,0,5.900195,-0.300000,0,21.156887,0.000000,0,0.000000,0.000031,0
7.699,8,2,0,0,0,0,0,0,5.397034,0.000000,0,5.761370,0.000000,0,5.528946,0.000000,0,6.232549,-0.300000,0,21.417238,0.000000,0,0.000000,0.000031,0
7.722,8,2,0,0,0,0,0,0,5.460205,0.000000,0,6.238802,0.000000,0,5.609411,0.000000,0,6.737847,-0.300000,0,21.697606,0.000000,0,0.000000,0.000031,0
7.743,8,2,0,0,0,0,0,0,5.534363,0.000000,0,6.501658,0.000000,0,5.675722,0.000000,0,6.963085,-0.300000,0,21.972698,0.000000,0,0.000000,0.000031,0
7.762,8,2,0,0,0,0,0,0,5.614014,0.000000,0,6.834251,0.000000,0,5.747868,0.000000,0,7.257378,-0.300000,0,22.269845,0.000000,0,0.000000,0.000031,0
7.784,8,2,0,0,0,0,0,0,5.693665,0.000000,0,7.118565,0.000000,0,5.855725,0.000000,0,7.616539,-0.300000,0,22.635225,0.000000,0,0.000000,0.000031,0
7.805,8,2,0,0,0,0,0,0,5.784302,0.000000,0,7.333141,0.000000,0,5.943343,0.000000,0,7.815798,-0.300000,0,22.983692,0.000000,0,0.000000,0.000031,0
7.827,8,2,0,0,0,0,0,0,5.885925,0.000000,0,7.805208,0.000000,0,6.063279,0.000000,0,8.320361,-0.300000,0,23.416012,0.000000,0,0.000000,0.000031,0
7.848,8,2,0,0,0,0,0,0,5.993042,0.000000,0,8.105615,0.000000,0,6.168489,0.000000,0,8.606063,-0.300000,0,23.830880,0.000000,0,0.000000,0.000031,0
7.869,8,2,0,0,0,0,0,0,6.102905,0.000000,0,8.427479,0.000000,0,6.285208,0.000000,0,8.937215,-0.300000,0,24.273159,0.000000,0,0.000000,0.000031,0
7.889,8,2,0,0,0,0,0,0,6.223755,0.000000,0,8.642055,0.000000,0,6.401520,0.000000,0,9.136782,-0.300000,0,24.736318,0.000000,0,0.000000,0.000031,0
7.91,8,2,0,0,0,0,0,0,6.336365,0.000000,0,8.974648,0.000000,0,6.530363,0.000000,0,9.503997,-0.300000,0,25.207081,0.000000,0,0.000000,0.000031,0
7.93,8,2,0,0,0,0,0,0,6.468201,0.000000,0,9.146309,0.000000,0,6.656244,0.000000,0,9.660512,-0.300000,0,25.710129,0.000000,0,0.000000,0.000031,0
7.951,8,2,0,0,0,0,0,0,6.597290,0.000000,0,9.661292,0.000000,0,6.805936,0.000000,0,10.212614,-0.300000,0,26.253429,0.000000,0,0.000000,0.000031,0
7.971,8,2,0,0,0,0,0,0,6.740112,0.000000,0,10.085080,0.000000,0,6.947148,0.000000,0,10.621230,-0.300000,0,26.807517,0.000000,0,0.000000,0.000031,0
7.993,8,2,0,0,0,0,0,0,6.888428,0.000000,0,10.476682,0.000000,0,7.125519,0.000000,0,11.080437,-0.300000,0,27.443447,0.000000,0,0.000000,0.000031,0
8.013,8,2,0,0,0,0,0,0,7.042236,0.000000,0,10.798546,0.000000,0,7.263781,0.000000,0,11.358811,-0.300000,0,28.013233,0.000000,0,0.000000,0.000031,0
8.034,8,2,0,0,0,0,0,0,7.196045,0.000000,0,11.184783,0.000000,0,7.437208,0.000000,0,11.786437,-0.300000,0,28.650176,0.000000,0,0.000000,0.000031,0
8.054,8,2,0,0,0,0,0,0,7.363586,0.000000,0,11.436910,0.000000,0,7.598152,0.000000,0,12.022712,-0.300000,0,29.290086,0.000000,0,0.000000,0.000031,0
8.075,8,2,0,0,0,0,0,0,7.531128,0.000000,0,11.828511,0.000000,0,7.786101,0.000000,0,12.458123,-0.300000,0,29.981515,0.000000,0,0.000000,0.000031,0
8.095,8,2,0,0,0,0,0,0,7.709656,0.000000,0,12.032359,0.000000,0,7.956403,0.000000,0,12.645569,-0.300000,0,30.660505,0.000000,0,0.000000,0.000031,0
8.116,8,2,0,0,0,0,0,0,7.890930,0.000000,0,12.643901,0.000000,0,8.163340,0.000000,0,13.303615,-0.300000,0,31.414947,0.000000,0,0.000000,0.000031,0
8.136,8,2,0,0,0,0,0,0,8.085938,0.000000,0,13.099875,0.000000,0,8.354333,0.000000,0,13.743187,-0.300000,0,32.165574,0.000000,0,0.000000,0.000031,0
8.157,8,2,0,0,0,0,0,0,8.280945,0.000000,0,13.630951,0.000000,0,8.574423,0.000000,0,14.323352,-0.300000,0,32.971482,0.000000,0,0.000000,0.000031,0
8.177,8,2,0,0,0,0,0,0,8.492432,0.000000,0,14.038646,0.000000,0,8.779924,0.000000,0,14.714276,-0.300000,0,33.781510,0.000000,0,0.000000,0.000031,0
8.198,8,2,0,0,0,0,0,0,8.695679,0.000000,0,14.537536,0.000000,0,9.008556,0.000000,0,15.264536,-0.300000,0,34.619073,0.000000,0,0.000000,0.000031,0
8.218,8,2,0,0,0,0,0,0,8.929138,0.000000,0,14.918408,0.000000,0,9.234569,0.000000,0,15.628620,-0.300000,0,35.510567,0.000000,0,0.000000,0.000031,0
8.239,8,2,0,0,0,0,0,0,9.154358,0.000000,0,15.395840,0.000000,0,9.485657,0.000000,0,16.160937,-0.300000,0,36.433154,0.000000,0,0.000000,0.000031,0
8.259,8,2,0,0,0,0,0,0,9.401550,0.000000,0,15.690883,0.000000,0,9.722801,0.000000,0,16.438315,-0.300000,0,37.371630,0.000000,0,0.000000,0.000031,0
8.281,8,2,0,0,0,0,0,0,9.654236,0.000000,0,16.441899,0.000000,0,10.025203,0.000000,0,17.287684,-0.300000,0,38.444763,0.000000,0,0.000000,0.000031,0
8.3,8,2,0,0,0,0,0,0,9.920654,0.000000,0,16.441899,0.000000,0,10.240121,0.000000,0,17.190063,-0.300000,0,39.377055,0.000000,0,0.000000,0.000031,0
8.319,8,2,0,0,0,0,0,0,10.167847,0.000000,0,17.294839,0.000000,0,10.503695,0.000000,0,18.061754,-0.300000,0,40.363950,0.000000,0,0.000000,0.000031,0
8.339,8,2,0,0,0,0,0,0,10.426025,0.000000,0,17.284111,0.000000,0,10.779941,0.000000,0,18.112014,-0.300000,0,41.395176,0.000000,0,0.000000,0.000031,0
8.36,8,2,0,0,0,0,0,0,10.703430,0.000000,0,18.072678,0.000000,0,11.092280,0.000000,0,18.965852,-0.300000,0,42.532093,0.000000,0,0.000000,0.000031,0
8.381,8,2,0,0,0,0,0,0,11.019287,0.000000,0,18.796873,0.000000,0,11.423617,0.000000,0,19.716233,-0.300000,0,43.779075,0.000000,0,0.000000,0.000031,0
8.402,8,2,0,0,0,0,0,0,11.318665,0.000000,0,19.472788,0.000000,0,11.737447,0.000000,0,20.416933,-0.300000,0,44.959285,0.000000,0,0.000000,0.000031,0
8.422,8,2,0,0,0,0,0,0,11.634521,0.000000,0,20.057508,0.000000,0,12.044851,0.000000,0,20.980670,-0.300000,0,46.158141,0.000000,0,0.000000,0.000031,0
8.442,8,2,0,0,0,0,0,0,11.947632,0.000000,0,20.733423,0.000000,0,12.393429,0.000000,0,21.729414,-0.300000,0,47.428148,0.000000,0,0.000000,0.000031,0
8.462,8,2,0,0,0,0,0,0,12.268982,0.000000,0,21.339600,0.000000,0,12.683159,0.000000,0,22.263028,-0.300000,0,48.601453,0.000000,0,0.000000,0.000031,0
8.484,8,2,0,0,0,0,0,0,12.612305,0.000000,0,21.983329,0.000000,0,13.107979,0.000000,0,23.084886,-0.300000,0,50.070802,0.000000,0,0.000000,0.000031,0
8.504,8,2,0,0,0,0,0,0,12.963867,0.000000,0,22.358837,0.000000,0,13.421254,0.000000,0,23.385714,-0.300000,0,51.343823,0.000000,0,0.000000,0.000031,0
8.525,8,2,0,0,0,0,0,0,13.307190,0.000000,0,23.136676,0.000000,0,13.804618,0.000000,0,24.244029,-0.300000,0,52.731085,0.000000,0,0.000000,0.000031,0
8.545,8,2,0,0,0,0,0,0,13.680725,0.000000,0,23.388803,0.000000,0,14.159264,0.000000,0,24.471213,-0.300000,0,54.120492,0.000000,0,0.000000,0.000031,0
8.566,8,2,0,0,0,0,0,0,14.051514,0.000000,0,24.472412,0.000000,0,14.603294,0.000000,0,25.697159,-0.300000,0,55.670292,0.000000,0,0.000000,0.000031,0
8.587,8,2,0,0,0,0,0,0,14.468994,0.000000,0,25.121505,0.000000,0,14.982796,0.000000,0,26.265235,-0.300000,0,57.186461,0.000000,0,0.000000,0.000031,0
8.609,8,2,0,0,0,0,0,0,14.883728,0.000000,0,25.985174,0.000000,0,15.496876,0.000000,0,27.340925,-0.300000,0,58.945681,0.000000,0,0.000000,0.000031,0
8.63,8,2,0,0,0,0,0,0,15.314941,0.000000,0,26.328496,0.000000,0,15.881099,0.000000,0,27.598803,-0.300000,0,60.490816,0.000000,0,0.000000,0.000031,0
8.651,8,2,0,0,0,0,0,0,15.754395,0.000000,0,27.594496,0.000000,0,16.318643,0.000000,0,28.837459,-0.300000,0,62.148175,0.000000,0,0.000000,0.000031,0
8.672,8,2,0,0,0,0,0,0,16.221313,0.000000,0,28.377699,0.000000,0,16.861025,0.000000,0,29.786763,-0.300000,0,64.048391,0.000000,0,0.000000,0.000031,0
8.693,8,2,0,0,0,0,0,0,16.729431,0.000000,0,29.252097,0.000000,0,17.358178,0.000000,0,30.636809,-0.300000,0,65.938687,0.000000,0,0.000000,0.000031,0
8.714,8,2,0,0,0,0,0,0,17.185364,0.000000,0,30.003113,0.000000,0,17.830263,0.000000,0,31.424360,-0.300000,0,67.678395,0.000000,0,0.000000,0.000031,0
8.735,8,2,0,0,0,0,0,0,17.687988,0.000000,0,30.732672,0.000000,0,18.348628,0.000000,0,32.194005,-0.300000,0,69.587259,0.000000,0,0.000000,0.000031,0
8.756,8,2,0,0,0,0,0,0,18.204346,0.000000,0,32.095231,0.000000,0,18.894032,0.000000,0,33.598127,-0.300000,0,71.566477,0.000000,0,0.000000,0.000031,0
8.776,8,2,0,0,0,0,0,0,18.731689,0.000000,0,33.023273,0.000000,0,19.406771,0.000000,0,34.493279,-0.300000,0,73.500317,0.000000,0,0.000000,0.000031,0
8.797,8,2,0,0,0,0,0,0,19.242554,0.000000,0,34.176620,0.000000,0,19.976811,0.000000,0,35.762154,-0.300000,0,75.501639,0.000000,0,0.000000,0.000031,0
8.816,8,2,0,0,0,0,0,0,19.789124,0.000000,0,35.024196,0.000000,0,20.468482,0.000000,0,36.495187,-0.300000,0,77.420599,0.000000,0,0.000000,0.000031,0
8.837,8,2,0,0,0,0,0,0,20.313721,0.000000,0,36.263373,0.000000,0,21.092683,0.000000,0,37.933550,-0.300000,0,79.532251,0.000000,0,0.000000,0.000031,0
8.856,8,2,0,0,0,0,0,0,20.901489,0.000000,0,37.046576,0.000000,0,21.620020,0.000000,0,38.596566,-0.300000,0,81.578401,0.000000,0,0.000000,0.000031,0
8.876,8,2,0,0,0,0,0,0,21.445313,0.000000,0,38.425228,0.000000,0,22.230459,0.000000,0,40.098929,-0.300000,0,83.685057,0.000000,0,0.000000,0.000031,0
8.897,8,2,0,0,0,0,0,0,22.055054,0.000000,0,39.455194,0.000000,0,22.902466,0.000000,0,41.261497,-0.300000,0,86.014449,0.000000,0,0.000000,0.000031,0
8.918,8,2,0,0,0,0,0,0,22.708740,0.000000,0,40.554896,0.000000,0,23.579775,0.000000,0,42.411782,-0.300000,0,88.423101,0.000000,0,0.000000,0.000031,0
8.939,8,2,0,0,0,0,0,0,23.376160,0.000000,0,41.541947,0.000000,0,24.268458,0.000000,0,43.450110,-0.300000,0,90.864925,0.000000,0,0.000000,0.000031,0
8.96,8,2,0,0,0,0,0,0,24.073792,0.000000,0,42.475353,0.000000,0,24.986249,0.000000,0,44.436753,-0.300000,0,93.399989,0.000000,0,0.000000,0.000031,0
8.982,8,2,0,0,0,0,0,0,24.807129,0.000000,0,44.218785,0.000000,0,25.803070,0.000000,0,46.334275,-0.300000,0,96.158641,0.000000,0,0.000000,0.000031,0
9.003,8,2,0,0,0,0,0,0,25.545959,0.000000,0,44.921522,0.000000,0,26.510954,0.000000,0,46.994641,-0.300000,0,98.719964,0.000000,0,0.000000,0.000031,0
9.023,8,2,0,0,0,0,0,0,26.298523,0.000000,0,46.557665,0.000000,0,27.249834,0.000000,0,48.584543,-0.300000,0,101.343917,0.000000,0,0.000000,0.000031,0
9.044,8,2,0,0,0,0,0,0,27.020874,0.000000,0,47.217487,0.000000,0,28.035238,0.000000,0,49.400993,-0.300000,0,103.976485,0.000000,0,0.000000,0.000031,0
9.064,8,2,0,0,0,0,0,0,27.817383,0.000000,0,48.681969,0.000000,0,28.812249,0.000000,0,50.816118,-0.300000,0,106.707432,0.000000,0,0.000000,0.000031,0
9.086,8,2,0,0,0,0,0,0,28.646851,-0.002747,0,50.623883,0.000000,0,29.786992,-0.002749,0,53.039691,-0.300000,0,109.809429,0.010789,0,0.000000,0.000031,0
9.107,8,2,0,0,0,0,0,0,29.492798,-0.002747,0,51.761137,0.000000,0,30.550413,-0.002749,0,54.012319,-0.300000,0,112.559110,0.010789,0,0.000000,0.000031,0
9.132,8,2,0,0,0,0,0,0,30.487061,-0.002747,0,53.890806,0.000000,0,31.870483,-0.002750,0,56.802344,-0.300000,0,116.461547,0.010790,0,0.000000,0.000031,0
9.152,8,2,0,0,0,0,0,0,31.374207,-0.002747,0,54.958322,0.000000,0,32.497049,-0.002749,0,57.338367,-0.300000,0,119.002254,0.010789,0,0.000000,0.000031,0
9.173,8,2,0,0,0,0,0,0,32.264099,-0.002747,0,57.189914,0.000000,0,33.491867,-0.002749,0,59.754529,-0.300000,0,122.124506,0.010789,0,0.000000,0.000031,0
9.193,8,2,0,0,0,0,0,0,33.255615,-0.002747,0,57.747812,0.000000,0,34.495820,-0.002749,0,60.381129,-0.300000,0,125.396015,0.010789,0,0.000000,0.000031,0
9.215,8,2,0,0,0,0,0,0,34.175720,-0.002747,0,59.941854,0.000000,0,35.462671,-0.002749,0,62.639399,-0.300000,0,128.454521,0.010789,0,0.000000,0.000031,0
9.235,8,2,0,0,0,0,0,0,35.175476,-0.002747,0,60.446108,0.000000,0,36.410582,-0.002749,0,63.077643,-0.300000,0,131.576752,0.010789,0,0.000000,0.000031,0
9.256,8,2,0,0,0,0,0,0,36.158752,-0.002747,0,62.704522,0.000000,0,37.505129,-0.002749,0,65.536625,-0.300000,0,134.862039,0.010789,0,0.000000,0.000031,0
