seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.666,13,1,0,0,0,0,0,0,23.914490,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.675,13,1,0,0,0,0,0,0,23.777161,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.683,13,1,0,0,0,0,0,0,23.645325,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.691,13,1,0,0,0,0,0,0,23.527222,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.701,13,1,0,0,0,0,0,0,23.392639,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.709,13,1,0,0,0,0,0,0,23.266296,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.719,13,1,0,0,0,0,0,0,23.153687,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.725,13,1,0,0,0,0,0,0,23.019104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.734,13,1,0,0,0,0,0,0,22.909241,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.743,13,1,0,0,0,0,0,0,22.747192,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.752,13,1,0,0,0,0,0,0,22.629089,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.762,13,1,0,0,0,0,0,0,22.494507,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.772,13,1,0,0,0,0,0,0,22.354431,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.782,13,1,0,0,0,0,0,0,22.192383,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.791,13,1,0,0,0,0,0,0,22.041321,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.801,13,1,0,0,0,0,0,0,21.901245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.812,13,1,0,0,0,0,0,0,21.758423,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.823,13,1,0,0,0,0,0,0,21.588135,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.832,13,1,0,0,0,0,0,0,21.437073,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.844,13,1,0,0,0,0,0,0,21.302490,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.853,13,1,0,0,0,0,0,0,21.107483,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.864,13,1,0,0,0,0,0,0,20.972900,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.872,13,1,0,0,0,0,0,0,20.838318,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.88,13,1,0,0,0,0,0,0,20.700989,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.89,13,1,0,0,0,0,0,0,20.580139,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.899,13,1,0,0,0,0,0,0,20.429077,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.908,13,1,0,0,0,0,0,0,20.261536,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.917,13,1,0,0,0,0,0,0,20.140686,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.926,13,1,0,0,0,0,0,0,20.033569,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.935,13,1,0,0,0,0,0,0,19.898987,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.946,13,1,0,0,0,0,0,0,19.728699,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.954,13,1,0,0,0,0,0,0,19.596863,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.963,13,1,0,0,0,0,0,0,19.476013,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.971,13,1,0,0,0,0,0,0,19.327698,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.98,13,1,0,0,0,0,0,0,19.223328,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.987,13,1,0,0,0,0,0,0,19.088745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.996,13,1,0,0,0,0,0,0,18.970642,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.004,13,1,0,0,0,0,0,0,18.833313,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.012,13,1,0,0,0,0,0,0,18.715210,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.022,13,1,0,0,0,0,0,0,18.597107,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.031,13,1,0,0,0,0,0,0,18.435059,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.039,13,1,0,0,0,0,0,0,18.330688,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.049,13,1,0,0,0,0,0,0,18.198853,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.059,13,1,0,0,0,0,0,0,18.047791,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.072,13,1,0,0,0,0,0,0,17.882996,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.082,13,1,0,0,0,0,0,0,17.707214,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.091,13,1,0,0,0,0,0,0,17.572632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.099,13,1,0,0,0,0,0,0,17.427063,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.11,13,1,0,0,0,0,0,0,17.289734,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.118,13,1,0,0,0,0,0,0,17.157898,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.126,13,1,0,0,0,0,0,0,17.023315,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.134,13,1,0,0,0,0,0,0,16.902466,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.141,13,1,0,0,0,0,0,0,16.795349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.151,13,1,0,0,0,0,0,0,16.660767,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.16,13,1,0,0,0,0,0,0,16.526184,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.17,13,1,0,0,0,0,0,0,16.388855,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.178,13,1,0,0,0,0,0,0,16.240540,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.187,13,1,0,0,0,0,0,0,16.103210,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.196,13,1,0,0,0,0,0,0,15.982361,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.204,13,1,0,0,0,0,0,0,15.845032,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.214,13,1,0,0,0,0,0,0,15.721436,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.223,13,1,0,0,0,0,0,0,15.584106,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.232,13,1,0,0,0,0,0,0,15.416565,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.24,13,1,0,0,0,0,0,0,15.292969,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.25,13,1,0,0,0,0,0,0,15.172119,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.257,13,1,0,0,0,0,0,0,15.034790,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.268,13,1,0,0,0,0,0,0,14.894714,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.278,13,1,0,0,0,0,0,0,14.727173,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.285,13,1,0,0,0,0,0,0,14.611816,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.296,13,1,0,0,0,0,0,0,14.485474,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.307,13,1,0,0,0,0,0,0,14.312439,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.315,13,1,0,0,0,0,0,0,14.161377,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.325,13,1,0,0,0,0,0,0,14.043274,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.335,13,1,0,0,0,0,0,0,13.892212,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.343,13,1,0,0,0,0,0,0,13.743896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.352,13,1,0,0,0,0,0,0,13.609314,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.36,13,1,0,0,0,0,0,0,13.488464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.367,13,1,0,0,0,0,0,0,13.384094,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.376,13,1,0,0,0,0,0,0,13.265991,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.387,13,1,0,0,0,0,0,0,13.112183,0.000000,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.397,13,1,0,0,0,0,0,0,12.950134,0.000000,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.406,13,1,0,0,0,0,0,0,12.832031,0.000000,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.414,13,1,0,0,0,0,0,0,12.689209,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.421,13,1,0,0,0,0,0,0,12.584839,0.000000,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.43,13,1,0,0,0,0,0,0,12.453003,0.000000,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.438,13,1,0,0,0,0,0,0,12.345886,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.447,13,1,0,0,0,0,0,0,12.233276,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.457,13,1,0,0,0,0,0,0,12.082214,0.000000,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.467,13,1,0,0,0,0,0,0,11.936646,0.000000,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.477,13,1,0,0,0,0,0,0,11.769104,0.000000,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.484,13,1,0,0,0,0,0,0,11.664734,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.492,13,1,0,0,0,0,0,0,11.549377,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.502,13,1,0,0,0,0,0,0,11.431274,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.509,13,1,0,0,0,0,0,0,11.299438,0.000000,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.519,13,1,0,0,0,0,0,0,11.206055,0.000000,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.529,13,1,0,0,0,0,0,0,11.044006,0.000000,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.537,13,1,0,0,0,0,0,0,10.903931,0.000000,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.544,13,1,0,0,0,0,0,0,10.805054,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.553,13,1,0,0,0,0,0,0,10.678711,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.562,13,1,0,0,0,0,0,0,10.566101,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.57,13,1,0,0,0,0,0,0,10.439758,0.000000,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.578,13,1,0,0,0,0,0,0,10.327148,0.000000,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.589,13,1,0,0,0,0,0,0,10.200806,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.599,13,1,0,0,0,0,0,0,10.049744,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.609,13,1,0,0,0,0,0,0,9.928894,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.616,13,1,0,0,0,0,0,0,9.810791,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.627,13,1,0,0,0,0,0,0,9.692688,0.000000,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.637,13,1,0,0,0,0,0,0,9.549866,0.000000,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.646,13,1,0,0,0,0,0,0,9.434509,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.656,13,1,0,0,0,0,0,0,9.321899,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.664,13,1,0,0,0,0,0,0,9.198303,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.672,13,1,0,0,0,0,0,0,9.102173,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.681,13,1,0,0,0,0,0,0,9.006042,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.691,13,1,0,0,0,0,0,0,8.896179,0.000000,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.701,13,1,0,0,0,0,0,0,8.780823,0.000000,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.712,13,1,0,0,0,0,0,0,8.654480,0.000000,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.721,13,1,0,0,0,0,0,0,8.539124,0.000000,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.731,13,1,0,0,0,0,0,0,8.440247,0.000000,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.741,13,1,0,0,0,0,0,0,8.335876,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.75,13,1,0,0,0,0,0,0,8.237000,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.757,13,1,0,0,0,0,0,0,8.140869,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.766,13,1,0,0,0,0,0,0,8.055725,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.776,13,1,0,0,0,0,0,0,7.965088,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.786,13,1,0,0,0,0,0,0,7.863464,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.797,13,1,0,0,0,0,0,0,7.753601,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.805,13,1,0,0,0,0,0,0,7.654724,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.814,13,1,0,0,0,0,0,0,7.588806,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.824,13,1,0,0,0,0,0,0,7.495422,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.835,13,1,0,0,0,0,0,0,7.393799,0.000000,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.844,13,1,0,0,0,0,0,0,7.308655,0.000000,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.854,13,1,0,0,0,0,0,0,7.226257,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.863,13,1,0,0,0,0,0,0,7.152100,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.872,13,1,0,0,0,0,0,0,7.058716,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.882,13,1,0,0,0,0,0,0,6.984558,0.000000,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.89,13,1,0,0,0,0,0,0,6.910400,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.898,13,1,0,0,0,0,0,0,6.849976,0.000000,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.906,13,1,0,0,0,0,0,0,6.786804,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.915,13,1,0,0,0,0,0,0,6.734619,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.924,13,1,0,0,0,0,0,0,6.657715,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.934,13,1,0,0,0,0,0,0,6.589050,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.944,13,1,0,0,0,0,0,0,6.517639,0.000000,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.951,13,1,0,0,0,0,0,0,6.457214,0.000000,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.963,13,1,0,0,0,0,0,0,6.396790,0.000000,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.973,13,1,0,0,0,0,0,0,6.322632,0.000000,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.983,13,1,0,0,0,0,0,0,6.256714,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.992,13,1,0,0,0,0,0,0,6.190796,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.001,13,1,0,0,0,0,0,0,6.135864,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.009,13,1,0,0,0,0,0,0,6.089172,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.019,13,1,0,0,0,0,0,0,6.039734,0.000000,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.029,13,1,0,0,0,0,0,0,5.987549,0.000000,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.04,13,1,0,0,0,0,0,0,5.927124,0.000000,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.049,13,1,0,0,0,0,0,0,5.874939,0.000000,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.058,13,1,0,0,0,0,0,0,5.836487,0.000000,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.067,13,1,0,0,0,0,0,0,5.798035,0.000000,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.077,13,1,0,0,0,0,0,0,5.748596,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.086,13,1,0,0,0,0,0,0,5.707397,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.093,13,1,0,0,0,0,0,0,5.679932,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.099,13,1,0,0,0,0,0,0,5.657959,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.107,13,1,0,0,0,0,0,0,5.633240,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.113,13,1,0,0,0,0,0,0,5.605774,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.121,13,1,0,0,0,0,0,0,5.581055,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.128,13,1,0,0,0,0,0,0,5.553589,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.134,13,1,0,0,0,0,0,0,5.528870,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.142,13,1,0,0,0,0,0,0,5.501404,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.149,13,1,0,0,0,0,0,0,5.479431,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.161,13,2,0,0,0,0,0,0,5.449219,0.000000,0,0.000000,0.000000,0,5.450881,0.000000,0,0.332406,-0.300000,0,33.240592,0.000000,0,0.000000,0.000031,0
8.184,13,2,0,0,0,0,0,0,5.380554,0.000000,0,0.219941,0.000000,0,5.394299,0.000000,0,0.975551,-0.300000,0,32.852632,0.000000,0,0.000000,0.000031,0
8.204,13,2,0,0,0,0,0,0,5.322876,0.000000,0,0.429152,0.000000,0,5.337958,0.000000,0,1.079315,-0.300000,0,32.508120,0.000000,0,0.000000,0.000031,0
8.225,13,2,0,0,0,0,0,0,5.276184,0.000000,0,0.997779,0.000000,0,5.304245,0.000000,0,1.675302,-0.300000,0,32.262971,0.000000,0,0.000000,0.000031,0
8.245,13,2,0,0,0,0,0,0,5.232239,0.000000,0,1.088974,0.000000,0,5.260412,0.000000,0,1.728909,-0.300000,0,31.996724,0.000000,0,0.000000,0.000031,0
8.268,13,2,0,0,0,0,0,0,5.193787,0.000000,0,1.732703,0.000000,0,5.239594,0.000000,0,2.432635,-0.300000,0,31.815129,0.000000,0,0.000000,0.000031,0
8.288,13,2,0,0,0,0,0,0,5.158081,0.000000,0,2.033109,0.000000,0,5.207735,0.000000,0,2.696927,-0.300000,0,31.610354,0.000000,0,0.000000,0.000031,0
8.309,13,2,0,0,0,0,0,0,5.136108,0.000000,0,2.531999,0.000000,0,5.193037,0.000000,0,3.161988,-0.300000,0,31.499483,0.000000,0,0.000000,0.000031,0
8.328,13,2,0,0,0,0,0,0,5.119629,0.000000,0,2.875321,0.000000,0,5.179918,0.000000,0,3.472112,-0.300000,0,31.410087,0.000000,0,0.000000,0.000031,0
8.349,13,2,0,0,0,0,0,0,5.111389,0.000000,0,3.336659,0.000000,0,5.188368,0.000000,0,3.996258,-0.300000,0,31.409449,0.000000,0,0.000000,0.000031,0
8.369,13,2,0,0,0,0,0,0,5.108643,0.000000,0,3.669253,0.000000,0,5.188292,0.000000,0,4.297283,-0.300000,0,31.401518,0.000000,0,0.000000,0.000031,0
8.391,13,2,0,0,0,0,0,0,5.116882,0.000000,0,4.076947,0.000000,0,5.214175,0.000000,0,4.770034,-0.300000,0,31.503955,0.000000,0,0.000000,0.000031,0
8.411,13,2,0,0,0,0,0,0,5.130615,0.000000,0,4.302252,0.000000,0,5.222956,0.000000,0,4.933728,-0.300000,0,31.573769,0.000000,0,0.000000,0.000031,0
8.43,13,2,0,0,0,0,0,0,5.149841,0.000000,0,4.774320,0.000000,0,5.246258,0.000000,0,5.376691,-0.300000,0,31.703732,0.000000,0,0.000000,0.000031,0
8.449,13,2,0,0,0,0,0,0,5.174561,0.000000,0,5.021082,0.000000,0,5.275695,0.000000,0,5.626583,-0.300000,0,31.868427,0.000000,0,0.000000,0.000031,0
