seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.692,14,1,0,0,0,0,0,0,31.305542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.702,14,1,0,0,0,0,0,0,31.151733,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.71,14,1,0,0,0,0,0,0,31.000671,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.717,14,1,0,0,0,0,0,0,30.901794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.725,14,1,0,0,0,0,0,0,30.778198,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.735,14,1,0,0,0,0,0,0,30.657349,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.746,14,1,0,0,0,0,0,0,30.492554,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.754,14,1,0,0,0,0,0,0,30.360718,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,14,1,0,0,0,0,0,0,30.223389,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.772,14,1,0,0,0,0,0,0,30.088806,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.783,14,1,0,0,0,0,0,0,29.937744,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,14,1,0,0,0,0,0,0,29.770203,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.8,14,1,0,0,0,0,0,0,29.649353,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.808,14,1,0,0,0,0,0,0,29.528503,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.816,14,1,0,0,0,0,0,0,29.407654,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.827,14,1,0,0,0,0,0,0,29.267578,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.834,14,1,0,0,0,0,0,0,29.138489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.846,14,1,0,0,0,0,0,0,29.012146,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.856,14,1,0,0,0,0,0,0,28.836365,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.865,14,1,0,0,0,0,0,0,28.699036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.875,14,1,0,0,0,0,0,0,28.534241,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.882,14,1,0,0,0,0,0,0,28.413391,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.892,14,1,0,0,0,0,0,0,28.295288,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.9,14,1,0,0,0,0,0,0,28.144226,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.909,14,1,0,0,0,0,0,0,28.006897,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.917,14,1,0,0,0,0,0,0,27.886047,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.927,14,1,0,0,0,0,0,0,27.762451,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.935,14,1,0,0,0,0,0,0,27.616882,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.946,14,1,0,0,0,0,0,0,27.474060,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.955,14,1,0,0,0,0,0,0,27.325745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.964,14,1,0,0,0,0,0,0,27.204895,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.972,14,1,0,0,0,0,0,0,27.075806,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.982,14,1,0,0,0,0,0,0,26.941223,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.993,14,1,0,0,0,0,0,0,26.770935,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.002,14,1,0,0,0,0,0,0,26.622620,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.01,14,1,0,0,0,0,0,0,26.493530,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.018,14,1,0,0,0,0,0,0,26.375427,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.028,14,1,0,0,0,0,0,0,26.254578,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.035,14,1,0,0,0,0,0,0,26.117249,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.045,14,1,0,0,0,0,0,0,25.996399,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.055,14,1,0,0,0,0,0,0,25.845337,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.067,14,1,0,0,0,0,0,0,25.680542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.074,14,1,0,0,0,0,0,0,25.532227,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.083,14,1,0,0,0,0,0,0,25.414124,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.093,14,1,0,0,0,0,0,0,25.276794,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.103,14,1,0,0,0,0,0,0,25.125732,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.11,14,1,0,0,0,0,0,0,24.993896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.119,14,1,0,0,0,0,0,0,24.873047,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.129,14,1,0,0,0,0,0,0,24.738464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.137,14,1,0,0,0,0,0,0,24.590149,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.144,14,1,0,0,0,0,0,0,24.483032,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.155,14,1,0,0,0,0,0,0,24.348450,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.164,14,1,0,0,0,0,0,0,24.197388,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.173,14,1,0,0,0,0,0,0,24.060059,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.183,14,1,0,0,0,0,0,0,23.930969,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.192,14,1,0,0,0,0,0,0,23.799133,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.201,14,1,0,0,0,0,0,0,23.645325,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.211,14,1,0,0,0,0,0,0,23.510742,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.22,14,1,0,0,0,0,0,0,23.378906,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.23,14,1,0,0,0,0,0,0,23.227844,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,14,1,0,0,0,0,0,0,23.079529,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.247,14,1,0,0,0,0,0,0,22.942200,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.257,14,1,0,0,0,0,0,0,22.821350,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.269,14,1,0,0,0,0,0,0,22.656555,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.278,14,1,0,0,0,0,0,0,22.491760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.286,14,1,0,0,0,0,0,0,22.357178,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.296,14,1,0,0,0,0,0,0,22.252808,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.303,14,1,0,0,0,0,0,0,22.104492,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.314,14,1,0,0,0,0,0,0,21.964417,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.322,14,1,0,0,0,0,0,0,21.818848,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.329,14,1,0,0,0,0,0,0,21.711731,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.339,14,1,0,0,0,0,0,0,21.590881,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.349,14,1,0,0,0,0,0,0,21.442566,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.359,14,1,0,0,0,0,0,0,21.277771,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.367,14,1,0,0,0,0,0,0,21.137695,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.375,14,1,0,0,0,0,0,0,21.019592,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.383,14,1,0,0,0,0,0,0,20.901489,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.394,14,1,0,0,0,0,0,0,20.758667,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.403,14,1,0,0,0,0,0,0,20.607605,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.413,14,1,0,0,0,0,0,0,20.473022,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.423,14,1,0,0,0,0,0,0,20.324707,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.434,14,1,0,0,0,0,0,0,20.157166,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.442,14,1,0,0,0,0,0,0,20.006104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.452,14,1,0,0,0,0,0,0,19.885254,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.46,14,1,0,0,0,0,0,0,19.734192,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.469,14,1,0,0,0,0,0,0,19.613342,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.479,14,1,0,0,0,0,0,0,19.473267,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.488,14,1,0,0,0,0,0,0,19.322205,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.498,14,1,0,0,0,0,0,0,19.190369,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.508,14,1,0,0,0,0,0,0,19.044800,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.52,14,1,0,0,0,0,0,0,18.882751,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.529,14,1,0,0,0,0,0,0,18.715210,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.539,14,1,0,0,0,0,0,0,18.583374,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.55,14,1,0,0,0,0,0,0,18.424072,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.56,14,1,0,0,0,0,0,0,18.262024,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.569,14,1,0,0,0,0,0,0,18.130188,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.579,14,1,0,0,0,0,0,0,18.003845,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.589,14,1,0,0,0,0,0,0,17.855530,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.599,14,1,0,0,0,0,0,0,17.690735,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.607,14,1,0,0,0,0,0,0,17.556152,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.616,14,1,0,0,0,0,0,0,17.443542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.623,14,1,0,0,0,0,0,0,17.308960,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.634,14,1,0,0,0,0,0,0,17.174377,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.645,14,1,0,0,0,0,0,0,17.009583,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.652,14,1,0,0,0,0,0,0,16.875000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.66,14,1,0,0,0,0,0,0,16.754150,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.669,14,1,0,0,0,0,0,0,16.636047,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.677,14,1,0,0,0,0,0,0,16.498718,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.686,14,1,0,0,0,0,0,0,16.377869,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.696,14,1,0,0,0,0,0,0,16.251526,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.706,14,1,0,0,0,0,0,0,16.100464,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.717,14,1,0,0,0,0,0,0,15.932922,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.726,14,1,0,0,0,0,0,0,15.784607,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.735,14,1,0,0,0,0,0,0,15.661011,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.745,14,1,0,0,0,0,0,0,15.509949,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.754,14,1,0,0,0,0,0,0,15.369873,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.763,14,1,0,0,0,0,0,0,15.202332,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.771,14,1,0,0,0,0,0,0,15.081482,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.779,14,1,0,0,0,0,0,0,14.960632,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.789,14,1,0,0,0,0,0,0,14.837036,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.799,14,1,0,0,0,0,0,0,14.688721,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.807,14,1,0,0,0,0,0,0,14.548645,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.814,14,1,0,0,0,0,0,0,14.430542,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.824,14,1,0,0,0,0,0,0,14.309692,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.835,14,1,0,0,0,0,0,0,14.144897,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.844,14,1,0,0,0,0,0,0,14.010315,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.852,14,1,0,0,0,0,0,0,13.862000,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.862,14,1,0,0,0,0,0,0,13.743896,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.871,14,1,0,0,0,0,0,0,13.609314,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.882,14,1,0,0,0,0,0,0,13.447266,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.891,14,1,0,0,0,0,0,0,13.298950,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.899,14,1,0,0,0,0,0,0,13.164368,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.907,14,1,0,0,0,0,0,0,13.046265,0.000000,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.918,14,1,0,0,0,0,0,0,12.911682,0.000000,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.928,14,1,0,0,0,0,0,0,12.749634,0.000000,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.937,14,1,0,0,0,0,0,0,12.628784,0.000000,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.945,14,1,0,0,0,0,0,0,12.483215,0.000000,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.954,14,1,0,0,0,0,0,0,12.378845,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.966,14,1,0,0,0,0,0,0,12.189331,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.975,14,1,0,0,0,0,0,0,12.060242,0.000000,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.985,14,1,0,0,0,0,0,0,11.928406,0.000000,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.995,14,1,0,0,0,0,0,0,11.782837,0.000000,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.002,14,1,0,0,0,0,0,0,11.651001,0.000000,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.01,14,1,0,0,0,0,0,0,11.535645,0.000000,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.02,14,1,0,0,0,0,0,0,11.417542,0.000000,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.03,14,1,0,0,0,0,0,0,11.274719,0.000000,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.041,14,1,0,0,0,0,0,0,11.118164,0.000000,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.049,14,1,0,0,0,0,0,0,10.978088,0.000000,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.059,14,1,0,0,0,0,0,0,10.862732,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.068,14,1,0,0,0,0,0,0,10.736389,0.000000,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.077,14,1,0,0,0,0,0,0,10.610046,0.000000,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.086,14,1,0,0,0,0,0,0,10.456238,0.000000,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.095,14,1,0,0,0,0,0,0,10.343628,0.000000,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.103,14,1,0,0,0,0,0,0,10.220032,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.111,14,1,0,0,0,0,0,0,10.110168,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.119,14,1,0,0,0,0,0,0,10.000305,0.000000,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.129,14,1,0,0,0,0,0,0,9.876709,0.000000,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.139,14,1,0,0,0,0,0,0,9.758606,0.000000,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.146,14,1,0,0,0,0,0,0,9.640503,0.000000,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.156,14,1,0,0,0,0,0,0,9.533386,0.000000,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.167,14,1,0,0,0,0,0,0,9.393311,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.174,14,1,0,0,0,0,0,0,9.286194,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.185,14,1,0,0,0,0,0,0,9.187317,0.000000,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.195,14,1,0,0,0,0,0,0,9.052734,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.206,14,1,0,0,0,0,0,0,8.923645,0.000000,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.215,14,1,0,0,0,0,0,0,8.808289,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.223,14,1,0,0,0,0,0,0,8.703918,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.231,14,1,0,0,0,0,0,0,8.613281,0.000000,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.242,14,1,0,0,0,0,0,0,8.508911,0.000000,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.252,14,1,0,0,0,0,0,0,8.388062,0.000000,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.26,14,1,0,0,0,0,0,0,8.291931,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.27,14,1,0,0,0,0,0,0,8.206787,0.000000,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.281,14,1,0,0,0,0,0,0,8.091431,0.000000,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.289,14,1,0,0,0,0,0,0,7.998047,0.000000,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.296,14,1,0,0,0,0,0,0,7.915649,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.306,14,1,0,0,0,0,0,0,7.835999,0.000000,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.316,14,1,0,0,0,0,0,0,7.737122,0.000000,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.324,14,1,0,0,0,0,0,0,7.638245,0.000000,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.332,14,1,0,0,0,0,0,0,7.564087,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.34,14,1,0,0,0,0,0,0,7.489929,0.000000,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.347,14,1,0,0,0,0,0,0,7.424011,0.000000,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.354,14,1,0,0,0,0,0,0,7.360840,0.000000,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.365,14,1,0,0,0,0,0,0,7.278442,0.000000,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
