seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.672,10,1,0,0,0,0,0,0,14.771118,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.681,10,1,0,0,0,0,0,0,14.666748,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.689,10,1,0,0,0,0,0,0,14.532166,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.698,10,1,0,0,0,0,0,0,14.394836,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.708,10,1,0,0,0,0,0,0,14.257507,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.716,10,1,0,0,0,0,0,0,14.111938,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.725,10,1,0,0,0,0,0,0,13.977356,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.735,10,1,0,0,0,0,0,0,13.842773,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.744,10,1,0,0,0,0,0,0,13.708191,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.754,10,1,0,0,0,0,0,0,13.573608,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,10,1,0,0,0,0,0,0,13.425293,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.775,10,1,0,0,0,0,0,0,13.263245,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.784,10,1,0,0,0,0,0,0,13.114929,0.000000,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,10,1,0,0,0,0,0,0,12.980347,0.000000,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.803,10,1,0,0,0,0,0,0,12.843018,0.000000,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.812,10,1,0,0,0,0,0,0,12.711182,0.000000,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.822,10,1,0,0,0,0,0,0,12.582092,0.000000,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.832,10,1,0,0,0,0,0,0,12.417297,0.000000,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.839,10,1,0,0,0,0,0,0,12.288208,0.000000,0,-13.818705,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.848,10,1,0,0,0,0,0,0,12.156372,0.000000,0,-13.604129,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.857,10,1,0,0,0,0,0,0,12.024536,0.000000,0,-13.389553,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.865,10,1,0,0,0,0,0,0,11.922913,0.000000,0,-13.260807,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.874,10,1,0,0,0,0,0,0,11.807556,0.000000,0,-13.046231,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.884,10,1,0,0,0,0,0,0,11.661987,0.000000,0,-12.831655,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.892,10,1,0,0,0,0,0,0,11.516418,0.000000,0,-12.617079,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.9,10,1,0,0,0,0,0,0,11.401062,0.000000,0,-12.531248,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.91,10,1,0,0,0,0,0,0,11.282959,0.000000,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.919,10,1,0,0,0,0,0,0,11.153870,0.000000,0,-12.102096,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.929,10,1,0,0,0,0,0,0,11.027527,0.000000,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.938,10,1,0,0,0,0,0,0,10.873718,0.000000,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.945,10,1,0,0,0,0,0,0,10.761108,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.955,10,1,0,0,0,0,0,0,10.648499,0.000000,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.964,10,1,0,0,0,0,0,0,10.522156,0.000000,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.974,10,1,0,0,0,0,0,0,10.390320,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.982,10,1,0,0,0,0,0,0,10.255737,0.000000,0,-10.685893,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.992,10,1,0,0,0,0,0,0,10.129395,0.000000,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.002,10,1,0,0,0,0,0,0,9.994812,0.000000,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.013,10,1,0,0,0,0,0,0,9.857483,0.000000,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.02,10,1,0,0,0,0,0,0,9.742126,0.000000,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.029,10,1,0,0,0,0,0,0,9.632263,0.000000,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.041,10,1,0,0,0,0,0,0,9.516907,0.000000,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.052,10,1,0,0,0,0,0,0,9.354858,0.000000,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.059,10,1,0,0,0,0,0,0,9.244995,0.000000,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.068,10,1,0,0,0,0,0,0,9.146118,0.000000,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.078,10,1,0,0,0,0,0,0,9.036255,0.000000,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.086,10,1,0,0,0,0,0,0,8.918152,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.096,10,1,0,0,0,0,0,0,8.813782,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.105,10,1,0,0,0,0,0,0,8.698425,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.116,10,1,0,0,0,0,0,0,8.594055,0.000000,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.126,10,1,0,0,0,0,0,0,8.484192,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.137,10,1,0,0,0,0,0,0,8.363342,0.000000,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.145,10,1,0,0,0,0,0,0,8.256226,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.154,10,1,0,0,0,0,0,0,8.176575,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.161,10,1,0,0,0,0,0,0,8.085938,0.000000,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.171,10,1,0,0,0,0,0,0,8.003540,0.000000,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.182,10,1,0,0,0,0,0,0,7.890930,0.000000,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.19,10,1,0,0,0,0,0,0,7.792053,0.000000,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.2,10,1,0,0,0,0,0,0,7.709656,0.000000,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.208,10,1,0,0,0,0,0,0,7.616272,0.000000,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.219,10,1,0,0,0,0,0,0,7.531128,0.000000,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.228,10,1,0,0,0,0,0,0,7.437744,0.000000,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.235,10,1,0,0,0,0,0,0,7.363586,0.000000,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.244,10,1,0,0,0,0,0,0,7.286682,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.255,10,1,0,0,0,0,0,0,7.207031,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.265,10,1,0,0,0,0,0,0,7.110901,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.278,10,1,0,0,0,0,0,0,7.014771,0.000000,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.286,10,1,0,0,0,0,0,0,6.935120,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.297,10,1,0,0,0,0,0,0,6.863708,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.305,10,1,0,0,0,0,0,0,6.781311,0.000000,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.314,10,1,0,0,0,0,0,0,6.723633,0.000000,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.322,10,1,0,0,0,0,0,0,6.657715,0.000000,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.33,10,1,0,0,0,0,0,0,6.594543,0.000000,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.338,10,1,0,0,0,0,0,0,6.539612,0.000000,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.347,10,1,0,0,0,0,0,0,6.481934,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.354,10,1,0,0,0,0,0,0,6.427002,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.364,10,1,0,0,0,0,0,0,6.372070,0.000000,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.375,10,1,0,0,0,0,0,0,6.300659,0.000000,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.384,10,1,0,0,0,0,0,0,6.242981,0.000000,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.392,10,1,0,0,0,0,0,0,6.179810,0.000000,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.402,10,1,0,0,0,0,0,0,6.133118,0.000000,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.41,10,1,0,0,0,0,0,0,6.072693,0.000000,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.421,10,1,0,0,0,0,0,0,6.023254,0.000000,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.429,10,1,0,0,0,0,0,0,5.968323,0.000000,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.439,10,1,0,0,0,0,0,0,5.924377,0.000000,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.449,10,1,0,0,0,0,0,0,5.874939,0.000000,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.46,10,1,0,0,0,0,0,0,5.822754,0.000000,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.468,10,1,0,0,0,0,0,0,5.781555,0.000000,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.476,10,1,0,0,0,0,0,0,5.745850,0.000000,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.486,10,1,0,0,0,0,0,0,5.710144,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.497,10,1,0,0,0,0,0,0,5.660706,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.505,10,1,0,0,0,0,0,0,5.635986,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.511,10,1,0,0,0,0,0,0,5.605774,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.519,10,1,0,0,0,0,0,0,5.583801,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.525,10,1,0,0,0,0,0,0,5.556335,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.533,10,1,0,0,0,0,0,0,5.534363,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.539,10,1,0,0,0,0,0,0,5.506897,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.546,10,1,0,0,0,0,0,0,5.487671,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.553,10,1,0,0,0,0,0,0,5.462952,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.562,10,2,0,0,0,0,0,0,5.440979,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.57,10,2,0,0,0,0,0,0,5.408020,0.000000,0,0.000000,0.000000,0,5.410936,0.000000,0,0.388841,-0.300000,0,25.922753,0.000000,0,0.000000,0.000031,0
7.591,10,2,0,0,0,0,0,0,5.353088,0.000000,0,0.091195,0.000000,0,5.360662,0.000000,0,0.630248,-0.300000,0,25.669205,0.000000,0,0.000000,0.000031,0
7.612,10,2,0,0,0,0,0,0,5.303650,0.000000,0,0.429152,0.000000,0,5.318271,0.000000,0,0.963599,-0.300000,0,25.449822,0.000000,0,0.000000,0.000031,0
7.632,10,2,0,0,0,0,0,0,5.256958,0.000000,0,0.638364,0.000000,0,5.274769,0.000000,0,1.143059,-0.300000,0,25.234744,0.000000,0,0.000000,0.000031,0
7.653,10,2,0,0,0,0,0,0,5.218506,0.000000,0,1.142618,0.000000,0,5.248025,0.000000,0,1.669268,-0.300000,0,25.078556,0.000000,0,0.000000,0.000031,0
7.672,10,2,0,0,0,0,0,0,5.180054,0.000000,0,1.147983,0.000000,0,5.206354,0.000000,0,1.620853,-0.300000,0,24.887895,0.000000,0,0.000000,0.000031,0
7.694,10,2,0,0,0,0,0,0,5.147095,0.000000,0,1.625415,0.000000,0,5.188839,0.000000,0,2.170268,-0.300000,0,24.766065,0.000000,0,0.000000,0.000031,0
7.715,10,2,0,0,0,0,0,0,5.119629,0.000000,0,1.904364,0.000000,0,5.165047,0.000000,0,2.421887,-0.300000,0,24.643996,0.000000,0,0.000000,0.000031,0
7.736,10,2,0,0,0,0,0,0,5.100403,0.000000,0,2.269143,0.000000,0,5.153463,0.000000,0,2.785121,-0.300000,0,24.570368,0.000000,0,0.000000,0.000031,0
7.756,10,2,0,0,0,0,0,0,5.089417,0.000000,0,2.494448,0.000000,0,5.144201,0.000000,0,2.984896,-0.300000,0,24.522379,0.000000,0,0.000000,0.000031,0
7.778,10,2,0,0,0,0,0,0,5.083923,0.000000,0,2.987973,0.000000,0,5.155583,0.000000,0,3.527757,-0.300000,0,24.535629,0.000000,0,0.000000,0.000031,0
7.798,10,2,0,0,0,0,0,0,5.083923,0.000000,0,3.374210,0.000000,0,5.156304,0.000000,0,3.864974,-0.300000,0,24.538173,0.000000,0,0.000000,0.000031,0
7.817,10,2,0,0,0,0,0,0,5.092163,0.000000,0,3.535142,0.000000,0,5.163756,0.000000,0,4.002088,-0.300000,0,24.576058,0.000000,0,0.000000,0.000031,0
7.836,10,2,0,0,0,0,0,0,5.103149,0.000000,0,3.867735,0.000000,0,5.181073,0.000000,0,4.335966,-0.300000,0,24.643699,0.000000,0,0.000000,0.000031,0
7.857,10,2,0,0,0,0,0,0,5.122375,0.000000,0,4.055490,0.000000,0,5.212986,0.000000,0,4.575557,-0.300000,0,24.765118,0.000000,0,0.000000,0.000031,0
7.876,10,2,0,0,0,0,0,0,5.147095,0.000000,0,4.345167,0.000000,0,5.234130,0.000000,0,4.817802,-0.300000,0,24.875508,0.000000,0,0.000000,0.000031,0
7.897,10,2,0,0,0,0,0,0,5.174561,0.000000,0,4.618752,0.000000,0,5.277058,0.000000,0,5.144653,-0.300000,0,25.042921,0.000000,0,0.000000,0.000031,0
7.917,10,2,0,0,0,0,0,0,5.213013,0.000000,0,4.822599,0.000000,0,5.314493,0.000000,0,5.327093,-0.300000,0,25.224655,0.000000,0,0.000000,0.000031,0
7.937,10,2,0,0,0,0,0,0,5.256958,0.000000,0,5.149828,0.000000,0,5.365027,0.000000,0,5.658836,-0.300000,0,25.450388,0.000000,0,0.000000,0.000031,0
7.957,10,2,0,0,0,0,0,0,5.306396,0.000000,0,5.337582,0.000000,0,5.418269,0.000000,0,5.851496,-0.300000,0,25.695696,0.000000,0,0.000000,0.000031,0
7.976,10,2,0,0,0,0,0,0,5.358582,0.000000,0,5.664811,0.000000,0,5.470880,0.000000,0,6.157793,-0.300000,0,25.946440,0.000000,0,0.000000,0.000031,0
7.995,10,2,0,0,0,0,0,0,5.416260,0.000000,0,5.922302,0.000000,0,5.533502,0.000000,0,6.420744,-0.300000,0,26.233795,0.000000,0,0.000000,0.000031,0
8.017,10,2,0,0,0,0,0,0,5.484924,0.000000,0,6.260260,0.000000,0,5.629065,0.000000,0,6.846004,-0.300000,0,26.624727,0.000000,0,0.000000,0.000031,0
8.037,10,2,0,0,0,0,0,0,5.561829,0.000000,0,6.431921,0.000000,0,5.695839,0.000000,0,6.971295,-0.300000,0,26.968726,0.000000,0,0.000000,0.000031,0
8.059,10,2,0,0,0,0,0,0,5.644226,0.000000,0,6.973726,0.000000,0,5.804254,0.000000,0,7.577040,-0.300000,0,27.423404,0.000000,0,0.000000,0.000031,0
8.079,10,2,0,0,0,0,0,0,5.734863,0.000000,0,7.279497,0.000000,0,5.885996,0.000000,0,7.836214,-0.300000,0,27.835845,0.000000,0,0.000000,0.000031,0
8.1,10,2,0,0,0,0,0,0,5.825500,0.000000,0,7.724742,0.000000,0,5.993933,0.000000,0,8.319239,-0.300000,0,28.309359,0.000000,0,0.000000,0.000031,0
8.12,10,2,0,0,0,0,0,0,5.927124,0.000000,0,7.998327,0.000000,0,6.092822,0.000000,0,8.574094,-0.300000,0,28.788340,0.000000,0,0.000000,0.000031,0
8.14,10,2,0,0,0,0,0,0,6.028748,0.000000,0,8.416750,0.000000,0,6.202914,0.000000,0,9.002620,-0.300000,0,29.293498,0.000000,0,0.000000,0.000031,0
8.16,10,2,0,0,0,0,0,0,6.135864,0.000000,0,8.717157,0.000000,0,6.316143,0.000000,0,9.313540,-0.300000,0,29.819141,0.000000,0,0.000000,0.000031,0
8.182,10,2,0,0,0,0,0,0,6.259460,0.000000,0,9.114123,0.000000,0,6.467306,0.000000,0,9.784538,-0.300000,0,30.473416,0.000000,0,0.000000,0.000031,0
8.201,10,2,0,0,0,0,0,0,6.385803,0.000000,0,9.317970,0.000000,0,6.568417,0.000000,0,9.907298,-0.300000,0,31.017260,0.000000,0,0.000000,0.000031,0
8.222,10,2,0,0,0,0,0,0,6.509399,0.000000,0,9.816860,0.000000,0,6.722501,0.000000,0,10.482102,-0.300000,0,31.678194,0.000000,0,0.000000,0.000031,0
8.242,10,2,0,0,0,0,0,0,6.652222,0.000000,0,9.913419,0.000000,0,6.856925,0.000000,0,10.560208,-0.300000,0,32.339427,0.000000,0,0.000000,0.000031,0
8.263,10,2,0,0,0,0,0,0,6.792297,0.000000,0,10.567876,0.000000,0,7.021473,0.000000,0,11.262234,-0.300000,0,33.064626,0.000000,0,0.000000,0.000031,0
8.284,10,2,0,0,0,0,0,0,6.957092,0.000000,0,11.007758,0.000000,0,7.195682,0.000000,0,11.719069,-0.300000,0,33.871985,0.000000,0,0.000000,0.000031,0
8.305,10,2,0,0,0,0,0,0,7.108154,0.000000,0,11.506647,0.000000,0,7.357383,0.000000,0,12.233596,-0.300000,0,34.616586,0.000000,0,0.000000,0.000031,0
8.325,10,2,0,0,0,0,0,0,7.278442,0.000000,0,11.914342,0.000000,0,7.511169,0.000000,0,12.586732,-0.300000,0,35.388974,0.000000,0,0.000000,0.000031,0
8.345,10,2,0,0,0,0,0,0,7.437744,0.000000,0,12.429325,0.000000,0,7.706702,0.000000,0,13.190196,-0.300000,0,36.231985,0.000000,0,0.000000,0.000031,0
8.365,10,2,0,0,0,0,0,0,7.621765,0.000000,0,12.772647,0.000000,0,7.884595,0.000000,0,13.514511,-0.300000,0,37.093216,0.000000,0,0.000000,0.000031,0
8.385,10,2,0,0,0,0,0,0,7.811279,0.000000,0,13.276901,0.000000,0,8.084378,0.000000,0,14.037272,-0.300000,0,38.018558,0.000000,0,0.000000,0.000031,0
8.405,10,2,0,0,0,0,0,0,7.992554,0.000000,0,13.684595,0.000000,0,8.273981,0.000000,0,14.462590,-0.300000,0,38.899710,0.000000,0,0.000000,0.000031,0
8.427,10,2,0,0,0,0,0,0,8.198547,0.000000,0,14.183485,0.000000,0,8.520196,0.000000,0,15.062873,-0.300000,0,39.972202,0.000000,0,0.000000,0.000031,0
8.448,10,2,0,0,0,0,0,0,8.418274,0.000000,0,14.467798,0.000000,0,8.731082,0.000000,0,15.328690,-0.300000,0,40.994844,0.000000,0,0.000000,0.000031,0
8.469,10,2,0,0,0,0,0,0,8.632507,0.000000,0,15.320739,0.000000,0,8.947276,0.000000,0,16.161068,-0.300000,0,42.016461,0.000000,0,0.000000,0.000031,0
8.49,10,2,0,0,0,0,0,0,8.882446,0.000000,0,15.835721,0.000000,0,9.241243,0.000000,0,16.788416,-0.300000,0,43.304281,0.000000,0,0.000000,0.000031,0
8.512,10,2,0,0,0,0,0,0,9.129639,0.000000,0,16.350704,0.000000,0,9.482746,0.000000,0,17.284418,-0.300000,0,44.462570,0.000000,0,0.000000,0.000031,0
8.53,10,2,0,0,0,0,0,0,9.385071,0.000000,0,16.854958,0.000000,0,9.713502,0.000000,0,17.721640,-0.300000,0,45.614829,0.000000,0,0.000000,0.000031,0
8.552,10,2,0,0,0,0,0,0,9.629517,0.000000,0,17.455772,0.000000,0,10.024825,0.000000,0,18.488167,-0.300000,0,46.927067,0.000000,0,0.000000,0.000031,0
8.573,10,2,0,0,0,0,0,0,9.906921,0.000000,0,17.788365,0.000000,0,10.291041,0.000000,0,18.800829,-0.300000,0,48.212572,0.000000,0,0.000000,0.000031,0
8.595,10,2,0,0,0,0,0,0,10.209045,0.000000,0,18.775415,0.000000,0,10.634059,0.000000,0,19.869583,-0.300000,0,49.734921,0.000000,0,0.000000,0.000031,0
8.616,10,2,0,0,0,0,0,0,10.508423,0.000000,0,19.242118,0.000000,0,10.923708,0.000000,0,20.315746,-0.300000,0,51.125112,0.000000,0,0.000000,0.000031,0
8.635,10,2,0,0,0,0,0,0,10.816040,0.000000,0,20.019957,0.000000,0,11.205843,0.000000,0,21.017770,-0.300000,0,52.516478,0.000000,0,0.000000,0.000031,0
8.656,10,2,0,0,0,0,0,0,11.112671,0.000000,0,20.690507,0.000000,0,11.559011,0.000000,0,21.825439,-0.300000,0,54.044384,0.000000,0,0.000000,0.000031,0
8.677,10,2,0,0,0,0,0,0,11.447754,0.000000,0,21.269863,0.000000,0,11.906612,0.000000,0,22.438503,-0.300000,0,55.649501,0.000000,0,0.000000,0.000031,0
8.698,10,2,0,0,0,0,0,0,11.793823,0.000000,0,21.892134,0.000000,0,12.266113,0.000000,0,23.095567,-0.300000,0,57.306349,0.000000,0,0.000000,0.000031,0
8.719,10,2,0,0,0,0,0,0,12.142639,0.000000,0,23.050845,0.000000,0,12.639631,0.000000,0,24.289852,-0.300000,0,59.000307,0.000000,0,0.000000,0.000031,0
8.74,10,2,0,0,0,0,0,0,12.507935,0.000000,0,23.791133,0.000000,0,13.020855,0.000000,0,25.066852,-0.300000,0,60.748524,0.000000,0,0.000000,0.000031,0
8.759,10,2,0,0,0,0,0,0,12.878723,0.000000,0,24.692353,0.000000,0,13.359075,0.000000,0,25.878114,-0.300000,0,62.408495,0.000000,0,0.000000,0.000031,0
8.779,10,2,0,0,0,0,0,0,13.230286,0.000000,0,25.647217,0.000000,0,13.755979,0.000000,0,26.930321,-0.300000,0,64.155216,0.000000,0,0.000000,0.000031,0
8.8,10,2,0,0,0,0,0,0,13.606567,0.000000,0,26.575259,0.000000,0,14.179107,0.000000,0,27.961632,-0.300000,0,66.017757,0.000000,0,0.000000,0.000031,0
8.822,10,2,0,0,0,0,0,0,14.037781,0.000000,0,27.358462,0.000000,0,14.656038,0.000000,0,28.857317,-0.300000,0,68.129768,0.000000,0,0.000000,0.000031,0
8.843,10,2,0,0,0,0,0,0,14.466248,0.000000,0,28.055834,0.000000,0,15.070772,0.000000,0,29.527707,-0.300000,0,70.089162,0.000000,0,0.007996,0.000031,0
8.862,10,2,0,0,0,0,0,0,14.911194,0.000000,0,28.860495,0.000000,0,15.472471,0.000000,0,30.229519,-0.300000,0,72.053863,0.000000,0,0.000000,0.000031,0
8.883,10,2,0,0,0,0,0,0,15.361633,0.000000,0,29.590054,0.000000,0,15.999302,0.000000,0,31.150603,-0.300000,0,74.311861,0.000000,0,0.000000,0.000031,0
8.905,10,2,0,0,0,0,0,0,15.847778,0.000000,0,31.006257,0.000000,0,16.548347,0.000000,0,32.693632,-0.300000,0,76.698885,0.000000,0,0.000000,0.000031,0
8.925,10,2,0,0,0,0,0,0,16.347656,0.000000,0,31.714358,0.000000,0,16.997621,0.000000,0,33.292075,-0.300000,0,78.885832,0.000000,0,0.000000,0.000031,0
8.946,10,2,0,0,0,0,0,0,16.850281,0.000000,0,32.996451,0.000000,0,17.561020,0.000000,0,34.704410,-0.300000,0,81.331392,0.000000,0,0.000000,0.000031,0
