seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.659,12,1,0,0,0,0,0,0,21.362915,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.669,12,1,0,0,0,0,0,0,21.217346,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.679,12,1,0,0,0,0,0,0,21.066284,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.688,12,1,0,0,0,0,0,0,20.915222,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.696,12,1,0,0,0,0,0,0,20.775146,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.706,12,1,0,0,0,0,0,0,20.654297,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.717,12,1,0,0,0,0,0,0,20.489502,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.724,12,1,0,0,0,0,0,0,20.357666,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.731,12,1,0,0,0,0,0,0,20.250549,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.741,12,1,0,0,0,0,0,0,20.129700,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.75,12,1,0,0,0,0,0,0,19.992371,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.757,12,1,0,0,0,0,0,0,19.852295,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.765,12,1,0,0,0,0,0,0,19.745178,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.774,12,1,0,0,0,0,0,0,19.610596,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.784,12,1,0,0,0,0,0,0,19.478760,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,12,1,0,0,0,0,0,0,19.330444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.801,12,1,0,0,0,0,0,0,19.193115,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.808,12,1,0,0,0,0,0,0,19.088745,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.821,12,1,0,0,0,0,0,0,18.921204,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.831,12,1,0,0,0,0,0,0,18.772888,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.839,12,1,0,0,0,0,0,0,18.638306,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.847,12,1,0,0,0,0,0,0,18.525696,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.855,12,1,0,0,0,0,0,0,18.404846,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.863,12,1,0,0,0,0,0,0,18.270264,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.872,12,1,0,0,0,0,0,0,18.171387,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.881,12,1,0,0,0,0,0,0,18.039551,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.889,12,1,0,0,0,0,0,0,17.891235,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.899,12,1,0,0,0,0,0,0,17.773132,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.908,12,1,0,0,0,0,0,0,17.638550,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.915,12,1,0,0,0,0,0,0,17.503967,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.924,12,1,0,0,0,0,0,0,17.394104,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.933,12,1,0,0,0,0,0,0,17.245789,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.942,12,1,0,0,0,0,0,0,17.127686,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.952,12,1,0,0,0,0,0,0,16.982117,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.961,12,1,0,0,0,0,0,0,16.842041,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.97,12,1,0,0,0,0,0,0,16.696472,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.978,12,1,0,0,0,0,0,0,16.561890,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.986,12,1,0,0,0,0,0,0,16.438293,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.994,12,1,0,0,0,0,0,0,16.317444,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.004,12,1,0,0,0,0,0,0,16.196594,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.013,12,1,0,0,0,0,0,0,16.042786,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.023,12,1,0,0,0,0,0,0,15.902710,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.033,12,1,0,0,0,0,0,0,15.754395,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.04,12,1,0,0,0,0,0,0,15.614319,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.051,12,1,0,0,0,0,0,0,15.444031,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.058,12,1,0,0,0,0,0,0,15.339661,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.068,12,1,0,0,0,0,0,0,15.218811,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.078,12,1,0,0,0,0,0,0,15.065002,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.089,12,1,0,0,0,0,0,0,14.897461,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.096,12,1,0,0,0,0,0,0,14.762878,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.106,12,1,0,0,0,0,0,0,14.644775,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.116,12,1,0,0,0,0,0,0,14.493713,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.127,12,1,0,0,0,0,0,0,14.328918,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.136,12,1,0,0,0,0,0,0,14.175110,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.144,12,1,0,0,0,0,0,0,14.043274,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.152,12,1,0,0,0,0,0,0,13.922424,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.163,12,1,0,0,0,0,0,0,13.785095,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.171,12,1,0,0,0,0,0,0,13.650513,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.178,12,1,0,0,0,0,0,0,13.535156,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.188,12,1,0,0,0,0,0,0,13.414307,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.196,12,1,0,0,0,0,0,0,13.265991,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.207,12,1,0,0,0,0,0,0,13.134155,0.000000,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.215,12,1,0,0,0,0,0,0,12.985840,0.000000,0,-14.805756,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.223,12,1,0,0,0,0,0,0,12.864990,0.000000,0,-14.591180,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.231,12,1,0,0,0,0,0,0,12.749634,0.000000,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.241,12,1,0,0,0,0,0,0,12.628784,0.000000,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.251,12,1,0,0,0,0,0,0,12.469482,0.000000,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.258,12,1,0,0,0,0,0,0,12.351379,0.000000,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.272,12,1,0,0,0,0,0,0,12.230530,0.000000,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.283,12,1,0,0,0,0,0,0,12.013550,0.000000,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.291,12,1,0,0,0,0,0,0,11.884460,0.000000,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.299,12,1,0,0,0,0,0,0,11.769104,0.000000,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.306,12,1,0,0,0,0,0,0,11.653748,0.000000,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.314,12,1,0,0,0,0,0,0,11.535645,0.000000,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.324,12,1,0,0,0,0,0,0,11.417542,0.000000,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.333,12,1,0,0,0,0,0,0,11.263733,0.000000,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.341,12,1,0,0,0,0,0,0,11.162109,0.000000,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.351,12,1,0,0,0,0,0,0,11.035767,0.000000,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.362,12,1,0,0,0,0,0,0,10.873718,0.000000,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.372,12,1,0,0,0,0,0,0,10.719910,0.000000,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.381,12,1,0,0,0,0,0,0,10.593567,0.000000,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.389,12,1,0,0,0,0,0,0,10.469971,0.000000,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.397,12,1,0,0,0,0,0,0,10.360107,0.000000,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.404,12,1,0,0,0,0,0,0,10.261230,0.000000,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.411,12,1,0,0,0,0,0,0,10.165100,0.000000,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.418,12,1,0,0,0,0,0,0,10.068970,0.000000,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.428,12,1,0,0,0,0,0,0,9.961853,0.000000,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.438,12,1,0,0,0,0,0,0,9.827271,0.000000,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.446,12,1,0,0,0,0,0,0,9.695435,0.000000,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.454,12,1,0,0,0,0,0,0,9.591064,0.000000,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.463,12,1,0,0,0,0,0,0,9.483948,0.000000,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.471,12,1,0,0,0,0,0,0,9.374084,0.000000,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.479,12,1,0,0,0,0,0,0,9.269714,0.000000,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.49,12,1,0,0,0,0,0,0,9.159851,0.000000,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.501,12,1,0,0,0,0,0,0,9.017029,0.000000,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.511,12,1,0,0,0,0,0,0,8.912659,0.000000,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.521,12,1,0,0,0,0,0,0,8.797302,0.000000,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.528,12,1,0,0,0,0,0,0,8.690186,0.000000,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.536,12,1,0,0,0,0,0,0,8.599548,0.000000,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.544,12,1,0,0,0,0,0,0,8.508911,0.000000,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.552,12,1,0,0,0,0,0,0,8.421021,0.000000,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.56,12,1,0,0,0,0,0,0,8.335876,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.571,12,1,0,0,0,0,0,0,8.234253,0.000000,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.578,12,1,0,0,0,0,0,0,8.143616,0.000000,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.588,12,1,0,0,0,0,0,0,8.055725,0.000000,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.598,12,1,0,0,0,0,0,0,7.954102,0.000000,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.607,12,1,0,0,0,0,0,0,7.866211,0.000000,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.615,12,1,0,0,0,0,0,0,7.775574,0.000000,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.624,12,1,0,0,0,0,0,0,7.687683,0.000000,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.635,12,1,0,0,0,0,0,0,7.599792,0.000000,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.643,12,1,0,0,0,0,0,0,7.498169,0.000000,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.654,12,1,0,0,0,0,0,0,7.415771,0.000000,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.663,12,1,0,0,0,0,0,0,7.327881,0.000000,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.671,12,1,0,0,0,0,0,0,7.248230,0.000000,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.679,12,1,0,0,0,0,0,0,7.179565,0.000000,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.69,12,1,0,0,0,0,0,0,7.099915,0.000000,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.699,12,1,0,0,0,0,0,0,7.017517,0.000000,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.709,12,1,0,0,0,0,0,0,6.943359,0.000000,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.721,12,1,0,0,0,0,0,0,6.866455,0.000000,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.728,12,1,0,0,0,0,0,0,6.778564,0.000000,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.737,12,1,0,0,0,0,0,0,6.709900,0.000000,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.744,12,1,0,0,0,0,0,0,6.657715,0.000000,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.754,12,1,0,0,0,0,0,0,6.600037,0.000000,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.762,12,1,0,0,0,0,0,0,6.528625,0.000000,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.772,12,1,0,0,0,0,0,0,6.470947,0.000000,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.78,12,1,0,0,0,0,0,0,6.402283,0.000000,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.787,12,1,0,0,0,0,0,0,6.355591,0.000000,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.798,12,1,0,0,0,0,0,0,6.303406,0.000000,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.806,12,1,0,0,0,0,0,0,6.231995,0.000000,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.813,12,1,0,0,0,0,0,0,6.190796,0.000000,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.822,12,1,0,0,0,0,0,0,6.141357,0.000000,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.832,12,1,0,0,0,0,0,0,6.089172,0.000000,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.842,12,1,0,0,0,0,0,0,6.031494,0.000000,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.849,12,1,0,0,0,0,0,0,5.982056,0.000000,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.859,12,1,0,0,0,0,0,0,5.932617,0.000000,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.867,12,1,0,0,0,0,0,0,5.885925,0.000000,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.875,12,1,0,0,0,0,0,0,5.847473,0.000000,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.885,12,1,0,0,0,0,0,0,5.809021,0.000000,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.894,12,1,0,0,0,0,0,0,5.762329,0.000000,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.902,12,1,0,0,0,0,0,0,5.732117,0.000000,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.909,12,1,0,0,0,0,0,0,5.699158,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.921,12,2,0,0,0,0,0,0,5.660706,0.000000,0,0.000000,0.000000,0,5.662308,0.000000,0,0.320601,-0.300000,0,32.060138,0.000000,0,0.000000,0.000031,0
7.944,12,2,0,0,0,0,0,0,5.578308,0.000000,0,0.016093,0.000000,0,5.586309,0.000000,0,0.711455,-0.300000,0,31.607371,0.000000,0,0.000000,0.000031,0
7.965,12,2,0,0,0,0,0,0,5.504150,0.000000,0,0.616906,0.000000,0,5.523986,0.000000,0,1.272586,-0.300000,0,31.222820,0.000000,0,0.000000,0.000031,0
7.984,12,2,0,0,0,0,0,0,5.435486,0.000000,0,1.029966,0.000000,0,5.462251,0.000000,0,1.647073,-0.300000,0,30.855349,0.000000,0,0.000000,0.000031,0
8.004,12,2,0,0,0,0,0,0,5.377808,0.000000,0,1.480576,0.000000,0,5.411447,0.000000,0,2.061019,-0.300000,0,30.549670,0.000000,0,0.000000,0.000031,0
8.024,12,2,0,0,0,0,0,0,5.328369,0.000000,0,1.952643,0.000000,0,5.373474,0.000000,0,2.558690,-0.300000,0,30.302331,0.000000,0,0.000000,0.000031,0
8.046,12,2,0,0,0,0,0,0,5.281677,0.000000,0,2.397889,0.000000,0,5.341696,0.000000,0,3.059640,-0.300000,0,30.079593,0.000000,0,0.000000,0.000031,0
8.066,12,2,0,0,0,0,0,0,5.243225,0.000000,0,2.725117,0.000000,0,5.303689,0.000000,0,3.322415,-0.300000,0,29.864896,0.000000,0,0.000000,0.000031,0
8.087,12,2,0,0,0,0,0,0,5.215759,0.000000,0,3.159634,0.000000,0,5.288655,0.000000,0,3.784265,-0.300000,0,29.744316,0.000000,0,0.000000,0.000031,0
8.106,12,2,0,0,0,0,0,0,5.199280,0.000000,0,3.384939,0.000000,0,5.268932,0.000000,0,3.948160,-0.300000,0,29.643208,0.000000,0,0.000000,0.000031,0
8.127,12,2,0,0,0,0,0,0,5.191040,0.000000,0,3.857007,0.000000,0,5.278556,0.000000,0,4.479573,-0.300000,0,29.645998,0.000000,0,0.000000,0.000031,0
8.148,12,2,0,0,0,0,0,0,5.193787,0.000000,0,3.985752,0.000000,0,5.284011,0.000000,0,4.608805,-0.300000,0,29.669156,0.000000,0,0.000000,0.000031,0
8.17,12,2,0,0,0,0,0,0,5.202026,0.000000,0,4.608023,0.000000,0,5.310582,0.000000,0,5.262894,-0.300000,0,29.766847,0.000000,0,0.000000,0.000031,0
8.19,12,2,0,0,0,0,0,0,5.221252,0.000000,0,4.929888,0.000000,0,5.325804,0.000000,0,5.527193,-0.300000,0,29.865294,0.000000,0,0.000000,0.000031,0
8.209,12,2,0,0,0,0,0,0,5.243225,0.000000,0,5.412684,0.000000,0,5.351463,0.000000,0,5.982690,-0.300000,0,30.000336,0.000000,0,0.000000,0.000031,0
8.229,12,2,0,0,0,0,0,0,5.273438,0.000000,0,5.884752,0.000000,0,5.403656,0.000000,0,6.519621,-0.300000,0,30.231867,0.000000,0,0.000000,0.000031,0
8.251,12,2,0,0,0,0,0,0,5.314636,0.000000,0,6.340726,0.000000,0,5.461482,0.000000,0,7.011964,-0.300000,0,30.510811,0.000000,0,0.000000,0.000031,0
8.271,12,2,0,0,0,0,0,0,5.364075,0.000000,0,6.678683,0.000000,0,5.503776,0.000000,0,7.294103,-0.300000,0,30.770978,0.000000,0,0.000000,0.000031,0
8.292,12,2,0,0,0,0,0,0,5.421753,0.000000,0,7.118565,0.000000,0,5.578077,0.000000,0,7.772566,-0.300000,0,31.142917,0.000000,0,0.000000,0.000031,0
8.311,12,2,0,0,0,0,0,0,5.487671,0.000000,0,7.359963,0.000000,0,5.625226,0.000000,0,7.926311,-0.300000,0,31.463771,0.000000,0,0.000000,0.000031,0
8.332,12,2,0,0,0,0,0,0,5.556335,0.000000,0,7.842759,0.000000,0,5.736572,0.000000,0,8.546085,-0.300000,0,31.969381,0.000000,0,0.000000,0.000031,0
8.354,12,2,0,0,0,0,0,0,5.649719,0.000000,0,8.540132,0.000000,0,5.845432,0.000000,0,9.256012,-0.300000,0,32.540013,0.000000,0,0.000000,0.000031,0
8.375,12,2,0,0,0,0,0,0,5.745850,0.000000,0,9.028292,0.000000,0,5.942698,0.000000,0,9.723104,-0.300000,0,33.086259,0.000000,0,0.000000,0.000031,0
8.395,12,2,0,0,0,0,0,0,5.847473,0.000000,0,9.505724,0.000000,0,6.044283,0.000000,0,10.178926,-0.300000,0,33.660071,0.000000,0,0.000000,0.000031,0
8.414,12,2,0,0,0,0,0,0,5.957336,0.000000,0,9.967063,0.000000,0,6.152864,0.000000,0,10.618321,-0.300000,0,34.276736,0.000000,0,0.000000,0.000031,0
8.434,12,2,0,0,0,0,0,0,6.069946,0.000000,0,10.524961,0.000000,0,6.287399,0.000000,0,11.224420,-0.300000,0,34.972924,0.000000,0,0.000000,0.000031,0
8.454,12,2,0,0,0,0,0,0,6.201782,0.000000,0,11.013122,0.000000,0,6.429151,0.000000,0,11.728004,-0.300000,0,35.744109,0.000000,0,0.000000,0.000031,0
8.474,12,2,0,0,0,0,0,0,6.328125,0.000000,0,11.613935,0.000000,0,6.567657,0.000000,0,12.343745,-0.300000,0,36.490466,0.000000,0,0.000000,0.000031,0
8.495,12,2,0,0,0,0,0,0,6.470947,0.000000,0,12.161105,0.000000,0,6.734514,0.000000,0,12.945711,-0.300000,0,37.362190,0.000000,0,0.000000,0.000031,0
8.515,12,2,0,0,0,0,0,0,6.630249,0.000000,0,12.676087,0.000000,0,6.891372,0.000000,0,13.441154,-0.300000,0,38.253333,0.000000,0,0.000000,0.000031,0
8.534,12,2,0,0,0,0,0,0,6.792297,0.000000,0,13.207163,0.000000,0,7.050258,0.000000,0,13.951158,-0.300000,0,39.157621,0.000000,0,0.000000,0.000031,0
8.554,12,2,0,0,0,0,0,0,6.959839,0.000000,0,13.786519,0.000000,0,7.243550,0.000000,0,14.589968,-0.300000,0,40.172439,0.000000,0,0.000000,0.000031,0
8.575,12,2,0,0,0,0,0,0,7.132874,0.000000,0,14.398061,0.000000,0,7.444258,0.000000,0,15.263746,-0.300000,0,41.223088,0.000000,0,0.000000,0.000031,0
8.595,12,2,0,0,0,0,0,0,7.330627,0.000000,0,14.923773,0.000000,0,7.637510,0.000000,0,15.770241,-0.300000,0,42.323430,0.000000,0,0.000000,0.000031,0
