seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.288,4,2,0,0,0,0,0,0,9.390564,0.000000,0,11.748045,0.000000,0,9.641809,0.000000,0,12.181992,-0.300000,0,20.664129,0.000000,0,0.000000,0.000031,0
7.309,4,2,0,0,0,0,0,0,9.588318,0.000000,0,11.967986,0.000000,0,9.844277,0.000000,0,12.410971,-0.300000,0,21.094534,0.000000,0,0.000000,0.000031,0
7.33,4,2,0,0,0,0,0,0,9.791565,0.000000,0,12.236206,0.000000,0,10.053254,0.000000,0,12.688495,-0.300000,0,21.537578,0.000000,0,0.000000,0.000031,0
7.352,4,2,0,0,0,0,0,0,10.008545,0.000000,0,12.681452,0.000000,0,10.292843,0.000000,0,13.166063,-0.300000,0,22.027785,0.000000,0,0.000000,0.000031,0
7.373,4,2,0,0,0,0,0,0,10.231018,0.000000,0,12.917486,0.000000,0,10.507224,0.000000,0,13.389919,-0.300000,0,22.496833,0.000000,0,0.000000,0.000031,0
7.394,4,2,0,0,0,0,0,0,10.442505,0.000000,0,13.250079,0.000000,0,10.725796,0.000000,0,13.732199,-0.300000,0,22.958097,0.000000,0,0.000000,0.000031,0
7.414,4,2,0,0,0,0,0,0,10.670471,0.000000,0,13.464655,0.000000,0,10.944432,0.000000,0,13.933394,-0.300000,0,23.436937,0.000000,0,0.000000,0.000031,0
7.435,4,2,0,0,0,0,0,0,10.892944,0.000000,0,13.770426,0.000000,0,11.187378,0.000000,0,14.273065,-0.300000,0,23.935217,0.000000,0,0.000000,0.000031,0
7.454,4,2,0,0,0,0,0,0,11.131897,0.000000,0,13.942087,0.000000,0,11.401187,0.000000,0,14.406068,-0.300000,0,24.420090,0.000000,0,0.000000,0.000031,0
7.474,4,2,0,0,0,0,0,0,11.368103,0.000000,0,14.290773,0.000000,0,11.658887,0.000000,0,14.789734,-0.300000,0,24.948037,0.000000,0,0.000000,0.000031,0
7.493,4,2,0,0,0,0,0,0,11.596069,0.000000,0,14.483892,0.000000,0,11.875834,0.000000,0,14.966939,-0.300000,0,25.423553,0.000000,0,0.000000,0.000031,0
7.514,4,2,0,0,0,0,0,0,11.829529,0.000000,0,14.870129,0.000000,0,12.147501,0.000000,0,15.415339,-0.300000,0,25.962382,0.000000,0,0.000000,0.000031,0
7.534,4,2,0,0,0,0,0,0,12.087708,0.000000,0,15.052518,0.000000,0,12.394036,0.000000,0,15.582535,-0.300000,0,26.500833,0.000000,0,0.000000,0.000031,0
7.555,4,2,0,0,0,0,0,0,12.337646,0.000000,0,15.449484,0.000000,0,12.668026,0.000000,0,16.017720,-0.300000,0,27.058837,0.000000,0,0.000000,0.000031,0
7.576,4,2,0,0,0,0,0,0,12.617798,0.000000,0,15.969832,0.000000,0,12.959238,0.000000,0,16.550837,-0.300000,0,27.666930,0.000000,0,0.000000,0.000031,0
7.598,4,2,0,0,0,0,0,0,12.884216,0.000000,0,16.398984,0.000000,0,13.251802,0.000000,0,17.020725,-0.300000,0,28.260961,0.000000,0,0.000000,0.000031,0
7.618,4,2,0,0,0,0,0,0,13.164368,0.000000,0,16.731577,0.000000,0,13.504741,0.000000,0,17.308127,-0.300000,0,28.827493,0.000000,0,0.000000,0.000031,0
7.64,4,2,0,0,0,0,0,0,13.447266,0.000000,0,17.128543,0.000000,0,13.831193,0.000000,0,17.776957,-0.300000,0,29.473367,0.000000,0,0.000000,0.000031,0
7.66,4,2,0,0,0,0,0,0,13.738403,0.000000,0,17.316297,0.000000,0,14.090716,0.000000,0,17.917440,-0.300000,0,30.057169,0.000000,0,0.000000,0.000031,0
7.682,4,2,0,0,0,0,0,0,14.037781,0.000000,0,17.906382,0.000000,0,14.439127,0.000000,0,18.582707,-0.300000,0,30.742061,0.000000,0,0.000000,0.000031,0
7.702,4,2,0,0,0,0,0,0,14.348145,0.000000,0,18.244339,0.000000,0,14.719278,0.000000,0,18.871668,-0.300000,0,31.366436,0.000000,0,0.000000,0.000031,0
7.721,4,2,0,0,0,0,0,0,14.650269,0.000000,0,18.764686,0.000000,0,15.012550,0.000000,0,19.372589,-0.300000,0,31.994882,0.000000,0,0.000000,0.000031,0
7.741,4,2,0,0,0,0,0,0,14.944153,0.000000,0,19.236754,0.000000,0,15.335389,0.000000,0,19.889643,-0.300000,0,32.644472,0.000000,0,0.000000,0.000031,0
7.763,4,2,0,0,0,0,0,0,15.262756,0.000000,0,19.746372,0.000000,0,15.705214,0.000000,0,20.480473,-0.300000,0,33.368215,0.000000,0,0.000000,0.000031,0
7.783,4,2,0,0,0,0,0,0,15.619812,0.000000,0,20.191618,0.000000,0,16.030433,0.000000,0,20.873324,-0.300000,0,34.085307,0.000000,0,0.000000,0.000031,0
7.804,4,2,0,0,0,0,0,0,15.954895,0.000000,0,20.620770,0.000000,0,16.395575,0.000000,0,21.351974,-0.300000,0,34.819234,0.000000,0,0.000000,0.000031,0
7.824,4,2,0,0,0,0,0,0,16.314697,0.000000,0,20.937270,0.000000,0,16.740524,0.000000,0,21.648412,-0.300000,0,35.557110,0.000000,0,0.000000,0.000031,0
7.846,4,2,0,0,0,0,0,0,16.669006,0.000000,0,21.403973,0.000000,0,17.126465,0.000000,0,22.166907,-0.300000,0,36.330164,0.000000,0,0.000000,0.000031,0
7.866,4,2,0,0,0,0,0,0,17.045288,0.000000,0,21.656100,0.000000,0,17.485799,0.000000,0,22.398048,-0.300000,0,37.097413,0.000000,0,0.000000,0.000031,0
7.887,4,2,0,0,0,0,0,0,17.413330,0.000000,0,22.396388,0.000000,0,17.891975,0.000000,0,23.192345,-0.300000,0,37.902707,0.000000,0,0.000000,0.000031,0
7.907,4,2,0,0,0,0,0,0,17.806091,0.000000,0,22.965015,0.000000,0,18.273101,0.000000,0,23.739145,-0.300000,0,38.706488,0.000000,0,0.000000,0.000031,0
7.927,4,2,0,0,0,0,0,0,18.185120,0.000000,0,23.581921,0.000000,0,18.689018,0.000000,0,24.412045,-0.300000,0,39.529724,0.000000,0,0.000000,0.000031,0
7.948,4,2,0,0,0,0,0,0,18.588867,0.000000,0,24.102269,0.000000,0,19.078949,0.000000,0,24.909275,-0.300000,0,40.350334,0.000000,0,0.000000,0.000031,0
7.97,4,2,0,0,0,0,0,0,19.003601,0.000000,0,24.676260,0.000000,0,19.556420,0.000000,0,25.584190,-0.300000,0,41.269549,0.000000,0,0.000000,0.000031,0
7.989,4,2,0,0,0,0,0,0,19.418335,0.000000,0,24.971302,0.000000,0,19.900350,0.000000,0,25.770265,-0.300000,0,42.050664,0.000000,0,0.000000,0.000031,0
8.01,4,2,0,0,0,0,0,0,19.811096,0.000000,0,25.657946,0.000000,0,20.359336,0.000000,0,26.559345,-0.300000,0,42.923776,0.000000,0,0.000000,0.000031,0
8.03,4,2,0,0,0,0,0,0,20.247803,0.000000,0,25.834971,0.000000,0,20.773225,0.000000,0,26.710857,-0.300000,0,43.794271,0.000000,0,0.000000,0.000031,0
8.049,4,2,0,0,0,0,0,0,20.679016,0.000000,0,26.591352,0.000000,0,21.192282,0.000000,0,27.439930,-0.300000,0,44.662011,0.000000,0,0.000000,0.000031,0
8.069,4,2,0,0,0,0,0,0,21.107483,0.000000,0,26.913216,0.000000,0,21.654824,0.000000,0,27.824577,-0.300000,0,45.568054,0.000000,0,0.000000,0.000031,0
8.09,4,2,0,0,0,0,0,0,21.566162,0.000000,0,27.573038,0.000000,0,22.155414,0.000000,0,28.550387,-0.300000,0,46.540420,0.000000,0,0.000000,0.000031,0
8.11,4,2,0,0,0,0,0,0,22.049561,0.000000,0,27.889538,0.000000,0,22.616812,0.000000,0,28.839450,-0.300000,0,47.495609,0.000000,0,0.000000,0.000031,0
8.13,4,2,0,0,0,0,0,0,22.552185,0.000000,0,28.597639,0.000000,0,23.163396,0.000000,0,29.617228,-0.300000,0,48.551834,0.000000,0,0.000000,0.000031,0
8.149,4,2,0,0,0,0,0,0,23.013611,0.000000,0,28.903410,0.000000,0,23.541846,0.000000,0,29.792533,-0.300000,0,49.395709,0.000000,0,0.000000,0.000031,0
8.17,4,2,0,0,0,0,0,0,23.486023,0.000000,0,29.697342,0.000000,0,24.151526,0.000000,0,30.807821,-0.300000,0,50.476288,0.000000,0,0.000000,0.000031,0
8.19,4,2,0,0,0,0,0,0,24.013367,0.000000,0,29.858274,0.000000,0,24.620786,0.000000,0,30.887666,-0.300000,0,51.469594,0.000000,0,0.000000,0.000031,0
8.212,4,2,0,0,0,0,0,0,24.546204,0.000000,0,30.893604,0.000000,0,25.238539,0.000000,0,32.051021,-0.300000,0,52.609860,0.000000,0,0.000000,0.000031,0
8.232,4,2,0,0,0,0,0,0,25.090027,0.000000,0,31.574884,0.000000,0,25.732209,0.000000,0,32.647584,-0.300000,0,53.634998,0.000000,0,0.000000,0.000031,0
8.253,4,2,0,0,0,0,0,0,25.617371,0.000000,0,32.476104,0.000000,0,26.311385,0.000000,0,33.625271,-0.300000,0,54.722253,0.000000,0,0.000000,0.000031,0
8.274,4,2,0,0,0,0,0,0,26.213379,0.000000,0,33.017908,0.000000,0,26.919030,0.000000,0,34.191800,-0.300000,0,55.899588,0.000000,0,0.000000,0.000031,0
8.295,4,2,0,0,0,0,0,0,26.765442,0.000000,0,33.801111,0.000000,0,27.487780,0.000000,0,34.997909,-0.300000,0,56.990345,0.000000,0,0.000000,0.000031,0
8.316,4,2,0,0,0,0,0,0,27.358704,0.000000,0,34.257086,0.000000,0,28.090872,0.000000,0,35.478207,-0.300000,0,58.148608,0.000000,0,0.000000,0.000031,0
8.337,4,2,0,0,0,0,0,0,27.968445,0.000000,0,35.447984,0.000000,0,28.725885,0.000000,0,36.694270,-0.300000,0,59.346985,0.000000,0,0.000000,0.000031,0
8.358,4,2,0,0,0,0,0,0,28.583679,0.000000,0,36.182907,0.000000,0,29.356815,0.000000,0,37.454241,-0.300000,0,60.539716,0.000000,0,0.000000,0.000031,0
8.38,4,2,0,0,0,0,0,0,29.256592,0.000000,0,37.014390,0.000000,0,30.085818,0.000000,0,38.375584,-0.300000,0,61.872486,0.000000,0,0.000000,0.000031,0
8.401,4,2,0,0,0,0,0,0,29.907532,0.000000,0,37.518644,0.000000,0,30.709276,0.000000,0,38.843259,-0.300000,0,63.076901,0.000000,0,0.000000,0.000031,0
8.422,4,2,0,0,0,0,0,0,30.572205,0.000000,0,38.832923,0.000000,0,31.401828,0.000000,0,40.184283,-0.300000,0,64.350492,0.000000,0,0.000000,0.000031,0
8.443,4,2,0,0,0,0,0,0,31.245117,0.000000,0,39.653677,0.000000,0,32.092256,0.000000,0,41.031712,-0.300000,0,65.620747,0.000000,0,0.000000,0.000031,0
8.462,4,2,0,0,0,0,0,0,31.940002,0.000000,0,40.613905,0.000000,0,32.723689,0.000000,0,41.884027,-0.300000,0,66.848531,0.000000,0,0.000000,0.000031,0
8.484,4,2,0,0,0,0,0,0,32.612915,0.000000,0,41.547311,0.000000,0,33.543396,0.000000,0,43.048086,-0.300000,0,68.217036,0.000000,0,0.000000,0.000031,0
8.505,4,2,0,0,0,0,0,0,33.340759,0.000000,0,42.164218,0.000000,0,34.241476,0.000000,0,43.624043,-0.300000,0,69.515500,0.000000,0,0.000000,0.000031,0
8.526,4,2,0,0,0,0,0,0,34.076843,0.000000,0,43.113717,0.000000,0,34.997796,0.000000,0,44.601828,-0.300000,0,70.862420,0.000000,0,0.000000,0.000031,0
8.547,4,2,0,0,0,0,0,0,34.823914,0.000000,0,44.476276,0.000000,0,35.773779,0.000000,0,45.992993,-0.300000,0,72.224595,0.000000,0,0.000000,0.000031,0
8.566,4,2,0,0,0,0,0,0,35.603943,0.000000,0,44.605022,0.000000,0,36.464665,0.000000,0,46.002075,-0.300000,0,73.529095,0.000000,0,0.000000,0.000031,0
8.585,4,2,0,0,0,0,0,0,36.315308,0.000000,0,45.999767,0.000000,0,37.202758,0.000000,0,47.420999,-0.300000,0,74.801683,0.000000,0,0.000000,0.000031,0
8.606,4,2,0,0,0,0,0,0,37.059631,0.000000,0,46.064140,0.000000,0,38.043713,0.000000,0,47.663895,-0.300000,0,76.178804,0.000000,0,0.000000,0.000031,0
8.627,4,2,0,0,0,0,0,0,37.886353,0.000000,0,47.668097,0.000000,0,38.904436,0.000000,0,49.298320,-0.300000,0,77.629697,0.000000,0,0.000000,0.000031,0
8.651,4,2,0,0,0,0,0,0,38.724060,0.000000,0,48.472757,0.000000,0,39.910118,0.000000,0,50.373404,-0.300000,0,79.193625,0.000000,0,0.000000,0.000031,0
8.672,4,2,0,0,0,0,0,0,39.740295,0.000000,0,50.114265,0.000000,0,40.810446,0.000000,0,51.811099,-0.300000,0,80.801617,0.000000,0,0.000000,0.000031,0
8.691,4,2,0,0,0,0,0,0,40.561523,0.000000,0,50.377121,0.000000,0,41.533456,0.000000,0,51.936650,-0.300000,0,82.080496,0.000000,0,0.000000,0.000031,0
8.711,4,2,0,0,0,0,0,0,41.380005,0.000000,0,51.820146,0.000000,0,42.433048,0.000000,0,53.489825,-0.300000,0,83.483972,0.000000,0,0.000000,0.000031,0
8.732,4,2,0,0,0,0,0,0,42.256165,-0.002747,0,53.043230,0.000000,0,43.388739,-0.002748,0,54.827384,-0.300000,0,84.959716,0.005993,0,0.000000,0.000031,0
8.752,4,2,0,0,0,0,0,0,43.198242,-0.002747,0,54.298500,0.000000,0,44.301441,-0.002748,0,56.027160,-0.300000,0,86.433006,0.005993,0,0.000000,0.000031,0
8.774,4,2,0,0,0,0,0,0,44.151306,-0.002747,0,55.408932,0.000000,0,45.391528,-0.002748,0,57.345544,-0.300000,0,88.027799,0.005993,0,0.000000,0.000031,0
8.794,4,2,0,0,0,0,0,0,45.107117,0.000000,0,56.251143,0.000000,0,46.249966,0.000000,0,58.039601,-0.300000,0,89.422862,0.000000,0,0.000000,0.000031,0
8.815,4,2,0,0,0,0,0,0,46.060181,0.000000,0,57.581516,0.000000,0,47.289374,0.000000,0,59.490985,-0.300000,0,90.927100,0.000000,0,0.000000,0.000031,0
8.835,4,2,0,0,0,0,0,0,47.073669,0.000000,0,58.134049,0.000000,0,48.254772,0.000000,0,59.981953,-0.300000,0,92.395172,0.000000,0,0.000000,0.000031,0
8.856,4,2,0,0,0,0,0,0,48.067932,-0.002747,0,59.555617,0.000000,0,49.339239,-0.002748,0,61.527648,-0.300000,0,93.906283,0.005993,0,0.000000,0.000031,0
8.878,4,2,0,0,0,0,0,0,49.254456,-0.002747,0,61.004006,0.000000,0,50.619616,-0.002748,0,63.108515,-0.300000,0,95.659518,0.005993,0,0.000000,0.000031,0
8.897,4,2,0,0,0,0,0,0,50.243225,-0.002747,0,62.012514,0.000000,0,51.438907,-0.002748,0,63.853972,-0.300000,0,96.918885,0.005993,0,0.000000,0.000031,0
8.917,4,2,0,0,0,0,0,0,51.231995,-0.002747,0,63.648657,0.000000,0,52.524576,-0.002748,0,65.615280,-0.300000,0,98.331138,0.005993,0,0.000000,0.000031,0
8.938,4,2,0,0,0,0,0,0,52.314148,-0.002747,0,64.678623,0.000000,0,53.694344,-0.002748,0,66.775006,-0.300000,0,99.827782,0.005993,0,0.000000,0.000031,0
8.958,4,2,0,0,0,0,0,0,53.459473,-0.002747,0,66.127012,0.000000,0,54.802213,-0.002748,0,68.152772,-0.300000,0,101.288012,0.005993,0,0.000000,0.000031,0
8.98,4,2,0,0,0,0,0,0,54.629517,-0.002747,0,67.119427,0.000000,0,56.130961,-0.002748,0,69.382335,-0.300000,0,102.859472,0.005993,0,0.000000,0.000031,0
9,4,2,0,0,0,0,0,0,55.810547,-0.002747,0,68.219129,0.000000,0,57.195720,-0.002748,0,70.303785,-0.300000,0,104.232778,0.005993,0,0.000000,0.000031,0
9.021,4,2,0,0,0,0,0,0,56.969604,-0.002747,0,69.447578,0.000000,0,58.451239,-0.002748,0,71.666489,-0.300000,0,105.662406,0.005993,0,0.000000,0.000031,0
9.041,4,2,0,0,0,0,0,0,58.227539,-0.002747,0,70.316612,0.000000,0,59.655232,-0.002748,0,72.458076,-0.300000,0,107.073207,0.005993,0,0.000000,0.000031,0
9.062,4,2,0,0,0,0,0,0,59.433289,-0.002747,0,72.355085,0.000000,0,60.976601,-0.002748,0,74.632922,-0.300000,0,108.468441,0.005993,0,0.000000,0.000031,0
9.083,4,2,0,0,0,0,0,0,60.784607,-0.002747,0,73.202661,0.000000,0,62.346039,-0.002748,0,75.510823,-0.300000,0,109.912470,0.005993,0,0.000000,0.000031,0
9.091,4,2,0,0,0,0,0,0,61.328430,-0.002747,0,74.618864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
