seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.692,9,1,0,0,0,0,0,0,11.293945,0.000000,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.702,9,1,0,0,0,0,0,0,11.148376,0.000000,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.711,9,1,0,0,0,0,0,0,10.994568,0.000000,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.72,9,1,0,0,0,0,0,0,10.879211,0.000000,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.728,9,1,0,0,0,0,0,0,10.752869,0.000000,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.736,9,1,0,0,0,0,0,0,10.640259,0.000000,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.744,9,1,0,0,0,0,0,0,10.527649,0.000000,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.755,9,1,0,0,0,0,0,0,10.398560,0.000000,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,9,1,0,0,0,0,0,0,10.261230,0.000000,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.774,9,1,0,0,0,0,0,0,10.134888,0.000000,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.782,9,1,0,0,0,0,0,0,10.003052,0.000000,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.791,9,1,0,0,0,0,0,0,9.882202,0.000000,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.8,9,1,0,0,0,0,0,0,9.761353,0.000000,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.81,9,1,0,0,0,0,0,0,9.654236,0.000000,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.819,9,1,0,0,0,0,0,0,9.541626,0.000000,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.828,9,1,0,0,0,0,0,0,9.401550,0.000000,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.837,9,1,0,0,0,0,0,0,9.288940,0.000000,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.845,9,1,0,0,0,0,0,0,9.190063,0.000000,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.855,9,1,0,0,0,0,0,0,9.091187,0.000000,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.864,9,1,0,0,0,0,0,0,8.962097,0.000000,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.874,9,1,0,0,0,0,0,0,8.865967,0.000000,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.883,9,1,0,0,0,0,0,0,8.750610,0.000000,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.893,9,1,0,0,0,0,0,0,8.648987,0.000000,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.9,9,1,0,0,0,0,0,0,8.550110,0.000000,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.909,9,1,0,0,0,0,0,0,8.470459,0.000000,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.916,9,1,0,0,0,0,0,0,8.374329,0.000000,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.925,9,1,0,0,0,0,0,0,8.286438,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.933,9,1,0,0,0,0,0,0,8.190308,0.000000,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.941,9,1,0,0,0,0,0,0,8.105164,0.000000,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.948,9,1,0,0,0,0,0,0,8.031006,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.958,9,1,0,0,0,0,0,0,7.937622,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.966,9,1,0,0,0,0,0,0,7.846985,0.000000,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.975,9,1,0,0,0,0,0,0,7.767334,0.000000,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.985,9,1,0,0,0,0,0,0,7.679443,0.000000,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.996,9,1,0,0,0,0,0,0,7.572327,0.000000,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.005,9,1,0,0,0,0,0,0,7.478943,0.000000,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.014,9,1,0,0,0,0,0,0,7.407532,0.000000,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.027,9,1,0,0,0,0,0,0,7.289429,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.036,9,1,0,0,0,0,0,0,7.215271,0.000000,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.045,9,1,0,0,0,0,0,0,7.130127,0.000000,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.054,9,1,0,0,0,0,0,0,7.061462,0.000000,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.064,9,1,0,0,0,0,0,0,6.979065,0.000000,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.072,9,1,0,0,0,0,0,0,6.899414,0.000000,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.081,9,1,0,0,0,0,0,0,6.833496,0.000000,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.088,9,1,0,0,0,0,0,0,6.775818,0.000000,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.098,9,1,0,0,0,0,0,0,6.712646,0.000000,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.109,9,1,0,0,0,0,0,0,6.632996,0.000000,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.116,9,1,0,0,0,0,0,0,6.567078,0.000000,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.125,9,1,0,0,0,0,0,0,6.509399,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.134,9,1,0,0,0,0,0,0,6.451721,0.000000,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.142,9,1,0,0,0,0,0,0,6.383057,0.000000,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.151,9,1,0,0,0,0,0,0,6.325378,0.000000,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.16,9,1,0,0,0,0,0,0,6.267700,0.000000,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.168,9,1,0,0,0,0,0,0,6.215515,0.000000,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.176,9,1,0,0,0,0,0,0,6.166077,0.000000,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.186,9,1,0,0,0,0,0,0,6.119385,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.196,9,1,0,0,0,0,0,0,6.067200,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.205,9,1,0,0,0,0,0,0,6.004028,0.000000,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.212,9,1,0,0,0,0,0,0,5.960083,0.000000,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.222,9,1,0,0,0,0,0,0,5.918884,0.000000,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.233,9,1,0,0,0,0,0,0,5.863953,0.000000,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.243,9,1,0,0,0,0,0,0,5.809021,0.000000,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.25,9,1,0,0,0,0,0,0,5.776062,0.000000,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.258,9,1,0,0,0,0,0,0,5.740356,0.000000,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.007996,0.000031,0
7.266,9,1,0,0,0,0,0,0,5.707397,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.275,9,1,0,0,0,0,0,0,5.677185,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.282,9,1,0,0,0,0,0,0,5.649719,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.289,9,1,0,0,0,0,0,0,5.625000,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.297,9,1,0,0,0,0,0,0,5.597534,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.304,9,1,0,0,0,0,0,0,5.570068,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.312,9,1,0,0,0,0,0,0,5.542603,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.319,9,1,0,0,0,0,0,0,5.515137,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.325,9,1,0,0,0,0,0,0,5.493164,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.333,9,1,0,0,0,0,0,0,5.471191,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.344,9,2,0,0,0,0,0,0,5.440979,0.000000,0,0.000000,0.000000,0,5.442164,0.000000,0,0.300000,-0.300000,0,23.706800,0.000000,0,0.000000,0.000031,0
7.366,9,2,0,0,0,0,0,0,5.372314,0.000000,0,0.289678,0.000000,0,5.383562,0.000000,0,0.781655,-0.300000,0,23.427500,0.000000,0,0.000000,0.000031,0
7.388,9,2,0,0,0,0,0,0,5.320129,0.000000,0,0.606178,0.000000,0,5.339081,0.000000,0,1.116956,-0.300000,0,23.217198,0.000000,0,0.000000,0.000031,0
7.408,9,2,0,0,0,0,0,0,5.270691,0.000000,0,0.922678,0.000000,0,5.293744,0.000000,0,1.382919,-0.300000,0,23.012052,0.000000,0,0.000000,0.000031,0
7.429,9,2,0,0,0,0,0,0,5.229492,0.000000,0,1.217720,0.000000,0,5.260098,0.000000,0,1.697552,-0.300000,0,22.849139,0.000000,0,0.000000,0.000031,0
7.449,9,2,0,0,0,0,0,0,5.191040,0.000000,0,1.437660,0.000000,0,5.224326,0.000000,0,1.891425,-0.300000,0,22.688243,0.000000,0,0.000000,0.000031,0
7.47,9,2,0,0,0,0,0,0,5.158081,0.000000,0,1.732703,0.000000,0,5.199436,0.000000,0,2.206510,-0.300000,0,22.562238,0.000000,0,0.000000,0.000031,0
7.491,9,2,0,0,0,0,0,0,5.130615,0.000000,0,2.177948,0.000000,0,5.181297,0.000000,0,2.649675,-0.300000,0,22.463163,0.000000,0,0.000000,0.000031,0
7.513,9,2,0,0,0,0,0,0,5.111389,0.000000,0,2.531999,0.000000,0,5.172504,0.000000,0,3.024842,-0.300000,0,22.401941,0.000000,0,0.000000,0.000031,0
7.533,9,2,0,0,0,0,0,0,5.100403,0.000000,0,2.784126,0.000000,0,5.160547,0.000000,0,3.231181,-0.300000,0,22.352777,0.000000,0,0.000000,0.000031,0
7.554,9,2,0,0,0,0,0,0,5.097656,0.000000,0,3.105990,0.000000,0,5.167802,0.000000,0,3.575597,-0.300000,0,22.362239,0.000000,0,0.000000,0.000031,0
7.574,9,2,0,0,0,0,0,0,5.100403,0.000000,0,3.283015,0.000000,0,5.170528,0.000000,0,3.730505,-0.300000,0,22.374461,0.000000,0,0.000000,0.000031,0
7.595,9,2,0,0,0,0,0,0,5.108643,0.000000,0,3.610244,0.000000,0,5.189391,0.000000,0,4.081337,-0.300000,0,22.433011,0.000000,0,0.000000,0.000031,0
7.615,9,2,0,0,0,0,0,0,5.125122,0.000000,0,3.733625,0.000000,0,5.204283,0.000000,0,4.183655,-0.300000,0,22.501500,0.000000,0,0.000000,0.000031,0
7.634,9,2,0,0,0,0,0,0,5.144348,0.000000,0,4.087676,0.000000,0,5.226081,0.000000,0,4.516904,-0.300000,0,22.590941,0.000000,0,0.000000,0.000031,0
7.654,9,2,0,0,0,0,0,0,5.169067,0.000000,0,4.253973,0.000000,0,5.258677,0.000000,0,4.708275,-0.300000,0,22.715131,0.000000,0,0.000000,0.000031,0
7.675,9,2,0,0,0,0,0,0,5.202026,0.000000,0,4.554379,0.000000,0,5.302698,0.000000,0,5.034901,-0.300000,0,22.882011,0.000000,0,0.000000,0.000031,0
7.695,9,2,0,0,0,0,0,0,5.240479,0.000000,0,4.715311,0.000000,0,5.339380,0.000000,0,5.176222,-0.300000,0,23.045551,0.000000,0,0.000000,0.000031,0
7.716,9,2,0,0,0,0,0,0,5.281677,0.000000,0,5.176650,0.000000,0,5.395497,0.000000,0,5.665038,-0.300000,0,23.256572,0.000000,0,0.000000,0.000031,0
7.736,9,2,0,0,0,0,0,0,5.333862,0.000000,0,5.557523,0.000000,0,5.449694,0.000000,0,6.027282,-0.300000,0,23.487956,0.000000,0,0.000000,0.000031,0
7.757,9,2,0,0,0,0,0,0,5.391541,0.000000,0,5.943760,0.000000,0,5.521580,0.000000,0,6.442908,-0.300000,0,23.768962,0.000000,0,0.000000,0.000031,0
7.777,9,2,0,0,0,0,0,0,5.454712,0.000000,0,6.254895,0.000000,0,5.584600,0.000000,0,6.735762,-0.300000,0,24.043320,0.000000,0,0.000000,0.000031,0
7.798,9,2,0,0,0,0,0,0,5.523376,0.000000,0,6.608946,0.000000,0,5.667515,0.000000,0,7.120759,-0.300000,0,24.372052,0.000000,0,0.000000,0.000031,0
7.818,9,2,0,0,0,0,0,0,5.600281,0.000000,0,6.871802,0.000000,0,5.742637,0.000000,0,7.365851,-0.300000,0,24.702433,0.000000,0,0.000000,0.000031,0
7.839,9,2,0,0,0,0,0,0,5.679932,0.000000,0,7.225853,0.000000,0,5.837180,0.000000,0,7.752536,-0.300000,0,25.080148,0.000000,0,0.000000,0.000031,0
7.86,9,2,0,0,0,0,0,0,5.773315,0.000000,0,7.424336,0.000000,0,5.934822,0.000000,0,7.959724,-0.300000,0,25.494699,0.000000,0,0.000000,0.000031,0
7.882,9,2,0,0,0,0,0,0,5.874939,0.000000,0,7.950047,0.000000,0,6.056095,0.000000,0,8.521561,-0.300000,0,25.977916,0.000000,0,0.000000,0.000031,0
7.903,9,2,0,0,0,0,0,0,5.982056,0.000000,0,8.250454,0.000000,0,6.161116,0.000000,0,8.805663,-0.300000,0,26.438510,0.000000,0,0.000000,0.000031,0
7.924,9,2,0,0,0,0,0,0,6.094666,0.000000,0,8.631327,0.000000,0,6.281835,0.000000,0,9.197162,-0.300000,0,26.944562,0.000000,0,0.000000,0.000031,0
7.945,9,2,0,0,0,0,0,0,6.212769,0.000000,0,8.861996,0.000000,0,6.404896,0.000000,0,9.438813,-0.300000,0,27.467492,0.000000,0,0.000000,0.000031,0
7.966,9,2,0,0,0,0,0,0,6.336365,0.000000,0,9.446716,0.000000,0,6.550943,0.000000,0,10.063851,-0.300000,0,28.051592,0.000000,0,0.000000,0.000031,0
7.988,9,2,0,0,0,0,0,0,6.476440,0.000000,0,9.816860,0.000000,0,6.699312,0.000000,0,10.447747,-0.300000,0,28.676705,0.000000,0,0.000000,0.000031,0
8.009,9,2,0,0,0,0,0,0,6.616516,0.000000,0,10.219190,0.000000,0,6.837540,0.000000,0,10.834073,-0.300000,0,29.280126,0.000000,0,0.000000,0.000031,0
8.03,9,2,0,0,0,0,0,0,6.762085,0.000000,0,10.508868,0.000000,0,6.978211,0.000000,0,11.106879,-0.300000,0,29.900560,0.000000,0,0.000000,0.000031,0
8.049,9,2,0,0,0,0,0,0,6.915894,0.000000,0,10.846825,0.000000,0,7.127471,0.000000,0,11.427413,-0.300000,0,30.557237,0.000000,0,0.000000,0.000031,0
8.07,9,2,0,0,0,0,0,0,7.064209,0.000000,0,11.174054,0.000000,0,7.317566,0.000000,0,11.862398,-0.300000,0,31.288371,0.000000,0,0.000000,0.000031,0
8.092,9,2,0,0,0,0,0,0,7.239990,0.000000,0,11.812418,0.000000,0,7.507580,0.000000,0,12.518175,-0.300000,0,32.079835,0.000000,0,0.000000,0.000031,0
8.113,9,2,0,0,0,0,0,0,7.413025,0.000000,0,12.187927,0.000000,0,7.676166,0.000000,0,12.877130,-0.300000,0,32.819211,0.000000,0,0.000000,0.000031,0
8.133,9,2,0,0,0,0,0,0,7.597046,0.000000,0,12.665359,0.000000,0,7.857037,0.000000,0,13.337530,-0.300000,0,33.608597,0.000000,0,0.000000,0.000031,0
8.154,9,2,0,0,0,0,0,0,7.775574,0.000000,0,13.030138,0.000000,0,8.056753,0.000000,0,13.753073,-0.300000,0,34.425488,0.000000,0,0.000000,0.000031,0
8.174,9,2,0,0,0,0,0,0,7.973328,0.000000,0,13.416375,0.000000,0,8.248669,0.000000,0,14.121729,-0.300000,0,35.267705,0.000000,0,0.000000,0.000031,0
8.196,9,2,0,0,0,0,0,0,8.179321,0.000000,0,14.113748,0.000000,0,8.498541,0.000000,0,14.911265,-0.300000,0,36.250771,0.000000,0,0.000000,0.000031,0
8.216,9,2,0,0,0,0,0,0,8.396301,0.000000,0,14.687739,0.000000,0,8.697443,0.000000,0,15.430723,-0.300000,0,37.149225,0.000000,0,0.000000,0.000031,0
8.237,9,2,0,0,0,0,0,0,8.607788,0.000000,0,15.288552,0.000000,0,8.937201,0.000000,0,16.089109,-0.300000,0,38.121758,0.000000,0,0.000000,0.000031,0
8.257,9,2,0,0,0,0,0,0,8.838501,0.000000,0,15.787442,0.000000,0,9.162024,0.000000,0,16.569523,-0.300000,0,39.104078,0.000000,0,0.000000,0.000031,0
8.277,9,2,0,0,0,0,0,0,9.077454,0.000000,0,16.366798,0.000000,0,9.412773,0.000000,0,17.169973,-0.300000,0,40.158774,0.000000,0,0.000000,0.000031,0
8.297,9,2,0,0,0,0,0,0,9.316406,0.000000,0,16.876416,0.000000,0,9.662127,0.000000,0,17.700611,-0.300000,0,41.209735,0.000000,0,0.000000,0.000031,0
8.318,9,2,0,0,0,0,0,0,9.569092,0.000000,0,17.450407,0.000000,0,9.944831,0.000000,0,18.339979,-0.300000,0,42.360541,0.000000,0,0.000000,0.000031,0
8.338,9,2,0,0,0,0,0,0,9.838257,0.000000,0,17.927839,0.000000,0,10.205461,0.000000,0,18.797832,-0.300000,0,43.499664,0.000000,0,0.000000,0.000031,0
8.359,9,2,0,0,0,0,0,0,10.107422,0.000000,0,18.496466,0.000000,0,10.505646,0.000000,0,19.435617,-0.300000,0,44.721457,0.000000,0,0.000000,0.000031,0
8.379,9,2,0,0,0,0,0,0,10.417786,0.000000,0,18.834423,0.000000,0,10.803624,0.000000,0,19.754965,-0.300000,0,46.027081,0.000000,0,0.000000,0.000031,0
8.4,9,2,0,0,0,0,0,0,10.703430,0.000000,0,19.762465,0.000000,0,11.128812,0.000000,0,20.756508,-0.300000,0,47.335369,0.000000,0,0.000000,0.000031,0
8.422,9,2,0,0,0,0,0,0,11.038513,0.000000,0,20.626135,0.000000,0,11.504031,0.000000,0,21.700945,-0.300000,0,48.855042,0.000000,0,0.000000,0.000031,0
8.443,9,2,0,0,0,0,0,0,11.368103,0.000000,0,21.167939,0.000000,0,11.823637,0.000000,0,22.223059,-0.300000,0,50.243802,0.000000,0,0.000000,0.000031,0
8.463,9,2,0,0,0,0,0,0,11.711426,0.000000,0,21.870676,0.000000,0,12.159114,0.000000,0,22.904559,-0.300000,0,51.694135,0.000000,0,0.000000,0.000031,0
8.485,9,2,0,0,0,0,0,0,12.062988,0.000000,0,22.385659,0.000000,0,12.568288,0.000000,0,23.558587,-0.300000,0,53.314921,0.000000,0,0.000000,0.000031,0
8.505,9,2,0,0,0,0,0,0,12.422791,0.000000,0,22.916735,0.000000,0,12.892013,0.000000,0,24.012181,-0.300000,0,54.772287,0.000000,0,0.000000,0.000031,0
8.526,9,2,0,0,0,0,0,0,12.774353,0.000000,0,23.984252,0.000000,0,13.290370,0.000000,0,25.167945,-0.300000,0,56.366343,0.000000,0,0.000000,0.000031,0
8.546,9,2,0,0,0,0,0,0,13.153381,0.000000,0,24.697717,0.000000,0,13.658855,0.000000,0,25.856808,-0.300000,0,57.954556,0.000000,0,0.000000,0.000031,0
8.567,9,2,0,0,0,0,0,0,13.524170,0.000000,0,25.641853,0.000000,0,14.075710,0.000000,0,26.893948,-0.300000,0,59.623593,0.000000,0,0.000000,0.000031,0
8.587,9,2,0,0,0,0,0,0,13.941650,0.000000,0,26.183657,0.000000,0,14.477520,0.000000,0,27.410828,-0.300000,0,61.358514,0.000000,0,0.000000,0.000031,0
8.608,9,2,0,0,0,0,0,0,14.326172,0.000000,0,27.192165,0.000000,0,14.911027,0.000000,0,28.516967,-0.300000,0,63.085807,0.000000,0,0.000000,0.000031,0
8.629,9,2,0,0,0,0,0,0,14.760132,0.000000,0,27.637411,0.000000,0,15.325776,0.000000,0,28.934939,-0.300000,0,64.876401,0.000000,0,0.000000,0.000031,0
8.649,9,2,0,0,0,0,0,0,15.191345,0.000000,0,28.662012,0.000000,0,15.807881,0.000000,0,30.064756,-0.300000,0,66.797322,0.000000,0,0.000000,0.000031,0
8.67,9,2,0,0,0,0,0,0,15.661011,0.000000,0,28.999970,0.000000,0,16.285081,0.000000,0,30.444462,-0.300000,0,68.785332,0.000000,0,0.000000,0.000031,0
8.692,9,2,0,0,0,0,0,0,16.177368,0.000000,0,30.389350,0.000000,0,16.863019,0.000000,0,31.953020,-0.300000,0,71.075895,0.000000,0,0.000000,0.000031,0
8.712,9,2,0,0,0,0,0,0,16.677246,0.000000,0,30.925791,0.000000,0,17.277935,0.000000,0,32.312599,-0.300000,0,72.989915,0.000000,0,0.000000,0.000031,0
8.733,9,2,0,0,0,0,0,0,17.155151,0.000000,0,32.245434,0.000000,0,17.848775,0.000000,0,33.824060,-0.300000,0,75.172662,0.000000,0,0.000000,0.000031,0
8.753,9,2,0,0,0,0,0,0,17.687988,0.000000,0,32.797968,0.000000,0,18.393707,0.000000,0,34.423608,-0.300000,0,77.411443,0.000000,0,0.000000,0.000031,0
8.775,9,2,0,0,0,0,0,0,18.234558,0.000000,0,34.037145,0.000000,0,18.966807,0.000000,0,35.711475,-0.300000,0,79.729989,0.000000,0,0.000000,0.000031,0
8.793,9,2,0,0,0,0,0,0,18.786621,0.000000,0,34.487755,0.000000,0,19.456585,0.000000,0,36.043531,-0.300000,0,81.882918,0.000000,0,0.000000,0.000031,0
8.814,9,2,0,0,0,0,0,0,19.302979,0.000000,0,35.850314,0.000000,0,20.074288,0.000000,0,37.618803,-0.300000,0,84.213766,0.000000,0,0.000000,0.000031,0
8.836,9,2,0,0,0,0,0,0,19.896240,0.000000,0,36.139992,0.000000,0,20.674171,0.000000,0,37.959845,-0.300000,0,86.659665,0.000000,0,0.000000,0.000031,0
8.857,9,2,0,0,0,0,0,0,20.503235,0.000000,0,37.958525,0.000000,0,21.319914,0.000000,0,39.832093,-0.300000,0,89.217556,0.000000,0,0.000000,0.000031,0
8.877,9,2,0,0,0,0,0,0,21.129456,0.000000,0,38.795372,0.000000,0,21.923600,0.000000,0,40.629769,-0.300000,0,91.719845,0.000000,0,0.000000,0.000031,0
8.898,9,2,0,0,0,0,0,0,21.747437,0.000000,0,40.404693,0.000000,0,22.616615,0.000000,0,42.386519,-0.300000,0,94.372658,0.000000,0,0.000000,0.000031,0
8.917,9,2,0,0,0,0,0,0,22.409363,0.000000,0,41.112795,0.000000,0,23.207900,0.000000,0,42.953915,-0.300000,0,96.901103,0.000000,0,0.000000,0.000031,0
8.938,9,2,0,0,0,0,0,0,23.043823,0.000000,0,42.818675,0.000000,0,23.964861,0.000000,0,44.912142,-0.300000,0,99.688907,0.000000,0,0.000000,0.000031,0
8.959,9,2,0,0,0,0,0,0,23.749695,0.000000,0,43.435582,0.000000,0,24.684314,0.000000,0,45.588760,-0.300000,0,102.532294,0.000000,0,0.000000,0.000031,0
8.978,9,2,0,0,0,0,0,0,24.477539,0.000000,0,45.141462,0.000000,0,25.354131,0.000000,0,47.142315,-0.300000,0,105.308053,0.000000,0,0.000000,0.000031,0
8.999,9,2,0,0,0,0,0,0,25.139465,0.000000,0,46.069504,0.000000,0,26.130627,0.000000,0,48.340493,-0.300000,0,108.142337,0.000000,0,0.000000,0.000031,0
9.018,9,2,0,0,0,0,0,0,25.903015,0.000000,0,47.421334,0.000000,0,26.823948,0.000000,0,49.530368,-0.300000,0,111.001795,0.000000,0,0.000000,0.000031,0
9.037,9,2,0,0,0,0,0,0,26.617126,0.000000,0,48.799986,0.000000,0,27.564763,0.000000,0,50.962878,-0.300000,0,113.836449,0.000000,0,0.000000,0.000031,0
9.058,9,2,0,0,0,0,0,0,27.358704,0.000000,0,50.371756,0.000000,0,28.442148,0.000000,0,52.828038,-0.300000,0,116.965773,0.000000,0,0.000000,0.000031,0
9.078,9,2,0,0,0,0,0,0,28.201904,-0.002747,0,51.444637,0.000000,0,29.254692,-0.002749,0,53.847580,-0.300000,0,120.147147,0.011988,0,0.000000,0.000031,0
9.099,9,2,0,0,0,0,0,0,29.012146,-0.002747,0,53.306085,0.000000,0,30.158626,-0.002749,0,55.897711,-0.300000,0,123.410746,0.011988,0,0.000000,0.000031,0
9.121,9,2,0,0,0,0,0,0,29.940491,-0.002747,0,54.073195,0.000000,0,31.160663,-0.002749,0,56.868362,-0.300000,0,127.053026,0.011988,0,0.000000,0.000031,0
9.14,9,2,0,0,0,0,0,0,30.841370,-0.002747,0,55.907822,0.000000,0,31.926994,-0.002749,0,58.381184,-0.300000,0,130.176952,0.011987,0,0.000000,0.000031,0
