seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.656,7,1,0,0,0,0,0,0,6.731873,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.664,7,1,0,0,0,0,0,0,6.671448,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.675,7,1,0,0,0,0,0,0,6.602783,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.683,7,1,0,0,0,0,0,0,6.539612,0.000000,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.692,7,1,0,0,0,0,0,0,6.484680,0.000000,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.699,7,1,0,0,0,0,0,0,6.421509,0.000000,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.707,7,1,0,0,0,0,0,0,6.369324,0.000000,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.718,7,1,0,0,0,0,0,0,6.308899,0.000000,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.726,7,1,0,0,0,0,0,0,6.245728,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.736,7,1,0,0,0,0,0,0,6.193542,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.744,7,1,0,0,0,0,0,0,6.133118,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.755,7,1,0,0,0,0,0,0,6.086426,0.000000,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.763,7,1,0,0,0,0,0,0,6.028748,0.000000,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.774,7,1,0,0,0,0,0,0,5.979309,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.784,7,1,0,0,0,0,0,0,5.927124,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.793,7,1,0,0,0,0,0,0,5.869446,0.000000,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.805,7,1,0,0,0,0,0,0,5.828247,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.814,7,1,0,0,0,0,0,0,5.778809,0.000000,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.824,7,1,0,0,0,0,0,0,5.740356,0.000000,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.834,7,1,0,0,0,0,0,0,5.693665,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.844,7,1,0,0,0,0,0,0,5.652466,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.85,7,1,0,0,0,0,0,0,5.625000,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.856,7,1,0,0,0,0,0,0,5.603027,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.865,7,1,0,0,0,0,0,0,5.581055,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.87,7,1,0,0,0,0,0,0,5.553589,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.877,7,1,0,0,0,0,0,0,5.531616,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.884,7,1,0,0,0,0,0,0,5.506897,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.89,7,1,0,0,0,0,0,0,5.484924,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.896,7,1,0,0,0,0,0,0,5.465698,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.904,7,1,0,0,0,0,0,0,5.446472,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.91,7,1,0,0,0,0,0,0,5.421753,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.918,7,1,0,0,0,0,0,0,5.402527,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.924,7,2,0,0,0,0,0,0,5.380554,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.931,7,2,0,0,0,0,0,0,5.364075,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.932,7,2,0,0,0,0,0,0,5.364075,0.000000,0,0.000000,0.000000,0,5.365010,0.000000,0,0.300000,-0.300000,0,18.697896,0.000000,0,0.000000,0.000031,0
6.954,7,2,0,0,0,0,0,0,5.309143,0.000000,0,0.262856,0.000000,0,5.319407,0.000000,0,0.670321,-0.300000,0,18.521136,0.000000,0,0.000000,0.000031,0
6.976,7,2,0,0,0,0,0,0,5.262451,0.000000,0,0.563262,0.000000,0,5.279286,0.000000,0,0.967409,-0.300000,0,18.370287,0.000000,0,0.000000,0.000031,0
6.995,7,2,0,0,0,0,0,0,5.218506,0.000000,0,0.777839,0.000000,0,5.236572,0.000000,0,1.124025,-0.300000,0,18.220341,0.000000,0,0.000000,0.000031,0
7.015,7,2,0,0,0,0,0,0,5.182800,0.000000,0,1.062152,0.000000,0,5.207662,0.000000,0,1.424309,-0.300000,0,18.107839,0.000000,0,0.000000,0.000031,0
7.037,7,2,0,0,0,0,0,0,5.149841,0.000000,0,1.282093,0.000000,0,5.182400,0.000000,0,1.678229,-0.300000,0,18.006213,0.000000,0,0.000000,0.000031,0
7.058,7,2,0,0,0,0,0,0,5.119629,0.000000,0,1.475211,0.000000,0,5.154552,0.000000,0,1.851227,-0.300000,0,17.905525,0.000000,0,0.000000,0.000031,0
7.078,7,2,0,0,0,0,0,0,5.094910,0.000000,0,1.684423,0.000000,0,5.132159,0.000000,0,2.040900,-0.300000,0,17.823849,0.000000,0,0.000000,0.000031,0
7.099,7,2,0,0,0,0,0,0,5.078430,0.000000,0,2.038474,0.000000,0,5.125153,0.000000,0,2.411913,-0.300000,0,17.782816,0.000000,0,0.000000,0.000031,0
7.12,7,2,0,0,0,0,0,0,5.067444,0.000000,0,2.322787,0.000000,0,5.120131,0.000000,0,2.695642,-0.300000,0,17.754989,0.000000,0,0.000000,0.000031,0
7.141,7,2,0,0,0,0,0,0,5.061951,0.000000,0,2.574914,0.000000,0,5.119929,0.000000,0,2.947561,-0.300000,0,17.745090,0.000000,0,0.000000,0.000031,0
7.162,7,2,0,0,0,0,0,0,5.061951,0.000000,0,2.794855,0.000000,0,5.124549,0.000000,0,3.167670,-0.300000,0,17.753121,0.000000,0,0.000000,0.000031,0
7.183,7,2,0,0,0,0,0,0,5.067444,0.000000,0,2.987973,0.000000,0,5.134103,0.000000,0,3.361338,-0.300000,0,17.779276,0.000000,0,0.000000,0.000031,0
7.204,7,2,0,0,0,0,0,0,5.081177,0.000000,0,3.368846,0.000000,0,5.155847,0.000000,0,3.743506,-0.300000,0,17.840940,0.000000,0,0.000000,0.000031,0
7.225,7,2,0,0,0,0,0,0,5.097656,0.000000,0,3.653159,0.000000,0,5.178311,0.000000,0,4.029241,-0.300000,0,17.908629,0.000000,0,0.000000,0.000031,0
7.247,7,2,0,0,0,0,0,0,5.119629,0.000000,0,3.921380,0.000000,0,5.210243,0.000000,0,4.317426,-0.300000,0,18.002093,0.000000,0,0.000000,0.000031,0
7.269,7,2,0,0,0,0,0,0,5.149841,0.000000,0,4.323710,0.000000,0,5.249335,0.000000,0,4.722406,-0.300000,0,18.122540,0.000000,0,0.000000,0.000031,0
7.289,7,2,0,0,0,0,0,0,5.182800,0.000000,0,4.640210,0.000000,0,5.279240,0.000000,0,5.004854,-0.300000,0,18.232233,0.000000,0,0.000000,0.000031,0
7.31,7,2,0,0,0,0,0,0,5.221252,0.000000,0,4.940616,0.000000,0,5.329046,0.000000,0,5.326710,-0.300000,0,18.385389,0.000000,0,0.000000,0.000031,0
7.33,7,2,0,0,0,0,0,0,5.267944,0.000000,0,5.203472,0.000000,0,5.375711,0.000000,0,5.574429,-0.300000,0,18.547831,0.000000,0,0.000000,0.000031,0
7.351,7,2,0,0,0,0,0,0,5.317383,0.000000,0,5.482421,0.000000,0,5.436630,0.000000,0,5.875948,-0.300000,0,18.739358,0.000000,0,0.000000,0.000031,0
7.372,7,2,0,0,0,0,0,0,5.380554,0.000000,0,5.670175,0.000000,0,5.503794,0.000000,0,6.068457,-0.300000,0,18.965794,0.000000,0,0.000000,0.000031,0
7.393,7,2,0,0,0,0,0,0,5.443726,0.000000,0,5.911574,0.000000,0,5.572085,0.000000,0,6.314651,-0.300000,0,19.194162,0.000000,0,0.000000,0.000031,0
7.412,7,2,0,0,0,0,0,0,5.515137,0.000000,0,6.077870,0.000000,0,5.634110,0.000000,0,6.446971,-0.300000,0,19.426386,0.000000,0,0.000000,0.000031,0
7.433,7,2,0,0,0,0,0,0,5.586548,0.000000,0,6.340726,0.000000,0,5.724031,0.000000,0,6.754555,-0.300000,0,19.706125,0.000000,0,0.000000,0.000031,0
7.453,7,2,0,0,0,0,0,0,5.668945,0.000000,0,6.453378,0.000000,0,5.801994,0.000000,0,6.853075,-0.300000,0,19.984829,0.000000,0,0.000000,0.000031,0
7.475,7,2,0,0,0,0,0,0,5.756836,0.000000,0,6.855709,0.000000,0,5.912559,0.000000,0,7.302944,-0.300000,0,20.328899,0.000000,0,0.000000,0.000031,0
7.495,7,2,0,0,0,0,0,0,5.852966,0.000000,0,7.118565,0.000000,0,5.999450,0.000000,0,7.531507,-0.300000,0,20.647109,0.000000,0,0.000000,0.000031,0
7.516,7,2,0,0,0,0,0,0,5.946350,0.000000,0,7.435064,0.000000,0,6.107096,0.000000,0,7.875976,-0.300000,0,20.995774,0.000000,0,0.000000,0.000031,0
7.536,7,2,0,0,0,0,0,0,6.050720,0.000000,0,7.671098,0.000000,0,6.208395,0.000000,0,8.098157,-0.300000,0,21.352925,0.000000,0,0.000000,0.000031,0
7.557,7,2,0,0,0,0,0,0,6.155090,0.000000,0,7.960776,0.000000,0,6.327038,0.000000,0,8.417307,-0.300000,0,21.739588,0.000000,0,0.000000,0.000031,0
7.577,7,2,0,0,0,0,0,0,6.270447,0.000000,0,8.153895,0.000000,0,6.437932,0.000000,0,8.596541,-0.300000,0,22.132299,0.000000,0,0.000000,0.000031,0
7.599,7,2,0,0,0,0,0,0,6.394043,0.000000,0,8.604504,0.000000,0,6.588786,0.000000,0,9.101874,-0.300000,0,22.607692,0.000000,0,0.000000,0.000031,0
7.618,7,2,0,0,0,0,0,0,6.520386,0.000000,0,8.604504,0.000000,0,6.688005,0.000000,0,9.041496,-0.300000,0,22.999570,0.000000,0,0.000000,0.000031,0
7.639,7,2,0,0,0,0,0,0,6.641235,0.000000,0,9.044386,0.000000,0,6.845866,0.000000,0,9.560986,-0.300000,0,23.481827,0.000000,0,0.000000,0.000031,0
7.659,7,2,0,0,0,0,0,0,6.778564,0.000000,0,9.414530,0.000000,0,6.961739,0.000000,0,9.869037,-0.300000,0,23.921425,0.000000,0,0.000000,0.000031,0
7.68,7,2,0,0,0,0,0,0,6.913147,0.000000,0,9.800767,0.000000,0,7.124324,0.000000,0,10.313915,-0.300000,0,24.435654,0.000000,0,0.000000,0.000031,0
7.699,7,2,0,0,0,0,0,0,7.061462,0.000000,0,10.111902,0.000000,0,7.258067,0.000000,0,10.585471,-0.300000,0,24.924691,0.000000,0,0.000000,0.000031,0
7.72,7,2,0,0,0,0,0,0,7.201538,0.000000,0,10.524961,0.000000,0,7.428148,0.000000,0,11.059643,-0.300000,0,25.461056,0.000000,0,0.000000,0.000031,0
7.74,7,2,0,0,0,0,0,0,7.360840,0.000000,0,10.862919,0.000000,0,7.594670,0.000000,0,11.409442,-0.300000,0,26.024922,0.000000,0,0.000000,0.000031,0
7.76,7,2,0,0,0,0,0,0,7.520142,0.000000,0,11.254520,0.000000,0,7.750520,0.000000,0,11.785929,-0.300000,0,26.570434,0.000000,0,0.000000,0.000031,0
7.78,7,2,0,0,0,0,0,0,7.682190,0.000000,0,11.635393,0.000000,0,7.920299,0.000000,0,12.178278,-0.300000,0,27.144270,0.000000,0,0.000000,0.000031,0
7.802,7,2,0,0,0,0,0,0,7.857971,0.000000,0,12.000172,0.000000,0,8.128667,0.000000,0,12.611940,-0.300000,0,27.807622,0.000000,0,0.000000,0.000031,0
7.821,7,2,0,0,0,0,0,0,8.039246,0.000000,0,12.236206,0.000000,0,8.264070,0.000000,0,12.746616,-0.300000,0,28.356092,0.000000,0,0.000000,0.000031,0
7.842,7,2,0,0,0,0,0,0,8.215027,0.000000,0,12.676087,0.000000,0,8.487594,0.000000,0,13.286027,-0.300000,0,29.044746,0.000000,0,0.000000,0.000031,0
7.863,7,2,0,0,0,0,0,0,8.426514,0.000000,0,12.783375,0.000000,0,8.714920,0.000000,0,13.439015,-0.300000,0,29.801815,0.000000,0,0.000000,0.000031,0
7.885,7,2,0,0,0,0,0,0,8.638000,0.000000,0,13.437833,0.000000,0,8.940985,0.000000,0,14.110079,-0.300000,0,30.556634,0.000000,0,0.000000,0.000031,0
7.905,7,2,0,0,0,0,0,0,8.852234,0.000000,0,13.770426,0.000000,0,9.133862,0.000000,0,14.395612,-0.300000,0,31.259300,0.000000,0,0.000000,0.000031,0
7.926,7,2,0,0,0,0,0,0,9.066467,0.000000,0,14.274680,0.000000,0,9.373262,0.000000,0,14.947532,-0.300000,0,32.040588,0.000000,0,0.000000,0.000031,0
7.946,7,2,0,0,0,0,0,0,9.299927,0.000000,0,14.569722,0.000000,0,9.597853,0.000000,0,15.226317,-0.300000,0,32.829741,0.000000,0,0.000000,0.000031,0
7.968,7,2,0,0,0,0,0,0,9.538879,0.000000,0,15.036425,0.000000,0,9.877794,0.000000,0,15.778306,-0.300000,0,33.721831,0.000000,0,0.000000,0.000031,0
7.989,7,2,0,0,0,0,0,0,9.786072,0.000000,0,15.728433,0.000000,0,10.123949,0.000000,0,16.454415,-0.300000,0,34.570549,0.000000,0,0.000000,0.000031,0
8.01,7,2,0,0,0,0,0,0,10.038757,0.000000,0,16.275603,0.000000,0,10.388320,0.000000,0,17.020240,-0.300000,0,35.458926,0.000000,0,0.000000,0.000031,0
8.031,7,2,0,0,0,0,0,0,10.302429,0.000000,0,16.742306,0.000000,0,10.661994,0.000000,0,17.506315,-0.300000,0,36.381401,0.000000,0,0.000000,0.000031,0
8.052,7,2,0,0,0,0,0,0,10.571594,0.000000,0,17.203645,0.000000,0,10.941054,0.000000,0,17.987401,-0.300000,0,37.321725,0.000000,0,0.000000,0.000031,0
8.074,7,2,0,0,0,0,0,0,10.870972,0.000000,0,17.992212,0.000000,0,11.276039,0.000000,0,18.837193,-0.300000,0,38.408248,0.000000,0,0.000000,0.000031,0
8.095,7,2,0,0,0,0,0,0,11.167603,0.000000,0,18.587661,0.000000,0,11.566584,0.000000,0,19.415351,-0.300000,0,39.413824,0.000000,0,0.000000,0.000031,0
8.116,7,2,0,0,0,0,0,0,11.472473,0.000000,0,19.134830,0.000000,0,11.883178,0.000000,0,19.984836,-0.300000,0,40.476489,0.000000,0,0.000000,0.000031,0
8.135,7,2,0,0,0,0,0,0,11.782837,0.000000,0,19.622991,0.000000,0,12.163123,0.000000,0,20.411220,-0.300000,0,41.485738,0.000000,0,0.000000,0.000031,0
8.156,7,2,0,0,0,0,0,0,12.073975,0.000000,0,20.213075,0.000000,0,12.507781,0.000000,0,21.107035,-0.300000,0,42.569528,0.000000,0,0.000000,0.000031,0
8.177,7,2,0,0,0,0,0,0,12.400818,0.000000,0,20.647592,0.000000,0,12.843998,0.000000,0,21.565280,-0.300000,0,43.699399,0.000000,0,0.000000,0.000031,0
8.202,7,2,0,0,0,0,0,0,12.801819,0.000000,0,21.328871,0.000000,0,13.349081,0.000000,0,22.459837,-0.300000,0,45.238606,0.000000,0,0.000000,0.000031,0
8.222,7,2,0,0,0,0,0,0,13.145142,0.000000,0,21.661465,0.000000,0,13.587567,0.000000,0,22.586064,-0.300000,0,46.229975,0.000000,0,0.000000,0.000031,0
8.243,7,2,0,0,0,0,0,0,13.482971,0.000000,0,22.487583,0.000000,0,13.965612,0.000000,0,23.483906,-0.300000,0,47.443952,0.000000,0,0.000000,0.000031,0
8.264,7,2,0,0,0,0,0,0,13.867493,0.000000,0,23.302972,0.000000,0,14.367548,0.000000,0,24.327270,-0.300000,0,48.776091,0.000000,0,0.000000,0.000031,0
8.286,7,2,0,0,0,0,0,0,14.227295,0.000000,0,24.037896,0.000000,0,14.743056,0.000000,0,25.088306,-0.300000,0,50.019518,0.000000,0,0.000000,0.000031,0
8.306,7,2,0,0,0,0,0,0,14.620056,0.000000,0,24.686989,0.000000,0,15.124004,0.000000,0,25.713514,-0.300000,0,51.326264,0.000000,0,0.000000,0.000031,0
8.327,7,2,0,0,0,0,0,0,15.007324,0.000000,0,25.400454,0.000000,0,15.552287,0.000000,0,26.507152,-0.300000,0,52.699892,0.000000,0,0.000000,0.000031,0
8.347,7,2,0,0,0,0,0,0,15.427551,0.000000,0,25.963717,0.000000,0,15.957584,0.000000,0,27.045494,-0.300000,0,54.088860,0.000000,0,0.000000,0.000031,0
8.369,7,2,0,0,0,0,0,0,15.864258,0.000000,0,26.623539,0.000000,0,16.463367,0.000000,0,27.848259,-0.300000,0,55.669124,0.000000,0,0.000000,0.000031,0
8.389,7,2,0,0,0,0,0,0,16.311951,0.000000,0,27.058055,0.000000,0,16.864468,0.000000,0,28.199888,-0.300000,0,57.091643,0.000000,0,0.000000,0.000031,0
8.411,7,2,0,0,0,0,0,0,16.822815,0.000000,0,28.184580,0.000000,0,17.457052,0.000000,0,29.481107,-0.300000,0,58.933052,0.000000,0,0.000000,0.000031,0
8.432,7,2,0,0,0,0,0,0,17.284241,0.000000,0,28.672741,0.000000,0,17.899620,0.000000,0,29.941969,-0.300000,0,60.439445,0.000000,0,0.000000,0.000031,0
8.454,7,2,0,0,0,0,0,0,17.773132,0.000000,0,29.638334,0.000000,0,18.440126,0.000000,0,31.005603,-0.300000,0,62.148612,0.000000,0,0.000000,0.000031,0
8.476,7,2,0,0,0,0,0,0,18.297729,0.000000,0,30.700486,0.000000,0,18.988518,0.000000,0,32.106849,-0.300000,0,63.925595,0.000000,0,0.000000,0.000031,0
8.497,7,2,0,0,0,0,0,0,18.803101,0.000000,0,31.451502,0.000000,0,19.477958,0.000000,0,32.828450,-0.300000,0,65.568923,0.000000,0,0.000000,0.000031,0
8.518,7,2,0,0,0,0,0,0,19.333191,0.000000,0,32.347358,0.000000,0,20.027251,0.000000,0,33.761613,-0.300000,0,67.345500,0.000000,0,0.000000,0.000031,0
8.539,7,2,0,0,0,0,0,0,19.866028,0.000000,0,32.926714,0.000000,0,20.572643,0.000000,0,34.378112,-0.300000,0,69.114219,0.000000,0,0.000000,0.000031,0
8.56,7,2,0,0,0,0,0,0,20.418091,0.000000,0,34.321459,0.000000,0,21.154401,0.000000,0,35.811776,-0.300000,0,70.967508,0.000000,0,0.000000,0.000031,0
8.581,7,2,0,0,0,0,0,0,20.986633,0.000000,0,35.222679,0.000000,0,21.742283,0.000000,0,36.752541,-0.300000,0,72.850599,0.000000,0,0.000000,0.000031,0
8.6,7,2,0,0,0,0,0,0,21.568909,0.000000,0,36.220458,0.000000,0,22.270504,0.000000,0,37.638877,-0.300000,0,74.653636,0.000000,0,0.000000,0.000031,0
8.621,7,2,0,0,0,0,0,0,22.131958,0.000000,0,37.368440,0.000000,0,22.933498,0.000000,0,38.977723,-0.300000,0,76.632513,0.000000,0,0.000000,0.000031,0
8.643,7,2,0,0,0,0,0,0,22.758179,0.000000,0,38.114093,0.000000,0,23.615632,0.000000,0,39.846272,-0.300000,0,78.735440,0.000000,0,0.000000,0.000031,0
8.665,7,2,0,0,0,0,0,0,23.464050,0.000000,0,39.809244,0.000000,0,24.359354,0.000000,0,41.592441,-0.300000,0,81.054402,0.000000,0,0.000000,0.000031,0
8.686,7,2,0,0,0,0,0,0,24.123230,0.000000,0,40.672913,0.000000,0,24.995587,0.000000,0,42.418366,-0.300000,0,83.116804,0.000000,0,0.000000,0.000031,0
8.705,7,2,0,0,0,0,0,0,24.796143,0.000000,0,42.014014,0.000000,0,25.609702,0.000000,0,43.631984,-0.300000,0,85.156281,0.000000,0,0.000000,0.000031,0
8.724,7,2,0,0,0,0,0,0,25.430603,0.000000,0,42.421709,0.000000,0,26.252272,0.000000,0,44.077890,-0.300000,0,87.167436,0.000000,0,0.000000,0.000031,0
8.745,7,2,0,0,0,0,0,0,26.076050,0.000000,0,44.068581,0.000000,0,27.021090,0.000000,0,45.945561,-0.300000,0,89.379986,0.000000,0,0.000000,0.000031,0
8.767,7,2,0,0,0,0,0,0,26.845093,0.000000,0,44.824962,0.000000,0,27.853348,0.000000,0,46.846100,-0.300000,0,91.869876,0.000000,0,0.000000,0.000031,0
8.787,7,2,0,0,0,0,0,0,27.594910,0.000000,0,46.214343,0.000000,0,28.537917,0.000000,0,48.096107,-0.300000,0,94.088216,0.000000,0,0.000000,0.000031,0
8.807,7,2,0,0,0,0,0,0,28.372192,-0.002747,0,47.072648,0.000000,0,29.332848,-0.002748,0,49.002655,-0.300000,0,96.500380,0.009590,0,0.000000,0.000031,0
8.827,7,2,0,0,0,0,0,0,29.094543,-0.002747,0,48.365469,0.000000,0,30.081501,-0.002748,0,50.340285,-0.300000,0,98.740804,0.009590,0,0.000000,0.000031,0
8.848,7,2,0,0,0,0,0,0,29.885559,-0.002747,0,49.229138,0.000000,0,30.941576,-0.002749,0,51.355072,-0.300000,0,101.234964,0.009590,0,0.000000,0.000031,0
8.871,7,2,0,0,0,0,0,0,30.772705,-0.002747,0,51.289069,0.000000,0,31.979734,-0.002749,0,53.683725,-0.300000,0,104.115457,0.009590,0,0.000000,0.000031,0
8.892,7,2,0,0,0,0,0,0,31.670837,-0.002747,0,51.836239,0.000000,0,32.782792,-0.002749,0,54.075704,-0.300000,0,106.641199,0.009590,0,0.000000,0.000031,0
8.912,7,2,0,0,0,0,0,0,32.568970,0.000000,0,53.837162,0.000000,0,33.667458,0.000000,0,56.022388,-0.300000,0,109.261324,0.000000,0,0.000000,0.000031,0
8.933,7,2,0,0,0,0,0,0,33.423157,0.000000,0,54.298500,0.000000,0,34.587962,0.000000,0,56.647158,-0.300000,0,111.840846,0.000000,0,0.000000,0.000031,0
8.953,7,2,0,0,0,0,0,0,34.365234,0.000000,0,56.117033,0.000000,0,35.510371,0.000000,0,58.407524,-0.300000,0,114.524541,0.000000,0,0.000000,0.000031,0
8.975,7,2,0,0,0,0,0,0,35.321045,-0.002747,0,57.983846,0.000000,0,36.624967,-0.002749,0,60.568073,-0.300000,0,117.464884,0.009590,0,0.000000,0.000031,0
8.995,7,2,0,0,0,0,0,0,36.304321,-0.002747,0,59.249845,0.000000,0,37.513225,-0.002748,0,61.651748,-0.300000,0,120.095129,0.009590,0,0.000000,0.000031,0
9.016,7,2,0,0,0,0,0,0,37.271118,-0.002747,0,61.229311,0.000000,0,38.583904,-0.002749,0,63.810582,-0.300000,0,122.917673,0.009590,0,0.000000,0.000031,0
9.035,7,2,0,0,0,0,0,0,38.295593,-0.002747,0,62.216361,0.000000,0,39.500272,-0.002748,0,64.602275,-0.300000,0,125.574417,0.009589,0,0.000000,0.000031,0
9.056,7,2,0,0,0,0,0,0,39.262390,-0.002747,0,64.340665,0.000000,0,40.708826,-0.002749,0,67.167704,-0.300000,0,128.501755,0.009590,0,0.000000,0.000031,0
9.077,7,2,0,0,0,0,0,0,40.393982,-0.002747,0,65.086317,0.000000,0,41.721862,-0.002748,0,67.713315,-0.300000,0,131.349863,0.009590,0,0.000000,0.000031,0
9.098,7,2,0,0,0,0,0,0,41.553040,-0.002747,0,67.339367,0.000000,0,42.996691,-0.002749,0,70.164314,-0.300000,0,134.521266,0.009590,0,0.000000,0.000031,0
9.118,7,2,0,0,0,0,0,0,42.596741,-0.002747,0,67.779248,0.000000,0,43.979632,-0.002748,0,70.521623,-0.300000,0,137.118711,0.009590,0,0.000000,0.000031,0
9.137,7,2,0,0,0,0,0,0,43.720093,-0.002747,0,70.225417,0.000000,0,45.079529,-0.002748,0,72.883867,-0.300000,0,139.918414,0.009589,0,0.000000,0.000031,0
9.157,7,2,0,0,0,0,0,0,44.821472,-0.002747,0,70.799408,0.000000,0,46.265891,-0.002748,0,73.654238,-0.300000,0,142.741505,0.009590,0,0.000000,0.000031,0
9.176,7,2,0,0,0,0,0,0,45.991516,-0.002747,0,73.095373,0.000000,0,47.406496,-0.002748,0,75.860595,-0.300000,0,145.537989,0.009589,0,0.000000,0.000031,0
9.195,7,2,0,0,0,0,0,0,47.131348,-0.002747,0,74.136067,0.000000,0,48.566593,-0.002748,0,76.953033,-0.300000,0,148.261360,0.009589,0,0.000000,0.000031,0
9.216,7,2,0,0,0,0,0,0,48.279419,-0.002747,0,76.517863,0.000000,0,49.919485,-0.002749,0,79.692046,-0.300000,0,151.151581,0.009590,0,0.000000,0.000031,0
9.236,7,2,0,0,0,0,0,0,49.611511,-0.002747,0,77.515642,0.000000,0,51.192525,-0.002748,0,80.597458,-0.300000,0,154.090818,0.009590,0,0.000000,0.000031,0
9.255,7,2,0,0,0,0,0,0,50.874939,-0.002747,0,80.090556,0.000000,0,52.424867,-0.002748,0,83.070361,-0.300000,0,156.831828,0.009589,0,0.000000,0.000031,0
9.276,7,2,0,0,0,0,0,0,52.198792,-0.002747,0,81.335098,0.000000,0,53.941943,-0.002749,0,84.692081,-0.300000,0,159.856312,0.009590,0,0.000000,0.000031,0
9.297,7,2,0,0,0,0,0,0,53.544617,-0.002747,0,83.545233,0.000000,0,55.334804,-0.002749,0,86.961555,-0.300000,0,162.682045,0.009590,0,0.000000,0.000031,0
9.32,7,2,0,0,0,0,0,0,54.986572,-0.002747,0,84.972164,0.000000,0,56.984603,-0.002749,0,88.784568,-0.300000,0,165.756701,0.009590,0,0.000000,0.000031,0
9.341,7,2,0,0,0,0,0,0,56.609802,-0.002747,0,88.062061,0.000000,0,58.587878,-0.002749,0,91.776591,-0.300000,0,168.842286,0.009590,0,0.000000,0.000031,0
9.361,7,2,0,0,0,0,0,0,58.145142,-0.005493,0,89.349518,0.000000,0,59.966326,-0.005497,0,92.779840,-0.300000,0,171.516091,0.019179,0,0.000000,0.000031,0
9.382,7,2,0,0,0,0,0,0,59.589844,-0.002747,0,92.192652,0.000000,0,61.564173,-0.002749,0,95.850511,-0.300000,0,174.183749,0.009590,0,0.000000,0.000031,0
9.402,7,2,0,0,0,0,0,0,61.199341,-0.002747,0,92.997313,0.000000,0,63.094546,-0.002748,0,96.533554,-0.300000,0,176.812066,0.009590,0,0.000000,0.000031,0
