seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.874,5,2,0,0,0,0,0,0,5.191040,0.000000,0,3.846278,0.000000,0,5.274820,0.000000,0,4.133546,-0.300000,0,13.679429,0.000000,0,0.000000,0.000031,0
6.895,5,2,0,0,0,0,0,0,5.234985,0.000000,0,4.055490,0.000000,0,5.323185,0.000000,0,4.345284,-0.300000,0,13.799743,0.000000,0,0.000000,0.000031,0
6.916,5,2,0,0,0,0,0,0,5.276184,0.000000,0,4.259337,0.000000,0,5.368689,0.000000,0,4.551505,-0.300000,0,13.912740,0.000000,0,0.000000,0.000031,0
6.936,5,2,0,0,0,0,0,0,5.325623,0.000000,0,4.436362,0.000000,0,5.417150,0.000000,0,4.717171,-0.300000,0,14.040446,0.000000,0,0.000000,0.000031,0
6.957,5,2,0,0,0,0,0,0,5.377808,0.000000,0,4.618752,0.000000,0,5.477920,0.000000,0,4.916690,-0.300000,0,14.187508,0.000000,0,0.000000,0.000031,0
6.976,5,2,0,0,0,0,0,0,5.438232,0.000000,0,4.763591,0.000000,0,5.531321,0.000000,0,5.035976,-0.300000,0,14.336066,0.000000,0,0.000000,0.000031,0
6.997,5,2,0,0,0,0,0,0,5.493164,0.000000,0,4.967438,0.000000,0,5.600667,0.000000,0,5.271891,-0.300000,0,14.497726,0.000000,0,0.000000,0.000031,0
7.019,5,2,0,0,0,0,0,0,5.559082,0.000000,0,5.278574,0.000000,0,5.678752,0.000000,0,5.601648,-0.300000,0,14.685176,0.000000,0,0.000000,0.000031,0
7.04,5,2,0,0,0,0,0,0,5.633240,0.000000,0,5.525336,0.000000,0,5.752541,0.000000,0,5.837775,-0.300000,0,14.878014,0.000000,0,0.000000,0.000031,0
7.06,5,2,0,0,0,0,0,0,5.710144,0.000000,0,5.750641,0.000000,0,5.828162,0.000000,0,6.052177,-0.300000,0,15.076787,0.000000,0,0.000000,0.000031,0
7.08,5,2,0,0,0,0,0,0,5.787048,0.000000,0,5.965218,0.000000,0,5.909399,0.000000,0,6.270872,-0.300000,0,15.282712,0.000000,0,0.000000,0.000031,0
7.1,5,2,0,0,0,0,0,0,5.863953,0.000000,0,6.179794,0.000000,0,5.990635,0.000000,0,6.489566,-0.300000,0,15.488608,0.000000,0,0.000000,0.000031,0
7.121,5,2,0,0,0,0,0,0,5.949097,0.000000,0,6.399734,0.000000,0,6.086945,0.000000,0,6.729953,-0.300000,0,15.724680,0.000000,0,0.000000,0.000031,0
7.141,5,2,0,0,0,0,0,0,6.042480,0.000000,0,6.598217,0.000000,0,6.177626,0.000000,0,6.917505,-0.300000,0,15.964392,0.000000,0,0.000000,0.000031,0
7.162,5,2,0,0,0,0,0,0,6.133118,0.000000,0,6.807429,0.000000,0,6.279635,0.000000,0,7.147943,-0.300000,0,16.214943,0.000000,0,0.000000,0.000031,0
7.182,5,2,0,0,0,0,0,0,6.240234,0.000000,0,6.952268,0.000000,0,6.382565,0.000000,0,7.282035,-0.300000,0,16.488376,0.000000,0,0.000000,0.000031,0
7.203,5,2,0,0,0,0,0,0,6.336365,0.000000,0,7.172209,0.000000,0,6.490661,0.000000,0,7.524040,-0.300000,0,16.753888,0.000000,0,0.000000,0.000031,0
7.223,5,2,0,0,0,0,0,0,6.448975,0.000000,0,7.290225,0.000000,0,6.598174,0.000000,0,7.631032,-0.300000,0,17.040319,0.000000,0,0.000000,0.000031,0
7.244,5,2,0,0,0,0,0,0,6.558838,0.000000,0,7.638912,0.000000,0,6.723064,0.000000,0,8.003165,-0.300000,0,17.345403,0.000000,0,0.000000,0.000031,0
7.264,5,2,0,0,0,0,0,0,6.676941,0.000000,0,7.933954,0.000000,0,6.839136,0.000000,0,8.286953,-0.300000,0,17.649973,0.000000,0,0.000000,0.000031,0
7.284,5,2,0,0,0,0,0,0,6.800537,0.000000,0,8.196810,0.000000,0,6.968054,0.000000,0,8.556373,-0.300000,0,17.978145,0.000000,0,0.000000,0.000031,0
7.304,5,2,0,0,0,0,0,0,6.915894,0.000000,0,8.507945,0.000000,0,7.089695,0.000000,0,8.873667,-0.300000,0,18.286071,0.000000,0,0.000000,0.000031,0
7.325,5,2,0,0,0,0,0,0,7.039490,0.000000,0,8.797623,0.000000,0,7.228329,0.000000,0,9.188780,-0.300000,0,18.626525,0.000000,0,0.000000,0.000031,0
7.345,5,2,0,0,0,0,0,0,7.174072,0.000000,0,9.049750,0.000000,0,7.358845,0.000000,0,9.429169,-0.300000,0,18.970939,0.000000,0,0.000000,0.000031,0
7.366,5,2,0,0,0,0,0,0,7.311401,0.000000,0,9.328699,0.000000,0,7.511551,0.000000,0,9.734992,-0.300000,0,19.347278,0.000000,0,0.000000,0.000031,0
7.387,5,2,0,0,0,0,0,0,7.462463,0.000000,0,9.527182,0.000000,0,7.666868,0.000000,0,9.941824,-0.300000,0,19.744869,0.000000,0,0.000000,0.000031,0
7.408,5,2,0,0,0,0,0,0,7.608032,0.000000,0,9.784673,0.000000,0,7.817929,0.000000,0,10.207397,-0.300000,0,20.129673,0.000000,0,0.000000,0.000031,0
7.429,5,2,0,0,0,0,0,0,7.761841,0.000000,0,10.203097,0.000000,0,7.980614,0.000000,0,10.634439,-0.300000,0,20.540098,0.000000,0,0.000000,0.000031,0
7.45,5,2,0,0,0,0,0,0,7.923889,0.000000,0,10.524961,0.000000,0,8.149516,0.000000,0,10.965312,-0.300000,0,20.969101,0.000000,0,0.000000,0.000031,0
7.471,5,2,0,0,0,0,0,0,8.091431,0.000000,0,10.820003,0.000000,0,8.323350,0.000000,0,11.269644,-0.300000,0,21.411436,0.000000,0,0.000000,0.000031,0
7.493,5,2,0,0,0,0,0,0,8.269958,0.000000,0,11.061402,0.000000,0,8.518582,0.000000,0,11.543098,-0.300000,0,21.895310,0.000000,0,0.000000,0.000031,0
7.514,5,2,0,0,0,0,0,0,8.451233,0.000000,0,11.544198,0.000000,0,8.698569,0.000000,0,12.013825,-0.300000,0,22.363183,0.000000,0,0.000000,0.000031,0
7.535,5,2,0,0,0,0,0,0,8.638000,0.000000,0,11.914342,0.000000,0,8.893217,0.000000,0,12.394333,-0.300000,0,22.856703,0.000000,0,0.000000,0.000031,0
7.556,5,2,0,0,0,0,0,0,8.833008,0.000000,0,12.225477,0.000000,0,9.094871,0.000000,0,12.716241,-0.300000,0,23.369679,0.000000,0,0.000000,0.000031,0
7.577,5,2,0,0,0,0,0,0,9.030762,0.000000,0,12.525884,0.000000,0,9.299047,0.000000,0,13.027557,-0.300000,0,23.889185,0.000000,0,0.000000,0.000031,0
7.598,5,2,0,0,0,0,0,0,9.234009,0.000000,0,12.767282,0.000000,0,9.507481,0.000000,0,13.280123,-0.300000,0,24.420988,0.000000,0,0.000000,0.000031,0
7.617,5,2,0,0,0,0,0,0,9.448242,0.000000,0,13.040867,0.000000,0,9.700502,0.000000,0,13.514864,-0.300000,0,24.947198,0.000000,0,0.000000,0.000031,0
7.638,5,2,0,0,0,0,0,0,9.648743,0.000000,0,13.335909,0.000000,0,9.934394,0.000000,0,13.871561,-0.300000,0,25.507228,0.000000,0,0.000000,0.000031,0
7.659,5,2,0,0,0,0,0,0,9.873962,0.000000,0,13.866985,0.000000,0,10.170897,0.000000,0,14.415139,-0.300000,0,26.102550,0.000000,0,0.000000,0.000031,0
7.679,5,2,0,0,0,0,0,0,10.101929,0.000000,0,14.263951,0.000000,0,10.392519,0.000000,0,14.797592,-0.300000,0,26.682060,0.000000,0,0.000000,0.000031,0
7.7,5,2,0,0,0,0,0,0,10.332642,0.000000,0,14.703832,0.000000,0,10.647413,0.000000,0,15.277280,-0.300000,0,27.307040,0.000000,0,0.000000,0.000031,0
7.721,5,2,0,0,0,0,0,0,10.574341,0.000000,0,15.052518,0.000000,0,10.896574,0.000000,0,15.639227,-0.300000,0,27.938522,0.000000,0,0.000000,0.000031,0
7.742,5,2,0,0,0,0,0,0,10.832520,0.000000,0,15.422662,0.000000,0,11.162673,0.000000,0,16.023523,-0.300000,0,28.612430,0.000000,0,0.000000,0.000031,0
7.763,5,2,0,0,0,0,0,0,11.093445,0.000000,0,15.696247,0.000000,0,11.429493,0.000000,0,16.311341,-0.300000,0,29.290190,0.000000,0,0.000000,0.000031,0
7.784,5,2,0,0,0,0,0,0,11.379089,0.000000,0,16.291696,0.000000,0,11.727806,0.000000,0,16.922524,-0.300000,0,30.039415,0.000000,0,0.000000,0.000031,0
7.805,5,2,0,0,0,0,0,0,11.642761,0.000000,0,16.742306,0.000000,0,12.001091,0.000000,0,17.387586,-0.300000,0,30.727651,0.000000,0,0.000000,0.000031,0
7.825,5,2,0,0,0,0,0,0,11.922913,0.000000,0,17.192916,0.000000,0,12.273028,0.000000,0,17.821613,-0.300000,0,31.434857,0.000000,0,0.000000,0.000031,0
7.846,5,2,0,0,0,0,0,0,12.194824,0.000000,0,17.643526,0.000000,0,12.572395,0.000000,0,18.318997,-0.300000,0,32.165308,0.000000,0,0.000000,0.000031,0
7.866,5,2,0,0,0,0,0,0,12.488708,0.000000,0,18.008305,0.000000,0,12.855424,0.000000,0,18.666360,-0.300000,0,32.902728,0.000000,0,0.000000,0.000031,0
7.888,5,2,0,0,0,0,0,0,12.785339,0.000000,0,18.410636,0.000000,0,13.198491,0.000000,0,19.152442,-0.300000,0,33.718491,0.000000,0,0.000000,0.000031,0
7.907,5,2,0,0,0,0,0,0,13.090210,0.000000,0,18.678856,0.000000,0,13.451295,0.000000,0,19.333030,-0.300000,0,34.430244,0.000000,0,0.000000,0.000031,0
7.928,5,2,0,0,0,0,0,0,13.375854,0.000000,0,19.188474,0.000000,0,13.786540,0.000000,0,19.928096,-0.300000,0,35.220100,0.000000,0,0.000000,0.000031,0
7.948,5,2,0,0,0,0,0,0,13.697205,0.000000,0,19.344042,0.000000,0,14.091255,0.000000,0,20.064370,-0.300000,0,36.016420,0.000000,0,0.000000,0.000031,0
7.969,5,2,0,0,0,0,0,0,13.999329,0.000000,0,19.955584,0.000000,0,14.426476,0.000000,0,20.728916,-0.300000,0,36.825333,0.000000,0,0.000000,0.000031,0
7.99,5,2,0,0,0,0,0,0,14.356384,0.000000,0,20.626135,0.000000,0,14.797816,0.000000,0,21.418859,-0.300000,0,37.748776,0.000000,0,0.000000,0.000031,0
8.011,5,2,0,0,0,0,0,0,14.688721,0.000000,0,21.205490,0.000000,0,15.142506,0.000000,0,22.016210,-0.300000,0,38.605729,0.000000,0,0.000000,0.000031,0
8.031,5,2,0,0,0,0,0,0,15.051270,0.000000,0,21.752659,0.000000,0,15.494187,0.000000,0,22.542833,-0.300000,0,39.508662,0.000000,0,0.000000,0.000031,0
8.052,5,2,0,0,0,0,0,0,15.405579,0.000000,0,22.315922,0.000000,0,15.883087,0.000000,0,23.165285,-0.300000,0,40.445884,0.000000,0,0.000000,0.000031,0
8.072,5,2,0,0,0,0,0,0,15.790100,0.000000,0,22.761167,0.000000,0,16.253564,0.000000,0,23.589107,-0.300000,0,41.396957,0.000000,0,0.000000,0.000031,0
8.094,5,2,0,0,0,0,0,0,16.182861,0.000000,0,23.286879,0.000000,0,16.705394,0.000000,0,24.220946,-0.300000,0,42.457585,0.000000,0,0.000000,0.000031,0
8.114,5,2,0,0,0,0,0,0,16.583862,0.000000,0,23.598015,0.000000,0,17.064465,0.000000,0,24.466246,-0.300000,0,43.411572,0.000000,0,0.000000,0.000031,0
8.135,5,2,0,0,0,0,0,0,16.982117,0.000000,0,24.461684,0.000000,0,17.505568,0.000000,0,25.395377,-0.300000,0,44.461600,0.000000,0,0.000000,0.000031,0
8.154,5,2,0,0,0,0,0,0,17.402344,0.000000,0,24.472412,0.000000,0,17.875488,0.000000,0,25.335944,-0.300000,0,45.449045,0.000000,0,0.000000,0.000031,0
8.175,5,2,0,0,0,0,0,0,17.803345,0.000000,0,25.341446,0.000000,0,18.345726,0.000000,0,26.318653,-0.300000,0,46.533662,0.000000,0,0.000000,0.000031,0
8.196,5,2,0,0,0,0,0,0,18.262024,0.000000,0,25.904708,0.000000,0,18.816488,0.000000,0,26.906169,-0.300000,0,47.688611,0.000000,0,0.000000,0.000031,0
8.217,5,2,0,0,0,0,0,0,18.687744,0.000000,0,26.618174,0.000000,0,19.257426,0.000000,0,27.642191,-0.300000,0,48.762718,0.000000,0,-0.000031,0.000031,0
8.237,5,2,0,0,0,0,0,0,19.135437,0.000000,0,27.111699,0.000000,0,19.687595,0.000000,0,28.108666,-0.300000,0,49.848310,0.000000,0,0.000000,0.000031,0
8.259,5,2,0,0,0,0,0,0,19.602356,0.000000,0,27.798343,0.000000,0,20.226221,0.000000,0,28.922252,-0.300000,0,51.086779,0.000000,0,0.000000,0.000031,0
8.278,5,2,0,0,0,0,0,0,20.072021,0.000000,0,28.114843,0.000000,0,20.615575,0.000000,0,29.105576,-0.300000,0,52.143828,0.000000,0,0.000000,0.000031,0
8.299,5,2,0,0,0,0,0,0,20.519714,0.000000,0,28.957054,0.000000,0,21.139517,0.000000,0,30.077057,-0.300000,0,53.333461,0.000000,0,0.000000,0.000031,0
8.319,5,2,0,0,0,0,0,0,21.025085,0.000000,0,29.117987,0.000000,0,21.618304,0.000000,0,30.208705,-0.300000,0,54.535920,0.000000,0,0.000000,0.000031,0
8.34,5,2,0,0,0,0,0,0,21.511230,0.000000,0,30.206961,0.000000,0,22.157819,0.000000,0,31.378421,-0.300000,0,55.783809,0.000000,0,0.000000,0.000031,0
8.36,5,2,0,0,0,0,0,0,22.055054,0.000000,0,30.898969,0.000000,0,22.684399,0.000000,0,32.040616,-0.300000,0,57.082378,0.000000,0,0.000000,0.000031,0
8.38,5,2,0,0,0,0,0,0,22.565918,0.000000,0,31.837740,0.000000,0,23.214289,0.000000,0,33.004534,-0.300000,0,58.339722,0.000000,0,0.000000,0.000031,0
8.4,5,2,0,0,0,0,0,0,23.098755,0.000000,0,32.696044,0.000000,0,23.764551,0.000000,0,33.888906,-0.300000,0,59.643115,0.000000,0,0.000000,0.000031,0
8.421,5,2,0,0,0,0,0,0,23.681030,0.000000,0,33.575806,0.000000,0,24.399532,0.000000,0,34.858929,-0.300000,0,61.101050,0.000000,0,0.000000,0.000031,0
8.44,5,2,0,0,0,0,0,0,24.208374,0.000000,0,34.305365,0.000000,0,24.871373,0.000000,0,35.488954,-0.300000,0,62.294149,0.000000,0,0.000000,0.000031,0
8.461,5,2,0,0,0,0,0,0,24.738464,0.000000,0,35.303145,0.000000,0,25.493802,0.000000,0,36.640050,-0.300000,0,63.662151,0.000000,0,0.000000,0.000031,0
8.481,5,2,0,0,0,0,0,0,25.345459,0.000000,0,35.941509,0.000000,0,26.077246,0.000000,0,37.242910,-0.300000,0,65.070083,0.000000,0,0.000000,0.000031,0
8.502,5,2,0,0,0,0,0,0,25.922241,0.000000,0,36.944652,0.000000,0,26.712673,0.000000,0,38.341055,-0.300000,0,66.495385,0.000000,0,0.000000,0.000031,0
8.522,5,2,0,0,0,0,0,0,26.562195,0.000000,0,37.470364,0.000000,0,27.325135,0.000000,0,38.829591,-0.300000,0,67.961342,0.000000,0,0.000000,0.000031,0
8.543,5,2,0,0,0,0,0,0,27.171936,0.000000,0,38.500330,0.000000,0,27.995687,0.000000,0,39.958786,-0.300000,0,69.450322,0.000000,0,0.000000,0.000031,0
8.563,5,2,0,0,0,0,0,0,27.828369,0.000000,0,38.891931,0.000000,0,28.620333,0.000000,0,40.310587,-0.300000,0,70.932773,0.000000,0,0.000000,0.000031,0
8.583,5,2,0,0,0,0,0,0,28.509521,0.000000,0,39.980905,0.000000,0,29.323582,0.000000,0,41.431388,-0.300000,0,72.524140,0.000000,0,0.000000,0.000031,0
8.603,5,2,0,0,0,0,0,0,29.138489,0.000000,0,40.404693,0.000000,0,29.961314,0.000000,0,41.884112,-0.300000,0,73.970959,0.000000,0,0.000000,0.000031,0
8.624,5,2,0,0,0,0,0,0,29.830627,0.000000,0,41.493667,0.000000,0,30.718594,0.000000,0,43.081576,-0.300000,0,75.614706,0.000000,0,0.000000,0.000031,0
8.647,5,2,0,0,0,0,0,0,30.558472,0.000000,0,42.877684,0.000000,0,31.565027,0.000000,0,44.657552,-0.300000,0,77.385589,0.000000,0,0.000000,0.000031,0
8.669,5,2,0,0,0,0,0,0,31.409912,0.000000,0,43.258556,0.000000,0,32.380691,0.000000,0,45.001996,-0.300000,0,79.247254,0.000000,0,0.000000,0.000031,0
8.691,5,2,0,0,0,0,0,0,32.209167,0.000000,0,44.953708,0.000000,0,33.217675,0.000000,0,46.736970,-0.300000,0,81.057365,0.000000,0,0.000000,0.000031,0
8.712,5,2,0,0,0,0,0,0,32.980957,0.000000,0,45.484784,0.000000,0,33.954297,0.000000,0,47.221741,-0.300000,0,82.712227,0.000000,0,0.000000,0.000031,0
8.733,5,2,0,0,0,0,0,0,33.782959,0.000000,0,46.895622,0.000000,0,34.786317,0.000000,0,48.669868,-0.300000,0,84.487883,0.000000,0,0.000000,0.000031,0
8.754,5,2,0,0,0,0,0,0,34.593201,0.000000,0,47.319410,0.000000,0,35.605845,0.000000,0,49.130489,-0.300000,0,86.241853,0.000000,0,0.000000,0.000031,0
8.775,5,2,0,0,0,0,0,0,35.428162,0.000000,0,49.105757,0.000000,0,36.478718,0.000000,0,50.955039,-0.300000,0,88.061051,0.000000,0,0.000000,0.000031,0
8.796,5,2,0,0,0,0,0,0,36.318054,-0.002747,0,49.872867,0.000000,0,37.385137,-0.002748,0,51.761889,-0.300000,0,89.953437,0.007192,0,0.000000,0.000031,0
8.815,5,2,0,0,0,0,0,0,37.155762,-0.002747,0,51.331985,0.000000,0,38.147545,-0.002748,0,53.072803,-0.300000,0,91.622020,0.007192,0,0.000000,0.000031,0
8.836,5,2,0,0,0,0,0,0,37.976990,-0.002747,0,52.560433,0.000000,0,39.101280,-0.002748,0,54.522859,-0.300000,0,93.448822,0.007192,0,0.000000,0.000031,0
8.857,5,2,0,0,0,0,0,0,38.886108,0.000000,0,53.552848,0.000000,0,40.031651,0.000000,0,55.554567,-0.300000,0,95.319971,0.000000,0,0.000000,0.000031,0
8.877,5,2,0,0,0,0,0,0,39.844666,0.000000,0,54.802754,0.000000,0,40.960089,0.000000,0,56.747049,-0.300000,0,97.214728,0.000000,0,0.000000,0.000031,0
8.898,5,2,0,0,0,0,0,0,40.704346,0.000000,0,55.779076,0.000000,0,41.897448,0.000000,0,57.857930,-0.300000,0,98.993069,0.000000,0,0.000000,0.000031,0
8.918,5,2,0,0,0,0,0,0,41.679382,0.000000,0,56.809042,0.000000,0,42.835661,0.000000,0,58.826269,-0.300000,0,100.861369,0.000000,0,0.000000,0.000031,0
8.939,5,2,0,0,0,0,0,0,42.651672,-0.002747,0,57.951660,0.000000,0,43.891240,-0.002748,0,60.110652,-0.300000,0,102.809147,0.007192,0,0.000000,0.000031,0
8.959,5,2,0,0,0,0,0,0,43.678894,-0.002747,0,58.836786,0.000000,0,44.876497,-0.002748,0,60.931027,-0.300000,0,104.712044,0.007192,0,0.000000,0.000031,0
8.98,5,2,0,0,0,0,0,0,44.670410,-0.002747,0,60.816252,0.000000,0,45.970979,-0.002748,0,63.055870,-0.300000,0,106.648517,0.007192,0,0.000000,0.000031,0
9,5,2,0,0,0,0,0,0,45.716858,-0.002747,0,61.873039,0.000000,0,46.975947,-0.002748,0,64.043444,-0.300000,0,108.520243,0.007192,0,0.000000,0.000031,0
9.02,5,2,0,0,0,0,0,0,46.804504,-0.002747,0,63.675479,0.000000,0,48.100037,-0.002748,0,65.885444,-0.300000,0,110.498268,0.007192,0,0.000000,0.000031,0
9.04,5,2,0,0,0,0,0,0,47.809753,-0.002747,0,64.973665,0.000000,0,49.131607,-0.002748,0,67.219335,-0.300000,0,112.283493,0.007192,0,0.000000,0.000031,0
9.061,5,2,0,0,0,0,0,0,48.905640,-0.002747,0,66.625901,0.000000,0,50.329887,-0.002748,0,69.025168,-0.300000,0,114.250816,0.007192,0,0.000000,0.000031,0
9.081,5,2,0,0,0,0,0,0,50.075684,-0.002747,0,67.784613,0.000000,0,51.454535,-0.002748,0,70.108107,-0.300000,0,116.174702,0.007192,0,0.000000,0.000031,0
9.102,5,2,0,0,0,0,0,0,51.182556,-0.002747,0,69.463671,0.000000,0,52.667240,-0.002748,0,71.943144,-0.300000,0,118.070151,0.007192,0,0.000000,0.000031,0
9.122,5,2,0,0,0,0,0,0,52.393799,-0.002747,0,70.380984,0.000000,0,53.825335,-0.002748,0,72.780151,-0.300000,0,119.958329,0.007192,0,0.000000,0.000031,0
9.141,5,2,0,0,0,0,0,0,53.555603,-0.002747,0,72.151238,0.000000,0,54.948385,-0.002748,0,74.464118,-0.300000,0,121.730547,0.007192,0,0.000000,0.000031,0
9.161,5,2,0,0,0,0,0,0,54.717407,-0.002747,0,73.342136,0.000000,0,56.208887,-0.002748,0,75.813229,-0.300000,0,123.554652,0.007192,0,0.000000,0.000031,0
9.181,5,2,0,0,0,0,0,0,55.964355,-0.002747,0,74.940728,0.000000,0,57.488177,-0.002748,0,77.448711,-0.300000,0,125.399143,0.007192,0,0.000000,0.000031,0
9.2,5,2,0,0,0,0,0,0,57.203064,-0.002747,0,76.378388,0.000000,0,58.677136,-0.002748,0,78.793578,-0.300000,0,127.115223,0.007192,0,0.000000,0.000031,0
9.221,5,2,0,0,0,0,0,0,58.417053,-0.002747,0,78.191557,0.000000,0,60.087417,-0.002748,0,80.898521,-0.300000,0,128.903045,0.007192,0,0.000000,0.000031,0
9.24,5,2,0,0,0,0,0,0,59.768372,-0.002747,0,79.350268,0.000000,0,61.299539,-0.002748,0,81.831443,-0.300000,0,130.588158,0.007192,0,0.000000,0.000031,0
9.261,5,2,0,0,0,0,0,0,61.053772,-0.002747,0,81.538945,0.000000,0,62.795192,-0.002748,0,84.318046,-0.300000,0,132.338118,0.007192,0,0.000000,0.000031,0
9.269,5,2,0,0,0,0,0,0,61.712952,-0.002747,0,81.828623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
