seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.775,14,1,0,0,0,0,0,0,27.509766,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.784,14,1,0,0,0,0,0,0,27.375183,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.795,14,1,0,0,0,0,0,0,27.210388,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.804,14,1,0,0,0,0,0,0,27.059326,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.812,14,1,0,0,0,0,0,0,26.927490,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.82,14,1,0,0,0,0,0,0,26.806641,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.831,14,1,0,0,0,0,0,0,26.672058,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.841,14,1,0,0,0,0,0,0,26.510010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.853,14,1,0,0,0,0,0,0,26.375427,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.863,14,1,0,0,0,0,0,0,26.194153,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.872,14,1,0,0,0,0,0,0,26.059570,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.882,14,1,0,0,0,0,0,0,25.894775,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.891,14,1,0,0,0,0,0,0,25.773926,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.9,14,1,0,0,0,0,0,0,25.639343,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.91,14,1,0,0,0,0,0,0,25.485535,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.919,14,1,0,0,0,0,0,0,25.320740,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.927,14,1,0,0,0,0,0,0,25.199890,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.937,14,1,0,0,0,0,0,0,25.081787,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.947,14,1,0,0,0,0,0,0,24.930725,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.954,14,1,0,0,0,0,0,0,24.796143,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.963,14,1,0,0,0,0,0,0,24.664307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.97,14,1,0,0,0,0,0,0,24.559937,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.98,14,1,0,0,0,0,0,0,24.439087,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.989,14,1,0,0,0,0,0,0,24.304504,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7,14,1,0,0,0,0,0,0,24.142456,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.008,14,1,0,0,0,0,0,0,23.991394,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.016,14,1,0,0,0,0,0,0,23.873291,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.024,14,1,0,0,0,0,0,0,23.752441,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.034,14,1,0,0,0,0,0,0,23.634338,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.043,14,1,0,0,0,0,0,0,23.499756,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.05,14,1,0,0,0,0,0,0,23.365173,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.059,14,1,0,0,0,0,0,0,23.260803,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.068,14,1,0,0,0,0,0,0,23.126221,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.081,14,1,0,0,0,0,0,0,22.961426,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.089,14,1,0,0,0,0,0,0,22.793884,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.099,14,1,0,0,0,0,0,0,22.659302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.107,14,1,0,0,0,0,0,0,22.519226,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.114,14,1,0,0,0,0,0,0,22.403870,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.124,14,1,0,0,0,0,0,0,22.269287,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.134,14,1,0,0,0,0,0,0,22.134705,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.144,14,1,0,0,0,0,0,0,21.983643,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.156,14,1,0,0,0,0,0,0,21.818848,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.164,14,1,0,0,0,0,0,0,21.684265,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.174,14,1,0,0,0,0,0,0,21.533203,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.183,14,1,0,0,0,0,0,0,21.398621,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.192,14,1,0,0,0,0,0,0,21.264038,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.199,14,1,0,0,0,0,0,0,21.126709,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.208,14,1,0,0,0,0,0,0,21.005859,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.218,14,1,0,0,0,0,0,0,20.871277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.228,14,1,0,0,0,0,0,0,20.720215,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,14,1,0,0,0,0,0,0,20.552673,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.247,14,1,0,0,0,0,0,0,20.401611,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.258,14,1,0,0,0,0,0,0,20.280762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.267,14,1,0,0,0,0,0,0,20.129700,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.277,14,1,0,0,0,0,0,0,19.989624,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.287,14,1,0,0,0,0,0,0,19.822083,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.297,14,1,0,0,0,0,0,0,19.687500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.308,14,1,0,0,0,0,0,0,19.495239,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.319,14,1,0,0,0,0,0,0,19.357910,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.329,14,1,0,0,0,0,0,0,19.193115,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.336,14,1,0,0,0,0,0,0,19.058533,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.344,14,1,0,0,0,0,0,0,18.940430,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.353,14,1,0,0,0,0,0,0,18.822327,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.362,14,1,0,0,0,0,0,0,18.690491,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.37,14,1,0,0,0,0,0,0,18.572388,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.38,14,1,0,0,0,0,0,0,18.454285,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.388,14,1,0,0,0,0,0,0,18.319702,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.399,14,1,0,0,0,0,0,0,18.171387,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.408,14,1,0,0,0,0,0,0,18.009338,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.418,14,1,0,0,0,0,0,0,17.891235,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.426,14,1,0,0,0,0,0,0,17.742920,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.435,14,1,0,0,0,0,0,0,17.608337,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.446,14,1,0,0,0,0,0,0,17.473755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.454,14,1,0,0,0,0,0,0,17.322693,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.462,14,1,0,0,0,0,0,0,17.204590,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.47,14,1,0,0,0,0,0,0,17.083740,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.481,14,1,0,0,0,0,0,0,16.949158,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.489,14,1,0,0,0,0,0,0,16.814575,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.498,14,1,0,0,0,0,0,0,16.696472,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.507,14,1,0,0,0,0,0,0,16.545410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.519,14,1,0,0,0,0,0,0,16.424561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.53,14,1,0,0,0,0,0,0,16.196594,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.538,14,1,0,0,0,0,0,0,16.059265,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.548,14,1,0,0,0,0,0,0,15.935669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.557,14,1,0,0,0,0,0,0,15.768127,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.566,14,1,0,0,0,0,0,0,15.630798,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.575,14,1,0,0,0,0,0,0,15.507202,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.585,14,1,0,0,0,0,0,0,15.369873,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.596,14,1,0,0,0,0,0,0,15.202332,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.607,14,1,0,0,0,0,0,0,15.034790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.615,14,1,0,0,0,0,0,0,14.897461,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.625,14,1,0,0,0,0,0,0,14.762878,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.634,14,1,0,0,0,0,0,0,14.625549,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.645,14,1,0,0,0,0,0,0,14.460754,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.654,14,1,0,0,0,0,0,0,14.309692,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.662,14,1,0,0,0,0,0,0,14.175110,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.67,14,1,0,0,0,0,0,0,14.057007,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.678,14,1,0,0,0,0,0,0,13.936157,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.687,14,1,0,0,0,0,0,0,13.801575,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.695,14,1,0,0,0,0,0,0,13.683472,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.704,14,1,0,0,0,0,0,0,13.579102,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.713,14,1,0,0,0,0,0,0,13.447266,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.724,14,1,0,0,0,0,0,0,13.282471,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.732,14,1,0,0,0,0,0,0,13.150635,-0.181274,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.742,14,1,0,0,0,0,0,0,13.018799,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.753,14,1,0,0,0,0,0,0,12.884216,-0.181274,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.764,14,1,0,0,0,0,0,0,12.691956,-0.181274,0,-14.162027,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.771,14,1,0,0,0,0,0,0,12.560120,-0.181274,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.781,14,1,0,0,0,0,0,0,12.442017,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.791,14,1,0,0,0,0,0,0,12.296448,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.801,14,1,0,0,0,0,0,0,12.150879,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.812,14,1,0,0,0,0,0,0,11.988831,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.819,14,1,0,0,0,0,0,0,11.859741,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.828,14,1,0,0,0,0,0,0,11.758118,-0.181274,0,-12.874570,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.839,14,1,0,0,0,0,0,0,11.598816,-0.181274,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.848,14,1,0,0,0,0,0,0,11.469727,-0.181274,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.855,14,1,0,0,0,0,0,0,11.340637,-0.181274,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.863,14,1,0,0,0,0,0,0,11.225281,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.873,14,1,0,0,0,0,0,0,11.109924,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.882,14,1,0,0,0,0,0,0,10.953369,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.893,14,1,0,0,0,0,0,0,10.827026,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.903,14,1,0,0,0,0,0,0,10.686951,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.911,14,1,0,0,0,0,0,0,10.546875,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.922,14,1,0,0,0,0,0,0,10.420532,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.933,14,1,0,0,0,0,0,0,10.269470,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.943,14,1,0,0,0,0,0,0,10.132141,-0.181274,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.953,14,1,0,0,0,0,0,0,9.997559,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.96,14,1,0,0,0,0,0,0,9.876709,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.97,14,1,0,0,0,0,0,0,9.744873,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.979,14,1,0,0,0,0,0,0,9.643250,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.989,14,1,0,0,0,0,0,0,9.527893,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.999,14,1,0,0,0,0,0,0,9.398804,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.008,14,1,0,0,0,0,0,0,9.264221,-0.181274,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.017,14,1,0,0,0,0,0,0,9.154358,-0.181274,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.025,14,1,0,0,0,0,0,0,9.058228,-0.181274,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.035,14,1,0,0,0,0,0,0,8.964844,-0.181274,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.046,14,1,0,0,0,0,0,0,8.838501,-0.181274,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.057,14,1,0,0,0,0,0,0,8.712158,-0.181274,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.067,14,1,0,0,0,0,0,0,8.599548,-0.181274,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.074,14,1,0,0,0,0,0,0,8.500671,-0.181274,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.085,14,1,0,0,0,0,0,0,8.404541,-0.181274,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.092,14,1,0,0,0,0,0,0,8.308411,-0.181274,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.101,14,1,0,0,0,0,0,0,8.223267,-0.181274,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.109,14,1,0,0,0,0,0,0,8.129883,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.119,14,1,0,0,0,0,0,0,8.047485,-0.181274,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.128,14,1,0,0,0,0,0,0,7.937622,-0.181274,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.138,14,1,0,0,0,0,0,0,7.846985,-0.181274,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.147,14,1,0,0,0,0,0,0,7.770081,-0.181274,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.156,14,1,0,0,0,0,0,0,7.682190,-0.181274,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.165,14,1,0,0,0,0,0,0,7.580566,-0.181274,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.176,14,1,0,0,0,0,0,0,7.498169,-0.181274,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.189,14,1,0,0,0,0,0,0,7.407532,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.198,14,1,0,0,0,0,0,0,7.303162,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.208,14,1,0,0,0,0,0,0,7.207031,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.215,14,1,0,0,0,0,0,0,7.141113,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.223,14,1,0,0,0,0,0,0,7.075195,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.233,14,1,0,0,0,0,0,0,7.012024,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.241,14,1,0,0,0,0,0,0,6.932373,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.252,14,1,0,0,0,0,0,0,6.860962,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.26,14,1,0,0,0,0,0,0,6.792297,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.27,14,1,0,0,0,0,0,0,6.726379,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.28,14,1,0,0,0,0,0,0,6.654968,-0.181274,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.289,14,1,0,0,0,0,0,0,6.589050,-0.181274,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.299,14,1,0,0,0,0,0,0,6.514893,-0.181274,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.307,14,1,0,0,0,0,0,0,6.459961,-0.181274,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.314,14,1,0,0,0,0,0,0,6.407776,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.324,14,1,0,0,0,0,0,0,6.355591,-0.181274,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.335,14,1,0,0,0,0,0,0,6.286926,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.344,14,1,0,0,0,0,0,0,6.226501,-0.181274,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.354,14,1,0,0,0,0,0,0,6.174316,-0.181274,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.364,14,1,0,0,0,0,0,0,6.116638,-0.181274,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.375,14,1,0,0,0,0,0,0,6.056213,-0.181274,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.384,14,1,0,0,0,0,0,0,6.004028,-0.181274,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.393,14,1,0,0,0,0,0,0,5.962830,-0.181274,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.403,14,1,0,0,0,0,0,0,5.916138,-0.181274,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.416,14,1,0,0,0,0,0,0,5.850220,-0.181274,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.424,14,1,0,0,0,0,0,0,5.820007,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.434,14,1,0,0,0,0,0,0,5.784302,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.44,14,1,0,0,0,0,0,0,5.751343,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.448,14,1,0,0,0,0,0,0,5.729370,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.456,14,1,0,0,0,0,0,0,5.699158,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
