seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.764,7,1,0,0,0,0,0,0,5.712891,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.77,7,1,0,0,0,0,0,0,5.682678,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.777,7,1,0,0,0,0,0,0,5.663452,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.784,7,1,0,0,0,0,0,0,5.638733,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,7,1,0,0,0,0,0,0,5.614014,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.8,7,1,0,0,0,0,0,0,5.581055,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.808,7,1,0,0,0,0,0,0,5.556335,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.818,7,2,0,0,0,0,0,0,5.534363,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.828,7,2,0,0,0,0,0,0,5.498657,-0.181274,0,0.000000,0.000000,0,5.501427,-0.181366,0,0.325851,-0.300000,0,19.167692,0.632872,0,0.000000,0.000031,0
6.851,7,2,0,0,0,0,0,0,5.432739,-0.181274,0,0.236034,0.000000,0,5.443179,-0.181442,0,0.671899,-0.300000,0,18.950669,0.632961,0,0.000000,0.000031,0
6.872,7,2,0,0,0,0,0,0,5.383301,-0.181274,0,0.386237,0.000000,0,5.395552,-0.181414,0,0.780670,-0.300000,0,18.782518,0.632928,0,0.000000,0.000031,0
6.892,7,2,0,0,0,0,0,0,5.336609,-0.181274,0,0.675915,0.000000,0,5.353851,-0.181401,0,1.048498,-0.300000,0,18.629161,0.632913,0,0.000000,0.000031,0
6.913,7,2,0,0,0,0,0,0,5.300903,-0.181274,0,1.040694,0.000000,0,5.326838,-0.181414,0,1.429614,-0.300000,0,18.519962,0.632928,0,0.000000,0.000031,0
6.934,7,2,0,0,0,0,0,0,5.262451,-0.181274,0,1.335737,0.000000,0,5.294554,-0.181414,0,1.722075,-0.300000,0,18.397046,0.632928,0,0.000000,0.000031,0
6.955,7,2,0,0,0,0,0,0,5.232239,-0.181274,0,1.598592,0.000000,0,5.269840,-0.181414,0,1.982926,-0.300000,0,18.301598,0.632928,0,0.000000,0.000031,0
6.974,7,2,0,0,0,0,0,0,5.204773,-0.181274,0,1.823897,0.000000,0,5.242709,-0.181389,0,2.169833,-0.300000,0,18.207141,0.632899,0,0.000000,0.000031,0
6.993,7,2,0,0,0,0,0,0,5.185547,-0.181274,0,2.097482,0.000000,0,5.228670,-0.181389,0,2.442319,-0.300000,0,18.149329,0.632899,0,0.000000,0.000031,0
7.012,7,2,0,0,0,0,0,0,5.171814,-0.181274,0,2.172584,0.000000,0,5.216356,-0.181389,0,2.516561,-0.300000,0,18.104060,0.632899,0,0.000000,0.000031,0
7.034,7,2,0,0,0,0,0,0,5.166321,-0.181274,0,2.521270,0.000000,0,5.226163,-0.181428,0,2.919710,-0.300000,0,18.110912,0.632944,0,0.000000,0.000031,0
7.055,7,2,0,0,0,0,0,0,5.163574,-0.181274,0,2.735846,0.000000,0,5.225011,-0.181414,0,3.116038,-0.300000,0,18.104362,0.632928,0,0.000000,0.000031,0
7.076,7,2,0,0,0,0,0,0,5.169067,-0.181274,0,3.004066,0.000000,0,5.236143,-0.181414,0,3.384865,-0.300000,0,18.133254,0.632928,0,0.000000,0.000031,0
7.097,7,2,0,0,0,0,0,0,5.180054,-0.181274,0,3.170363,0.000000,0,5.250630,-0.181414,0,3.552091,-0.300000,0,18.177525,0.632928,0,0.000000,0.000031,0
7.116,7,2,0,0,0,0,0,0,5.193787,-0.181274,0,3.390304,0.000000,0,5.261484,-0.181389,0,3.736496,-0.300000,0,18.220676,0.632899,0,0.000000,0.000031,0
7.139,7,2,0,0,0,0,0,0,5.213013,-0.181274,0,3.594151,0.000000,0,5.300511,-0.181442,0,4.015534,-0.300000,0,18.321018,0.632961,0,0.000000,0.000031,0
7.16,7,2,0,0,0,0,0,0,5.240479,-0.181274,0,3.916015,0.000000,0,5.326764,-0.181414,0,4.302727,-0.300000,0,18.414835,0.632928,0,0.000000,0.000031,0
7.182,7,2,0,0,0,0,0,0,5.273438,-0.181274,0,4.098405,0.000000,0,5.368077,-0.181428,0,4.506365,-0.300000,0,18.543660,0.632944,0,0.000000,0.000031,0
7.203,7,2,0,0,0,0,0,0,5.309143,-0.181274,0,4.506100,0.000000,0,5.407876,-0.181414,0,4.898276,-0.300000,0,18.675084,0.632928,0,0.000000,0.000031,0
7.224,7,2,0,0,0,0,0,0,5.353088,-0.181274,0,4.801142,0.000000,0,5.458053,-0.181414,0,5.196753,-0.300000,0,18.838613,0.632928,0,0.000000,0.000031,0
7.245,7,2,0,0,0,0,0,0,5.402527,-0.181274,0,5.074726,0.000000,0,5.513276,-0.181414,0,5.474156,-0.300000,0,19.020438,0.632928,0,0.000000,0.000031,0
7.266,7,2,0,0,0,0,0,0,5.457458,-0.181274,0,5.305396,0.000000,0,5.573095,-0.181414,0,5.709011,-0.300000,0,19.219773,0.632928,0,0.000000,0.000031,0
7.288,7,2,0,0,0,0,0,0,5.520630,-0.181274,0,5.713091,0.000000,0,5.651010,-0.181428,0,6.141311,-0.300000,0,19.464586,0.632944,0,0.000000,0.000031,0
7.308,7,2,0,0,0,0,0,0,5.586548,-0.181274,0,6.029590,0.000000,0,5.711062,-0.181401,0,6.423267,-0.300000,0,19.683838,0.632913,0,0.000000,0.000031,0
7.329,7,2,0,0,0,0,0,0,5.657959,-0.181274,0,6.362183,0.000000,0,5.795947,-0.181414,0,6.781239,-0.300000,0,19.955015,0.632928,0,0.000000,0.000031,0
7.349,7,2,0,0,0,0,0,0,5.734863,-0.181274,0,6.625039,0.000000,0,5.871392,-0.181401,0,7.029435,-0.300000,0,20.219776,0.632913,0,0.000000,0.000031,0
7.37,7,2,0,0,0,0,0,0,5.814514,-0.181274,0,6.930810,0.000000,0,5.964567,-0.181414,0,7.361721,-0.300000,0,20.519565,0.632928,0,0.000000,0.000031,0
7.391,7,2,0,0,0,0,0,0,5.907898,-0.181274,0,7.118565,0.000000,0,6.061966,-0.181414,0,7.556430,-0.300000,0,20.850715,0.632928,0,0.000000,0.000031,0
7.412,7,2,0,0,0,0,0,0,6.001282,-0.181274,0,7.402878,0.000000,0,6.161393,-0.181414,0,7.847770,-0.300000,0,21.185328,0.632928,0,0.000000,0.000031,0
7.432,7,2,0,0,0,0,0,0,6.102905,-0.181274,0,7.563810,0.000000,0,6.258470,-0.181401,0,7.994417,-0.300000,0,21.530353,0.632913,0,0.000000,0.000031,0
7.453,7,2,0,0,0,0,0,0,6.204529,-0.181274,0,7.998327,0.000000,0,6.377303,-0.181414,0,8.458490,-0.300000,0,21.912542,0.632928,0,0.000000,0.000031,0
7.473,7,2,0,0,0,0,0,0,6.319885,-0.181274,0,8.330920,0.000000,0,6.490946,-0.181401,0,8.777120,-0.300000,0,22.309984,0.632913,0,0.000000,0.000031,0
7.495,7,2,0,0,0,0,0,0,6.437988,-0.181274,0,8.706428,0.000000,0,6.635011,-0.181428,0,9.207237,-0.300000,0,22.764031,0.632944,0,0.000000,0.000031,0
7.515,7,2,0,0,0,0,0,0,6.564331,-0.181274,0,8.921004,0.000000,0,6.747366,-0.181401,0,9.384572,-0.300000,0,23.178386,0.632913,0,0.000000,0.000031,0
7.536,7,2,0,0,0,0,0,0,6.690674,-0.181274,0,9.280419,0.000000,0,6.890751,-0.181414,0,9.776977,-0.300000,0,23.645577,0.632928,0,0.000000,0.000031,0
7.556,7,2,0,0,0,0,0,0,6.828003,-0.181274,0,9.441352,0.000000,0,7.021630,-0.181401,0,9.923563,-0.300000,0,24.110567,0.632913,0,0.000000,0.000031,0
7.576,7,2,0,0,0,0,0,0,6.965332,-0.181274,0,9.816860,0.000000,0,7.166566,-0.181401,0,10.308850,-0.300000,0,24.599488,0.632913,0,0.000000,0.000031,0
7.596,7,2,0,0,0,0,0,0,7.105408,-0.181274,0,9.983156,0.000000,0,7.310065,-0.181401,0,10.484967,-0.300000,0,25.090529,0.632913,0,0.000000,0.000031,0
7.617,7,2,0,0,0,0,0,0,7.253723,-0.181274,0,10.353300,0.000000,0,7.476767,-0.181414,0,10.891646,-0.300000,0,25.635529,0.632928,0,0.000000,0.000031,0
7.637,7,2,0,0,0,0,0,0,7.413025,-0.181274,0,10.492775,0.000000,0,7.628090,-0.181401,0,11.016242,-0.300000,0,26.173347,0.632913,0,0.000000,0.000031,0
7.656,7,2,0,0,0,0,0,0,7.569580,-0.181274,0,10.895105,0.000000,0,7.781386,-0.181389,0,11.402588,-0.300000,0,26.709631,0.632899,0,0.000000,0.000031,0
7.676,7,2,0,0,0,0,0,0,7.726135,-0.181274,0,11.077495,0.000000,0,7.953114,-0.181401,0,11.623035,-0.300000,0,27.276983,0.632913,0,0.000000,0.000031,0
7.697,7,2,0,0,0,0,0,0,7.893677,-0.181274,0,11.453003,0.000000,0,8.140308,-0.181414,0,12.038689,-0.300000,0,27.889792,0.632928,0,0.000000,0.000031,0
7.718,7,2,0,0,0,0,0,0,8.074951,-0.181274,0,12.010901,0.000000,0,8.333440,-0.181414,0,12.610171,-0.300000,0,28.536634,0.632928,0,0.000000,0.000031,0
7.739,7,2,0,0,0,0,0,0,8.264465,-0.181274,0,12.434689,0.000000,0,8.532000,-0.181414,0,13.048031,-0.300000,0,29.206769,0.632928,0,0.000000,0.000031,0
7.758,7,2,0,0,0,0,0,0,8.459473,-0.181274,0,12.842384,0.000000,0,8.708840,-0.181389,0,13.409520,-0.300000,0,29.849261,0.632899,0,0.000000,0.000031,0
7.779,7,2,0,0,0,0,0,0,8.654480,-0.181274,0,13.325180,0.000000,0,8.941017,-0.181414,0,13.967476,-0.300000,0,30.585490,0.632928,0,0.000000,0.000031,0
7.798,7,2,0,0,0,0,0,0,8.843994,-0.181274,0,13.797248,0.000000,0,9.126153,-0.181401,0,14.421884,-0.300000,0,31.231809,0.632913,0,0.000000,0.000031,0
7.819,7,2,0,0,0,0,0,0,9.055481,-0.181274,0,14.296137,0.000000,0,9.362718,-0.181414,0,14.968211,-0.300000,0,32.003500,0.632928,0,0.000000,0.000031,0
7.84,7,2,0,0,0,0,0,0,9.280701,-0.181274,0,14.693103,0.000000,0,9.596447,-0.181414,0,15.381774,-0.300000,0,32.793833,0.632928,0,0.000000,0.000031,0
7.862,7,2,0,0,0,0,0,0,9.527893,-0.181274,0,15.106162,0.000000,0,9.868334,-0.181428,0,15.847269,-0.300000,0,33.686659,0.632944,0,0.000000,0.000031,0
7.885,7,2,0,0,0,0,0,0,9.783325,-0.181274,0,15.765984,0.000000,0,10.138498,-0.181428,0,16.526973,-0.300000,0,34.590404,0.632944,0,0.000000,0.000031,0
7.905,7,2,0,0,0,0,0,0,10.041504,-0.181274,0,16.152221,0.000000,0,10.371598,-0.181401,0,16.860928,-0.300000,0,35.435346,0.632913,0,0.000000,0.000031,0
7.925,7,2,0,0,0,0,0,0,10.291443,-0.181274,0,16.715484,0.000000,0,10.632976,-0.181401,0,17.441747,-0.300000,0,36.313183,0.632913,0,0.000000,0.000031,0
7.946,7,2,0,0,0,0,0,0,10.544128,-0.181274,0,17.144636,0.000000,0,10.912328,-0.181414,0,17.926369,-0.300000,0,37.225383,0.632928,0,0.000000,0.000031,0
7.967,7,2,0,0,0,0,0,0,10.824280,-0.181274,0,17.595246,0.000000,0,11.202156,-0.181414,0,18.397492,-0.300000,0,38.202209,0.632928,0,0.000000,0.000031,0
7.987,7,2,0,0,0,0,0,0,11.131897,-0.181274,0,17.954661,0.000000,0,11.498796,-0.181401,0,18.739405,-0.300000,0,39.237214,0.632913,0,0.000000,0.000031,0
8.007,7,2,0,0,0,0,0,0,11.406555,-0.181274,0,18.458915,0.000000,0,11.783729,-0.181401,0,19.262802,-0.300000,0,40.194319,0.632913,0,0.000000,0.000031,0
8.028,7,2,0,0,0,0,0,0,11.700439,-0.181274,0,18.796873,0.000000,0,12.104217,-0.181414,0,19.662987,-0.300000,0,41.243527,0.632928,0,0.000000,0.000031,0
8.049,7,2,0,0,0,0,0,0,12.019043,-0.181274,0,19.639084,0.000000,0,12.440752,-0.181414,0,20.528677,-0.300000,0,42.361551,0.632928,0,0.000000,0.000031,0
8.07,7,2,0,0,0,0,0,0,12.343140,-0.181274,0,20.170160,0.000000,0,12.776247,-0.181414,0,21.083362,-0.300000,0,43.485781,0.632928,0,0.000000,0.000031,0
8.092,7,2,0,0,0,0,0,0,12.686462,-0.181274,0,20.749516,0.000000,0,13.153708,-0.181428,0,21.733182,-0.300000,0,44.712101,0.632944,0,0.000000,0.000031,0
8.112,7,2,0,0,0,0,0,0,13.027039,-0.181274,0,21.141117,0.000000,0,13.458974,-0.181401,0,22.057338,-0.300000,0,45.811018,0.632913,0,0.000000,0.000031,0
8.133,7,2,0,0,0,0,0,0,13.353882,-0.181274,0,21.790210,0.000000,0,13.821777,-0.181414,0,22.776814,-0.300000,0,46.981140,0.632928,0,0.000000,0.000031,0
8.155,7,2,0,0,0,0,0,0,13.708191,-0.181274,0,22.659244,0.000000,0,14.218302,-0.181428,0,23.720813,-0.300000,0,48.253132,0.632944,0,0.000000,0.000031,0
8.176,7,2,0,0,0,0,0,0,14.098206,-0.181274,0,23.120583,0.000000,0,14.594602,-0.181414,0,24.161142,-0.300000,0,49.550433,0.632928,0,0.000000,0.000031,0
8.197,7,2,0,0,0,0,0,0,14.479980,-0.181274,0,23.866235,0.000000,0,14.992324,-0.181414,0,24.934445,-0.300000,0,50.867162,0.632928,0,0.000000,0.000031,0
8.217,7,2,0,0,0,0,0,0,14.878235,-0.181274,0,24.220285,0.000000,0,15.373021,-0.181401,0,25.263910,-0.300000,0,52.181242,0.632913,0,0.000000,0.000031,0
8.238,7,2,0,0,0,0,0,0,15.260010,-0.181274,0,24.992760,0.000000,0,15.796596,-0.181414,0,26.117017,-0.300000,0,53.536058,0.632928,0,0.000000,0.000031,0
8.259,7,2,0,0,0,0,0,0,15.682983,-0.181274,0,25.942259,0.000000,0,16.239828,-0.181414,0,27.097069,-0.300000,0,54.990958,0.632928,0,0.000000,0.000031,0
8.28,7,2,0,0,0,0,0,0,16.144409,-0.181274,0,26.661089,0.000000,0,16.716694,-0.181414,0,27.848921,-0.300000,0,56.563393,0.632928,0,0.000000,0.000031,0
8.301,7,2,0,0,0,0,0,0,16.572876,-0.181274,0,27.417470,0.000000,0,17.161365,-0.181414,0,28.635958,-0.300000,0,58.023235,0.632928,0,0.000000,0.000031,0
8.32,7,2,0,0,0,0,0,0,17.034302,-0.181274,0,28.018284,0.000000,0,17.577332,-0.181389,0,29.148559,-0.300000,0,59.488174,0.632899,0,0.000000,0.000031,0
8.342,7,2,0,0,0,0,0,0,17.490234,-0.181274,0,28.898046,0.000000,0,18.140710,-0.181428,0,30.244049,-0.300000,0,61.181951,0.632944,0,0.000000,0.000031,0
8.362,7,2,0,0,0,0,0,0,17.976379,-0.181274,0,29.209181,0.000000,0,18.573039,-0.181401,0,30.463330,-0.300000,0,62.707455,0.632913,0,0.000000,0.000031,0
8.384,7,2,0,0,0,0,0,0,18.473511,-0.181274,0,30.469816,0.000000,0,19.159364,-0.181428,0,31.888783,-0.300000,0,64.498470,0.632944,0,0.000000,0.000031,0
8.403,7,2,0,0,0,0,0,0,18.978882,-0.181274,0,30.469816,0.000000,0,19.569665,-0.181389,0,31.724031,-0.300000,0,66.011279,0.632899,0,0.000000,0.000031,0
8.424,7,2,0,0,0,0,0,0,19.448547,-0.181274,0,31.730451,0.000000,0,20.129733,-0.181414,0,33.152222,-0.300000,0,67.703344,0.632928,0,0.000000,0.000031,0
8.444,7,2,0,0,0,0,0,0,19.981384,-0.181274,0,32.304443,0.000000,0,20.641284,-0.181401,0,33.692768,-0.300000,0,69.416276,0.632913,0,0.000000,0.000031,0
8.465,7,2,0,0,0,0,0,0,20.500488,-0.181274,0,33.532891,0.000000,0,21.220294,-0.181414,0,35.028289,-0.300000,0,71.209414,0.632928,0,0.000000,0.000031,0
8.486,7,2,0,0,0,0,0,0,21.091003,-0.184021,0,33.945950,0.000000,0,21.819910,-0.184163,0,35.482023,-0.300000,0,73.146329,0.642518,0,0.000000,0.000031,0
8.507,7,2,0,0,0,0,0,0,21.643066,-0.184021,0,35.179763,0.000000,0,22.398284,-0.184163,0,36.754318,-0.300000,0,74.978768,0.642518,0,0.000000,0.000031,0
8.527,7,2,0,0,0,0,0,0,22.244568,-0.184021,0,35.539178,0.000000,0,22.970648,-0.184149,0,37.076675,-0.300000,0,76.874809,0.642503,0,0.000000,0.000031,0
8.548,7,2,0,0,0,0,0,0,22.832336,-0.184021,0,36.815907,0.000000,0,23.622767,-0.184163,0,38.472110,-0.300000,0,78.866846,0.642518,0,0.000000,0.000031,0
8.568,7,2,0,0,0,0,0,0,23.464050,-0.184021,0,37.084127,0.000000,0,24.221820,-0.184149,0,38.700866,-0.300000,0,80.836969,0.642503,0,0.000000,0.000031,0
8.59,7,2,0,0,0,0,0,0,24.109497,-0.184021,0,38.677355,0.000000,0,24.980390,-0.184176,0,40.504894,-0.300000,0,83.069940,0.642534,0,0.000000,0.000031,0
8.611,7,2,0,0,0,0,0,0,24.768677,-0.184021,0,39.042134,0.000000,0,25.607230,-0.184163,0,40.829385,-0.300000,0,85.107167,0.642518,0,0.000000,0.000031,0
8.63,7,2,0,0,0,0,0,0,25.444336,-0.184021,0,40.629998,0.000000,0,26.231963,-0.184137,0,42.285984,-0.300000,0,87.157169,0.642488,0,0.000000,0.000031,0
8.65,7,2,0,0,0,0,0,0,26.067810,-0.184021,0,41.171803,0.000000,0,26.908997,-0.184149,0,42.955668,-0.300000,0,89.193243,0.642503,0,0.000000,0.000031,0
8.672,7,2,0,0,0,0,0,0,26.773682,-0.184021,0,42.593370,0.000000,0,27.732776,-0.184176,0,44.607960,-0.300000,0,91.572270,0.642534,0,0.000000,0.000031,0
8.694,7,2,0,0,0,0,0,0,27.534485,-0.184021,0,43.972022,0.000000,0,28.524488,-0.184176,0,46.039413,-0.300000,0,93.972329,0.642534,0,0.000000,0.000031,0
8.715,7,2,0,0,0,0,0,0,28.281555,-0.184021,0,45.189742,0.000000,0,29.251651,-0.184163,0,47.210710,-0.300000,0,96.236587,0.642518,0,0.000000,0.000031,0
8.734,7,2,0,0,0,0,0,0,29.047852,-0.184021,0,46.380640,0.000000,0,29.946775,-0.184137,0,48.251504,-0.300000,0,98.466538,0.642488,0,0.000000,0.000031,0
8.753,7,2,0,0,0,0,0,0,29.759216,-0.184021,0,47.217487,0.000000,0,30.674432,-0.184137,0,49.129733,-0.300000,0,100.644537,0.642488,0,0.000000,0.000031,0
8.774,7,2,0,0,0,0,0,0,30.489807,-0.184021,0,48.939460,0.000000,0,31.540141,-0.184163,0,51.103293,-0.300000,0,103.039641,0.642518,0,0.000000,0.000031,0
8.795,7,2,0,0,0,0,0,0,31.319275,-0.184021,0,49.706570,0.000000,0,32.386267,-0.184163,0,51.922798,-0.300000,0,105.534642,0.642518,0,0.000000,0.000031,0
8.816,7,2,0,0,0,0,0,0,32.170715,-0.184021,0,51.433908,0.000000,0,33.274545,-0.184163,0,53.704033,-0.300000,0,108.101188,0.642518,0,0.000000,0.000031,0
8.835,7,2,0,0,0,0,0,0,33.041382,-0.184021,0,52.093730,0.000000,0,34.051022,-0.184137,0,54.193434,-0.300000,0,110.510742,0.642488,0,0.000000,0.000031,0
8.854,7,2,0,0,0,0,0,0,33.846130,-0.184021,0,53.955178,0.000000,0,34.891565,-0.184137,0,56.100132,-0.300000,0,112.892306,0.642488,0,0.000000,0.000031,0
8.875,7,2,0,0,0,0,0,0,34.670105,-0.184021,0,54.770568,0.000000,0,35.845618,-0.184163,0,57.194752,-0.300000,0,115.437327,0.642518,0,0.000000,0.000031,0
8.896,7,2,0,0,0,0,0,0,35.603943,-0.184021,0,56.444262,0.000000,0,36.815195,-0.184163,0,58.925069,-0.300000,0,118.133656,0.642518,0,0.000000,0.000031,0
8.916,7,2,0,0,0,0,0,0,36.603699,-0.184021,0,57.366940,0.000000,0,37.775104,-0.184149,0,59.784480,-0.300000,0,120.877040,0.642503,0,0.000000,0.000031,0
8.937,7,2,0,0,0,0,0,0,37.512817,-0.184021,0,59.094278,0.000000,0,38.780906,-0.184163,0,61.688216,-0.300000,0,123.520873,0.642518,0,0.000000,0.000031,0
8.956,7,2,0,0,0,0,0,0,38.526306,-0.184021,0,59.845294,0.000000,0,39.686040,-0.184137,0,62.241944,-0.300000,0,126.139449,0.642488,0,0.000000,0.000031,0
8.977,7,2,0,0,0,0,0,0,39.457397,-0.184021,0,61.851582,0.000000,0,40.784565,-0.184163,0,64.557751,-0.300000,0,128.865214,0.642518,0,0.000000,0.000031,0
8.998,7,2,0,0,0,0,0,0,40.512085,-0.184021,0,62.302192,0.000000,0,41.849335,-0.184163,0,65.067293,-0.300000,0,131.671516,0.642518,0,0.000000,0.000031,0
9.019,7,2,0,0,0,0,0,0,41.596985,-0.184021,0,65.016580,0.000000,0,42.991874,-0.184163,0,67.842593,-0.300000,0,134.572023,0.642518,0,0.000000,0.000031,0
9.04,7,2,0,0,0,0,0,0,42.720337,-0.184021,0,65.644215,0.000000,0,44.129045,-0.184163,0,68.530956,-0.300000,0,137.463837,0.642518,0,0.000000,0.000031,0
9.061,7,2,0,0,0,0,0,0,43.862915,-0.184021,0,68.154757,0.000000,0,45.324989,-0.184163,0,71.103134,-0.300000,0,140.398939,0.642518,0,0.000000,0.000031,0
9.083,7,2,0,0,0,0,0,0,45.085144,-0.184021,0,68.669739,0.000000,0,46.702354,-0.184191,0,71.972308,-0.300000,0,143.589923,0.642551,0,0.000000,0.000031,0
9.105,7,2,0,0,0,0,0,0,46.337585,-0.184021,0,71.786458,0.000000,0,47.877272,-0.184163,0,74.863148,-0.300000,0,146.509025,0.642518,0,0.000000,0.000031,0
9.126,7,2,0,0,0,0,0,0,47.568054,-0.184021,0,72.312170,0.000000,0,49.119423,-0.184163,0,75.449819,-0.300000,0,149.411849,0.642518,0,0.000000,0.000031,0
9.15,7,2,0,0,0,0,0,0,49.089661,-0.184021,0,75.455711,0.000000,0,50.944527,-0.184206,0,79.133088,-0.300000,0,153.224040,0.642569,0,0.000000,0.000031,0
9.169,7,2,0,0,0,0,0,0,50.303650,-0.184021,0,75.788304,0.000000,0,51.771598,-0.184137,0,78.742752,-0.300000,0,155.497285,0.642488,0,0.000000,0.000031,0
9.191,7,2,0,0,0,0,0,0,51.561584,-0.184021,0,78.878201,0.000000,0,53.335120,-0.184176,0,82.366101,-0.300000,0,158.540913,0.642534,0,0.000000,0.000031,0
9.211,7,2,0,0,0,0,0,0,52.918396,-0.184021,0,78.910387,0.000000,0,54.528736,-0.184149,0,82.134746,-0.300000,0,161.217933,0.642503,0,0.000000,0.000031,0
9.232,7,2,0,0,0,0,0,0,54.239502,-0.184021,0,82.268504,0.000000,0,56.003185,-0.184163,0,85.713648,-0.300000,0,164.054473,0.642518,0,0.000000,0.000031,0
9.252,7,2,0,0,0,0,0,0,55.659485,-0.184021,0,82.193403,0.000000,0,57.336597,-0.184149,0,85.528537,-0.300000,0,166.756722,0.642503,0,0.000000,0.000031,0
9.274,7,2,0,0,0,0,0,0,57.043762,-0.184021,0,85.669537,0.000000,0,58.969392,-0.184176,0,89.400762,-0.300000,0,169.601144,0.642534,0,0.000000,0.000031,0
9.293,7,2,0,0,0,0,0,0,58.598328,-0.184021,0,85.530062,0.000000,0,60.254389,-0.184137,0,88.801483,-0.300000,0,172.180029,0.642488,0,0.000000,0.000031,0
9.314,7,2,0,0,0,0,0,0,59.971619,-0.184021,0,88.877450,0.000000,0,61.969101,-0.184176,0,92.724215,-0.300000,0,174.852949,0.642534,0,0.000000,0.000031,0
9.335,7,2,0,0,0,0,0,0,61.520691,-0.184021,0,89.381704,0.000000,0,63.343682,-0.184149,0,92.927219,-0.300000,0,177.275711,0.642503,0,0.000000,0.000031,0
9.342,7,2,0,0,0,0,0,0,62.199097,-0.184021,0,90.873009,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
