seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.814,18,1,0,0,0,0,0,0,39.138794,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.825,18,1,0,0,0,0,0,0,38.973999,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.835,18,1,0,0,0,0,0,0,38.822937,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.845,18,1,0,0,0,0,0,0,38.674622,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.856,18,1,0,0,0,0,0,0,38.512573,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.866,18,1,0,0,0,0,0,0,38.334045,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.876,18,1,0,0,0,0,0,0,38.215942,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.886,18,1,0,0,0,0,0,0,38.067627,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.895,18,1,0,0,0,0,0,0,37.902832,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.904,18,1,0,0,0,0,0,0,37.770996,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.912,18,1,0,0,0,0,0,0,37.652893,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.922,18,1,0,0,0,0,0,0,37.534790,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.93,18,1,0,0,0,0,0,0,37.386475,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.939,18,1,0,0,0,0,0,0,37.251892,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.949,18,1,0,0,0,0,0,0,37.120056,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.958,18,1,0,0,0,0,0,0,37.001953,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.967,18,1,0,0,0,0,0,0,36.853638,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.978,18,1,0,0,0,0,0,0,36.705322,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.987,18,1,0,0,0,0,0,0,36.573486,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.997,18,1,0,0,0,0,0,0,36.425171,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.007,18,1,0,0,0,0,0,0,36.276855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.018,18,1,0,0,0,0,0,0,36.112061,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.027,18,1,0,0,0,0,0,0,35.947266,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.035,18,1,0,0,0,0,0,0,35.826416,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.046,18,1,0,0,0,0,0,0,35.705566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.056,18,1,0,0,0,0,0,0,35.540771,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.067,18,1,0,0,0,0,0,0,35.389709,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.075,18,1,0,0,0,0,0,0,35.238647,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.088,18,1,0,0,0,0,0,0,35.115051,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.095,18,1,0,0,0,0,0,0,34.931030,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.101,18,1,0,0,0,0,0,0,34.823914,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.11,18,1,0,0,0,0,0,0,34.686584,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.12,18,1,0,0,0,0,0,0,34.582214,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.126,18,1,0,0,0,0,0,0,34.444885,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.136,18,1,0,0,0,0,0,0,34.321289,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.147,18,1,0,0,0,0,0,0,34.156494,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.158,18,1,0,0,0,0,0,0,34.002686,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.168,18,1,0,0,0,0,0,0,33.851624,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.177,18,1,0,0,0,0,0,0,33.684082,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.188,18,1,0,0,0,0,0,0,33.549500,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.196,18,1,0,0,0,0,0,0,33.398438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.206,18,1,0,0,0,0,0,0,33.277588,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.216,18,1,0,0,0,0,0,0,33.129272,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.223,18,1,0,0,0,0,0,0,32.994690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.231,18,1,0,0,0,0,0,0,32.890320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,18,1,0,0,0,0,0,0,32.755737,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.247,18,1,0,0,0,0,0,0,32.637634,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.257,18,1,0,0,0,0,0,0,32.519531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.268,18,1,0,0,0,0,0,0,32.354736,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.275,18,1,0,0,0,0,0,0,32.220154,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.284,18,1,0,0,0,0,0,0,32.118530,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.292,18,1,0,0,0,0,0,0,31.981201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.303,18,1,0,0,0,0,0,0,31.835632,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.31,18,1,0,0,0,0,0,0,31.703796,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.322,18,1,0,0,0,0,0,0,31.530762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.33,18,1,0,0,0,0,0,0,31.407166,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.341,18,1,0,0,0,0,0,0,31.272583,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.352,18,1,0,0,0,0,0,0,31.110535,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.361,18,1,0,0,0,0,0,0,30.959473,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.371,18,1,0,0,0,0,0,0,30.824890,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.379,18,1,0,0,0,0,0,0,30.676575,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.39,18,1,0,0,0,0,0,0,30.539246,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.4,18,1,0,0,0,0,0,0,30.388184,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.41,18,1,0,0,0,0,0,0,30.237122,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.419,18,1,0,0,0,0,0,0,30.102539,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.43,18,1,0,0,0,0,0,0,29.934998,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.438,18,1,0,0,0,0,0,0,29.783936,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.448,18,1,0,0,0,0,0,0,29.663086,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.456,18,1,0,0,0,0,0,0,29.509277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.465,18,1,0,0,0,0,0,0,29.371948,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.475,18,1,0,0,0,0,0,0,29.237366,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.485,18,1,0,0,0,0,0,0,29.102783,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.495,18,1,0,0,0,0,0,0,28.951721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.506,18,1,0,0,0,0,0,0,28.786926,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.514,18,1,0,0,0,0,0,0,28.652344,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.523,18,1,0,0,0,0,0,0,28.531494,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.535,18,1,0,0,0,0,0,0,28.380432,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.544,18,1,0,0,0,0,0,0,28.215637,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.553,18,1,0,0,0,0,0,0,28.050842,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.563,18,1,0,0,0,0,0,0,27.929993,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.57,18,1,0,0,0,0,0,0,27.792664,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.578,18,1,0,0,0,0,0,0,27.674561,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.589,18,1,0,0,0,0,0,0,27.537231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.596,18,1,0,0,0,0,0,0,27.402649,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.606,18,1,0,0,0,0,0,0,27.281799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.613,18,1,0,0,0,0,0,0,27.147217,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.624,18,1,0,0,0,0,0,0,27.015381,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.631,18,1,0,0,0,0,0,0,26.880798,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.64,18,1,0,0,0,0,0,0,26.759949,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.65,18,1,0,0,0,0,0,0,26.628113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.659,18,1,0,0,0,0,0,0,26.493530,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.67,18,1,0,0,0,0,0,0,26.328735,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.678,18,1,0,0,0,0,0,0,26.194153,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.686,18,1,0,0,0,0,0,0,26.056824,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.694,18,1,0,0,0,0,0,0,25.938721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.702,18,1,0,0,0,0,0,0,25.817871,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.713,18,1,0,0,0,0,0,0,25.680542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.721,18,1,0,0,0,0,0,0,25.545959,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.731,18,1,0,0,0,0,0,0,25.411377,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.742,18,1,0,0,0,0,0,0,25.246582,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.755,18,1,0,0,0,0,0,0,25.112000,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.763,18,1,0,0,0,0,0,0,24.916992,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.773,18,1,0,0,0,0,0,0,24.782410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.783,18,1,0,0,0,0,0,0,24.634094,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.794,18,1,0,0,0,0,0,0,24.469299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.803,18,1,0,0,0,0,0,0,24.320984,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.811,18,1,0,0,0,0,0,0,24.186401,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.821,18,1,0,0,0,0,0,0,24.065552,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.832,18,1,0,0,0,0,0,0,23.900757,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.841,18,1,0,0,0,0,0,0,23.752441,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.85,18,1,0,0,0,0,0,0,23.631592,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.859,18,1,0,0,0,0,0,0,23.497009,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.868,18,1,0,0,0,0,0,0,23.362427,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.877,18,1,0,0,0,0,0,0,23.197632,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.887,18,1,0,0,0,0,0,0,23.076782,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.895,18,1,0,0,0,0,0,0,22.928467,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.903,18,1,0,0,0,0,0,0,22.807617,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.912,18,1,0,0,0,0,0,0,22.673035,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.922,18,1,0,0,0,0,0,0,22.538452,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.931,18,1,0,0,0,0,0,0,22.417603,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.941,18,1,0,0,0,0,0,0,22.266541,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.948,18,1,0,0,0,0,0,0,22.131958,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.959,18,1,0,0,0,0,0,0,21.997375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.967,18,1,0,0,0,0,0,0,21.846313,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.977,18,1,0,0,0,0,0,0,21.725464,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.988,18,1,0,0,0,0,0,0,21.560669,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.997,18,1,0,0,0,0,0,0,21.423340,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.005,18,1,0,0,0,0,0,0,21.275024,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.013,18,1,0,0,0,0,0,0,21.154175,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.021,18,1,0,0,0,0,0,0,21.033325,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.031,18,1,0,0,0,0,0,0,20.912476,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.041,18,1,0,0,0,0,0,0,20.744934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.049,18,1,0,0,0,0,0,0,20.610352,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.057,18,1,0,0,0,0,0,0,20.489502,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.068,18,1,0,0,0,0,0,0,20.352173,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.077,18,1,0,0,0,0,0,0,20.214844,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.085,18,1,0,0,0,0,0,0,20.080261,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.095,18,1,0,0,0,0,0,0,19.942932,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.102,18,1,0,0,0,0,0,0,19.805603,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.111,18,1,0,0,0,0,0,0,19.671021,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.121,18,1,0,0,0,0,0,0,19.536438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.129,18,1,0,0,0,0,0,0,19.401855,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.137,18,1,0,0,0,0,0,0,19.281006,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.147,18,1,0,0,0,0,0,0,19.162903,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.157,18,1,0,0,0,0,0,0,19.000854,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.165,18,1,0,0,0,0,0,0,18.882751,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.175,18,1,0,0,0,0,0,0,18.745422,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.184,18,1,0,0,0,0,0,0,18.613586,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.193,18,1,0,0,0,0,0,0,18.479004,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.203,18,1,0,0,0,0,0,0,18.308716,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.21,18,1,0,0,0,0,0,0,18.198853,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.219,18,1,0,0,0,0,0,0,18.094482,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.227,18,1,0,0,0,0,0,0,17.946167,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.238,18,1,0,0,0,0,0,0,17.814331,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.247,18,1,0,0,0,0,0,0,17.663269,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.257,18,1,0,0,0,0,0,0,17.528687,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.267,18,1,0,0,0,0,0,0,17.380371,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.278,18,1,0,0,0,0,0,0,17.218323,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.286,18,1,0,0,0,0,0,0,17.067261,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.293,18,1,0,0,0,0,0,0,16.962891,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.302,18,1,0,0,0,0,0,0,16.858521,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.311,18,1,0,0,0,0,0,0,16.723938,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.322,18,1,0,0,0,0,0,0,16.559143,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.33,18,1,0,0,0,0,0,0,16.408081,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.338,18,1,0,0,0,0,0,0,16.284485,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.348,18,1,0,0,0,0,0,0,16.163635,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.357,18,1,0,0,0,0,0,0,15.996094,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.366,18,1,0,0,0,0,0,0,15.858765,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.375,18,1,0,0,0,0,0,0,15.735168,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.384,18,1,0,0,0,0,0,0,15.592346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.392,18,1,0,0,0,0,0,0,15.468750,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.403,18,1,0,0,0,0,0,0,15.320435,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.411,18,1,0,0,0,0,0,0,15.183105,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.423,18,1,0,0,0,0,0,0,15.048523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.434,18,1,0,0,0,0,0,0,14.850769,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.443,18,1,0,0,0,0,0,0,14.716187,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.453,18,1,0,0,0,0,0,0,14.565125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.463,18,1,0,0,0,0,0,0,14.414063,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.473,18,1,0,0,0,0,0,0,14.260254,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.481,18,1,0,0,0,0,0,0,14.114685,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.492,18,1,0,0,0,0,0,0,13.996582,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
