seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
1.679,1,1,0,0,0,0,0,0,91.793518,158.005371,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.688,1,1,0,0,0,0,0,0,91.727600,157.890015,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.697,1,1,0,0,0,0,0,0,91.661682,157.771912,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.707,1,1,0,0,0,0,0,0,91.595764,157.659302,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.715,1,1,0,0,0,0,0,0,91.524353,157.521973,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.723,1,1,0,0,0,0,0,0,91.463928,157.420349,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.732,1,1,0,0,0,0,0,0,91.406250,157.318726,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.742,1,1,0,0,0,0,0,0,91.340332,157.200623,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.75,1,1,0,0,0,0,0,0,91.268921,157.079773,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.758,1,1,0,0,0,0,0,0,91.211243,156.964417,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.766,1,1,0,0,0,0,0,0,91.153564,156.862793,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.776,1,1,0,0,0,0,0,0,91.093140,156.758423,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.786,1,1,0,0,0,0,0,0,91.021729,156.632080,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.796,1,1,0,0,0,0,0,0,90.939331,156.492004,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.806,1,1,0,0,0,0,0,0,90.873413,156.362915,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.814,1,1,0,0,0,0,0,0,90.799255,156.236572,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.822,1,1,0,0,0,0,0,0,90.741577,156.129456,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.83,1,1,0,0,0,0,0,0,90.681152,156.033325,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.838,1,1,0,0,0,0,0,0,90.623474,155.917969,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.846,1,1,0,0,0,0,0,0,90.563049,155.819092,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.854,1,1,0,0,0,0,0,0,90.502625,155.714722,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.864,1,1,0,0,0,0,0,0,90.442200,155.610352,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.872,1,1,0,0,0,0,0,0,90.368042,155.486755,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.88,1,1,0,0,0,0,0,0,90.310364,155.374146,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.888,1,1,0,0,0,0,0,0,90.249939,155.275269,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.896,1,1,0,0,0,0,0,0,90.192261,155.170898,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.906,1,1,0,0,0,0,0,0,90.134583,155.069275,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.918,1,1,0,0,0,0,0,0,90.038452,154.890747,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,-0.000031,0
1.929,1,1,0,0,0,0,0,0,89.972534,154.778137,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.938,1,1,0,0,0,0,0,0,89.901123,154.646301,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.948,1,1,0,0,0,0,0,0,89.826965,154.517212,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.957,1,1,0,0,0,0,0,0,89.755554,154.379883,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.967,1,1,0,0,0,0,0,0,89.686890,154.261780,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.977,1,1,0,0,0,0,0,0,89.615479,154.132690,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.985,1,1,0,0,0,0,0,0,89.541321,154.006348,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
1.993,1,1,0,0,0,0,0,0,89.483643,153.904724,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.003,1,1,0,0,0,0,0,0,89.425964,153.789368,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.013,1,1,0,0,0,0,0,0,89.351807,153.663025,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.023,1,1,0,0,0,0,0,0,89.277649,153.533936,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.033,1,1,0,0,0,0,0,0,89.195251,153.399353,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.043,1,1,0,0,0,0,0,0,89.134827,153.270264,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.053,1,1,0,0,0,0,0,0,89.060669,153.143921,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.063,1,1,0,0,0,0,0,0,88.989258,153.014832,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.073,1,1,0,0,0,0,0,0,88.915100,152.888489,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.082,1,1,0,0,0,0,0,0,88.843689,152.745667,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.09,1,1,0,0,0,0,0,0,88.777771,152.627563,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.098,1,1,0,0,0,0,0,0,88.720093,152.520447,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.108,1,1,0,0,0,0,0,0,88.659668,152.418823,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.118,1,1,0,0,0,0,0,0,88.580017,152.273254,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.129,1,1,0,0,0,0,0,0,88.514099,152.144165,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.138,1,1,0,0,0,0,0,0,88.437195,152.015076,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.15,1,1,0,0,0,0,0,0,88.365784,151.883240,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.16,1,1,0,0,0,0,0,0,88.266907,151.718445,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.17,1,1,0,0,0,0,0,0,88.200989,151.592102,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.18,1,1,0,0,0,0,0,0,88.126831,151.463013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.188,1,1,0,0,0,0,0,0,88.055420,151.336670,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.197,1,1,0,0,0,0,0,0,87.994995,151.237793,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.205,1,1,0,0,0,0,0,0,87.929077,151.111450,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.213,1,1,0,0,0,0,0,0,87.871399,151.009827,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.222,1,1,0,0,0,0,0,0,87.813721,150.905457,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.231,1,1,0,0,0,0,0,0,87.756042,150.806580,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.241,1,1,0,0,0,0,0,0,87.676392,150.666504,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.252,1,1,0,0,0,0,0,0,87.610474,150.540161,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.261,1,1,0,0,0,0,0,0,87.539063,150.413818,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.271,1,1,0,0,0,0,0,0,87.467651,150.284729,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.281,1,1,0,0,0,0,0,0,87.388000,150.144653,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.291,1,1,0,0,0,0,0,0,87.322083,150.018311,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.301,1,1,0,0,0,0,0,0,87.250671,149.891968,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.311,1,1,0,0,0,0,0,0,87.179260,149.765625,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.32,1,1,0,0,0,0,0,0,87.105103,149.639282,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.33,1,1,0,0,0,0,0,0,87.039185,149.512939,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.341,1,1,0,0,0,0,0,0,86.967773,149.386597,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.351,1,1,0,0,0,0,0,0,86.896362,149.257507,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.36,1,1,0,0,0,0,0,0,86.813965,149.120178,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.368,1,1,0,0,0,0,0,0,86.756287,149.004822,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.376,1,1,0,0,0,0,0,0,86.698608,148.903198,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.387,1,1,0,0,0,0,0,0,86.640930,148.796082,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.396,1,1,0,0,0,0,0,0,86.550293,148.645020,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.405,1,1,0,0,0,0,0,0,86.492615,148.529663,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.413,1,1,0,0,0,0,0,0,86.426697,148.411560,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.421,1,1,0,0,0,0,0,0,86.366272,148.307190,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.431,1,1,0,0,0,0,0,0,86.308594,148.200073,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.439,1,1,0,0,0,0,0,0,86.234436,148.073730,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.449,1,1,0,0,0,0,0,0,86.174011,147.958374,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.459,1,1,0,0,0,0,0,0,86.099854,147.829285,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.469,1,1,0,0,0,0,0,0,86.028442,147.697449,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.48,1,1,0,0,0,0,0,0,85.946045,147.560120,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.488,1,1,0,0,0,0,0,0,85.871887,147.420044,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.496,1,1,0,0,0,0,0,0,85.814209,147.321167,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.504,1,1,0,0,0,0,0,0,85.756531,147.216797,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.514,1,1,0,0,0,0,0,0,85.696106,147.112427,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.522,1,1,0,0,0,0,0,0,85.624695,146.986084,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.53,1,1,0,0,0,0,0,0,85.567017,146.870728,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.54,1,1,0,0,0,0,0,0,85.509338,146.769104,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.548,1,1,0,0,0,0,0,0,85.435181,146.637268,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.558,1,1,0,0,0,0,0,0,85.377502,146.532898,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.567,1,1,0,0,0,0,0,0,85.303345,146.395569,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.577,1,1,0,0,0,0,0,0,85.240173,146.280212,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.587,1,1,0,0,0,0,0,0,85.166016,146.148376,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.596,1,1,0,0,0,0,0,0,85.086365,146.005554,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.606,1,1,0,0,0,0,0,0,85.020447,145.892944,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.614,1,1,0,0,0,0,0,0,84.954529,145.763855,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.624,1,1,0,0,0,0,0,0,84.896851,145.664978,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.633,1,1,0,0,0,0,0,0,84.825439,145.533142,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.643,1,1,0,0,0,0,0,0,84.759521,145.423279,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.651,1,1,0,0,0,0,0,0,84.685364,145.283203,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.661,1,1,0,0,0,0,0,0,84.627686,145.184326,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.672,1,1,0,0,0,0,0,0,84.556274,145.055237,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.683,1,1,0,0,0,0,0,0,84.468384,144.904175,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.693,1,1,0,0,0,0,0,0,84.396973,144.766846,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.701,1,1,0,0,0,0,0,0,84.322815,144.640503,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.709,1,1,0,0,0,0,0,0,84.265137,144.536133,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.719,1,1,0,0,0,0,0,0,84.207458,144.434509,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.728,1,1,0,0,0,0,0,0,84.136047,144.297180,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.738,1,1,0,0,0,0,0,0,84.070129,144.181824,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.748,1,1,0,0,0,0,0,0,83.995972,144.052734,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.756,1,1,0,0,0,0,0,0,83.924561,143.926392,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.764,1,1,0,0,0,0,0,0,83.864136,143.824768,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.772,1,1,0,0,0,0,0,0,83.806458,143.709412,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.782,1,1,0,0,0,0,0,0,83.748779,143.610535,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.792,1,1,0,0,0,0,0,0,83.674622,143.478699,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.802,1,1,0,0,0,0,0,0,83.603210,143.352356,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.81,1,1,0,0,0,0,0,0,83.529053,143.215027,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.82,1,1,0,0,0,0,0,0,83.471375,143.110657,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.829,1,1,0,0,0,0,0,0,83.394470,142.978821,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.84,1,1,0,0,0,0,0,0,83.325806,142.849731,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.85,1,1,0,0,0,0,0,0,83.246155,142.706909,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.86,1,1,0,0,0,0,0,0,83.180237,142.577820,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.87,1,1,0,0,0,0,0,0,83.106079,142.445984,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.88,1,1,0,0,0,0,0,0,83.034668,142.316895,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.89,1,1,0,0,0,0,0,0,82.949524,142.171326,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.9,1,1,0,0,0,0,0,0,82.886353,142.042236,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.912,1,1,0,0,0,0,0,0,82.812195,141.913147,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.921,1,1,0,0,0,0,0,0,82.721558,141.759338,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.935,1,1,0,0,0,0,0,0,82.628174,141.630249,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.945,1,1,0,0,0,0,0,0,82.554016,141.454468,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.955,1,1,0,0,0,0,0,0,82.479858,141.325378,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.966,1,1,0,0,0,0,0,0,82.400208,141.190796,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.974,1,1,0,0,0,0,0,0,82.326050,141.050720,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.984,1,1,0,0,0,0,0,0,82.268372,140.949097,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
2.994,1,1,0,0,0,0,0,0,82.196960,140.814514,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.004,1,1,0,0,0,0,0,0,82.122803,140.688171,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.013,1,1,0,0,0,0,0,0,82.051392,140.550842,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.021,1,1,0,0,0,0,0,0,81.985474,140.435486,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.029,1,1,0,0,0,0,0,0,81.927795,140.331116,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.038,1,1,0,0,0,0,0,0,81.861877,140.218506,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.049,1,1,0,0,0,0,0,0,81.795959,140.103149,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.059,1,1,0,0,0,0,0,0,81.721802,139.963074,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.069,1,1,0,0,0,0,0,0,81.650391,139.833984,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.079,1,1,0,0,0,0,0,0,81.576233,139.704895,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.087,1,1,0,0,0,0,0,0,81.502075,139.581299,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.095,1,1,0,0,0,0,0,0,81.444397,139.468689,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.104,1,1,0,0,0,0,0,0,81.386719,139.369812,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.114,1,1,0,0,0,0,0,0,81.318054,139.251709,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.124,1,1,0,0,0,0,0,0,81.243896,139.125366,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.133,1,1,0,0,0,0,0,0,81.172485,138.990784,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.143,1,1,0,0,0,0,0,0,81.106567,138.872681,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.154,1,1,0,0,0,0,0,0,81.032410,138.743591,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.164,1,1,0,0,0,0,0,0,80.950012,138.603516,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.172,1,1,0,0,0,0,0,0,80.875854,138.466187,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.18,1,1,0,0,0,0,0,0,80.818176,138.359070,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.188,1,1,0,0,0,0,0,0,80.757751,138.257446,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.196,1,1,0,0,0,0,0,0,80.697327,138.153076,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.206,1,1,0,0,0,0,0,0,80.639648,138.048706,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.214,1,1,0,0,0,0,0,0,80.565491,137.911377,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.222,1,1,0,0,0,0,0,0,80.505066,137.807007,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.23,1,1,0,0,0,0,0,0,80.444641,137.705383,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.238,1,1,0,0,0,0,0,0,80.386963,137.601013,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.249,1,1,0,0,0,0,0,0,80.318298,137.488403,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.257,1,1,0,0,0,0,0,0,80.246887,137.348328,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.265,1,1,0,0,0,0,0,0,80.186462,137.246704,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.275,1,1,0,0,0,0,0,0,80.128784,137.142334,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.283,1,1,0,0,0,0,0,0,80.057373,137.013245,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.291,1,1,0,0,0,0,0,0,79.996948,136.908875,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.299,1,1,0,0,0,0,0,0,79.939270,136.793518,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.307,1,1,0,0,0,0,0,0,79.881592,136.691895,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.315,1,1,0,0,0,0,0,0,79.823914,136.584778,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.325,1,1,0,0,0,0,0,0,79.766235,136.480408,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.335,1,1,0,0,0,0,0,0,79.686584,136.340332,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.343,1,1,0,0,0,0,0,0,79.623413,136.211243,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
3.353,1,1,0,0,0,0,0,0,79.565735,136.109619,0,-7.338505,-13.132062,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
