seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.708,20,1,0,0,0,0,0,0,45.376282,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.717,20,1,0,0,0,0,0,0,45.238953,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.727,20,1,0,0,0,0,0,0,45.101624,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.738,20,1,0,0,0,0,0,0,44.936829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.747,20,1,0,0,0,0,0,0,44.769287,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.755,20,1,0,0,0,0,0,0,44.664917,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.763,20,1,0,0,0,0,0,0,44.527588,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.772,20,1,0,0,0,0,0,0,44.423218,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.779,20,1,0,0,0,0,0,0,44.288635,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.79,20,1,0,0,0,0,0,0,44.154053,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.8,20,1,0,0,0,0,0,0,44.005737,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.81,20,1,0,0,0,0,0,0,43.854675,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.818,20,1,0,0,0,0,0,0,43.706360,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.827,20,1,0,0,0,0,0,0,43.571777,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.836,20,1,0,0,0,0,0,0,43.453674,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.848,20,1,0,0,0,0,0,0,43.310852,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.857,20,1,0,0,0,0,0,0,43.157043,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.868,20,1,0,0,0,0,0,0,42.994995,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.875,20,1,0,0,0,0,0,0,42.860413,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.883,20,1,0,0,0,0,0,0,42.742310,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.891,20,1,0,0,0,0,0,0,42.624207,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.899,20,1,0,0,0,0,0,0,42.506104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.91,20,1,0,0,0,0,0,0,42.374268,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.918,20,1,0,0,0,0,0,0,42.225952,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.928,20,1,0,0,0,0,0,0,42.107849,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.936,20,1,0,0,0,0,0,0,41.959534,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.947,20,1,0,0,0,0,0,0,41.824951,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.957,20,1,0,0,0,0,0,0,41.662903,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.967,20,1,0,0,0,0,0,0,41.528320,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.976,20,1,0,0,0,0,0,0,41.393738,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.987,20,1,0,0,0,0,0,0,41.228943,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.997,20,1,0,0,0,0,0,0,41.064148,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.007,20,1,0,0,0,0,0,0,40.924072,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.015,20,1,0,0,0,0,0,0,40.773010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.025,20,1,0,0,0,0,0,0,40.649414,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.036,20,1,0,0,0,0,0,0,40.481873,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.045,20,1,0,0,0,0,0,0,40.325317,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.054,20,1,0,0,0,0,0,0,40.204468,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.065,20,1,0,0,0,0,0,0,40.034180,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.075,20,1,0,0,0,0,0,0,39.855652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.085,20,1,0,0,0,0,0,0,39.726563,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.092,20,1,0,0,0,0,0,0,39.589233,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.102,20,1,0,0,0,0,0,0,39.468384,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.111,20,1,0,0,0,0,0,0,39.331055,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.12,20,1,0,0,0,0,0,0,39.179993,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.128,20,1,0,0,0,0,0,0,39.045410,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.138,20,1,0,0,0,0,0,0,38.927307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.145,20,1,0,0,0,0,0,0,38.792725,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.154,20,1,0,0,0,0,0,0,38.658142,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.164,20,1,0,0,0,0,0,0,38.540039,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.174,20,1,0,0,0,0,0,0,38.391724,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.185,20,1,0,0,0,0,0,0,38.226929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.194,20,1,0,0,0,0,0,0,38.095093,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.202,20,1,0,0,0,0,0,0,37.946777,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.212,20,1,0,0,0,0,0,0,37.828674,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.22,20,1,0,0,0,0,0,0,37.680359,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.229,20,1,0,0,0,0,0,0,37.545776,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,20,1,0,0,0,0,0,0,37.411194,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.248,20,1,0,0,0,0,0,0,37.295837,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.255,20,1,0,0,0,0,0,0,37.161255,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.266,20,1,0,0,0,0,0,0,37.029419,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.274,20,1,0,0,0,0,0,0,36.881104,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.283,20,1,0,0,0,0,0,0,36.763000,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.293,20,1,0,0,0,0,0,0,36.644897,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.302,20,1,0,0,0,0,0,0,36.466370,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.313,20,1,0,0,0,0,0,0,36.334534,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.322,20,1,0,0,0,0,0,0,36.183472,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.332,20,1,0,0,0,0,0,0,36.051636,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.342,20,1,0,0,0,0,0,0,35.900574,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.353,20,1,0,0,0,0,0,0,35.735779,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.364,20,1,0,0,0,0,0,0,35.565491,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.371,20,1,0,0,0,0,0,0,35.430908,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.381,20,1,0,0,0,0,0,0,35.307312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.392,20,1,0,0,0,0,0,0,35.142517,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.402,20,1,0,0,0,0,0,0,34.974976,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.412,20,1,0,0,0,0,0,0,34.837646,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.422,20,1,0,0,0,0,0,0,34.686584,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.431,20,1,0,0,0,0,0,0,34.549255,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.441,20,1,0,0,0,0,0,0,34.381714,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.448,20,1,0,0,0,0,0,0,34.258118,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.458,20,1,0,0,0,0,0,0,34.137268,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.466,20,1,0,0,0,0,0,0,33.986206,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.476,20,1,0,0,0,0,0,0,33.879089,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.485,20,1,0,0,0,0,0,0,33.728027,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.495,20,1,0,0,0,0,0,0,33.593445,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.503,20,1,0,0,0,0,0,0,33.456116,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.515,20,1,0,0,0,0,0,0,33.321533,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.524,20,1,0,0,0,0,0,0,33.126526,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.532,20,1,0,0,0,0,0,0,32.991943,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.541,20,1,0,0,0,0,0,0,32.873840,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.552,20,1,0,0,0,0,0,0,32.736511,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.562,20,1,0,0,0,0,0,0,32.574463,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.572,20,1,0,0,0,0,0,0,32.426147,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.583,20,1,0,0,0,0,0,0,32.277832,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.592,20,1,0,0,0,0,0,0,32.143250,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.603,20,1,0,0,0,0,0,0,31.981201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.611,20,1,0,0,0,0,0,0,31.832886,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.621,20,1,0,0,0,0,0,0,31.714783,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.63,20,1,0,0,0,0,0,0,31.582947,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.641,20,1,0,0,0,0,0,0,31.418152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.65,20,1,0,0,0,0,0,0,31.269836,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.66,20,1,0,0,0,0,0,0,31.138000,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.67,20,1,0,0,0,0,0,0,30.986938,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.681,20,1,0,0,0,0,0,0,30.822144,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.689,20,1,0,0,0,0,0,0,30.673828,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.699,20,1,0,0,0,0,0,0,30.552979,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.708,20,1,0,0,0,0,0,0,30.418396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.717,20,1,0,0,0,0,0,0,30.281067,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.727,20,1,0,0,0,0,0,0,30.110779,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.738,20,1,0,0,0,0,0,0,29.989929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.748,20,1,0,0,0,0,0,0,29.808655,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.757,20,1,0,0,0,0,0,0,29.641113,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.767,20,1,0,0,0,0,0,0,29.506531,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.777,20,1,0,0,0,0,0,0,29.369202,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.785,20,1,0,0,0,0,0,0,29.220886,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.795,20,1,0,0,0,0,0,0,29.100037,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.806,20,1,0,0,0,0,0,0,28.935242,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.816,20,1,0,0,0,0,0,0,28.784180,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.825,20,1,0,0,0,0,0,0,28.649597,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.834,20,1,0,0,0,0,0,0,28.484802,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.843,20,1,0,0,0,0,0,0,28.347473,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.852,20,1,0,0,0,0,0,0,28.229370,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.862,20,1,0,0,0,0,0,0,28.092041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.873,20,1,0,0,0,0,0,0,27.927246,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.882,20,1,0,0,0,0,0,0,27.762451,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.89,20,1,0,0,0,0,0,0,27.641602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.898,20,1,0,0,0,0,0,0,27.520752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.906,20,1,0,0,0,0,0,0,27.399902,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.916,20,1,0,0,0,0,0,0,27.281799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.927,20,1,0,0,0,0,0,0,27.117004,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.936,20,1,0,0,0,0,0,0,26.982422,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.945,20,1,0,0,0,0,0,0,26.834106,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.956,20,1,0,0,0,0,0,0,26.683044,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.966,20,1,0,0,0,0,0,0,26.507263,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.975,20,1,0,0,0,0,0,0,26.400146,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.984,20,1,0,0,0,0,0,0,26.265564,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.993,20,1,0,0,0,0,0,0,26.130981,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.004,20,1,0,0,0,0,0,0,25.966187,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.013,20,1,0,0,0,0,0,0,25.815125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.022,20,1,0,0,0,0,0,0,25.666809,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.031,20,1,0,0,0,0,0,0,25.559692,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.042,20,1,0,0,0,0,0,0,25.394897,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.05,20,1,0,0,0,0,0,0,25.260315,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.059,20,1,0,0,0,0,0,0,25.139465,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.069,20,1,0,0,0,0,0,0,24.991150,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.078,20,1,0,0,0,0,0,0,24.853821,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.087,20,1,0,0,0,0,0,0,24.719238,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.095,20,1,0,0,0,0,0,0,24.568176,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.105,20,1,0,0,0,0,0,0,24.450073,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.113,20,1,0,0,0,0,0,0,24.301758,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.122,20,1,0,0,0,0,0,0,24.167175,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.132,20,1,0,0,0,0,0,0,24.032593,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.141,20,1,0,0,0,0,0,0,23.914490,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.151,20,1,0,0,0,0,0,0,23.763428,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.16,20,1,0,0,0,0,0,0,23.628845,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.17,20,1,0,0,0,0,0,0,23.464050,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.179,20,1,0,0,0,0,0,0,23.343201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.192,20,1,0,0,0,0,0,0,23.150940,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.203,20,1,0,0,0,0,0,0,22.986145,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.213,20,1,0,0,0,0,0,0,22.818604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.221,20,1,0,0,0,0,0,0,22.684021,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.231,20,1,0,0,0,0,0,0,22.565918,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.241,20,1,0,0,0,0,0,0,22.414856,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.251,20,1,0,0,0,0,0,0,22.250061,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.259,20,1,0,0,0,0,0,0,22.115479,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.268,20,1,0,0,0,0,0,0,21.991882,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.279,20,1,0,0,0,0,0,0,21.843567,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.29,20,1,0,0,0,0,0,0,21.676025,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.298,20,1,0,0,0,0,0,0,21.527710,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.308,20,1,0,0,0,0,0,0,21.406860,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.318,20,1,0,0,0,0,0,0,21.255798,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.329,20,1,0,0,0,0,0,0,21.091003,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.338,20,1,0,0,0,0,0,0,20.939941,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.346,20,1,0,0,0,0,0,0,20.805359,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.356,20,1,0,0,0,0,0,0,20.681763,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.367,20,1,0,0,0,0,0,0,20.516968,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.375,20,1,0,0,0,0,0,0,20.379639,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.385,20,1,0,0,0,0,0,0,20.242310,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.392,20,1,0,0,0,0,0,0,20.107727,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.404,20,1,0,0,0,0,0,0,19.970398,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.411,20,1,0,0,0,0,0,0,19.819336,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
