seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.672,2,2,0,0,0,0,0,0,16.303711,-0.181274,0,16.447264,0.000000,0,16.653778,-0.181327,0,16.894006,-0.300000,0,21.273457,0.237310,0,0.000000,0.000031,0
7.694,2,2,0,0,0,0,0,0,16.619568,-0.181274,0,16.774492,0.000000,0,16.993835,-0.181332,0,17.251554,-0.300000,0,21.684648,0.237312,0,0.000000,0.000031,0
7.713,2,2,0,0,0,0,0,0,16.924438,-0.181274,0,17.021255,0.000000,0,17.251808,-0.181317,0,17.439964,-0.300000,0,22.037305,0.237306,0,0.000000,0.000031,0
7.734,2,2,0,0,0,0,0,0,17.207336,-0.181274,0,17.369941,0.000000,0,17.577031,-0.181327,0,17.840703,-0.300000,0,22.417228,0.237310,0,0.000000,0.000031,0
7.755,2,2,0,0,0,0,0,0,17.523193,-0.181274,0,17.579153,0.000000,0,17.897369,-0.181327,0,18.058251,-0.300000,0,22.814214,0.237310,0,0.000000,0.000031,0
7.778,2,2,0,0,0,0,0,0,17.841797,-0.181274,0,17.890288,0.000000,0,18.259397,-0.181337,0,18.424761,-0.300000,0,23.237929,0.237315,0,0.000000,0.000031,0
7.798,2,2,0,0,0,0,0,0,18.196106,-0.181274,0,18.281890,0.000000,0,18.566458,-0.181322,0,18.754878,-0.300000,0,23.649407,0.237308,0,0.000000,0.000031,0
7.819,2,2,0,0,0,0,0,0,18.503723,-0.181274,0,18.614483,0.000000,0,18.899912,-0.181327,0,19.119472,-0.300000,0,24.047084,0.237310,0,0.000000,0.000031,0
7.84,2,2,0,0,0,0,0,0,18.833313,-0.181274,0,18.888068,0.000000,0,19.235337,-0.181327,0,19.401705,-0.300000,0,24.458928,0.237310,0,0.000000,0.000031,0
7.861,2,2,0,0,0,0,0,0,19.168396,-0.181274,0,19.172381,0.000000,0,19.576483,-0.181327,0,19.694795,-0.300000,0,24.876872,0.237310,0,0.000000,0.000031,0
7.882,2,2,0,0,0,0,0,0,19.514465,-0.181274,0,19.687364,0.000000,0,19.933462,-0.181327,0,20.218884,-0.300000,0,25.310472,0.237310,0,0.000000,0.000031,0
7.904,2,2,0,0,0,0,0,0,19.879761,-0.181274,0,20.009228,0.000000,0,20.326180,-0.181332,0,20.576317,-0.300000,0,25.776785,0.237312,0,0.000000,0.000031,0
7.925,2,2,0,0,0,0,0,0,20.242310,-0.181274,0,20.347185,0.000000,0,20.675361,-0.181327,0,20.897676,-0.300000,0,26.213831,0.237310,0,0.000000,0.000031,0
7.946,2,2,0,0,0,0,0,0,20.607605,-0.181274,0,20.636863,0.000000,0,21.046839,-0.181327,0,21.196830,-0.300000,0,26.665066,0.237310,0,0.000000,0.000031,0
7.966,2,2,0,0,0,0,0,0,20.986633,-0.181274,0,20.905084,0.000000,0,21.410141,-0.181322,0,21.447458,-0.300000,0,27.118710,0.237308,0,0.000000,0.000031,0
7.987,2,2,0,0,0,0,0,0,21.349182,-0.181274,0,21.441524,0.000000,0,21.805515,-0.181327,0,22.020714,-0.300000,0,27.580464,0.237310,0,0.000000,0.000031,0
8.008,2,2,0,0,0,0,0,0,21.736450,-0.181274,0,21.843854,0.000000,0,22.201337,-0.181327,0,22.433039,-0.300000,0,28.056408,0.237310,0,0.000000,0.000031,0
8.027,2,2,0,0,0,0,0,0,22.140198,-0.181274,0,22.246185,0.000000,0,22.568008,-0.181317,0,22.788133,-0.300000,0,28.523618,0.237306,0,0.000000,0.000031,0
8.048,2,2,0,0,0,0,0,0,22.505493,-0.181274,0,22.702159,0.000000,0,22.988611,-0.181327,0,23.311125,-0.300000,0,28.998391,0.237310,0,0.000000,0.000031,0
8.068,2,2,0,0,0,0,0,0,22.911987,-0.181274,0,23.056210,0.000000,0,23.378989,-0.181322,0,23.645785,-0.300000,0,29.478779,0.237308,0,0.000000,0.000031,0
8.093,2,2,0,0,0,0,0,0,23.406372,-0.181274,0,23.603379,0.000000,0,24.005841,-0.181349,0,24.357163,-0.300000,0,30.151383,0.237320,0,0.000000,0.000031,0
8.114,2,2,0,0,0,0,0,0,23.807373,-0.181274,0,23.962794,0.000000,0,24.317312,-0.181327,0,24.604939,-0.300000,0,30.578337,0.237310,0,0.000000,0.000031,0
8.135,2,2,0,0,0,0,0,0,24.257813,-0.181274,0,24.461684,0.000000,0,24.778347,-0.181327,0,25.115247,-0.300000,0,31.122058,0.237310,0,0.000000,0.000031,0
8.154,2,2,0,0,0,0,0,0,24.675293,-0.181274,0,24.665531,0.000000,0,25.149623,-0.181317,0,25.265765,-0.300000,0,31.591258,0.237306,0,0.000000,0.000031,0
8.175,2,2,0,0,0,0,0,0,25.076294,-0.181274,0,25.180514,0.000000,0,25.612140,-0.181327,0,25.854669,-0.300000,0,32.102646,0.237310,0,0.000000,0.000031,0
8.197,2,2,0,0,0,0,0,0,25.554199,-0.181274,0,25.808149,0.000000,0,26.129862,-0.181332,0,26.527333,-0.300000,0,32.690166,0.237312,0,0.000000,0.000031,0
8.219,2,2,0,0,0,0,0,0,26.037598,-0.181274,0,26.296310,0.000000,0,26.624139,-0.181332,0,27.028136,-0.300000,0,33.264839,0.237312,0,0.000000,0.000031,0
8.24,2,2,0,0,0,0,0,0,26.510010,-0.181274,0,26.682547,0.000000,0,27.077773,-0.181327,0,27.392496,-0.300000,0,33.807088,0.237310,0,0.000000,0.000031,0
8.262,2,2,0,0,0,0,0,0,27.012634,-0.181274,0,27.396013,0.000000,0,27.623647,-0.181332,0,28.153210,-0.300000,0,34.418038,0.237312,0,0.000000,0.000031,0
8.283,2,2,0,0,0,0,0,0,27.507019,-0.181274,0,27.868080,0.000000,0,28.099937,-0.181327,0,28.602689,-0.300000,0,34.981380,0.237310,0,0.000000,0.000031,0
8.305,2,2,0,0,0,0,0,0,28.031616,-0.181274,0,28.345512,0.000000,0,28.663806,-0.181332,0,29.128927,-0.300000,0,35.609757,0.237312,0,0.000000,0.000031,0
8.326,2,2,0,0,0,0,0,0,28.539734,-0.181274,0,28.662012,0.000000,0,29.149588,-0.181327,0,29.421814,-0.300000,0,36.181049,0.237310,0,0.000000,0.000031,0
8.347,2,2,0,0,0,0,0,0,29.058838,-0.181274,0,29.418393,0.000000,0,29.684709,-0.181327,0,30.190854,-0.300000,0,36.783862,0.237310,0,0.000000,0.000031,0
8.368,2,2,0,0,0,0,0,0,29.588928,-0.181274,0,29.901190,0.000000,0,30.225072,-0.181327,0,30.686438,-0.300000,0,37.392772,0.237310,0,0.000000,0.000031,0
8.389,2,2,0,0,0,0,0,0,30.130005,-0.181274,0,30.442994,0.000000,0,30.777662,-0.181327,0,31.241236,-0.300000,0,38.011516,0.237310,0,0.000000,0.000031,0
8.411,2,2,0,0,0,0,0,0,30.679321,-0.181274,0,30.850689,0.000000,0,31.335678,-0.181327,0,31.662013,-0.300000,0,38.634466,0.237310,0,0.000000,0.000031,0
8.431,2,2,0,0,0,0,0,0,31.239624,-0.181274,0,31.301299,0.000000,0,31.905582,-0.181327,0,32.125897,-0.300000,0,39.266563,0.237310,0,0.000000,0.000031,0
8.452,2,2,0,0,0,0,0,0,31.808167,-0.181274,0,32.089867,0.000000,0,32.490826,-0.181327,0,32.927932,-0.300000,0,39.907902,0.237310,0,0.000000,0.000031,0
8.474,2,2,0,0,0,0,0,0,32.387695,-0.181274,0,32.615578,0.000000,0,33.081537,-0.181327,0,33.467218,-0.300000,0,40.554258,0.237310,0,0.000000,0.000031,0
8.494,2,2,0,0,0,0,0,0,33.002930,-0.181274,0,33.141290,0.000000,0,33.707961,-0.181327,0,34.007234,-0.300000,0,41.235436,0.237310,0,0.000000,0.000031,0
8.516,2,2,0,0,0,0,0,0,33.565979,-0.181274,0,33.629451,0.000000,0,34.281398,-0.181327,0,34.508399,-0.300000,0,41.854674,0.237310,0,0.000000,0.000031,0
8.536,2,2,0,0,0,0,0,0,34.170227,-0.181274,0,34.063967,0.000000,0,34.859981,-0.181322,0,34.913867,-0.300000,0,42.494975,0.237308,0,0.000000,0.000031,0
8.557,2,2,0,0,0,0,0,0,34.760742,-0.181274,0,34.568221,0.000000,0,35.496161,-0.181327,0,35.474452,-0.300000,0,43.153865,0.237310,0,0.000000,0.000031,0
8.577,2,2,0,0,0,0,0,0,35.392456,-0.184021,0,34.916908,0.000000,0,36.099532,-0.184069,0,35.793160,-0.300000,0,43.812639,0.240904,0,0.000000,0.000031,0
8.599,2,2,0,0,0,0,0,0,36.040649,-0.184021,0,35.753755,0.000000,0,36.874734,-0.184085,0,36.778743,-0.300000,0,44.564716,0.240910,0,0.000000,0.000031,0
8.619,2,2,0,0,0,0,0,0,36.699829,-0.184021,0,36.134627,0.000000,0,37.431537,-0.184069,0,37.038685,-0.300000,0,45.202882,0.240904,0,0.000000,0.000031,0
8.638,2,2,0,0,0,0,0,0,37.337036,-0.184021,0,36.933924,0.000000,0,38.047035,-0.184064,0,37.805160,-0.300000,0,45.854557,0.240901,0,0.000000,0.000031,0
8.658,2,2,0,0,0,0,0,0,37.946777,-0.181274,0,37.518644,0.000000,0,38.706426,-0.181322,0,38.448820,-0.300000,0,46.508817,0.237308,0,0.000000,0.000031,0
8.679,2,2,0,0,0,0,0,0,38.592224,-0.181274,0,38.232109,0.000000,0,39.405475,-0.181327,0,39.223219,-0.300000,0,47.195698,0.237310,0,0.000000,0.000031,0
8.701,2,2,0,0,0,0,0,0,39.309082,-0.181274,0,38.693448,0.000000,0,40.171906,-0.181332,0,39.748259,-0.300000,0,47.945958,0.237312,0,0.000000,0.000031,0
8.722,2,2,0,0,0,0,0,0,40.009460,-0.181274,0,39.283533,0.000000,0,40.845108,-0.181327,0,40.304846,-0.300000,0,48.633973,0.237310,0,0.000000,0.000031,0
8.744,2,2,0,0,0,0,0,0,40.726318,-0.184021,0,40.243761,0.000000,0,41.623594,-0.184079,0,41.330002,-0.300000,0,49.374572,0.240908,0,0.000000,0.000031,0
8.765,2,2,0,0,0,0,0,0,41.495361,-0.184021,0,40.646091,0.000000,0,42.359948,-0.184074,0,41.698446,-0.300000,0,50.112111,0.240906,0,0.000000,0.000031,0
8.786,2,2,0,0,0,0,0,0,42.250671,-0.184021,0,41.461481,0.000000,0,43.132544,-0.184074,0,42.529364,-0.300000,0,50.851601,0.240906,0,0.000000,0.000031,0
8.808,2,2,0,0,0,0,0,0,43.049927,-0.184021,0,42.427074,0.000000,0,43.995784,-0.184079,0,43.563280,-0.300000,0,51.645727,0.240908,0,0.000000,0.000031,0
8.829,2,2,0,0,0,0,0,0,43.821716,-0.184021,0,43.081531,0.000000,0,44.737942,-0.184074,0,44.181088,-0.300000,0,52.359885,0.240906,0,0.000000,0.000031,0
8.85,2,2,0,0,0,0,0,0,44.598999,-0.181274,0,43.854005,0.000000,0,45.531608,-0.181327,0,44.968917,-0.300000,0,53.091029,0.237310,0,0.000000,0.000031,0
8.871,2,2,0,0,0,0,0,0,45.384521,-0.181274,0,44.352895,0.000000,0,46.327767,-0.181327,0,45.483054,-0.300000,0,53.817095,0.237310,0,0.000000,0.000031,0
8.891,2,2,0,0,0,0,0,0,46.186523,-0.181274,0,45.028810,0.000000,0,47.097978,-0.181322,0,46.119387,-0.300000,0,54.528877,0.237308,0,0.000000,0.000031,0
8.912,2,2,0,0,0,0,0,0,46.974792,-0.184021,0,45.543792,0.000000,0,47.943365,-0.184074,0,46.704192,-0.300000,0,55.257142,0.240906,0,0.000000,0.000031,0
8.933,2,2,0,0,0,0,0,0,47.815247,-0.184021,0,46.654224,0.000000,0,48.807303,-0.184074,0,47.830333,-0.300000,0,56.005189,0.240906,0,0.000000,0.000031,0
8.954,2,2,0,0,0,0,0,0,48.672180,-0.184021,0,47.271131,0.000000,0,49.677356,-0.184074,0,48.462892,-0.300000,0,56.750529,0.240906,0,0.000000,0.000031,0
8.975,2,2,0,0,0,0,0,0,49.540100,-0.184021,0,48.124071,0.000000,0,50.563351,-0.184074,0,49.331451,-0.300000,0,57.494292,0.240906,0,0.000000,0.000031,0
8.997,2,2,0,0,0,0,0,0,50.454712,-0.184021,0,48.569317,0.000000,0,51.537305,-0.184079,0,49.851473,-0.300000,0,58.279855,0.240908,0,0.000000,0.000031,0
9.018,2,2,0,0,0,0,0,0,51.341858,-0.181274,0,49.797765,0.000000,0,52.400588,-0.181327,0,51.036645,-0.300000,0,58.994284,0.237310,0,0.000000,0.000031,0
9.039,2,2,0,0,0,0,0,0,52.248230,-0.181274,0,50.425400,0.000000,0,53.320301,-0.181327,0,51.679619,-0.300000,0,59.724680,0.237310,0,0.000000,0.000031,0
9.06,2,2,0,0,0,0,0,0,53.176575,-0.184021,0,51.337349,0.000000,0,54.267959,-0.184074,0,52.606993,-0.300000,0,60.459237,0.240906,0,0.000000,0.000031,0
9.081,2,2,0,0,0,0,0,0,54.118652,-0.184021,0,51.852332,0.000000,0,55.221012,-0.184074,0,53.137214,-0.300000,0,61.184845,0.240906,0,0.000000,0.000031,0
9.102,2,2,0,0,0,0,0,0,55.121155,-0.184021,0,52.635535,0.000000,0,56.240129,-0.184074,0,53.936284,-0.300000,0,61.940424,0.240906,0,0.000000,0.000031,0
9.124,2,2,0,0,0,0,0,0,56.090698,-0.184021,0,53.778153,0.000000,0,57.288950,-0.184079,0,55.157009,-0.300000,0,62.675278,0.240908,0,0.000000,0.000031,0
9.144,2,2,0,0,0,0,0,0,57.076721,-0.184021,0,54.277043,0.000000,0,58.174904,-0.184069,0,55.543848,-0.300000,0,63.340243,0.240904,0,0.000000,0.000031,0
9.165,2,2,0,0,0,0,0,0,58.027039,-0.184021,0,55.371381,0.000000,0,59.203925,-0.184074,0,56.715888,-0.300000,0,64.024136,0.240906,0,0.000000,0.000031,0
9.185,2,2,0,0,0,0,0,0,59.043274,-0.184021,0,55.714703,0.000000,0,60.170481,-0.184069,0,57.008515,-0.300000,0,64.690609,0.240904,0,0.000000,0.000031,0
9.205,2,2,0,0,0,0,0,0,60.073242,-0.184021,0,56.803677,0.000000,0,61.222365,-0.184069,0,58.111062,-0.300000,0,65.369237,0.240904,0,0.000000,0.000031,0
9.211,2,2,0,0,0,0,0,0,60.369873,-0.184021,0,57.012889,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
