seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.358,5,2,0,0,0,0,0,0,9.212036,-0.181274,0,12.123554,0.000000,0,9.484622,-0.181389,0,12.659537,-0.300000,0,24.362865,0.474675,0,0.007996,0.000031,0
7.378,5,2,0,0,0,0,0,0,9.418030,-0.181274,0,12.300579,0.000000,0,9.668993,-0.181369,0,12.797926,-0.300000,0,24.867324,0.474657,0,0.000000,0.000031,0
7.4,5,2,0,0,0,0,0,0,9.626770,-0.181274,0,12.794104,0.000000,0,9.914370,-0.181389,0,13.354066,-0.300000,0,25.452823,0.474675,0,0.000000,0.000031,0
7.42,5,2,0,0,0,0,0,0,9.843750,-0.181274,0,13.073053,0.000000,0,10.110385,-0.181369,0,13.592770,-0.300000,0,25.985843,0.474657,0,0.000000,0.000031,0
7.439,5,2,0,0,0,0,0,0,10.055237,-0.181274,0,13.496841,0.000000,0,10.316444,-0.181360,0,14.000800,-0.300000,0,26.524147,0.474649,0,0.000000,0.000031,0
7.459,5,2,0,0,0,0,0,0,10.261230,-0.181274,0,13.899172,0.000000,0,10.544606,-0.181369,0,14.440832,-0.300000,0,27.083034,0.474657,0,0.000000,0.000031,0
7.48,5,2,0,0,0,0,0,0,10.483704,-0.181274,0,14.322959,0.000000,0,10.790561,-0.181379,0,14.904357,-0.300000,0,27.685599,0.474666,0,0.000000,0.000031,0
7.501,5,2,0,0,0,0,0,0,10.736389,-0.181274,0,14.639459,0.000000,0,11.050038,-0.181379,0,15.234687,-0.300000,0,28.344156,0.474666,0,0.000000,0.000031,0
7.522,5,2,0,0,0,0,0,0,10.972595,-0.181274,0,15.025696,0.000000,0,11.294491,-0.181379,0,15.633892,-0.300000,0,28.961690,0.474666,0,0.000000,0.000031,0
7.542,5,2,0,0,0,0,0,0,11.228027,-0.181274,0,15.293917,0.000000,0,11.539800,-0.181369,0,15.886012,-0.300000,0,29.604747,0.474657,0,0.000000,0.000031,0
7.564,5,2,0,0,0,0,0,0,11.494446,-0.181274,0,15.889366,0.000000,0,11.851319,-0.181389,0,16.556964,-0.300000,0,30.345384,0.474675,0,0.000000,0.000031,0
7.585,5,2,0,0,0,0,0,0,11.763611,-0.181274,0,16.323882,0.000000,0,12.130212,-0.181389,0,17.006928,-0.300000,0,31.047531,0.474675,0,0.000000,0.000031,0
7.606,5,2,0,0,0,0,0,0,12.038269,-0.181274,0,16.795950,0.000000,0,12.380503,-0.181369,0,17.430350,-0.300000,0,31.719984,0.474657,0,0.000000,0.000031,0
7.627,5,2,0,0,0,0,0,0,12.318420,-0.181274,0,17.150001,0.000000,0,12.703543,-0.181389,0,17.864794,-0.300000,0,32.490600,0.474675,0,0.000000,0.000031,0
7.646,5,2,0,0,0,0,0,0,12.604065,-0.181274,0,17.487958,0.000000,0,12.924195,-0.181351,0,18.084449,-0.300000,0,33.138366,0.474642,0,0.000000,0.000031,0
7.665,5,2,0,0,0,0,0,0,12.867737,-0.181274,0,17.954661,0.000000,0,13.214958,-0.181360,0,18.597725,-0.300000,0,33.845473,0.474649,0,0.000000,0.000031,0
7.686,5,2,0,0,0,0,0,0,13.136902,-0.181274,0,18.346263,0.000000,0,13.529763,-0.181379,0,19.072633,-0.300000,0,34.589073,0.474666,0,0.000000,0.000031,0
7.707,5,2,0,0,0,0,0,0,13.444519,-0.181274,0,18.748593,0.000000,0,13.865514,-0.181389,0,19.527560,-0.300000,0,35.407581,0.474675,0,0.000000,0.000031,0
7.728,5,2,0,0,0,0,0,0,13.757629,-0.181274,0,19.129466,0.000000,0,14.167290,-0.181379,0,19.889444,-0.300000,0,36.189459,0.474666,0,0.000000,0.000031,0
7.749,5,2,0,0,0,0,0,0,14.081726,-0.181274,0,19.875118,0.000000,0,14.507229,-0.181379,0,20.652796,-0.300000,0,37.032304,0.474666,0,0.000000,0.000031,0
7.77,5,2,0,0,0,0,0,0,14.416809,-0.181274,0,20.368643,0.000000,0,14.852866,-0.181379,0,21.164439,-0.300000,0,37.895036,0.474666,0,0.000000,0.000031,0
7.79,5,2,0,0,0,0,0,0,14.776611,-0.181274,0,20.862168,0.000000,0,15.201577,-0.181369,0,21.638007,-0.300000,0,38.791919,0.474657,0,0.000000,0.000031,0
7.81,5,2,0,0,0,0,0,0,15.103455,-0.181274,0,21.409338,0.000000,0,15.539531,-0.181369,0,22.201973,-0.300000,0,39.631797,0.474657,0,0.000000,0.000031,0
7.831,5,2,0,0,0,0,0,0,15.446777,-0.181274,0,21.918956,0.000000,0,15.915971,-0.181379,0,22.770280,-0.300000,0,40.539253,0.474666,0,0.000000,0.000031,0
7.852,5,2,0,0,0,0,0,0,15.820313,-0.181274,0,22.369566,0.000000,0,16.299178,-0.181379,0,23.240897,-0.300000,0,41.491977,0.474666,0,0.000000,0.000031,0
7.873,5,2,0,0,0,0,0,0,16.210327,-0.181274,0,22.830905,0.000000,0,16.699099,-0.181379,0,23.723080,-0.300000,0,42.484560,0.474666,0,0.000000,0.000031,0
7.895,5,2,0,0,0,0,0,0,16.622314,-0.181274,0,23.657023,0.000000,0,17.153259,-0.181389,0,24.615567,-0.300000,0,43.570176,0.474675,0,0.000000,0.000031,0
7.916,5,2,0,0,0,0,0,0,17.031555,-0.181274,0,24.059353,0.000000,0,17.546583,-0.181379,0,24.995421,-0.300000,0,44.574662,0.474666,0,0.000000,0.000031,0
7.939,5,2,0,0,0,0,0,0,17.495728,-0.181274,0,24.992760,0.000000,0,18.082616,-0.181400,0,26.046667,-0.300000,0,45.822068,0.474684,0,0.000000,0.000031,0
7.96,5,2,0,0,0,0,0,0,17.921448,-0.181274,0,25.545293,0.000000,0,18.468176,-0.181379,0,26.528784,-0.300000,0,46.832875,0.474666,0,0.000000,0.000031,0
7.981,5,2,0,0,0,0,0,0,18.358154,-0.181274,0,26.296310,0.000000,0,18.920896,-0.181379,0,27.302995,-0.300000,0,47.937393,0.474666,0,0.000000,0.000031,0
8.003,5,2,0,0,0,0,0,0,18.819580,-0.181274,0,26.634267,0.000000,0,19.417362,-0.181389,0,27.714979,-0.300000,0,49.123253,0.474675,0,0.000000,0.000031,0
8.023,5,2,0,0,0,0,0,0,19.270020,-0.181274,0,27.310182,0.000000,0,19.826215,-0.181369,0,28.313891,-0.300000,0,50.185431,0.474657,0,0.000000,0.000031,0
8.044,5,2,0,0,0,0,0,0,19.712219,-0.181274,0,28.238224,0.000000,0,20.316486,-0.181379,0,29.316227,-0.300000,0,51.333450,0.474666,0,0.000000,0.000031,0
8.064,5,2,0,0,0,0,0,0,20.187378,-0.181274,0,28.860495,0.000000,0,20.775036,-0.181369,0,29.910105,-0.300000,0,52.480499,0.474657,0,0.000000,0.000031,0
8.085,5,2,0,0,0,0,0,0,20.654297,-0.184021,0,29.724164,0.000000,0,21.290284,-0.184127,0,30.851494,-0.300000,0,53.682362,0.481858,0,0.000000,0.000031,0
8.105,5,2,0,0,0,0,0,0,21.159668,-0.184021,0,30.255240,0.000000,0,21.775701,-0.184117,0,31.353075,-0.300000,0,54.891738,0.481849,0,0.000000,0.000031,0
8.127,5,2,0,0,0,0,0,0,21.684265,-0.184021,0,31.108181,0.000000,0,22.382193,-0.184138,0,32.346028,-0.300000,0,56.265783,0.481867,0,0.000000,0.000031,0
8.149,5,2,0,0,0,0,0,0,22.228088,-0.184021,0,31.413952,0.000000,0,22.933064,-0.184138,0,32.680962,-0.300000,0,57.591369,0.481867,0,0.000000,0.000031,0
8.17,5,2,0,0,0,0,0,0,22.799377,-0.184021,0,32.620943,0.000000,0,23.497356,-0.184127,0,33.859133,-0.300000,0,58.961437,0.481858,0,0.000000,0.000031,0
8.192,5,2,0,0,0,0,0,0,23.389893,-0.181274,0,32.932078,0.000000,0,24.128951,-0.181389,0,34.261501,-0.300000,0,60.428320,0.474675,0,0.000000,0.000031,0
8.213,5,2,0,0,0,0,0,0,23.963928,-0.181274,0,33.919128,0.000000,0,24.689790,-0.181379,0,35.216622,-0.300000,0,61.785404,0.474666,0,0.000000,0.000031,0
8.232,5,2,0,0,0,0,0,0,24.548950,-0.181274,0,34.267815,0.000000,0,25.211382,-0.181360,0,35.466779,-0.300000,0,63.103409,0.474649,0,0.000000,0.000031,0
8.254,5,2,0,0,0,0,0,0,25.090027,-0.181274,0,35.265594,0.000000,0,25.844760,-0.181379,0,36.619958,-0.300000,0,64.493536,0.474666,0,0.000000,0.000031,0
8.275,5,2,0,0,0,0,0,0,25.702515,-0.184021,0,36.258009,0.000000,0,26.478410,-0.184127,0,37.643216,-0.300000,0,65.962247,0.481858,0,0.000000,0.000031,0
8.301,5,2,0,0,0,0,0,0,26.356201,-0.184021,0,37.062669,0.000000,0,27.342596,-0.184184,0,38.823839,-0.300000,0,67.737288,0.481907,0,0.000000,0.000031,0
8.322,5,2,0,0,0,0,0,0,27.122498,-0.184021,0,37.985347,0.000000,0,27.935406,-0.184127,0,39.441130,-0.300000,0,69.323018,0.481858,0,0.000000,0.000031,0
8.343,5,2,0,0,0,0,0,0,27.784424,-0.184021,0,38.988490,0.000000,0,28.618740,-0.184127,0,40.476963,-0.300000,0,70.879628,0.481858,0,0.000000,0.000031,0
8.364,5,2,0,0,0,0,0,0,28.460083,-0.184021,0,39.498109,0.000000,0,29.305446,-0.184127,0,41.019477,-0.300000,0,72.446090,0.481858,0,0.000000,0.000031,0
8.387,5,2,0,0,0,0,0,0,29.220886,-0.184021,0,40.801659,0.000000,0,30.178883,-0.184148,0,42.510794,-0.300000,0,74.310222,0.481876,0,0.000000,0.000031,0
8.408,5,2,0,0,0,0,0,0,29.934998,-0.184021,0,41.193261,0.000000,0,30.816706,-0.184127,0,42.785974,-0.300000,0,75.843486,0.481858,0,0.000000,0.000031,0
8.428,5,2,0,0,0,0,0,0,30.665588,-0.184021,0,42.566548,0.000000,0,31.532349,-0.184117,0,44.115971,-0.300000,0,77.471159,0.481849,0,0.000000,0.000031,0
8.447,5,2,0,0,0,0,0,0,31.374207,-0.184021,0,42.845497,0.000000,0,32.202477,-0.184108,0,44.346715,-0.300000,0,79.011450,0.481841,0,0.000000,0.000031,0
8.468,5,2,0,0,0,0,0,0,32.060852,-0.184021,0,44.213420,0.000000,0,33.007043,-0.184127,0,45.907331,-0.300000,0,80.662423,0.481858,0,0.000000,0.000031,0
8.489,5,2,0,0,0,0,0,0,32.893066,-0.184021,0,44.352895,0.000000,0,33.842591,-0.184127,0,46.085273,-0.300000,0,82.494210,0.481858,0,0.000000,0.000031,0
8.509,5,2,0,0,0,0,0,0,33.623657,-0.184021,0,45.913936,0.000000,0,34.558682,-0.184117,0,47.595330,-0.300000,0,84.069696,0.481849,0,0.000000,0.000031,0
8.53,5,2,0,0,0,0,0,0,34.389954,-0.184021,0,46.949266,0.000000,0,35.394727,-0.184127,0,48.751015,-0.300000,0,85.797563,0.481858,0,0.000000,0.000031,0
8.549,5,2,0,0,0,0,0,0,35.211182,-0.184021,0,47.598359,0.000000,0,36.131279,-0.184108,0,49.260165,-0.300000,0,87.463469,0.481841,0,0.000000,0.000031,0
8.57,5,2,0,0,0,0,0,0,35.974731,-0.184021,0,49.213045,0.000000,0,37.027796,-0.184127,0,51.086621,-0.300000,0,89.217921,0.481858,0,0.000000,0.000031,0
8.592,5,2,0,0,0,0,0,0,36.889343,-0.184021,0,49.840680,0.000000,0,38.007814,-0.184138,0,51.847043,-0.300000,0,91.198281,0.481867,0,0.000000,0.000031,0
8.613,5,2,0,0,0,0,0,0,37.762756,-0.184021,0,51.256883,0.000000,0,38.859570,-0.184127,0,53.209491,-0.300000,0,92.981348,0.481858,0,0.000000,0.000031,0
8.633,5,2,0,0,0,0,0,0,38.660889,-0.184021,0,51.905976,0.000000,0,39.717892,-0.184117,0,53.801478,-0.300000,0,94.775113,0.481849,0,0.007996,0.000031,0
8.652,5,2,0,0,0,0,0,0,39.528809,-0.184021,0,53.268535,0.000000,0,40.558267,-0.184108,0,55.102003,-0.300000,0,96.498311,0.481841,0,0.000000,0.000031,0
8.671,5,2,0,0,0,0,0,0,40.369263,-0.184021,0,53.971272,0.000000,0,41.412377,-0.184108,0,55.836801,-0.300000,0,98.185752,0.481841,0,0.000000,0.000031,0
8.693,5,2,0,0,0,0,0,0,41.278381,-0.184021,0,55.349924,0.000000,0,42.520222,-0.184138,0,57.553525,-0.300000,0,100.163687,0.481867,0,0.000000,0.000031,0
8.713,5,2,0,0,0,0,0,0,42.261658,-0.184021,0,55.897093,0.000000,0,43.399920,-0.184117,0,57.936435,-0.300000,0,101.967119,0.481849,0,0.000000,0.000031,0
8.735,5,2,0,0,0,0,0,0,43.266907,-0.184021,0,57.940931,0.000000,0,44.566684,-0.184138,0,60.229631,-0.300000,0,104.031807,0.481867,0,0.000000,0.000031,0
8.754,5,2,0,0,0,0,0,0,44.285889,-0.184021,0,57.940931,0.000000,0,45.405796,-0.184108,0,59.950611,-0.300000,0,105.772665,0.481841,0,0.000000,0.000031,0
8.773,5,2,0,0,0,0,0,0,45.222473,-0.184021,0,60.231531,0.000000,0,46.386219,-0.184108,0,62.274730,-0.300000,0,107.536769,0.481841,0,0.000000,0.000031,0
8.794,5,2,0,0,0,0,0,0,46.274414,-0.184021,0,59.979404,0.000000,0,47.558052,-0.184127,0,62.279826,-0.300000,0,109.543883,0.481858,0,0.000000,0.000031,0
8.817,5,2,0,0,0,0,0,0,47.411499,-0.184021,0,62.286098,0.000000,0,48.873514,-0.184148,0,64.855414,-0.300000,0,111.709382,0.481876,0,0.000000,0.000031,0
8.838,5,2,0,0,0,0,0,0,48.518372,-0.184021,0,62.420208,0.000000,0,49.854142,-0.184127,0,64.804045,-0.300000,0,113.516034,0.481858,0,0.000000,0.000031,0
8.859,5,2,0,0,0,0,0,0,49.592285,-0.184021,0,64.844919,0.000000,0,50.979384,-0.184127,0,67.267822,-0.300000,0,115.376328,0.481858,0,0.000000,0.000000,0
8.879,5,2,0,0,0,0,0,0,50.734863,-0.184021,0,64.807368,0.000000,0,52.054381,-0.184117,0,67.151575,-0.300000,0,117.210312,0.481849,0,0.000000,0.000031,0
8.901,5,2,0,0,0,0,0,0,51.904907,-0.184021,0,67.274994,0.000000,0,53.413718,-0.184138,0,69.898392,-0.300000,0,119.245357,0.481867,0,0.000000,0.000031,0
8.921,5,2,0,0,0,0,0,0,53.154602,-0.184021,0,67.494935,0.000000,0,54.528650,-0.184117,0,69.916920,-0.300000,0,121.099238,0.481849,0,0.000000,0.000031,0
8.942,5,2,0,0,0,0,0,0,54.258728,-0.184021,0,69.908917,0.000000,0,55.753826,-0.184127,0,72.489228,-0.300000,0,122.871964,0.481858,0,0.000000,0.000031,0
8.963,5,2,0,0,0,0,0,0,55.500183,-0.184021,0,70.085942,0.000000,0,56.999406,-0.184127,0,72.704850,-0.300000,0,124.709917,0.481858,0,0.000000,0.000031,0
8.984,5,2,0,0,0,0,0,0,56.769104,-0.184021,0,72.537475,0.000000,0,58.395477,-0.184138,0,75.322959,-0.300000,0,126.612919,0.481867,0,0.000000,0.000031,0
9.006,5,2,0,0,0,0,0,0,58.120422,-0.184021,0,73.492339,0.000000,0,59.692004,-0.184127,0,76.189538,-0.300000,0,128.438053,0.481858,0,0.000000,0.000031,0
9.027,5,2,0,0,0,0,0,0,59.433289,-0.184021,0,75.659558,0.000000,0,61.050773,-0.184127,0,78.393946,-0.300000,0,130.208924,0.481858,0,0.000000,0.000031,0
9.047,5,2,0,0,0,0,0,0,60.792847,-0.184021,0,76.356931,0.000000,0,62.346301,-0.184117,0,78.994928,-0.300000,0,131.899859,0.481849,0,0.000000,0.000031,0
9.055,5,2,0,0,0,0,0,0,61.344910,-0.184021,0,78.395404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
