seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.752,11,1,0,0,0,0,0,0,15.688477,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.763,11,1,0,0,0,0,0,0,15.518188,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.77,11,1,0,0,0,0,0,0,15.380859,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.78,11,1,0,0,0,0,0,0,15.260010,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.79,11,1,0,0,0,0,0,0,15.106201,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.799,11,1,0,0,0,0,0,0,14.938660,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.807,11,1,0,0,0,0,0,0,14.817810,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.815,11,1,0,0,0,0,0,0,14.699707,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.823,11,1,0,0,0,0,0,0,14.578857,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.831,11,1,0,0,0,0,0,0,14.458008,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.843,11,1,0,0,0,0,0,0,14.323425,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.85,11,1,0,0,0,0,0,0,14.183350,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.861,11,1,0,0,0,0,0,0,14.067993,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.87,11,1,0,0,0,0,0,0,13.903198,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.881,11,1,0,0,0,0,0,0,13.738403,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.89,11,1,0,0,0,0,0,0,13.590088,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.897,11,1,0,0,0,0,0,0,13.471985,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.907,11,1,0,0,0,0,0,0,13.353882,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.916,11,1,0,0,0,0,0,0,13.191833,-0.181274,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.927,11,1,0,0,0,0,0,0,13.057251,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.935,11,1,0,0,0,0,0,0,12.911682,-0.181274,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.944,11,1,0,0,0,0,0,0,12.793579,-0.181274,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.951,11,1,0,0,0,0,0,0,12.675476,-0.181274,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.962,11,1,0,0,0,0,0,0,12.540894,-0.181274,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.969,11,1,0,0,0,0,0,0,12.409058,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.98,11,1,0,0,0,0,0,0,12.293701,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.988,11,1,0,0,0,0,0,0,12.148132,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.998,11,1,0,0,0,0,0,0,12.016296,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.007,11,1,0,0,0,0,0,0,11.856995,-0.181274,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.015,11,1,0,0,0,0,0,0,11.738892,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.023,11,1,0,0,0,0,0,0,11.623535,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.031,11,1,0,0,0,0,0,0,11.508179,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.041,11,1,0,0,0,0,0,0,11.379089,-0.181274,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.05,11,1,0,0,0,0,0,0,11.250000,-0.181274,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.058,11,1,0,0,0,0,0,0,11.137390,-0.181274,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.068,11,1,0,0,0,0,0,0,11.022034,-0.181274,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.078,11,1,0,0,0,0,0,0,10.865479,-0.181274,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.091,11,1,0,0,0,0,0,0,10.678711,-0.181274,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.101,11,1,0,0,0,0,0,0,10.557861,-0.181274,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.11,11,1,0,0,0,0,0,0,10.417786,-0.181274,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.118,11,1,0,0,0,0,0,0,10.294189,-0.181274,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.124,11,1,0,0,0,0,0,0,10.198059,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.132,11,1,0,0,0,0,0,0,10.088196,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.141,11,1,0,0,0,0,0,0,9.981079,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.148,11,1,0,0,0,0,0,0,9.873962,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.158,11,1,0,0,0,0,0,0,9.758606,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.167,11,1,0,0,0,0,0,0,9.637756,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.177,11,1,0,0,0,0,0,0,9.536133,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.187,11,1,0,0,0,0,0,0,9.409790,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.194,11,1,0,0,0,0,0,0,9.299927,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.205,11,1,0,0,0,0,0,0,9.190063,-0.181274,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.214,11,1,0,0,0,0,0,0,9.069214,-0.181274,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.224,11,1,0,0,0,0,0,0,8.962097,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.232,11,1,0,0,0,0,0,0,8.846741,-0.181274,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.241,11,1,0,0,0,0,0,0,8.745117,-0.181274,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.251,11,1,0,0,0,0,0,0,8.643494,-0.181274,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.259,11,1,0,0,0,0,0,0,8.541870,-0.181274,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.268,11,1,0,0,0,0,0,0,8.456726,-0.181274,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.279,11,1,0,0,0,0,0,0,8.346863,-0.181274,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.29,11,1,0,0,0,0,0,0,8.231506,-0.181274,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.3,11,1,0,0,0,0,0,0,8.127136,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.312,11,1,0,0,0,0,0,0,7.992554,-0.181274,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.321,11,1,0,0,0,0,0,0,7.915649,-0.181274,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.332,11,1,0,0,0,0,0,0,7.805786,-0.181274,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.34,11,1,0,0,0,0,0,0,7.709656,-0.181274,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.349,11,1,0,0,0,0,0,0,7.643738,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.359,11,1,0,0,0,0,0,0,7.550354,-0.181274,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.368,11,1,0,0,0,0,0,0,7.451477,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.377,11,1,0,0,0,0,0,0,7.380066,-0.181274,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.387,11,1,0,0,0,0,0,0,7.300415,-0.181274,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.396,11,1,0,0,0,0,0,0,7.223511,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.407,11,1,0,0,0,0,0,0,7.130127,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.415,11,1,0,0,0,0,0,0,7.058716,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.425,11,1,0,0,0,0,0,0,6.984558,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.434,11,1,0,0,0,0,0,0,6.913147,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.443,11,1,0,0,0,0,0,0,6.830750,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.452,11,1,0,0,0,0,0,0,6.775818,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.462,11,1,0,0,0,0,0,0,6.701660,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.472,11,1,0,0,0,0,0,0,6.630249,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.482,11,1,0,0,0,0,0,0,6.561584,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.493,11,1,0,0,0,0,0,0,6.484680,-0.181274,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.503,11,1,0,0,0,0,0,0,6.418762,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.513,11,1,0,0,0,0,0,0,6.355591,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.526,11,1,0,0,0,0,0,0,6.284180,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.536,11,1,0,0,0,0,0,0,6.212769,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.545,11,1,0,0,0,0,0,0,6.155090,-0.181274,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.553,11,1,0,0,0,0,0,0,6.102905,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.56,11,1,0,0,0,0,0,0,6.067200,-0.181274,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.569,11,1,0,0,0,0,0,0,6.017761,-0.181274,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.579,11,1,0,0,0,0,0,0,5.971069,-0.181274,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.587,11,1,0,0,0,0,0,0,5.927124,-0.181274,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.595,11,1,0,0,0,0,0,0,5.891418,-0.181274,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.606,11,1,0,0,0,0,0,0,5.852966,-0.181274,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.616,11,1,0,0,0,0,0,0,5.806274,-0.181274,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.624,11,1,0,0,0,0,0,0,5.773315,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.632,11,1,0,0,0,0,0,0,5.748596,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.638,11,1,0,0,0,0,0,0,5.718384,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.645,11,1,0,0,0,0,0,0,5.696411,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.652,11,2,0,0,0,0,0,0,5.668945,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.661,11,2,0,0,0,0,0,0,5.633240,-0.181274,0,0.000000,0.000000,0,5.636126,-0.181367,0,0.412343,-0.300000,0,29.453090,0.949311,0,0.000000,0.000031,0
7.683,11,2,0,0,0,0,0,0,5.567322,-0.181274,0,0.370144,0.000000,0,5.582513,-0.181504,0,1.011181,-0.300000,0,29.138036,0.949550,0,0.000000,0.000031,0
7.704,11,2,0,0,0,0,0,0,5.501404,-0.181274,0,0.697373,0.000000,0,5.522397,-0.181484,0,1.302387,-0.300000,0,28.810230,0.949514,0,0.000000,0.000031,0
7.725,11,2,0,0,0,0,0,0,5.443726,-0.181274,0,1.121160,0.000000,0,5.473556,-0.181484,0,1.720347,-0.300000,0,28.532691,0.949514,0,0.000000,0.000031,0
7.745,11,2,0,0,0,0,0,0,5.391541,-0.181274,0,1.362559,0.000000,0,5.424440,-0.181464,0,1.927943,-0.300000,0,28.269231,0.949480,0,0.000000,0.000031,0
7.77,11,2,0,0,0,0,0,0,5.339355,-0.181274,0,1.850719,0.000000,0,5.394375,-0.181571,0,2.552023,-0.300000,0,28.052146,0.949667,0,0.000000,0.000031,0
7.79,11,2,0,0,0,0,0,0,5.300903,-0.181274,0,1.984830,0.000000,0,5.346158,-0.181464,0,2.541410,-0.300000,0,27.829015,0.949480,0,0.000000,0.000031,0
7.811,11,2,0,0,0,0,0,0,5.276184,-0.181274,0,2.553456,0.000000,0,5.335911,-0.181484,0,3.135942,-0.300000,0,27.737390,0.949514,0,0.000000,0.000031,0
7.831,11,2,0,0,0,0,0,0,5.256958,-0.181274,0,2.548092,0.000000,0,5.313436,-0.181464,0,3.100676,-0.300000,0,27.629194,0.949480,0,0.000000,0.000031,0
7.853,11,2,0,0,0,0,0,0,5.245972,-0.181274,0,3.105990,0.000000,0,5.320972,-0.181504,0,3.713612,-0.300000,0,27.619191,0.949550,0,0.000000,0.000031,0
7.874,11,2,0,0,0,0,0,0,5.243225,-0.181274,0,3.390304,0.000000,0,5.320495,-0.181484,0,3.970141,-0.300000,0,27.611307,0.949514,0,0.000000,0.000031,0
7.893,11,2,0,0,0,0,0,0,5.248718,-0.181274,0,3.814091,0.000000,0,5.326163,-0.181446,0,4.339277,-0.300000,0,27.641358,0.949448,0,0.000000,0.000031,0
7.914,11,2,0,0,0,0,0,0,5.256958,-0.181274,0,4.178871,0.000000,0,5.350810,-0.181484,0,4.761119,-0.300000,0,27.726109,0.949514,0,0.000000,0.000031,0
7.935,11,2,0,0,0,0,0,0,5.276184,-0.181274,0,4.484642,0.000000,0,5.376482,-0.181484,0,5.069348,-0.300000,0,27.843124,0.949514,0,0.000000,0.000031,0
7.957,11,2,0,0,0,0,0,0,5.300903,-0.181274,0,5.069362,0.000000,0,5.419185,-0.181504,0,5.685765,-0.300000,0,28.018310,0.949550,0,0.000000,0.000031,0
7.978,11,2,0,0,0,0,0,0,5.331116,-0.181274,0,5.482421,0.000000,0,5.452438,-0.181484,0,6.074290,-0.300000,0,28.184223,0.949514,0,0.000000,0.000031,0
7.999,11,2,0,0,0,0,0,0,5.372314,-0.181274,0,5.900845,0.000000,0,5.502474,-0.181484,0,6.497706,-0.300000,0,28.421964,0.949514,0,0.000000,0.000031,0
8.018,11,2,0,0,0,0,0,0,5.419006,-0.181274,0,6.217345,0.000000,0,5.542288,-0.181446,0,6.761663,-0.300000,0,28.648360,0.949448,0,0.000000,0.000031,0
8.039,11,2,0,0,0,0,0,0,5.471191,-0.181274,0,6.651861,0.000000,0,5.617242,-0.181484,0,7.260412,-0.300000,0,28.978611,0.949514,0,0.000000,0.000031,0
8.061,11,2,0,0,0,0,0,0,5.539856,-0.181274,0,6.866437,0.000000,0,5.697991,-0.181504,0,7.512518,-0.300000,0,29.367296,0.949550,0,0.000000,0.000031,0
8.082,11,2,0,0,0,0,0,0,5.614014,-0.181274,0,7.504802,0.000000,0,5.778147,-0.181484,0,8.129967,-0.300000,0,29.769792,0.949514,0,0.000000,0.000031,0
8.102,11,2,0,0,0,0,0,0,5.696411,-0.181274,0,7.928590,0.000000,0,5.860994,-0.181464,0,8.532603,-0.300000,0,30.200691,0.949480,0,0.000000,0.000031,0
8.121,11,2,0,0,0,0,0,0,5.784302,-0.181274,0,8.137801,0.000000,0,5.944427,-0.181446,0,8.720101,-0.300000,0,30.647342,0.949448,0,0.000000,0.000031,0
8.142,11,2,0,0,0,0,0,0,5.874939,-0.181274,0,8.540132,0.000000,0,6.061123,-0.181484,0,9.195039,-0.300000,0,31.186077,0.949514,0,0.000000,0.000031,0
8.162,11,2,0,0,0,0,0,0,5.979309,-0.181274,0,9.157038,0.000000,0,6.168765,-0.181464,0,9.791809,-0.300000,0,31.738521,0.949480,0,0.000000,0.000031,0
8.183,11,2,0,0,0,0,0,0,6.089172,-0.181274,0,9.602284,0.000000,0,6.297916,-0.181484,0,10.281844,-0.300000,0,32.359991,0.949514,0,0.000000,0.000031,0
8.204,11,2,0,0,0,0,0,0,6.210022,-0.181274,0,10.042165,0.000000,0,6.428145,-0.181484,0,10.735444,-0.300000,0,33.013274,0.949514,0,0.000000,0.000031,0
8.223,11,2,0,0,0,0,0,0,6.341858,-0.181274,0,10.433766,0.000000,0,6.546144,-0.181446,0,11.073389,-0.300000,0,33.664334,0.949448,0,0.000000,0.000031,0
8.244,11,2,0,0,0,0,0,0,6.468201,-0.181274,0,10.927292,0.000000,0,6.705215,-0.181484,0,11.649805,-0.300000,0,34.405405,0.949514,0,0.000000,0.000031,0
8.264,11,2,0,0,0,0,0,0,6.616516,-0.181274,0,11.238427,0.000000,0,6.848277,-0.181464,0,11.941698,-0.300000,0,35.163566,0.949480,0,0.000000,0.000031,0
8.285,11,2,0,0,0,0,0,0,6.764832,-0.181274,0,11.764139,0.000000,0,7.019766,-0.181484,0,12.520015,-0.300000,0,35.994114,0.949514,0,0.000000,0.000031,0
8.305,11,2,0,0,0,0,0,0,6.929626,-0.181274,0,12.000172,0.000000,0,7.176953,-0.181464,0,12.736799,-0.300000,0,36.831323,0.949480,0,0.000000,0.000031,0
8.326,11,2,0,0,0,0,0,0,7.094421,-0.181274,0,12.568799,0.000000,0,7.366638,-0.181484,0,13.361577,-0.300000,0,37.751315,0.949514,0,0.000000,0.000031,0
8.346,11,2,0,0,0,0,0,0,7.278442,-0.181274,0,12.740460,0.000000,0,7.540943,-0.181464,0,13.514106,-0.300000,0,38.682276,0.949480,0,0.000000,0.000031,0
8.367,11,2,0,0,0,0,0,0,7.456970,-0.181274,0,13.518299,0.000000,0,7.763921,-0.181504,0,14.392200,-0.300000,0,39.722766,0.949550,0,0.000000,0.000031,0
8.387,11,2,0,0,0,0,0,0,7.654724,-0.181274,0,14.027917,0.000000,0,7.928552,-0.181446,0,14.800550,-0.300000,0,40.664907,0.949448,0,0.000000,0.000031,0
8.407,11,2,0,0,0,0,0,0,7.852478,-0.181274,0,14.698468,0.000000,0,8.154748,-0.181464,0,15.533736,-0.300000,0,41.763396,0.949480,0,0.000000,0.000031,0
8.427,11,2,0,0,0,0,0,0,8.055725,-0.181274,0,15.267095,0.000000,0,8.385728,-0.181484,0,16.167740,-0.300000,0,42.887863,0.949514,0,0.000000,0.000031,0
8.447,11,2,0,0,0,0,0,0,8.280945,-0.181274,0,15.959103,0.000000,0,8.592063,-0.181446,0,16.795237,-0.300000,0,44.007070,0.949448,0,0.000000,0.000031,0
8.467,11,2,0,0,0,0,0,0,8.492432,-0.181274,0,16.173679,0.000000,0,8.824879,-0.181464,0,17.076807,-0.300000,0,45.156389,0.949480,0,0.000000,0.000031,0
8.489,11,2,0,0,0,0,0,0,8.725891,-0.181274,0,17.058806,0.000000,0,9.112358,-0.181504,0,18.081855,-0.300000,0,46.502251,0.949550,0,0.000000,0.000031,0
8.508,11,2,0,0,0,0,0,0,8.984070,-0.181274,0,17.418221,0.000000,0,9.341926,-0.181464,0,18.373516,-0.300000,0,47.764786,0.949480,0,0.000000,0.000031,0
8.529,11,2,0,0,0,0,0,0,9.242249,-0.181274,0,18.255068,0.000000,0,9.636377,-0.181484,0,19.288088,-0.300000,0,49.191418,0.949514,0,0.000000,0.000031,0
8.55,11,2,0,0,0,0,0,0,9.536133,-0.181274,0,18.480373,0.000000,0,9.935329,-0.181484,0,19.545524,-0.300000,0,50.721492,0.949514,0,0.000000,0.000031,0
8.572,11,2,0,0,0,0,0,0,9.816284,-0.181274,0,19.344042,0.000000,0,10.233943,-0.181484,0,20.440535,-0.300000,0,52.213934,0.949514,0,0.000000,0.000031,0
8.592,11,2,0,0,0,0,0,0,10.118408,-0.181274,0,19.553254,0.000000,0,10.520150,-0.181464,0,20.627867,-0.300000,0,53.730643,0.949480,0,0.000000,0.000031,0
8.613,11,2,0,0,0,0,0,0,10.420532,-0.181274,0,20.626135,0.000000,0,10.865812,-0.181484,0,21.789471,-0.300000,0,55.396963,0.949514,0,0.000000,0.000031,0
8.632,11,2,0,0,0,0,0,0,10.747375,-0.181274,0,20.631499,0.000000,0,11.149595,-0.181446,0,21.713909,-0.300000,0,56.968971,0.949448,0,0.000000,0.000031,0
8.654,11,2,0,0,0,0,0,0,11.076965,-0.181274,0,21.720473,0.000000,0,11.568965,-0.181504,0,23.016039,-0.300000,0,58.889375,0.949550,0,0.000000,0.000031,0
8.673,11,2,0,0,0,0,0,0,11.431274,-0.181274,0,22.058430,0.000000,0,11.861248,-0.181446,0,23.208902,-0.300000,0,60.551147,0.949448,0,0.000000,0.000031,0
8.694,11,2,0,0,0,0,0,0,11.760864,-0.181274,0,23.174227,0.000000,0,12.261192,-0.181484,0,24.485005,-0.300000,0,62.418039,0.949514,0,0.000000,0.000031,0
8.714,11,2,0,0,0,0,0,0,12.134399,-0.181274,0,23.549735,0.000000,0,12.618169,-0.181464,0,24.835498,-0.300000,0,64.288162,0.949480,0,0.000000,0.000031,0
8.735,11,2,0,0,0,0,0,0,12.499695,-0.181274,0,24.681624,0.000000,0,13.032523,-0.181484,0,26.073479,-0.300000,0,66.278815,0.949514,0,0.000000,0.000031,0
8.757,11,2,0,0,0,0,0,0,12.911682,-0.181274,0,24.944480,0.000000,0,13.476912,-0.181504,0,26.450640,-0.300000,0,68.461832,0.949550,0,0.000000,0.000031,0
8.776,11,2,0,0,0,0,0,0,13.312683,-0.181274,0,26.076369,0.000000,0,13.820757,-0.181446,0,27.413252,-0.300000,0,70.362247,0.949448,0,0.000000,0.000031,0
8.796,11,2,0,0,0,0,0,0,13.686218,-0.181274,0,26.510886,0.000000,0,14.230814,-0.181464,0,27.957951,-0.300000,0,72.353264,0.949480,0,0.000000,0.000031,0
8.817,11,2,0,0,0,0,0,0,14.095459,-0.181274,0,27.471114,0.000000,0,14.688681,-0.181484,0,29.036717,-0.300000,0,74.552516,0.949514,0,0.000000,0.000031,0
8.837,11,2,0,0,0,0,0,0,14.537659,-0.181274,0,27.964640,0.000000,0,15.112204,-0.181464,0,29.499573,-0.300000,0,76.746656,0.949480,0,0.000000,0.000031,0
8.859,11,2,0,0,0,0,0,0,14.999084,-0.184021,0,29.418393,0.000000,0,15.665346,-0.184254,0,31.163169,-0.300000,0,79.307999,0.963937,0,0.000000,0.000031,0
8.88,11,2,0,0,0,0,0,0,15.482483,-0.184021,0,29.842181,0.000000,0,16.127063,-0.184233,0,31.557725,-0.300000,0,81.692560,0.963901,0,0.000000,0.000031,0
8.901,11,2,0,0,0,0,0,0,15.979614,-0.184021,0,31.301299,0.000000,0,16.655399,-0.184233,0,33.071010,-0.300000,0,84.271933,0.963901,0,0.000000,0.000031,0
8.92,11,2,0,0,0,0,0,0,16.495972,-0.184021,0,31.617799,0.000000,0,17.112269,-0.184195,0,33.265416,-0.300000,0,86.716696,0.963834,0,0.000000,0.000031,0
8.941,11,2,0,0,0,0,0,0,16.982117,-0.184021,0,33.152019,0.000000,0,17.697889,-0.184233,0,35.029322,-0.300000,0,89.395415,0.963901,0,0.000000,0.000031,0
8.963,11,2,0,0,0,0,0,0,17.558899,-0.184021,0,34.283908,0.000000,0,18.335355,-0.184254,0,36.317203,-0.300000,0,92.422486,0.963937,0,0.000000,0.000031,0
8.984,11,2,0,0,0,0,0,0,18.124695,-0.184021,0,35.608916,0.000000,0,18.893337,-0.184233,0,37.608495,-0.300000,0,95.218072,0.963901,0,0.000000,0.000031,0
9.003,11,2,0,0,0,0,0,0,18.701477,-0.181274,0,36.660339,0.000000,0,19.415596,-0.181446,0,38.521293,-0.300000,0,97.944975,0.949448,0,0.000000,0.000031,0
