seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.775,13,1,0,0,0,0,0,0,22.269287,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.783,13,1,0,0,0,0,0,0,22.118225,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.791,13,1,0,0,0,0,0,0,22.000122,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.801,13,1,0,0,0,0,0,0,21.860046,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.81,13,1,0,0,0,0,0,0,21.728210,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.818,13,1,0,0,0,0,0,0,21.593628,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.825,13,1,0,0,0,0,0,0,21.489258,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.836,13,1,0,0,0,0,0,0,21.351929,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.845,13,1,0,0,0,0,0,0,21.217346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.856,13,1,0,0,0,0,0,0,21.066284,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.863,13,1,0,0,0,0,0,0,20.915222,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.87,13,1,0,0,0,0,0,0,20.810852,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.881,13,1,0,0,0,0,0,0,20.673523,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.888,13,1,0,0,0,0,0,0,20.538940,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.897,13,1,0,0,0,0,0,0,20.431824,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.907,13,1,0,0,0,0,0,0,20.280762,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.917,13,1,0,0,0,0,0,0,20.129700,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.928,13,1,0,0,0,0,0,0,19.962158,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.937,13,1,0,0,0,0,0,0,19.824829,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.947,13,1,0,0,0,0,0,0,19.676514,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.956,13,1,0,0,0,0,0,0,19.536438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.965,13,1,0,0,0,0,0,0,19.374390,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.974,13,1,0,0,0,0,0,0,19.253540,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.984,13,1,0,0,0,0,0,0,19.118958,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.993,13,1,0,0,0,0,0,0,18.987122,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.001,13,1,0,0,0,0,0,0,18.849792,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.01,13,1,0,0,0,0,0,0,18.706970,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.02,13,1,0,0,0,0,0,0,18.586121,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.028,13,1,0,0,0,0,0,0,18.440552,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.036,13,1,0,0,0,0,0,0,18.322449,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.047,13,1,0,0,0,0,0,0,18.187866,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.055,13,1,0,0,0,0,0,0,18.039551,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.066,13,1,0,0,0,0,0,0,17.921448,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.076,13,1,0,0,0,0,0,0,17.756653,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.086,13,1,0,0,0,0,0,0,17.578125,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.093,13,1,0,0,0,0,0,0,17.473755,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.103,13,1,0,0,0,0,0,0,17.355652,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.113,13,1,0,0,0,0,0,0,17.207336,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.122,13,1,0,0,0,0,0,0,17.042542,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.132,13,1,0,0,0,0,0,0,16.905212,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.142,13,1,0,0,0,0,0,0,16.770630,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.152,13,1,0,0,0,0,0,0,16.619568,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.162,13,1,0,0,0,0,0,0,16.484985,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.168,13,1,0,0,0,0,0,0,16.347656,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.176,13,1,0,0,0,0,0,0,16.243286,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.183,13,1,0,0,0,0,0,0,16.119690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.193,13,1,0,0,0,0,0,0,15.998840,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.202,13,1,0,0,0,0,0,0,15.828552,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.209,13,1,0,0,0,0,0,0,15.721436,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.219,13,1,0,0,0,0,0,0,15.600586,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.229,13,1,0,0,0,0,0,0,15.446777,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,13,1,0,0,0,0,0,0,15.292969,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.248,13,1,0,0,0,0,0,0,15.125427,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.256,13,1,0,0,0,0,0,0,15.004578,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.263,13,1,0,0,0,0,0,0,14.897461,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.274,13,1,0,0,0,0,0,0,14.776611,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.284,13,1,0,0,0,0,0,0,14.611816,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.293,13,1,0,0,0,0,0,0,14.477234,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.306,13,1,0,0,0,0,0,0,14.282227,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.314,13,1,0,0,0,0,0,0,14.131165,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.325,13,1,0,0,0,0,0,0,13.996582,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.335,13,1,0,0,0,0,0,0,13.831787,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.345,13,1,0,0,0,0,0,0,13.697205,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.353,13,1,0,0,0,0,0,0,13.551636,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.363,13,1,0,0,0,0,0,0,13.430786,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.374,13,1,0,0,0,0,0,0,13.268738,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.382,13,1,0,0,0,0,0,0,13.136902,-0.181274,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.39,13,1,0,0,0,0,0,0,13.018799,-0.181274,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.4,13,1,0,0,0,0,0,0,12.884216,-0.181274,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.41,13,1,0,0,0,0,0,0,12.752380,-0.181274,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.419,13,1,0,0,0,0,0,0,12.606812,-0.181274,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.429,13,1,0,0,0,0,0,0,12.472229,-0.181274,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.439,13,1,0,0,0,0,0,0,12.326660,-0.181274,0,-13.647045,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.45,13,1,0,0,0,0,0,0,12.167358,-0.181274,0,-13.432468,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.459,13,1,0,0,0,0,0,0,12.019043,-0.181274,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.466,13,1,0,0,0,0,0,0,11.889954,-0.181274,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.475,13,1,0,0,0,0,0,0,11.771851,-0.181274,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.486,13,1,0,0,0,0,0,0,11.642761,-0.181274,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.495,13,1,0,0,0,0,0,0,11.483459,-0.181274,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.505,13,1,0,0,0,0,0,0,11.370850,-0.181274,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.514,13,1,0,0,0,0,0,0,11.241760,-0.181274,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.526,13,1,0,0,0,0,0,0,11.044006,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.537,13,1,0,0,0,0,0,0,10.914917,-0.181274,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.546,13,1,0,0,0,0,0,0,10.785828,-0.181274,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.554,13,1,0,0,0,0,0,0,10.645752,-0.181274,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.564,13,1,0,0,0,0,0,0,10.533142,-0.181274,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.575,13,1,0,0,0,0,0,0,10.382080,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.584,13,1,0,0,0,0,0,0,10.242004,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.594,13,1,0,0,0,0,0,0,10.121155,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.602,13,1,0,0,0,0,0,0,9.994812,-0.181274,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.611,13,1,0,0,0,0,0,0,9.890442,-0.181274,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.621,13,1,0,0,0,0,0,0,9.744873,-0.181274,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.629,13,1,0,0,0,0,0,0,9.629517,-0.181274,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.639,13,1,0,0,0,0,0,0,9.527893,-0.181274,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.648,13,1,0,0,0,0,0,0,9.415283,-0.181274,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.659,13,1,0,0,0,0,0,0,9.277954,-0.181274,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.669,13,1,0,0,0,0,0,0,9.157104,-0.181274,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.679,13,1,0,0,0,0,0,0,9.036255,-0.181274,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.687,13,1,0,0,0,0,0,0,8.920898,-0.181274,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.698,13,1,0,0,0,0,0,0,8.816528,-0.181274,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.707,13,1,0,0,0,0,0,0,8.714905,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.716,13,1,0,0,0,0,0,0,8.613281,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.725,13,1,0,0,0,0,0,0,8.492432,-0.181274,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.734,13,1,0,0,0,0,0,0,8.415527,-0.181274,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.743,13,1,0,0,0,0,0,0,8.305664,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.753,13,1,0,0,0,0,0,0,8.201294,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.762,13,1,0,0,0,0,0,0,8.118896,-0.181274,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.773,13,1,0,0,0,0,0,0,8.009033,-0.181274,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.782,13,1,0,0,0,0,0,0,7.918396,-0.181274,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.792,13,1,0,0,0,0,0,0,7.819519,-0.181274,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.801,13,1,0,0,0,0,0,0,7.720642,-0.181274,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.81,13,1,0,0,0,0,0,0,7.632751,-0.181274,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.821,13,1,0,0,0,0,0,0,7.544861,-0.181274,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.829,13,1,0,0,0,0,0,0,7.454224,-0.181274,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.837,13,1,0,0,0,0,0,0,7.382813,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.845,13,1,0,0,0,0,0,0,7.311401,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.854,13,1,0,0,0,0,0,0,7.250977,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.863,13,1,0,0,0,0,0,0,7.157593,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.871,13,1,0,0,0,0,0,0,7.091675,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.879,13,1,0,0,0,0,0,0,7.028503,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.887,13,1,0,0,0,0,0,0,6.962585,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.898,13,1,0,0,0,0,0,0,6.893921,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.906,13,1,0,0,0,0,0,0,6.817017,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.914,13,1,0,0,0,0,0,0,6.756592,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.924,13,1,0,0,0,0,0,0,6.698914,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.933,13,1,0,0,0,0,0,0,6.632996,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.942,13,1,0,0,0,0,0,0,6.569824,-0.181274,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.952,13,1,0,0,0,0,0,0,6.501160,-0.181274,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.962,13,1,0,0,0,0,0,0,6.435242,-0.181274,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.973,13,1,0,0,0,0,0,0,6.352844,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.98,13,1,0,0,0,0,0,0,6.306152,-0.181274,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.989,13,1,0,0,0,0,0,0,6.262207,-0.181274,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.999,13,1,0,0,0,0,0,0,6.204529,-0.181274,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.009,13,1,0,0,0,0,0,0,6.146851,-0.181274,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.018,13,1,0,0,0,0,0,0,6.083679,-0.181274,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.026,13,1,0,0,0,0,0,0,6.045227,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.036,13,1,0,0,0,0,0,0,5.998535,-0.181274,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.044,13,1,0,0,0,0,0,0,5.949097,-0.181274,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.055,13,1,0,0,0,0,0,0,5.907898,-0.181274,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.063,13,1,0,0,0,0,0,0,5.866699,-0.181274,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.072,13,1,0,0,0,0,0,0,5.830994,-0.181274,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.082,13,1,0,0,0,0,0,0,5.792542,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.091,13,1,0,0,0,0,0,0,5.756836,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.099,13,1,0,0,0,0,0,0,5.726624,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.106,13,1,0,0,0,0,0,0,5.696411,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.112,13,1,0,0,0,0,0,0,5.671692,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.12,13,1,0,0,0,0,0,0,5.649719,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.126,13,1,0,0,0,0,0,0,5.622253,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.134,13,1,0,0,0,0,0,0,5.600281,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.143,13,2,0,0,0,0,0,0,5.575562,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.152,13,2,0,0,0,0,0,0,5.542603,-0.181274,0,0.000000,0.000000,0,5.546406,-0.181399,0,0.507191,-0.300000,0,33.812758,1.107594,0,0.000000,0.000031,0
8.174,13,2,0,0,0,0,0,0,5.476685,-0.181274,0,0.434517,0.000000,0,5.494334,-0.181542,0,1.170410,-0.300000,0,33.449697,1.107886,0,0.000000,0.000031,0
8.196,13,2,0,0,0,0,0,0,5.419006,-0.181274,0,0.810025,0.000000,0,5.444837,-0.181542,0,1.538751,-0.300000,0,33.123909,1.107886,0,0.000000,0.000031,0
8.218,13,2,0,0,0,0,0,0,5.366821,-0.181274,0,1.539584,0.000000,0,5.408633,-0.181542,0,2.262399,-0.300000,0,32.855209,1.107886,0,0.000000,0.000031,0
8.239,13,2,0,0,0,0,0,0,5.322876,-0.181274,0,2.000923,0.000000,0,5.372075,-0.181519,0,2.685757,-0.300000,0,32.611174,1.107838,0,0.000000,0.000031,0
8.26,13,2,0,0,0,0,0,0,5.287170,-0.181274,0,2.494448,0.000000,0,5.346690,-0.181519,0,3.175382,-0.300000,0,32.425433,1.107838,0,0.000000,0.000031,0
8.281,13,2,0,0,0,0,0,0,5.256958,-0.181274,0,2.843134,0.000000,0,5.323763,-0.181519,0,3.520675,-0.300000,0,32.263857,1.107838,0,0.000000,0.000031,0
8.301,13,2,0,0,0,0,0,0,5.234985,-0.181274,0,3.234736,0.000000,0,5.306094,-0.181496,0,3.877616,-0.300000,0,32.143988,1.107791,0,0.000000,0.000031,0
8.322,13,2,0,0,0,0,0,0,5.226746,-0.181274,0,3.578058,0.000000,0,5.308950,-0.181519,0,4.252724,-0.300000,0,32.126949,1.107838,0,0.000000,0.000031,0
8.341,13,2,0,0,0,0,0,0,5.223999,-0.181274,0,3.883829,0.000000,0,5.303572,-0.181474,0,4.493796,-0.300000,0,32.103545,1.107748,0,0.000000,0.000031,0
8.362,13,2,0,0,0,0,0,0,5.232239,-0.181274,0,4.302252,0.000000,0,5.329666,-0.181519,0,4.978592,-0.300000,0,32.206641,1.107838,0,0.000000,0.000031,0
8.383,13,2,0,0,0,0,0,0,5.245972,-0.181274,0,4.935252,0.000000,0,5.356716,-0.181519,0,5.614196,-0.300000,0,32.330646,1.107838,0,0.000000,0.000031,0
8.405,13,2,0,0,0,0,0,0,5.270691,-0.181274,0,5.401955,0.000000,0,5.397375,-0.181542,0,6.117587,-0.300000,0,32.528718,1.107886,0,0.000000,0.000031,0
8.426,13,2,0,0,0,0,0,0,5.303650,-0.181274,0,5.772099,0.000000,0,5.432053,-0.181519,0,6.459535,-0.300000,0,32.735068,1.107838,0,0.000000,0.000031,0
8.445,13,2,0,0,0,0,0,0,5.342102,-0.181274,0,6.174429,0.000000,0,5.465342,-0.181474,0,6.800565,-0.300000,0,32.954509,1.107748,0,0.000000,0.000031,0
8.466,13,2,0,0,0,0,0,0,5.386047,-0.181274,0,6.587488,0.000000,0,5.531692,-0.181519,0,7.286546,-0.300000,0,33.288461,1.107838,0,0.000000,0.000031,0
8.487,13,2,0,0,0,0,0,0,5.440979,-0.181274,0,6.861073,0.000000,0,5.592445,-0.181519,0,7.567515,-0.300000,0,33.640102,1.107838,0,0.000000,0.000031,0
8.509,13,2,0,0,0,0,0,0,5.512390,-0.181274,0,7.536988,0.000000,0,5.686424,-0.181542,0,8.288113,-0.300000,0,34.142022,1.107886,0,0.000000,0.000031,0
8.53,13,2,0,0,0,0,0,0,5.589294,-0.181274,0,7.885674,0.000000,0,5.762486,-0.181519,0,8.612434,-0.300000,0,34.607613,1.107838,0,0.000000,0.000031,0
8.549,13,2,0,0,0,0,0,0,5.677185,-0.181274,0,8.411386,0.000000,0,5.843310,-0.181474,0,9.078698,-0.300000,0,35.121671,1.107748,0,0.000000,0.000031,0
8.57,13,2,0,0,0,0,0,0,5.762329,-0.181274,0,8.856631,0.000000,0,5.956152,-0.181519,0,9.606788,-0.300000,0,35.721715,1.107838,0,0.000000,0.000031,0
8.589,13,2,0,0,0,0,0,0,5.869446,-0.181274,0,9.237504,0.000000,0,6.051484,-0.181474,0,9.927928,-0.300000,0,36.338112,1.107748,0,0.000000,0.000031,0
8.611,13,2,0,0,0,0,0,0,5.976563,-0.181274,0,9.763216,0.000000,0,6.200280,-0.181542,0,10.579701,-0.300000,0,37.112975,1.107886,0,0.000000,0.000031,0
8.634,13,2,0,0,0,0,0,0,6.097412,-0.181274,0,9.988521,0.000000,0,6.326266,-0.181542,0,10.821493,-0.300000,0,37.862371,1.107886,0,0.000000,0.000031,0
8.655,13,2,0,0,0,0,0,0,6.240234,-0.181274,0,10.734173,0.000000,0,6.485711,-0.181542,0,11.587329,-0.300000,0,38.779812,1.107886,0,0.000000,0.000031,0
