seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.221,4,2,0,0,0,0,0,0,8.802795,-0.181274,0,10.401580,0.000000,0,9.025482,-0.181362,0,10.808302,-0.300000,0,19.367725,0.395542,0,0.000000,0.000031,0
7.24,4,2,0,0,0,0,0,0,8.981323,-0.181274,0,10.578605,0.000000,0,9.185865,-0.181346,0,10.953535,-0.300000,0,19.733127,0.395531,0,0.000000,0.000031,0
7.26,4,2,0,0,0,0,0,0,9.146118,-0.181274,0,10.873648,0.000000,0,9.367596,-0.181354,0,11.275770,-0.300000,0,20.106131,0.395536,0,0.000000,0.000031,0
7.282,4,2,0,0,0,0,0,0,9.327393,-0.181274,0,11.045308,0.000000,0,9.575335,-0.181370,0,11.496847,-0.300000,0,20.524493,0.395548,0,0.000000,0.000031,0
7.303,4,2,0,0,0,0,0,0,9.516907,-0.181274,0,11.495918,0.000000,0,9.762917,-0.181362,0,11.935454,-0.300000,0,20.930272,0.395542,0,0.000000,0.000031,0
7.324,4,2,0,0,0,0,0,0,9.711914,-0.181274,0,11.817783,0.000000,0,9.964777,-0.181362,0,12.266278,-0.300000,0,21.356914,0.395542,0,0.000000,0.000031,0
7.345,4,2,0,0,0,0,0,0,9.912415,-0.181274,0,12.123554,0.000000,0,10.171794,-0.181362,0,12.581243,-0.300000,0,21.794739,0.395542,0,0.000000,0.000031,0
7.366,4,2,0,0,0,0,0,0,10.118408,-0.181274,0,12.386410,0.000000,0,10.383407,-0.181362,0,12.853515,-0.300000,0,22.243116,0.395542,0,0.000000,0.000031,0
7.387,4,2,0,0,0,0,0,0,10.343628,-0.181274,0,12.606350,0.000000,0,10.613352,-0.181362,0,13.083711,-0.300000,0,22.731484,0.395542,0,0.000000,0.000031,0
7.408,4,2,0,0,0,0,0,0,10.546875,-0.181274,0,13.083782,0.000000,0,10.826723,-0.181362,0,13.570524,-0.300000,0,23.178178,0.395542,0,0.000000,0.000031,0
7.428,4,2,0,0,0,0,0,0,10.772095,-0.181274,0,13.432468,0.000000,0,11.045455,-0.181354,0,13.905549,-0.300000,0,23.654017,0.395536,0,0.000000,0.000031,0
7.449,4,2,0,0,0,0,0,0,10.991821,-0.181274,0,13.829434,0.000000,0,11.287541,-0.181362,0,14.336548,-0.300000,0,24.148265,0.395542,0,0.000000,0.000031,0
7.468,4,2,0,0,0,0,0,0,11.230774,-0.181274,0,14.135205,0.000000,0,11.503772,-0.181346,0,14.603281,-0.300000,0,24.635564,0.395531,0,0.000000,0.000031,0
7.489,4,2,0,0,0,0,0,0,11.450500,-0.181274,0,14.548264,0.000000,0,11.761534,-0.181362,0,15.076322,-0.300000,0,25.145594,0.395542,0,0.000000,0.000031,0
7.509,4,2,0,0,0,0,0,0,11.697693,-0.181274,0,14.848671,0.000000,0,11.999778,-0.181354,0,15.361955,-0.300000,0,25.664218,0.395536,0,0.000000,0.000031,0
7.528,4,2,0,0,0,0,0,0,11.936646,-0.181274,0,15.245637,0.000000,0,12.231017,-0.181346,0,15.742793,-0.300000,0,26.166120,0.395531,0,0.000000,0.000031,0
7.549,4,2,0,0,0,0,0,0,12.167358,-0.181274,0,15.653332,0.000000,0,12.501940,-0.181362,0,16.214043,-0.300000,0,26.700521,0.395542,0,0.000000,0.000031,0
7.57,4,2,0,0,0,0,0,0,12.428284,-0.181274,0,15.991289,0.000000,0,12.770086,-0.181362,0,16.563833,-0.300000,0,27.263995,0.395542,0,0.000000,0.000031,0
7.591,4,2,0,0,0,0,0,0,12.700195,-0.181274,0,16.345340,0.000000,0,13.032645,-0.181354,0,16.901997,-0.300000,0,27.832837,0.395536,0,0.000000,0.000031,0
7.612,4,2,0,0,0,0,0,0,12.958374,-0.181274,0,16.688662,0.000000,0,13.315072,-0.181362,0,17.285212,-0.300000,0,28.407176,0.395542,0,0.000000,0.000031,0
7.631,4,2,0,0,0,0,0,0,13.235779,-0.181274,0,16.962246,0.000000,0,13.580796,-0.181354,0,17.541926,-0.300000,0,28.983982,0.395536,0,0.000000,0.000031,0
7.653,4,2,0,0,0,0,0,0,13.510437,-0.181274,0,17.337755,0.000000,0,13.881026,-0.181362,0,17.959215,-0.300000,0,29.593364,0.395542,0,0.000000,0.000031,0
7.672,4,2,0,0,0,0,0,0,13.809814,-0.181274,0,17.546966,0.000000,0,14.166771,-0.181354,0,18.151232,-0.300000,0,30.213273,0.395536,0,0.000000,0.000031,0
7.694,4,2,0,0,0,0,0,0,14.092712,-0.181274,0,18.153144,0.000000,0,14.480699,-0.181362,0,18.800875,-0.300000,0,30.844316,0.395542,0,0.000000,0.000031,0
7.714,4,2,0,0,0,0,0,0,14.403076,-0.181274,0,18.582296,0.000000,0,14.780993,-0.181354,0,19.212088,-0.300000,0,31.489580,0.395536,0,0.000000,0.000031,0
7.735,4,2,0,0,0,0,0,0,14.707947,-0.181274,0,19.108008,0.000000,0,15.116276,-0.181362,0,19.783464,-0.300000,0,32.164572,0.395542,0,0.000000,0.000031,0
7.754,4,2,0,0,0,0,0,0,15.037537,-0.181274,0,19.488881,0.000000,0,15.413727,-0.181346,0,20.112565,-0.300000,0,32.825469,0.395531,0,0.000000,0.000031,0
7.774,4,2,0,0,0,0,0,0,15.361633,-0.181274,0,20.036050,0.000000,0,15.769034,-0.181354,0,20.706844,-0.300000,0,33.539706,0.395536,0,0.000000,0.000031,0
7.794,4,2,0,0,0,0,0,0,15.674744,-0.181274,0,20.518846,0.000000,0,16.091933,-0.181354,0,21.202996,-0.300000,0,34.207473,0.395536,0,0.000000,0.000031,0
7.815,4,2,0,0,0,0,0,0,16.012573,-0.181274,0,21.060651,0.000000,0,16.462519,-0.181362,0,21.794596,-0.300000,0,34.949760,0.395542,0,0.000000,0.000031,0
7.835,4,2,0,0,0,0,0,0,16.386108,-0.181274,0,21.489804,0.000000,0,16.823018,-0.181354,0,22.204164,-0.300000,0,35.718010,0.395536,0,0.000000,0.000031,0
7.856,4,2,0,0,0,0,0,0,16.732178,-0.181274,0,22.015515,0.000000,0,17.202510,-0.181362,0,22.781499,-0.300000,0,36.475426,0.395542,0,0.000000,0.000031,0
7.877,4,2,0,0,0,0,0,0,17.133179,-0.181274,0,22.310557,0.000000,0,17.609893,-0.181362,0,23.094233,-0.300000,0,37.317873,0.395542,0,0.000000,0.000031,0
7.899,4,2,0,0,0,0,0,0,17.525940,-0.181274,0,23.099125,0.000000,0,18.043316,-0.181370,0,23.939011,-0.300000,0,38.176652,0.395548,0,0.000000,0.000031,0
7.919,4,2,0,0,0,0,0,0,17.924194,-0.181274,0,23.598015,0.000000,0,18.403914,-0.181354,0,24.377306,-0.300000,0,38.964553,0.395536,0,0.000000,0.000031,0
7.94,4,2,0,0,0,0,0,0,18.311462,-0.181274,0,24.263201,0.000000,0,18.829727,-0.181362,0,25.099125,-0.300000,0,39.805946,0.395542,0,0.000000,0.000031,0
7.96,4,2,0,0,0,0,0,0,18.720703,-0.181274,0,24.692353,0.000000,0,19.222643,-0.181354,0,25.505046,-0.300000,0,40.634656,0.395536,0,0.000000,0.000031,0
7.982,4,2,0,0,0,0,0,0,19.143677,-0.181274,0,25.282437,0.000000,0,19.709904,-0.181370,0,26.197014,-0.300000,0,41.571646,0.395548,0,0.000000,0.000031,0
8.003,4,2,0,0,0,0,0,0,19.569397,-0.181274,0,25.561386,0.000000,0,20.115500,-0.181362,0,26.452332,-0.300000,0,42.426001,0.395542,0,0.000000,0.000031,0
8.024,4,2,0,0,0,0,0,0,20.008850,-0.181274,0,26.446513,0.000000,0,20.573742,-0.181362,0,27.356773,-0.300000,0,43.345711,0.395542,0,0.000000,0.000031,0
8.045,4,2,0,0,0,0,0,0,20.467529,-0.184021,0,26.972225,0.000000,0,21.043670,-0.184110,0,27.902405,-0.300000,0,44.294296,0.401535,0,0.000000,0.000031,0
8.066,4,2,0,0,0,0,0,0,20.934448,-0.184021,0,27.626682,0.000000,0,21.524544,-0.184110,0,28.577131,-0.300000,0,45.259478,0.401535,0,0.000000,0.000031,0
8.088,4,2,0,0,0,0,0,0,21.437073,-0.184021,0,28.007555,0.000000,0,22.064396,-0.184118,0,29.026532,-0.300000,0,46.317151,0.401541,0,0.000000,0.000031,0
8.109,4,2,0,0,0,0,0,0,21.934204,-0.184021,0,28.994605,0.000000,0,22.553478,-0.184110,0,29.988218,-0.300000,0,47.314899,0.401535,0,0.000000,0.000031,0
8.129,4,2,0,0,0,0,0,0,22.442322,-0.184021,0,29.563232,0.000000,0,23.043210,-0.184101,0,30.529649,-0.300000,0,48.320853,0.401529,0,0.000000,0.000031,0
8.15,4,2,0,0,0,0,0,0,22.933960,-0.181274,0,30.367893,0.000000,0,23.582521,-0.181362,0,31.404360,-0.300000,0,49.355600,0.395542,0,0.000000,0.000031,0
8.171,4,2,0,0,0,0,0,0,23.461304,-0.181274,0,30.866782,0.000000,0,24.120576,-0.181362,0,31.925625,-0.300000,0,50.421098,0.395542,0,0.000000,0.000031,0
8.19,4,2,0,0,0,0,0,0,23.996887,-0.181274,0,31.564155,0.000000,0,24.605854,-0.181346,0,32.541490,-0.300000,0,51.438701,0.395531,0,0.000000,0.000031,0
8.211,4,2,0,0,0,0,0,0,24.491272,-0.181274,0,32.213248,0.000000,0,25.179276,-0.181362,0,33.315689,-0.300000,0,52.497223,0.395542,0,0.000000,0.000031,0
8.23,4,2,0,0,0,0,0,0,25.051575,-0.181274,0,32.712137,0.000000,0,25.682733,-0.181346,0,33.729563,-0.300000,0,53.548704,0.395531,0,0.000000,0.000031,0
8.25,4,2,0,0,0,0,0,0,25.573425,-0.184021,0,33.538256,0.000000,0,26.289729,-0.184110,0,34.686071,-0.300000,0,54.657889,0.401535,0,0.000000,0.000031,0
8.273,4,2,0,0,0,0,0,0,26.119995,-0.184021,0,34.074696,0.000000,0,26.883075,-0.184118,0,35.301700,-0.300000,0,55.772919,0.401541,0,0.000000,0.000031,0
8.294,4,2,0,0,0,0,0,0,26.770935,-0.184021,0,35.222679,0.000000,0,27.559582,-0.184118,0,36.478106,-0.300000,0,57.064899,0.401541,0,0.000000,0.000031,0
8.315,4,2,0,0,0,0,0,0,27.386169,-0.184021,0,35.871772,0.000000,0,28.152263,-0.184110,0,37.094693,-0.300000,0,58.234348,0.401535,0,0.000000,0.000031,0
8.336,4,2,0,0,0,0,0,0,28.012390,-0.184021,0,36.767627,0.000000,0,28.797565,-0.184110,0,38.016243,-0.300000,0,59.457920,0.401535,0,0.000000,0.000031,0
8.357,4,2,0,0,0,0,0,0,28.652344,-0.184021,0,37.266517,0.000000,0,29.448267,-0.184110,0,38.541058,-0.300000,0,60.692426,0.401535,0,0.000000,0.000031,0
8.379,4,2,0,0,0,0,0,0,29.341736,-0.184021,0,38.521787,0.000000,0,30.204169,-0.184118,0,39.887222,-0.300000,0,62.065206,0.401541,0,0.000000,0.000031,0
8.4,4,2,0,0,0,0,0,0,30.017395,-0.184021,0,39.122601,0.000000,0,30.852873,-0.184110,0,40.452224,-0.300000,0,63.315382,0.401535,0,0.000000,0.000031,0
8.421,4,2,0,0,0,0,0,0,30.704041,-0.184021,0,40.168659,0.000000,0,31.561773,-0.184110,0,41.525744,-0.300000,0,64.623089,0.401535,0,0.000000,0.000031,0
8.441,4,2,0,0,0,0,0,0,31.407166,-0.184021,0,40.624634,0.000000,0,32.232788,-0.184101,0,41.942671,-0.300000,0,65.901868,0.401529,0,0.000000,0.000031,0
8.462,4,2,0,0,0,0,0,0,32.088318,-0.184021,0,41.670693,0.000000,0,32.978164,-0.184110,0,43.082279,-0.300000,0,67.218383,0.401535,0,0.000000,0.000031,0
8.483,4,2,0,0,0,0,0,0,32.854614,-0.184021,0,41.971099,0.000000,0,33.751080,-0.184110,0,43.412282,-0.300000,0,68.627744,0.401535,0,0.000000,0.000031,0
8.504,4,2,0,0,0,0,0,0,33.563232,-0.184021,0,43.403395,0.000000,0,34.490064,-0.184110,0,44.872175,-0.300000,0,69.941893,0.401535,0,0.000000,0.000031,0
8.523,4,2,0,0,0,0,0,0,34.321289,-0.184021,0,43.419488,0.000000,0,35.159071,-0.184093,0,44.772811,-0.300000,0,71.227515,0.401524,0,0.000000,0.000031,0
8.544,4,2,0,0,0,0,0,0,35.021667,-0.184021,0,44.776683,0.000000,0,35.977920,-0.184110,0,46.300903,-0.300000,0,72.581922,0.401535,0,0.000000,0.000031,0
8.563,4,2,0,0,0,0,0,0,35.815430,-0.184021,0,44.776683,0.000000,0,36.679481,-0.184093,0,46.180870,-0.300000,0,73.904616,0.401524,0,0.000000,0.000031,0
8.585,4,2,0,0,0,0,0,0,36.595459,-0.184021,0,46.192885,0.000000,0,37.629881,-0.184118,0,47.852053,-0.300000,0,75.416726,0.401541,0,0.000000,0.000031,0
8.605,4,2,0,0,0,0,0,0,37.424927,-0.184021,0,46.525478,0.000000,0,38.370737,-0.184101,0,48.061011,-0.300000,0,76.776640,0.401529,0,0.000000,0.000031,0
8.626,4,2,0,0,0,0,0,0,38.226929,-0.184021,0,47.979232,0.000000,0,39.251675,-0.184110,0,49.621774,-0.300000,0,78.216296,0.401535,0,0.000000,0.000031,0
8.646,4,2,0,0,0,0,0,0,39.078369,-0.184021,0,48.231359,0.000000,0,40.058865,-0.184101,0,49.823755,-0.300000,0,79.619797,0.401529,0,0.000000,0.000031,0
8.667,4,2,0,0,0,0,0,0,39.902344,-0.181274,0,49.706570,0.000000,0,40.963992,-0.181362,0,51.408914,-0.300000,0,81.063972,0.395542,0,0.000000,0.000031,0
8.687,4,2,0,0,0,0,0,0,40.827942,-0.181274,0,49.851409,0.000000,0,41.841425,-0.181354,0,51.502438,-0.300000,0,82.551455,0.395536,0,0.000000,0.000031,0
8.708,4,2,0,0,0,0,0,0,41.646423,-0.184021,0,51.433908,0.000000,0,42.744982,-0.184110,0,53.196897,-0.300000,0,83.951854,0.401535,0,0.000000,0.000031,0
8.727,4,2,0,0,0,0,0,0,42.580261,-0.184021,0,51.509010,0.000000,0,43.574294,-0.184093,0,53.130999,-0.300000,0,85.367855,0.401524,0,0.000000,0.000031,0
8.748,4,2,0,0,0,0,0,0,43.434448,-0.184021,0,53.182704,0.000000,0,44.570365,-0.184110,0,55.006127,-0.300000,0,86.829643,0.401535,0,0.000000,0.000031,0
8.769,4,2,0,0,0,0,0,0,44.387512,-0.184021,0,53.134425,0.000000,0,45.467799,-0.184101,0,54.899841,-0.300000,0,88.270821,0.401529,0,0.000000,0.000031,0
8.79,4,2,0,0,0,0,0,0,45.354309,-0.184021,0,54.904678,0.000000,0,46.583884,-0.184118,0,56.881673,-0.300000,0,89.863406,0.401541,0,0.000000,0.000031,0
8.81,4,2,0,0,0,0,0,0,46.340332,-0.184021,0,55.242635,0.000000,0,47.463382,-0.184101,0,57.067977,-0.300000,0,91.267056,0.401529,0,0.000000,0.000031,0
8.831,4,2,0,0,0,0,0,0,47.298889,-0.184021,0,56.996796,0.000000,0,48.516208,-0.184110,0,58.944573,-0.300000,0,92.751290,0.401535,0,0.000000,0.000031,0
8.851,4,2,0,0,0,0,0,0,48.328857,-0.184021,0,57.238194,0.000000,0,49.492407,-0.184101,0,59.122285,-0.300000,0,94.204548,0.401529,0,0.000000,0.000031,0
8.87,4,2,0,0,0,0,0,0,49.323120,-0.184021,0,59.019176,0.000000,0,50.461692,-0.184093,0,60.835555,-0.300000,0,95.598887,0.401524,0,0.000000,0.000031,0
8.89,4,2,0,0,0,0,0,0,50.281677,-0.184021,0,59.464422,0.000000,0,51.490306,-0.184101,0,61.404027,-0.300000,0,96.980275,0.401529,0,0.000000,0.000031,0
8.911,4,2,0,0,0,0,0,0,51.306152,-0.184021,0,61.116658,0.000000,0,52.611243,-0.184110,0,63.183874,-0.300000,0,98.438850,0.401535,0,0.000000,0.000031,0
8.931,4,2,0,0,0,0,0,0,52.402039,-0.184021,0,61.577997,0.000000,0,53.653516,-0.184101,0,63.575188,-0.300000,0,99.859543,0.401529,0,0.000000,0.000031,0
8.95,4,2,0,0,0,0,0,0,53.467712,-0.184021,0,63.321428,0.000000,0,54.689043,-0.184093,0,65.244641,-0.300000,0,101.221722,0.401524,0,0.000000,0.000031,0
8.97,4,2,0,0,0,0,0,0,54.497681,-0.184021,0,63.916877,0.000000,0,55.796478,-0.184101,0,65.968302,-0.300000,0,102.571256,0.401529,0,0.000000,0.000031,0
8.99,4,2,0,0,0,0,0,0,55.659485,-0.184021,0,65.558385,0.000000,0,56.991403,-0.184101,0,67.638755,-0.300000,0,104.018517,0.401529,0,0.000000,0.000031,0
9.01,4,2,0,0,0,0,0,0,56.725159,-0.184021,0,66.309402,0.000000,0,58.072354,-0.184101,0,68.415372,-0.300000,0,105.298535,0.401529,0,0.000000,0.000031,0
9.032,4,2,0,0,0,0,0,0,57.925415,-0.184021,0,67.967002,0.000000,0,59.446461,-0.184118,0,70.316237,-0.300000,0,106.783392,0.401541,0,0.000000,0.000031,0
9.053,4,2,0,0,0,0,0,0,59.144897,-0.184021,0,68.476621,0.000000,0,60.535993,-0.184101,0,70.638063,-0.300000,0,108.072105,0.401529,0,0.000000,0.000031,0
9.073,4,2,0,0,0,0,0,0,60.405579,-0.184021,0,70.370256,0.000000,0,61.907437,-0.184110,0,72.669445,-0.300000,0,109.485222,0.401535,0,0.000000,0.000031,0
9.079,4,2,0,0,0,0,0,0,60.809326,-0.184021,0,70.638476,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
