seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.725,19,1,0,0,0,0,0,0,48.051453,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.735,19,1,0,0,0,0,0,0,47.933350,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.744,19,1,0,0,0,0,0,0,47.771301,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.754,19,1,0,0,0,0,0,0,47.636719,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,19,1,0,0,0,0,0,0,47.502136,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.773,19,1,0,0,0,0,0,0,47.370300,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.782,19,1,0,0,0,0,0,0,47.235718,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.792,19,1,0,0,0,0,0,0,47.070923,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.801,19,1,0,0,0,0,0,0,46.952820,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.815,19,1,0,0,0,0,0,0,46.741333,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.824,19,1,0,0,0,0,0,0,46.576538,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.834,19,1,0,0,0,0,0,0,46.441956,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.842,19,1,0,0,0,0,0,0,46.304626,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.851,19,1,0,0,0,0,0,0,46.181030,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.862,19,1,0,0,0,0,0,0,46.029968,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.872,19,1,0,0,0,0,0,0,45.862427,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.882,19,1,0,0,0,0,0,0,45.725098,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.892,19,1,0,0,0,0,0,0,45.571289,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.901,19,1,0,0,0,0,0,0,45.433960,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.908,19,1,0,0,0,0,0,0,45.296631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.917,19,1,0,0,0,0,0,0,45.175781,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.924,19,1,0,0,0,0,0,0,45.054932,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.932,19,1,0,0,0,0,0,0,44.931335,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.942,19,1,0,0,0,0,0,0,44.810486,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.953,19,1,0,0,0,0,0,0,44.645691,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.962,19,1,0,0,0,0,0,0,44.511108,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.972,19,1,0,0,0,0,0,0,44.360046,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.983,19,1,0,0,0,0,0,0,44.195251,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.993,19,1,0,0,0,0,0,0,44.030457,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.001,19,1,0,0,0,0,0,0,43.895874,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.009,19,1,0,0,0,0,0,0,43.777771,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.018,19,1,0,0,0,0,0,0,43.673401,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.025,19,1,0,0,0,0,0,0,43.538818,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.035,19,1,0,0,0,0,0,0,43.406982,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.045,19,1,0,0,0,0,0,0,43.272400,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.055,19,1,0,0,0,0,0,0,43.121338,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.066,19,1,0,0,0,0,0,0,42.959290,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.076,19,1,0,0,0,0,0,0,42.797241,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.086,19,1,0,0,0,0,0,0,42.665405,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.096,19,1,0,0,0,0,0,0,42.517090,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.103,19,1,0,0,0,0,0,0,42.385254,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.114,19,1,0,0,0,0,0,0,42.250671,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.121,19,1,0,0,0,0,0,0,42.118835,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.131,19,1,0,0,0,0,0,0,42.000732,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.142,19,1,0,0,0,0,0,0,41.835938,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.151,19,1,0,0,0,0,0,0,41.673889,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.159,19,1,0,0,0,0,0,0,41.553040,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.167,19,1,0,0,0,0,0,0,41.434937,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.177,19,1,0,0,0,0,0,0,41.314087,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.187,19,1,0,0,0,0,0,0,41.143799,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.197,19,1,0,0,0,0,0,0,40.998230,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.207,19,1,0,0,0,0,0,0,40.860901,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.214,19,1,0,0,0,0,0,0,40.723572,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.223,19,1,0,0,0,0,0,0,40.586243,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.234,19,1,0,0,0,0,0,0,40.446167,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.244,19,1,0,0,0,0,0,0,40.292358,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.254,19,1,0,0,0,0,0,0,40.138550,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.264,19,1,0,0,0,0,0,0,39.984741,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.276,19,1,0,0,0,0,0,0,39.814453,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.285,19,1,0,0,0,0,0,0,39.660645,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.297,19,1,0,0,0,0,0,0,39.479370,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.306,19,1,0,0,0,0,0,0,39.342041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.317,19,1,0,0,0,0,0,0,39.177246,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.327,19,1,0,0,0,0,0,0,39.026184,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.334,19,1,0,0,0,0,0,0,38.891602,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.343,19,1,0,0,0,0,0,0,38.787231,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.352,19,1,0,0,0,0,0,0,38.655396,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.361,19,1,0,0,0,0,0,0,38.507080,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.371,19,1,0,0,0,0,0,0,38.372498,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.381,19,1,0,0,0,0,0,0,38.224182,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.388,19,1,0,0,0,0,0,0,38.092346,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.399,19,1,0,0,0,0,0,0,37.957764,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.407,19,1,0,0,0,0,0,0,37.823181,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.415,19,1,0,0,0,0,0,0,37.702332,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.426,19,1,0,0,0,0,0,0,37.570496,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.435,19,1,0,0,0,0,0,0,37.435913,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.443,19,1,0,0,0,0,0,0,37.304077,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.453,19,1,0,0,0,0,0,0,37.169495,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.463,19,1,0,0,0,0,0,0,37.023926,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.473,19,1,0,0,0,0,0,0,36.861877,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.482,19,1,0,0,0,0,0,0,36.713562,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.491,19,1,0,0,0,0,0,0,36.609192,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.501,19,1,0,0,0,0,0,0,36.460876,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.51,19,1,0,0,0,0,0,0,36.329041,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.517,19,1,0,0,0,0,0,0,36.194458,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.53,19,1,0,0,0,0,0,0,36.073608,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.54,19,1,0,0,0,0,0,0,35.878601,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.551,19,1,0,0,0,0,0,0,35.713806,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.56,19,1,0,0,0,0,0,0,35.579224,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.569,19,1,0,0,0,0,0,0,35.441895,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.577,19,1,0,0,0,0,0,0,35.290833,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.585,19,1,0,0,0,0,0,0,35.169983,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.594,19,1,0,0,0,0,0,0,35.032654,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.604,19,1,0,0,0,0,0,0,34.895325,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.614,19,1,0,0,0,0,0,0,34.757996,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.622,19,1,0,0,0,0,0,0,34.606934,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.633,19,1,0,0,0,0,0,0,34.469604,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.643,19,1,0,0,0,0,0,0,34.302063,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.653,19,1,0,0,0,0,0,0,34.164734,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.662,19,1,0,0,0,0,0,0,34.027405,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.671,19,1,0,0,0,0,0,0,33.859863,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.68,19,1,0,0,0,0,0,0,33.725281,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.69,19,1,0,0,0,0,0,0,33.604431,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.7,19,1,0,0,0,0,0,0,33.453369,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.71,19,1,0,0,0,0,0,0,33.302307,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.719,19,1,0,0,0,0,0,0,33.137512,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.728,19,1,0,0,0,0,0,0,33.019409,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.737,19,1,0,0,0,0,0,0,32.898560,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.748,19,1,0,0,0,0,0,0,32.736511,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.76,19,1,0,0,0,0,0,0,32.538757,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.769,19,1,0,0,0,0,0,0,32.409668,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.779,19,1,0,0,0,0,0,0,32.272339,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.788,19,1,0,0,0,0,0,0,32.121277,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.797,19,1,0,0,0,0,0,0,31.975708,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.805,19,1,0,0,0,0,0,0,31.874084,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.813,19,1,0,0,0,0,0,0,31.739502,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.821,19,1,0,0,0,0,0,0,31.621399,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.828,19,1,0,0,0,0,0,0,31.519775,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.839,19,1,0,0,0,0,0,0,31.385193,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.848,19,1,0,0,0,0,0,0,31.236877,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.858,19,1,0,0,0,0,0,0,31.102295,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.867,19,1,0,0,0,0,0,0,30.967712,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.876,19,1,0,0,0,0,0,0,30.833130,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.886,19,1,0,0,0,0,0,0,30.668335,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.896,19,1,0,0,0,0,0,0,30.533752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.906,19,1,0,0,0,0,0,0,30.382690,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.914,19,1,0,0,0,0,0,0,30.231628,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.925,19,1,0,0,0,0,0,0,30.094299,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.935,19,1,0,0,0,0,0,0,29.943237,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.945,19,1,0,0,0,0,0,0,29.792175,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.954,19,1,0,0,0,0,0,0,29.621887,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.965,19,1,0,0,0,0,0,0,29.487305,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.974,19,1,0,0,0,0,0,0,29.349976,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.987,19,1,0,0,0,0,0,0,29.146729,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.996,19,1,0,0,0,0,0,0,29.020386,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.007,19,1,0,0,0,0,0,0,28.855591,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.016,19,1,0,0,0,0,0,0,28.721008,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.026,19,1,0,0,0,0,0,0,28.569946,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.034,19,1,0,0,0,0,0,0,28.421631,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.043,19,1,0,0,0,0,0,0,28.284302,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.052,19,1,0,0,0,0,0,0,28.166199,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.06,19,1,0,0,0,0,0,0,28.028870,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.068,19,1,0,0,0,0,0,0,27.908020,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.079,19,1,0,0,0,0,0,0,27.773438,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.089,19,1,0,0,0,0,0,0,27.608643,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.098,19,1,0,0,0,0,0,0,27.487793,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.108,19,1,0,0,0,0,0,0,27.336731,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.115,19,1,0,0,0,0,0,0,27.202148,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.126,19,1,0,0,0,0,0,0,27.067566,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.136,19,1,0,0,0,0,0,0,26.916504,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.146,19,1,0,0,0,0,0,0,26.768188,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.156,19,1,0,0,0,0,0,0,26.617126,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.165,19,1,0,0,0,0,0,0,26.482544,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.172,19,1,0,0,0,0,0,0,26.347961,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.182,19,1,0,0,0,0,0,0,26.229858,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.191,19,1,0,0,0,0,0,0,26.095276,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.201,19,1,0,0,0,0,0,0,25.960693,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.21,19,1,0,0,0,0,0,0,25.793152,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.22,19,1,0,0,0,0,0,0,25.658569,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.228,19,1,0,0,0,0,0,0,25.507507,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.239,19,1,0,0,0,0,0,0,25.372925,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.25,19,1,0,0,0,0,0,0,25.208130,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.26,19,1,0,0,0,0,0,0,25.057068,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.27,19,1,0,0,0,0,0,0,24.908752,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.279,19,1,0,0,0,0,0,0,24.774170,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.29,19,1,0,0,0,0,0,0,24.609375,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.298,19,1,0,0,0,0,0,0,24.461060,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.307,19,1,0,0,0,0,0,0,24.356689,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.316,19,1,0,0,0,0,0,0,24.222107,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.327,19,1,0,0,0,0,0,0,24.057312,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.337,19,1,0,0,0,0,0,0,23.908997,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.347,19,1,0,0,0,0,0,0,23.760681,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.357,19,1,0,0,0,0,0,0,23.609619,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.366,19,1,0,0,0,0,0,0,23.444824,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.374,19,1,0,0,0,0,0,0,23.326721,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.384,19,1,0,0,0,0,0,0,23.205872,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.393,19,1,0,0,0,0,0,0,23.071289,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.402,19,1,0,0,0,0,0,0,22.936707,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.409,19,1,0,0,0,0,0,0,22.802124,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.418,19,1,0,0,0,0,0,0,22.697754,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
8.428,19,1,0,0,0,0,0,0,22.519226,-0.181274,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
