seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.519,3,2,0,0,0,0,0,0,13.373108,-0.181274,0,15.352925,0.000000,0,13.716516,-0.181351,0,15.868142,-0.300000,0,23.418942,0.316428,0,0.000000,0.000031,0
7.54,3,2,0,0,0,0,0,0,13.639526,-0.181274,0,15.717705,0.000000,0,13.974839,-0.181344,0,16.218849,-0.300000,0,23.864000,0.316424,0,0.000000,0.000031,0
7.561,3,2,0,0,0,0,0,0,13.911438,-0.181274,0,16.066391,0.000000,0,14.254176,-0.181344,0,16.577339,-0.300000,0,24.330846,0.316424,0,0.000000,0.000031,0
7.58,3,2,0,0,0,0,0,0,14.188843,-0.181274,0,16.345340,0.000000,0,14.503860,-0.181332,0,16.816103,-0.300000,0,24.776994,0.316416,0,0.000000,0.000031,0
7.599,3,2,0,0,0,0,0,0,14.447021,-0.181274,0,16.720848,0.000000,0,14.769253,-0.181332,0,17.200016,-0.300000,0,25.219365,0.316416,0,0.000000,0.000031,0
7.619,3,2,0,0,0,0,0,0,14.724426,-0.181274,0,17.069534,0.000000,0,15.070939,-0.181338,0,17.583692,-0.300000,0,25.707886,0.316420,0,0.000000,0.000031,0
7.64,3,2,0,0,0,0,0,0,14.996338,-0.181274,0,17.487958,0.000000,0,15.369336,-0.181344,0,18.037913,-0.300000,0,26.188342,0.316424,0,0.000000,0.000031,0
7.661,3,2,0,0,0,0,0,0,15.303955,-0.181274,0,17.825915,0.000000,0,15.684166,-0.181344,0,18.386871,-0.300000,0,26.712148,0.316424,0,0.000000,0.000031,0
7.68,3,2,0,0,0,0,0,0,15.617065,-0.181274,0,18.169237,0.000000,0,15.967175,-0.181332,0,18.686291,-0.300000,0,27.213374,0.316416,0,0.000000,0.000031,0
7.701,3,2,0,0,0,0,0,0,15.908203,-0.181274,0,18.560839,0.000000,0,16.304073,-0.181344,0,19.143379,-0.300000,0,27.739993,0.316424,0,0.000000,0.000031,0
7.723,3,2,0,0,0,0,0,0,16.251526,-0.181274,0,18.791508,0.000000,0,16.671768,-0.181351,0,19.414886,-0.300000,0,28.335369,0.316428,0,0.000000,0.000031,0
7.744,3,2,0,0,0,0,0,0,16.592102,-0.181274,0,19.408415,0.000000,0,17.006026,-0.181344,0,20.015310,-0.300000,0,28.899778,0.316424,0,0.000000,0.000031,0
7.764,3,2,0,0,0,0,0,0,16.938171,-0.181274,0,19.821474,0.000000,0,17.340472,-0.181338,0,20.410832,-0.300000,0,29.467922,0.316420,0,0.000000,0.000031,0
7.785,3,2,0,0,0,0,0,0,17.270508,-0.181274,0,20.309635,0.000000,0,17.703609,-0.181344,0,20.940624,-0.300000,0,30.047127,0.316424,0,0.000000,0.000031,0
7.806,3,2,0,0,0,0,0,0,17.630310,-0.181274,0,20.679779,0.000000,0,18.071317,-0.181344,0,21.323471,-0.300000,0,30.652012,0.316424,0,0.000000,0.000031,0
7.827,3,2,0,0,0,0,0,0,17.990112,-0.181274,0,21.076744,0.000000,0,18.439589,-0.181344,0,21.733123,-0.300000,0,31.256128,0.316424,0,0.000000,0.000031,0
7.848,3,2,0,0,0,0,0,0,18.358154,-0.181274,0,21.403973,0.000000,0,18.814638,-0.181344,0,22.073273,-0.300000,0,31.871405,0.316424,0,0.000000,0.000031,0
7.872,3,2,0,0,0,0,0,0,18.748169,-0.181274,0,22.047702,0.000000,0,19.286655,-0.181366,0,22.829690,-0.300000,0,32.582847,0.316436,0,0.000000,0.000031,0
7.893,3,2,0,0,0,0,0,0,19.165649,-0.181274,0,22.133532,0.000000,0,19.637749,-0.181344,0,22.831085,-0.300000,0,33.216807,0.316424,0,0.000000,0.000031,0
7.913,3,2,0,0,0,0,0,0,19.574890,-0.181274,0,22.836269,0.000000,0,20.038367,-0.181338,0,23.513924,-0.300000,0,33.882730,0.316420,0,0.000000,0.000031,0
7.934,3,2,0,0,0,0,0,0,19.940186,-0.181274,0,23.410260,0.000000,0,20.439381,-0.181344,0,24.134989,-0.300000,0,34.510897,0.316424,0,0.000000,0.000031,0
7.953,3,2,0,0,0,0,0,0,20.349426,-0.181274,0,23.517548,0.000000,0,20.802581,-0.181332,0,24.185268,-0.300000,0,35.143139,0.316416,0,0.000000,0.000031,0
7.974,3,2,0,0,0,0,0,0,20.722961,-0.181274,0,24.188099,0.000000,0,21.238775,-0.181344,0,24.939969,-0.300000,0,35.803354,0.316424,0,0.000000,0.000031,0
7.995,3,2,0,0,0,0,0,0,21.154175,-0.181274,0,24.654802,0.000000,0,21.679945,-0.181344,0,25.421577,-0.300000,0,36.513091,0.316424,0,0.000000,0.000031,0
8.015,3,2,0,0,0,0,0,0,21.618347,-0.181274,0,25.142963,0.000000,0,22.128630,-0.181338,0,25.888037,-0.300000,0,37.253707,0.316420,0,0.000000,0.000031,0
8.036,3,2,0,0,0,0,0,0,22.027588,-0.181274,0,25.668675,0.000000,0,22.574965,-0.181344,0,26.465525,-0.300000,0,37.945280,0.316424,0,0.000000,0.000031,0
8.055,3,2,0,0,0,0,0,0,22.486267,-0.181274,0,26.054912,0.000000,0,22.988262,-0.181332,0,26.789235,-0.300000,0,38.648602,0.316416,0,0.000000,0.000031,0
8.076,3,2,0,0,0,0,0,0,22.906494,-0.181274,0,26.655725,0.000000,0,23.474913,-0.181344,0,27.482638,-0.300000,0,39.376794,0.316424,0,0.000000,0.000031,0
8.097,3,2,0,0,0,0,0,0,23.378906,-0.181274,0,26.961496,0.000000,0,23.953914,-0.181344,0,27.804406,-0.300000,0,40.138563,0.316424,0,0.000000,0.000031,0
8.119,3,2,0,0,0,0,0,0,23.881531,-0.181274,0,27.803707,0.000000,0,24.503089,-0.181351,0,28.705206,-0.300000,0,40.977228,0.316428,0,0.000000,0.000031,0
8.139,3,2,0,0,0,0,0,0,24.373169,-0.181274,0,28.324055,0.000000,0,24.947964,-0.181338,0,29.158490,-0.300000,0,41.721789,0.316420,0,0.000000,0.000031,0
8.158,3,2,0,0,0,0,0,0,24.848328,-0.181274,0,28.710292,0.000000,0,25.401460,-0.181332,0,29.516977,-0.300000,0,42.457100,0.316416,0,0.000000,0.000031,0
8.179,3,2,0,0,0,0,0,0,25.309753,-0.181274,0,29.498859,0.000000,0,25.938728,-0.181344,0,30.406983,-0.300000,0,43.244008,0.316424,0,0.000000,0.000031,0
8.2,3,2,0,0,0,0,0,0,25.828857,-0.184021,0,30.035300,0.000000,0,26.469279,-0.184092,0,30.960729,-0.300000,0,44.068041,0.321218,0,0.000000,0.000031,0
8.221,3,2,0,0,0,0,0,0,26.383667,-0.181274,0,30.625384,0.000000,0,27.036673,-0.181344,0,31.569228,-0.300000,0,44.944938,0.316424,0,0.000000,0.000031,0
8.24,3,2,0,0,0,0,0,0,26.900024,-0.181274,0,31.124274,0.000000,0,27.499608,-0.181332,0,31.992710,-0.300000,0,45.707164,0.316416,0,0.000000,0.000031,0
8.261,3,2,0,0,0,0,0,0,27.399902,-0.184021,0,31.800189,0.000000,0,28.077930,-0.184092,0,32.777558,-0.300000,0,46.541417,0.321218,0,0.000000,0.000031,0
8.281,3,2,0,0,0,0,0,0,27.965698,-0.184021,0,32.164968,0.000000,0,28.618443,-0.184085,0,33.112847,-0.300000,0,47.393951,0.321214,0,0.000000,0.000031,0
8.301,3,2,0,0,0,0,0,0,28.484802,-0.184021,0,32.969629,0.000000,0,29.187759,-0.184092,0,33.982413,-0.300000,0,48.227834,0.321218,0,0.000000,0.000031,0
8.324,3,2,0,0,0,0,0,0,29.100037,-0.181274,0,33.221756,0.000000,0,29.842775,-0.181351,0,34.304058,-0.300000,0,49.195554,0.316428,0,0.000000,0.000031,0
8.342,3,2,0,0,0,0,0,0,29.698792,-0.181274,0,33.988866,0.000000,0,30.318668,-0.181326,0,34.889062,-0.300000,0,50.010909,0.316413,0,0.000000,0.000031,0
8.363,3,2,0,0,0,0,0,0,30.256348,-0.181274,0,34.364374,0.000000,0,30.989190,-0.181344,0,35.434013,-0.300000,0,50.935184,0.316424,0,0.000000,0.000031,0
8.382,3,2,0,0,0,0,0,0,30.879822,-0.181274,0,34.895450,0.000000,0,31.588066,-0.181338,0,35.932459,-0.300000,0,51.850456,0.316420,0,0.000000,0.000031,0
8.404,3,2,0,0,0,0,0,0,31.451111,-0.184021,0,35.490899,0.000000,0,32.208007,-0.184092,0,36.598358,-0.300000,0,52.736161,0.321218,0,0.000000,0.000031,0
8.425,3,2,0,0,0,0,0,0,32.126770,-0.184021,0,36.435034,0.000000,0,32.903715,-0.184092,0,37.563765,-0.300000,0,53.749077,0.321218,0,0.000000,0.000031,0
8.446,3,2,0,0,0,0,0,0,32.750244,-0.184021,0,37.132407,0.000000,0,33.542038,-0.184092,0,38.280566,-0.300000,0,54.674269,0.321218,0,0.000000,0.000031,0
8.466,3,2,0,0,0,0,0,0,33.412170,-0.181274,0,37.878059,0.000000,0,34.180819,-0.181338,0,38.990486,-0.300000,0,55.621371,0.316420,0,0.000000,0.000031,0
8.485,3,2,0,0,0,0,0,0,34.052124,-0.181274,0,38.591525,0.000000,0,34.795534,-0.181332,0,39.665560,-0.300000,0,56.528167,0.316416,0,0.000000,0.000031,0
8.505,3,2,0,0,0,0,0,0,34.672852,-0.181274,0,39.428372,0.000000,0,35.472873,-0.181338,0,40.577543,-0.300000,0,57.458565,0.316420,0,0.000000,0.000031,0
8.526,3,2,0,0,0,0,0,0,35.340271,-0.184021,0,40.190117,0.000000,0,36.197107,-0.184092,0,41.417522,-0.300000,0,58.447849,0.321218,0,0.000000,0.000031,0
8.546,3,2,0,0,0,0,0,0,36.062622,-0.184021,0,40.908947,0.000000,0,36.892652,-0.184085,0,42.097899,-0.300000,0,59.447598,0.321214,0,0.000000,0.000031,0
8.567,3,2,0,0,0,0,0,0,36.765747,-0.184021,0,41.724337,0.000000,0,37.655247,-0.184092,0,42.994224,-0.300000,0,60.470806,0.321218,0,0.000000,0.000031,0
8.586,3,2,0,0,0,0,0,0,37.512817,-0.184021,0,42.271506,0.000000,0,38.327035,-0.184079,0,43.439111,-0.300000,0,61.452896,0.321210,0,0.000000,0.000031,0
8.607,3,2,0,0,0,0,0,0,38.199463,-0.184021,0,43.231734,0.000000,0,39.121057,-0.184092,0,44.543527,-0.300000,0,62.466318,0.321218,0,0.000000,0.000031,0
8.627,3,2,0,0,0,0,0,0,38.965759,-0.181274,0,43.612607,0.000000,0,39.850668,-0.181338,0,44.882220,-0.300000,0,63.480643,0.316420,0,0.000000,0.000031,0
8.648,3,2,0,0,0,0,0,0,39.707336,-0.181274,0,44.669395,0.000000,0,40.659574,-0.181344,0,46.024311,-0.300000,0,64.519806,0.316424,0,0.000000,0.000031,0
8.668,3,2,0,0,0,0,0,0,40.503845,-0.181274,0,44.942979,0.000000,0,41.415775,-0.181338,0,46.253967,-0.300000,0,65.549376,0.316420,0,0.000000,0.000031,0
8.689,3,2,0,0,0,0,0,0,41.281128,-0.184021,0,46.074869,0.000000,0,42.263341,-0.184092,0,47.473744,-0.300000,0,66.613111,0.321218,0,0.000000,0.000031,0
8.709,3,2,0,0,0,0,0,0,42.129822,-0.184021,0,46.257258,0.000000,0,43.068463,-0.184085,0,47.610915,-0.300000,0,67.682840,0.321214,0,0.000000,0.000031,0
8.73,3,2,0,0,0,0,0,0,42.934570,-0.184021,0,47.614453,0.000000,0,43.949588,-0.184092,0,49.058370,-0.300000,0,68.757992,0.321218,0,0.000000,0.000031,0
8.75,3,2,0,0,0,0,0,0,43.799744,-0.184021,0,48.188444,0.000000,0,44.777437,-0.184085,0,49.584914,-0.300000,0,69.823519,0.321214,0,0.000000,0.000031,0
8.771,3,2,0,0,0,0,0,0,44.631958,-0.184021,0,49.427621,0.000000,0,45.685524,-0.184092,0,50.916565,-0.300000,0,70.902108,0.321218,0,0.000000,0.000031,0
8.79,3,2,0,0,0,0,0,0,45.513611,-0.181274,0,49.926511,0.000000,0,46.475162,-0.181332,0,51.293061,-0.300000,0,71.923706,0.316416,0,0.000000,0.000031,0
8.81,3,2,0,0,0,0,0,0,46.370544,-0.181274,0,51.203239,0.000000,0,47.409168,-0.181338,0,52.663244,-0.300000,0,73.000227,0.316420,0,0.000000,0.000031,0
8.829,3,2,0,0,0,0,0,0,47.205505,-0.181274,0,51.299798,0.000000,0,48.193516,-0.181332,0,52.705019,-0.300000,0,73.959005,0.316416,0,0.000000,0.000031,0
8.85,3,2,0,0,0,0,0,0,48.133850,-0.184021,0,52.710637,0.000000,0,49.257289,-0.184092,0,54.288092,-0.300000,0,75.116926,0.321218,0,0.000000,0.000031,0
8.87,3,2,0,0,0,0,0,0,49.012756,-0.184021,0,53.284628,0.000000,0,50.093627,-0.184085,0,54.806565,-0.300000,0,76.096856,0.321214,0,0.000000,0.000031,0
8.891,3,2,0,0,0,0,0,0,49.932861,-0.184021,0,54.657915,0.000000,0,51.097647,-0.184092,0,56.278589,-0.300000,0,77.174913,0.321218,0,0.000000,0.000031,0
8.912,3,2,0,0,0,0,0,0,50.960083,-0.184021,0,55.060246,0.000000,0,52.133568,-0.184092,0,56.704696,-0.300000,0,78.307172,0.321218,0,0.000000,0.000031,0
8.933,3,2,0,0,0,0,0,0,51.910400,-0.184021,0,56.422804,0.000000,0,53.112727,-0.184092,0,58.089009,-0.300000,0,79.343065,0.321218,0,0.000000,0.000031,0
8.953,3,2,0,0,0,0,0,0,52.934875,-0.184021,0,56.766126,0.000000,0,54.086237,-0.184085,0,58.373976,-0.300000,0,80.392509,0.321214,0,0.000000,0.000031,0
8.974,3,2,0,0,0,0,0,0,53.926392,-0.184021,0,58.144778,0.000000,0,55.165346,-0.184092,0,59.855300,-0.300000,0,81.453397,0.321218,0,0.000000,0.000031,0
8.994,3,2,0,0,0,0,0,0,54.983826,-0.184021,0,58.380812,0.000000,0,56.167900,-0.184085,0,60.030479,-0.300000,0,82.483361,0.321214,0,0.000000,0.000031,0
9.014,3,2,0,0,0,0,0,0,56.060486,-0.184021,0,59.861388,0.000000,0,57.274384,-0.184085,0,61.532293,-0.300000,0,83.545284,0.321214,0,0.000000,0.000031,0
9.034,3,2,0,0,0,0,0,0,57.046509,-0.184021,0,60.033048,0.000000,0,58.264028,-0.184085,0,61.722653,-0.300000,0,84.480220,0.321214,0,0.000000,0.000031,0
9.055,3,2,0,0,0,0,0,0,58.103943,-0.184021,0,61.722836,0.000000,0,59.418931,-0.184092,0,63.518269,-0.300000,0,85.496819,0.321218,0,0.000000,0.000031,0
9.075,3,2,0,0,0,0,0,0,59.230042,-0.184021,0,62.302192,0.000000,0,60.493344,-0.184085,0,64.031738,-0.300000,0,86.477314,0.321214,0,0.000000,0.000031,0
9.096,3,2,0,0,0,0,0,0,60.320435,-0.184021,0,63.879326,0.000000,0,61.681143,-0.184092,0,65.715941,-0.300000,0,87.457862,0.321218,0,0.000000,0.000031,0
9.104,3,2,0,0,0,0,0,0,60.759888,-0.184021,0,64.034894,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
