seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
7.056,6,2,0,0,0,0,0,0,5.957336,-0.181274,0,6.716234,0.000000,0,6.102414,-0.181397,0,7.102239,-0.300000,0,18.381171,0.553795,0,0.000000,0.000031,0
7.077,6,2,0,0,0,0,0,0,6.050720,-0.181274,0,7.005912,0.000000,0,6.201945,-0.181397,0,7.398068,-0.300000,0,18.674094,0.553795,0,0.000000,0.000031,0
7.098,6,2,0,0,0,0,0,0,6.146851,-0.181274,0,7.274132,0.000000,0,6.303774,-0.181397,0,7.672599,-0.300000,0,18.974621,0.553795,0,0.000000,0.000031,0
7.12,6,2,0,0,0,0,0,0,6.253967,-0.181274,0,7.477980,0.000000,0,6.423137,-0.181408,0,7.902979,-0.300000,0,19.318167,0.553807,0,0.000000,0.000031,0
7.141,6,2,0,0,0,0,0,0,6.361084,-0.181274,0,7.901768,0.000000,0,6.531334,-0.181397,0,8.314315,-0.300000,0,19.645116,0.553795,0,0.000000,0.000031,0
7.162,6,2,0,0,0,0,0,0,6.473694,-0.181274,0,8.207539,0.000000,0,6.650442,-0.181397,0,8.627469,-0.300000,0,19.996669,0.553795,0,0.000000,0.000031,0
7.183,6,2,0,0,0,0,0,0,6.594543,-0.181274,0,8.497216,0.000000,0,6.777457,-0.181397,0,8.925042,-0.300000,0,20.372630,0.553795,0,0.000000,0.000031,0
7.203,6,2,0,0,0,0,0,0,6.720886,-0.181274,0,8.743979,0.000000,0,6.899898,-0.181385,0,9.158981,-0.300000,0,20.750105,0.553783,0,0.000000,0.000031,0
7.225,6,2,0,0,0,0,0,0,6.849976,-0.181274,0,8.996106,0.000000,0,7.052990,-0.181408,0,9.462010,-0.300000,0,21.177444,0.553807,0,0.000000,0.000031,0
7.246,6,2,0,0,0,0,0,0,6.987305,-0.181274,0,9.452080,0.000000,0,7.190537,-0.181397,0,9.905560,-0.300000,0,21.594262,0.553795,0,0.000000,0.000031,0
7.267,6,2,0,0,0,0,0,0,7.127380,-0.181274,0,9.790038,0.000000,0,7.337805,-0.181397,0,10.252660,-0.300000,0,22.029611,0.553795,0,0.000000,0.000031,0
7.287,6,2,0,0,0,0,0,0,7.275696,-0.181274,0,10.101173,0.000000,0,7.482193,-0.181385,0,10.550637,-0.300000,0,22.473171,0.553783,0,0.000000,0.000031,0
7.308,6,2,0,0,0,0,0,0,7.421265,-0.181274,0,10.428402,0.000000,0,7.645294,-0.181397,0,10.910148,-0.300000,0,22.940289,0.553795,0,0.000000,0.000031,0
7.328,6,2,0,0,0,0,0,0,7.577820,-0.181274,0,10.680529,0.000000,0,7.796090,-0.181385,0,11.148643,-0.300000,0,23.405720,0.553783,0,0.000000,0.000031,0
7.347,6,2,0,0,0,0,0,0,7.734375,-0.181274,0,11.007758,0.000000,0,7.947812,-0.181374,0,11.461333,-0.300000,0,23.872384,0.553772,0,0.000000,0.000031,0
7.368,6,2,0,0,0,0,0,0,7.888184,-0.181274,0,11.345715,0.000000,0,8.131793,-0.181397,0,11.857753,-0.300000,0,24.382774,0.553795,0,0.000000,0.000031,0
7.389,6,2,0,0,0,0,0,0,8.066711,-0.181274,0,11.603206,0.000000,0,8.315848,-0.181397,0,12.126756,-0.300000,0,24.930912,0.553795,0,0.000000,0.000031,0
7.409,6,2,0,0,0,0,0,0,8.250732,-0.181274,0,11.908978,0.000000,0,8.493983,-0.181385,0,12.418546,-0.300000,0,25.478419,0.553783,0,0.000000,0.000031,0
7.43,6,2,0,0,0,0,0,0,8.432007,-0.181274,0,12.182562,0.000000,0,8.693556,-0.181397,0,12.729683,-0.300000,0,26.053366,0.553795,0,0.000000,0.000031,0
7.45,6,2,0,0,0,0,0,0,8.629761,-0.181274,0,12.423960,0.000000,0,8.883542,-0.181385,0,12.956740,-0.300000,0,26.638969,0.553783,0,0.000000,0.000031,0
7.469,6,2,0,0,0,0,0,0,8.824768,-0.181274,0,12.735096,0.000000,0,9.071625,-0.181374,0,13.252224,-0.300000,0,27.217252,0.553772,0,0.000000,0.000031,0
7.488,6,2,0,0,0,0,0,0,9.014282,-0.181274,0,13.024774,0.000000,0,9.266747,-0.181374,0,13.552922,-0.300000,0,27.797298,0.553772,0,0.000000,0.000031,0
7.509,6,2,0,0,0,0,0,0,9.212036,-0.181274,0,13.368096,0.000000,0,9.499006,-0.181397,0,13.965437,-0.300000,0,28.444826,0.553795,0,0.000000,0.000031,0
7.53,6,2,0,0,0,0,0,0,9.437256,-0.181274,0,13.609494,0.000000,0,9.729446,-0.181397,0,14.221248,-0.300000,0,29.131134,0.553795,0,0.000000,0.000031,0
7.551,6,2,0,0,0,0,0,0,9.667969,-0.181274,0,14.215671,0.000000,0,9.973045,-0.181397,0,14.842417,-0.300000,0,29.845045,0.553795,0,0.000000,0.000031,0
7.571,6,2,0,0,0,0,0,0,9.904175,-0.181274,0,14.639459,0.000000,0,10.203043,-0.181385,0,15.250391,-0.300000,0,30.546573,0.553783,0,0.000000,0.000031,0
7.592,6,2,0,0,0,0,0,0,10.137634,-0.181274,0,15.149078,0.000000,0,10.462628,-0.181397,0,15.806111,-0.300000,0,31.287284,0.553795,0,0.000000,0.000031,0
7.614,6,2,0,0,0,0,0,0,10.398560,-0.181274,0,15.470942,0.000000,0,10.730487,-0.181397,0,16.144651,-0.300000,0,32.081386,0.553795,0,0.000000,0.000031,0
7.638,6,2,0,0,0,0,0,0,10.659485,-0.181274,0,16.152221,0.000000,0,11.073534,-0.181447,0,16.976872,-0.300000,0,32.986025,0.553846,0,0.000000,0.000031,0
7.66,6,2,0,0,0,0,0,0,10.980835,-0.181274,0,16.318518,0.000000,0,11.347997,-0.181408,0,17.063883,-0.300000,0,33.880236,0.553807,0,0.000000,0.000031,0
7.679,6,2,0,0,0,0,0,0,11.258240,-0.181274,0,16.983704,0.000000,0,11.587156,-0.181374,0,17.642146,-0.300000,0,34.654821,0.553772,0,0.000000,0.000031,0
7.7,6,2,0,0,0,0,0,0,11.519165,-0.181274,0,17.123179,0.000000,0,11.886537,-0.181397,0,17.868518,-0.300000,0,35.492342,0.553795,0,0.000000,0.000031,0
7.723,6,2,0,0,0,0,0,0,11.826782,-0.181274,0,17.847373,0.000000,0,12.228200,-0.181408,0,18.649542,-0.300000,0,36.462205,0.553807,0,0.000000,0.000031,0
7.743,6,2,0,0,0,0,0,0,12.126160,-0.181274,0,18.196059,0.000000,0,12.516468,-0.181397,0,18.980194,-0.300000,0,37.339752,0.553795,0,0.000000,0.000031,0
7.765,6,2,0,0,0,0,0,0,12.431030,-0.181274,0,18.775415,0.000000,0,12.833708,-0.181397,0,19.579028,-0.300000,0,38.267275,0.553795,0,0.000000,0.000031,0
7.786,6,2,0,0,0,0,0,0,12.746887,-0.181274,0,19.038271,0.000000,0,13.155293,-0.181397,0,19.861817,-0.300000,0,39.216489,0.553795,0,0.000000,0.000031,0
7.806,6,2,0,0,0,0,0,0,13.062744,-0.181274,0,19.859025,0.000000,0,13.488597,-0.181397,0,20.702845,-0.300000,0,40.181901,0.553795,0,0.000000,0.000031,0
7.828,6,2,0,0,0,0,0,0,13.389587,-0.181274,0,20.368643,0.000000,0,13.826359,-0.181397,0,21.233191,-0.300000,0,41.168948,0.553795,0,0.000000,0.000031,0
7.849,6,2,0,0,0,0,0,0,13.724670,-0.181274,0,20.969456,0.000000,0,14.174281,-0.181397,0,21.855276,-0.300000,0,42.181878,0.553795,0,0.000000,0.000031,0
7.873,6,2,0,0,0,0,0,0,14.087219,-0.181274,0,21.859948,0.000000,0,14.624276,-0.181434,0,22.901151,-0.300000,0,43.383481,0.553833,0,0.000000,0.000031,0
7.894,6,2,0,0,0,0,0,0,14.479980,-0.181274,0,22.197905,0.000000,0,14.955887,-0.181397,0,23.131474,-0.300000,0,44.455666,0.553795,0,0.000000,0.000031,0
7.914,6,2,0,0,0,0,0,0,14.869995,-0.181274,0,22.970379,0.000000,0,15.338476,-0.181385,0,23.882303,-0.300000,0,45.596169,0.553783,0,0.000000,0.000031,0
7.935,6,2,0,0,0,0,0,0,15.216064,-0.181274,0,23.302972,0.000000,0,15.715662,-0.181397,0,24.282854,-0.300000,0,46.661038,0.553795,0,0.000000,0.000031,0
7.956,6,2,0,0,0,0,0,0,15.617065,-0.181274,0,23.941336,0.000000,0,16.130331,-0.181397,0,24.946402,-0.300000,0,47.860270,0.553795,0,0.000000,0.000031,0
7.976,6,2,0,0,0,0,0,0,16.023560,-0.181274,0,24.290023,0.000000,0,16.519117,-0.181385,0,25.270577,-0.300000,0,49.027700,0.553783,0,0.000000,0.000031,0
7.997,6,2,0,0,0,0,0,0,16.424561,-0.181274,0,25.260980,0.000000,0,16.966067,-0.181397,0,26.316624,-0.300000,0,50.268789,0.553795,0,0.000000,0.000031,0
8.018,6,2,0,0,0,0,0,0,16.877747,-0.181274,0,25.722319,0.000000,0,17.429236,-0.181397,0,26.806075,-0.300000,0,51.607456,0.553795,0,0.000000,0.000031,0
8.039,6,2,0,0,0,0,0,0,17.303467,-0.181274,0,26.569894,0.000000,0,17.873032,-0.181397,0,27.680262,-0.300000,0,52.874644,0.553795,0,0.000000,0.000031,0
8.06,6,2,0,0,0,0,0,0,17.764893,-0.181274,0,26.977589,0.000000,0,18.343318,-0.181397,0,28.116400,-0.300000,0,54.229098,0.553795,0,0.000000,0.000031,0
8.081,6,2,0,0,0,0,0,0,18.223572,-0.181274,0,27.739335,0.000000,0,18.818291,-0.181397,0,28.906573,-0.300000,0,55.582772,0.553795,0,0.000000,0.000031,0
8.101,6,2,0,0,0,0,0,0,18.693237,-0.181274,0,28.120207,0.000000,0,19.266968,-0.181385,0,29.258432,-0.300000,0,56.911245,0.553783,0,0.000000,0.000031,0
8.123,6,2,0,0,0,0,0,0,19.173889,-0.181274,0,29.209181,0.000000,0,19.830551,-0.181408,0,30.494322,-0.300000,0,58.415489,0.553807,0,0.000000,0.000031,0
8.142,6,2,0,0,0,0,0,0,19.665527,-0.181274,0,29.600783,0.000000,0,20.238670,-0.181374,0,30.735285,-0.300000,0,59.710615,0.553772,0,0.000000,0.000031,0
8.163,6,2,0,0,0,0,0,0,20.121460,-0.181274,0,30.689757,0.000000,0,20.779357,-0.181397,0,31.973647,-0.300000,0,61.137625,0.553795,0,0.000000,0.000031,0
8.183,6,2,0,0,0,0,0,0,20.637817,-0.184021,0,31.075994,0.000000,0,21.271793,-0.184133,0,32.327579,-0.300000,0,62.579230,0.562174,0,0.000000,0.000031,0
8.205,6,2,0,0,0,0,0,0,21.173401,-0.184021,0,32.170333,0.000000,0,21.896609,-0.184157,0,33.583379,-0.300000,0,64.229392,0.562198,0,0.000000,0.000031,0
8.227,6,2,0,0,0,0,0,0,21.755676,-0.184021,0,33.253942,0.000000,0,22.503129,-0.184157,0,34.704060,-0.300000,0,65.914454,0.562198,0,0.000000,0.000031,0
8.248,6,2,0,0,0,0,0,0,22.324219,-0.184021,0,34.144433,0.000000,0,23.056059,-0.184145,0,35.561898,-0.300000,0,67.498321,0.562185,0,0.000000,0.000031,0
8.269,6,2,0,0,0,0,0,0,22.909241,-0.184021,0,35.040289,0.000000,0,23.660261,-0.184145,0,36.492860,-0.300000,0,69.170056,0.562185,0,0.000000,0.000031,0
8.29,6,2,0,0,0,0,0,0,23.505249,-0.184021,0,35.732297,0.000000,0,24.308429,-0.184157,0,37.292324,-0.300000,0,70.910307,0.562198,0,0.000000,0.000031,0
8.31,6,2,0,0,0,0,0,0,24.114990,-0.181274,0,36.553051,0.000000,0,24.822521,-0.181374,0,37.930132,-0.300000,0,72.477946,0.553772,0,0.000000,0.000031,0
8.331,6,2,0,0,0,0,0,0,24.710999,-0.184021,0,37.352347,0.000000,0,25.550640,-0.184157,0,38.987193,-0.300000,0,74.311177,0.562198,0,0.000000,0.000031,0
8.352,6,2,0,0,0,0,0,0,25.348206,-0.184021,0,38.693448,0.000000,0,26.137202,-0.184133,0,40.213454,-0.300000,0,76.000276,0.562174,0,0.000000,0.000031,0
8.373,6,2,0,0,0,0,0,0,26.001892,-0.184021,0,39.562482,0.000000,0,26.891027,-0.184157,0,41.276917,-0.300000,0,77.928856,0.562198,0,0.000000,0.000031,0
8.394,6,2,0,0,0,0,0,0,26.674805,-0.184021,0,40.554896,0.000000,0,27.543953,-0.184145,0,42.229376,-0.300000,0,79.737126,0.562185,0,0.000000,0.000031,0
8.416,6,2,0,0,0,0,0,0,27.399902,-0.184021,0,41.386379,0.000000,0,28.330093,-0.184157,0,43.185614,-0.300000,0,81.783413,0.562198,0,0.000000,0.000031,0
8.437,6,2,0,0,0,0,0,0,28.111267,-0.184021,0,42.952785,0.000000,0,29.031637,-0.184145,0,44.710178,-0.300000,0,83.685359,0.562185,0,0.000000,0.000031,0
8.458,6,2,0,0,0,0,0,0,28.841858,-0.184021,0,43.762810,0.000000,0,29.779673,-0.184145,0,45.561697,-0.300000,0,85.661261,0.562185,0,0.000000,0.000031,0
8.479,6,2,0,0,0,0,0,0,29.591675,-0.184021,0,45.050267,0.000000,0,30.556972,-0.184145,0,46.891694,-0.300000,0,87.686964,0.562185,0,0.000000,0.000031,0
8.499,6,2,0,0,0,0,0,0,30.374451,-0.184021,0,45.731547,0.000000,0,31.306941,-0.184133,0,47.525655,-0.300000,0,89.705413,0.562174,0,0.000000,0.000031,0
8.521,6,2,0,0,0,0,0,0,31.154480,-0.184021,0,46.997546,0.000000,0,32.210555,-0.184157,0,49.019372,-0.300000,0,91.901167,0.562198,0,0.000000,0.000031,0
8.542,6,2,0,0,0,0,0,0,31.964722,-0.184021,0,48.386927,0.000000,0,33.001470,-0.184145,0,50.360374,-0.300000,0,93.973701,0.562185,0,0.000000,0.000031,0
8.563,6,2,0,0,0,0,0,0,32.791443,-0.184021,0,49.599282,0.000000,0,33.854124,-0.184145,0,51.617944,-0.300000,0,96.126752,0.562185,0,0.000000,0.000031,0
8.582,6,2,0,0,0,0,0,0,33.640137,-0.184021,0,50.704349,0.000000,0,34.621166,-0.184122,0,52.569782,-0.300000,0,98.180665,0.562162,0,0.000000,0.000031,0
8.602,6,2,0,0,0,0,0,0,34.420166,-0.184021,0,52.152739,0.000000,0,35.483181,-0.184133,0,54.157641,-0.300000,0,100.245125,0.562174,0,0.000000,0.000031,0
8.624,6,2,0,0,0,0,0,0,35.304565,-0.184021,0,53.027136,0.000000,0,36.495874,-0.184157,0,55.284416,-0.300000,0,102.603616,0.562198,0,0.000000,0.000031,0
8.646,6,2,0,0,0,0,0,0,36.221924,-0.184021,0,55.231907,0.000000,0,37.462294,-0.184157,0,57.540140,-0.300000,0,104.919692,0.562198,0,0.000000,0.000031,0
8.665,6,2,0,0,0,0,0,0,37.207947,-0.184021,0,55.290915,0.000000,0,38.277730,-0.184122,0,57.326031,-0.300000,0,107.111388,0.562162,0,0.000000,0.000031,0
8.686,6,2,0,0,0,0,0,0,38.078613,-0.184021,0,57.495685,0.000000,0,39.310036,-0.184145,0,59.792922,-0.300000,0,109.392244,0.562185,0,0.000000,0.000031,0
8.705,6,2,0,0,0,0,0,0,39.059143,-0.184021,0,57.329389,0.000000,0,40.168462,-0.184122,0,59.449257,-0.300000,0,111.572036,0.562162,0,0.000000,0.000031,0
8.727,6,2,0,0,0,0,0,0,40.012207,-0.184021,0,59.453693,0.000000,0,41.347665,-0.184157,0,61.962958,-0.300000,0,114.057514,0.562198,0,0.000000,0.000031,0
8.746,6,2,0,0,0,0,0,0,41.036682,-0.184021,0,59.453693,0.000000,0,42.187198,-0.184122,0,61.661577,-0.300000,0,116.204419,0.562162,0,0.000000,0.000031,0
8.767,6,2,0,0,0,0,0,0,41.989746,-0.184021,0,61.679921,0.000000,0,43.311057,-0.184145,0,64.169558,-0.300000,0,118.554148,0.562185,0,0.000000,0.000031,0
8.786,6,2,0,0,0,0,0,0,43.071899,-0.184021,0,61.669192,0.000000,0,44.265344,-0.184122,0,63.964865,-0.300000,0,120.824898,0.562162,0,0.000000,0.000031,0
8.807,6,2,0,0,0,0,0,0,44.071655,-0.184021,0,63.970521,0.000000,0,45.442094,-0.184145,0,66.557821,-0.300000,0,123.204728,0.562185,0,0.000000,0.000031,0
8.827,6,2,0,0,0,0,0,0,45.189514,-0.184021,0,64.544512,0.000000,0,46.505421,-0.184133,0,67.055487,-0.300000,0,125.548724,0.562174,0,0.000000,0.000031,0
8.848,6,2,0,0,0,0,0,0,46.271667,-0.184021,0,66.910215,0.000000,0,47.704885,-0.184145,0,69.597151,-0.300000,0,127.949338,0.562185,0,0.000000,0.000031,0
8.868,6,2,0,0,0,0,0,0,47.441711,-0.184021,0,67.398376,0.000000,0,48.815646,-0.184133,0,70.004396,-0.300000,0,130.301023,0.562174,0,0.000000,0.000031,0
8.889,6,2,0,0,0,0,0,0,48.581543,-0.184021,0,69.817722,0.000000,0,50.076870,-0.184145,0,72.604804,-0.300000,0,132.718184,0.562185,0,0.000000,0.000031,0
8.908,6,2,0,0,0,0,0,0,49.801025,-0.184021,0,70.177137,0.000000,0,51.158676,-0.184122,0,72.741835,-0.300000,0,134.984095,0.562162,0,0.000000,0.000031,0
8.929,6,2,0,0,0,0,0,0,50.921631,-0.184021,0,72.687678,0.000000,0,52.478243,-0.184145,0,75.571440,-0.300000,0,137.321966,0.562185,0,0.000000,0.000031,0
8.951,6,2,0,0,0,0,0,0,52.308655,-0.184021,0,72.912983,0.000000,0,53.946495,-0.184157,0,75.992549,-0.300000,0,139.980250,0.562198,0,0.000000,0.000031,0
8.972,6,2,0,0,0,0,0,0,53.547363,-0.184021,0,75.959965,0.000000,0,55.173773,-0.184145,0,78.946341,-0.300000,0,142.208411,0.562185,0,0.000000,0.000031,0
8.992,6,2,0,0,0,0,0,0,54.876709,-0.184021,0,76.571507,0.000000,0,56.436946,-0.184133,0,79.461109,-0.300000,0,144.480086,0.562174,0,0.000000,0.000031,0
9.014,6,2,0,0,0,0,0,0,56.233521,-0.184021,0,79.307353,0.000000,0,58.013727,-0.184157,0,82.540405,-0.300000,0,146.956913,0.562198,0,0.000000,0.000031,0
9.034,6,2,0,0,0,0,0,0,57.617798,-0.184021,0,79.629217,0.000000,0,59.240113,-0.184133,0,82.610929,-0.300000,0,149.085605,0.562174,0,0.000000,0.000031,0
9.055,6,2,0,0,0,0,0,0,58.966370,-0.184021,0,82.568911,0.000000,0,60.733581,-0.184145,0,85.746427,-0.300000,0,151.310282,0.562185,0,0.000000,0.000031,0
9.075,6,2,0,0,0,0,0,0,60.411072,-0.184021,0,82.665470,0.000000,0,62.094982,-0.184133,0,85.733842,-0.300000,0,153.418592,0.562174,0,0.000000,0.000031,0
9.083,6,2,0,0,0,0,0,0,61.026306,-0.184021,0,85.251113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
