seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
6.754,9,1,0,0,0,0,0,0,11.420288,-0.181274,0,-12.402503,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.764,9,1,0,0,0,0,0,0,11.277466,-0.181274,0,-12.187927,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.775,9,1,0,0,0,0,0,0,11.118164,-0.181274,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.783,9,1,0,0,0,0,0,0,10.991821,-0.181274,0,-11.758774,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.793,9,1,0,0,0,0,0,0,10.862732,-0.181274,0,-11.544198,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.803,9,1,0,0,0,0,0,0,10.719910,-0.181274,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.812,9,1,0,0,0,0,0,0,10.593567,-0.181274,0,-11.115046,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.821,9,1,0,0,0,0,0,0,10.439758,-0.181274,0,-10.900470,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.829,9,1,0,0,0,0,0,0,10.329895,-0.181274,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.839,9,1,0,0,0,0,0,0,10.220032,-0.181274,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.849,9,1,0,0,0,0,0,0,10.082703,-0.181274,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.86,9,1,0,0,0,0,0,0,9.934387,-0.181274,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.868,9,1,0,0,0,0,0,0,9.802551,-0.181274,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.878,9,1,0,0,0,0,0,0,9.698181,-0.181274,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.885,9,1,0,0,0,0,0,0,9.582825,-0.181274,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.896,9,1,0,0,0,0,0,0,9.467468,-0.181274,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.905,9,1,0,0,0,0,0,0,9.332886,-0.181274,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.915,9,1,0,0,0,0,0,0,9.234009,-0.181274,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.924,9,1,0,0,0,0,0,0,9.126892,-0.181274,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.933,9,1,0,0,0,0,0,0,8.997803,-0.181274,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.943,9,1,0,0,0,0,0,0,8.890686,-0.181274,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.951,9,1,0,0,0,0,0,0,8.789063,-0.181274,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.959,9,1,0,0,0,0,0,0,8.698425,-0.181274,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.969,9,1,0,0,0,0,0,0,8.607788,-0.181274,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.98,9,1,0,0,0,0,0,0,8.486938,-0.181274,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.99,9,1,0,0,0,0,0,0,8.379822,-0.181274,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
6.998,9,1,0,0,0,0,0,0,8.272705,-0.181274,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.006,9,1,0,0,0,0,0,0,8.187561,-0.181274,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.018,9,1,0,0,0,0,0,0,8.094177,-0.181274,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.026,9,1,0,0,0,0,0,0,7.984314,-0.181274,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.035,9,1,0,0,0,0,0,0,7.912903,-0.181274,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.044,9,1,0,0,0,0,0,0,7.825012,-0.181274,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.052,9,1,0,0,0,0,0,0,7.728882,-0.181274,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.061,9,1,0,0,0,0,0,0,7.640991,-0.181274,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.069,9,1,0,0,0,0,0,0,7.566833,-0.181274,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.079,9,1,0,0,0,0,0,0,7.495422,-0.181274,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.088,9,1,0,0,0,0,0,0,7.396545,-0.181274,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.099,9,1,0,0,0,0,0,0,7.316895,-0.181274,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.107,9,1,0,0,0,0,0,0,7.239990,-0.181274,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.116,9,1,0,0,0,0,0,0,7.171326,-0.181274,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.126,9,1,0,0,0,0,0,0,7.088928,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.135,9,1,0,0,0,0,0,0,7.017517,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.145,9,1,0,0,0,0,0,0,6.929626,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.153,9,1,0,0,0,0,0,0,6.860962,-0.181274,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.161,9,1,0,0,0,0,0,0,6.797791,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.169,9,1,0,0,0,0,0,0,6.737366,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.178,9,1,0,0,0,0,0,0,6.674194,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.186,9,1,0,0,0,0,0,0,6.622009,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.195,9,1,0,0,0,0,0,0,6.567078,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.204,9,1,0,0,0,0,0,0,6.506653,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.215,9,1,0,0,0,0,0,0,6.432495,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.226,9,1,0,0,0,0,0,0,6.361084,-0.181274,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.239,9,1,0,0,0,0,0,0,6.297913,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.25,9,1,0,0,0,0,0,0,6.215515,-0.181274,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.261,9,1,0,0,0,0,0,0,6.149597,-0.181274,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.269,9,1,0,0,0,0,0,0,6.094666,-0.181274,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.277,9,1,0,0,0,0,0,0,6.050720,-0.181274,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.285,9,1,0,0,0,0,0,0,6.009521,-0.181274,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.294,9,1,0,0,0,0,0,0,5.968323,-0.181274,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.304,9,1,0,0,0,0,0,0,5.924377,-0.181274,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.314,9,1,0,0,0,0,0,0,5.877686,-0.181274,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.322,9,1,0,0,0,0,0,0,5.836487,-0.181274,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.33,9,1,0,0,0,0,0,0,5.803528,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.341,9,1,0,0,0,0,0,0,5.767822,-0.181274,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000031,0
7.351,9,2,0,0,0,0,0,0,5.732117,-0.181274,0,0.000000,0.000000,0,5.733128,-0.181306,0,0.300000,-0.300000,0,24.970840,0.791004,0,0.000000,0.000031,0
7.372,9,2,0,0,0,0,0,0,5.646973,-0.181274,0,0.155568,0.000000,0,5.655666,-0.181449,0,0.672475,-0.300000,0,24.614640,0.791211,0,0.000000,0.000031,0
7.393,9,2,0,0,0,0,0,0,5.575562,-0.181274,0,0.396966,0.000000,0,5.589257,-0.181449,0,0.907590,-0.300000,0,24.315455,0.791211,0,0.000000,0.000031,0
7.414,9,2,0,0,0,0,0,0,5.512390,-0.181274,0,0.718830,0.000000,0,5.532787,-0.181449,0,1.224000,-0.300000,0,24.055703,0.791211,0,0.000000,0.000031,0
7.434,9,2,0,0,0,0,0,0,5.454712,-0.181274,0,0.911949,0.000000,0,5.477710,-0.181433,0,1.388173,-0.300000,0,23.811232,0.791188,0,0.000000,0.000031,0
7.455,9,2,0,0,0,0,0,0,5.402527,-0.181274,0,1.389381,0.000000,0,5.436904,-0.181449,0,1.885169,-0.300000,0,23.608950,0.791211,0,0.000000,0.000031,0
7.475,9,2,0,0,0,0,0,0,5.355835,-0.181274,0,1.743431,0.000000,0,5.395381,-0.181433,0,2.211786,-0.300000,0,23.417727,0.791188,0,0.000000,0.000031,0
7.497,9,2,0,0,0,0,0,0,5.317383,-0.181274,0,2.102846,0.000000,0,5.369269,-0.181466,0,2.614936,-0.300000,0,23.276798,0.791236,0,0.000000,0.000031,0
7.518,9,2,0,0,0,0,0,0,5.287170,-0.181274,0,2.349609,0.000000,0,5.341608,-0.181449,0,2.835790,-0.300000,0,23.151465,0.791211,0,0.000000,0.000031,0
7.539,9,2,0,0,0,0,0,0,5.265198,-0.181274,0,2.660745,0.000000,0,5.326151,-0.181449,0,3.145218,-0.300000,0,23.070167,0.791211,0,0.000000,0.000031,0
7.56,9,2,0,0,0,0,0,0,5.251465,-0.181274,0,3.132812,0.000000,0,5.322321,-0.181449,0,3.616485,-0.300000,0,23.032021,0.791211,0,0.000000,0.000031,0
7.581,9,2,0,0,0,0,0,0,5.248718,-0.181274,0,3.486863,0.000000,0,5.327009,-0.181449,0,3.970624,-0.300000,0,23.036238,0.791211,0,0.000000,0.000031,0
7.602,9,2,0,0,0,0,0,0,5.248718,-0.181274,0,3.814091,0.000000,0,5.333883,-0.181449,0,4.298166,-0.300000,0,23.051168,0.791211,0,0.000000,0.000031,0
7.623,9,2,0,0,0,0,0,0,5.259705,-0.181274,0,4.093040,0.000000,0,5.350740,-0.181449,0,4.578385,-0.300000,0,23.111643,0.791211,0,0.000000,0.000031,0
7.644,9,2,0,0,0,0,0,0,5.276184,-0.181274,0,4.350532,0.000000,0,5.372644,-0.181449,0,4.837627,-0.300000,0,23.195010,0.791211,0,0.000000,0.000031,0
7.665,9,2,0,0,0,0,0,0,5.298157,-0.181274,0,4.833328,0.000000,0,5.404780,-0.181449,0,5.322891,-0.300000,0,23.312525,0.791211,0,0.000000,0.000031,0
7.688,9,2,0,0,0,0,0,0,5.336609,-0.181274,0,5.187379,0.000000,0,5.462116,-0.181484,0,5.728334,-0.300000,0,23.519798,0.791262,0,0.000000,0.000031,0
7.709,9,2,0,0,0,0,0,0,5.372314,-0.181274,0,5.380498,0.000000,0,5.490503,-0.181449,0,5.877352,-0.300000,0,23.659731,0.791211,0,0.000000,0.000031,0
7.73,9,2,0,0,0,0,0,0,5.416260,-0.181274,0,5.884752,0.000000,0,5.545083,-0.181449,0,6.386099,-0.300000,0,23.873672,0.791211,0,0.000000,0.000031,0
7.751,9,2,0,0,0,0,0,0,5.471191,-0.181274,0,6.238802,0.000000,0,5.607505,-0.181449,0,6.745500,-0.300000,0,24.128473,0.791211,0,0.000000,0.000031,0
7.772,9,2,0,0,0,0,0,0,5.534363,-0.181274,0,6.587488,0.000000,0,5.678061,-0.181449,0,7.100283,-0.300000,0,24.418797,0.791211,0,0.000000,0.000031,0
7.793,9,2,0,0,0,0,0,0,5.608521,-0.181274,0,6.839615,0.000000,0,5.757587,-0.181449,0,7.359416,-0.300000,0,24.752402,0.791211,0,0.000000,0.000031,0
7.814,9,2,0,0,0,0,0,0,5.682678,-0.181274,0,7.156115,0.000000,0,5.838464,-0.181449,0,7.682982,-0.300000,0,25.088897,0.791211,0,0.000000,0.000031,0
7.835,9,2,0,0,0,0,0,0,5.767822,-0.181274,0,7.365327,0.000000,0,5.920197,-0.181433,0,7.874356,-0.300000,0,25.451422,0.791188,0,0.000000,0.000031,0
7.856,9,2,0,0,0,0,0,0,5.855713,-0.181274,0,7.874946,0.000000,0,6.026764,-0.181449,0,8.418278,-0.300000,0,25.872975,0.791211,0,0.000000,0.000031,0
7.876,9,2,0,0,0,0,0,0,5.954590,-0.181274,0,8.255818,0.000000,0,6.124942,-0.181433,0,8.781835,-0.300000,0,26.300856,0.791188,0,0.000000,0.000031,0
7.898,9,2,0,0,0,0,0,0,6.061707,-0.181274,0,8.658149,0.000000,0,6.258642,-0.181466,0,9.248241,-0.300000,0,26.822370,0.791236,0,0.000000,0.000031,0
7.917,9,2,0,0,0,0,0,0,6.174316,-0.181274,0,8.931733,0.000000,0,6.348918,-0.181417,0,9.449740,-0.300000,0,27.263537,0.791165,0,0.000000,0.000031,0
7.935,9,2,0,0,0,0,0,0,6.284180,-0.181274,0,9.376979,0.000000,0,6.467329,-0.181417,0,9.904390,-0.300000,0,27.758464,0.791165,0,0.000000,0.000031,0
7.956,9,2,0,0,0,0,0,0,6.399536,-0.181274,0,9.779309,0.000000,0,6.600753,-0.181433,0,10.345256,-0.300000,0,28.297325,0.791188,0,0.000000,0.000031,0
7.978,9,2,0,0,0,0,0,0,6.534119,-0.181274,0,10.138724,0.000000,0,6.774925,-0.181484,0,10.804920,-0.300000,0,28.965037,0.791262,0,0.000000,0.000031,0
7.999,9,2,0,0,0,0,0,0,6.685181,-0.181274,0,10.449860,0.000000,0,6.911116,-0.181449,0,11.071213,-0.300000,0,29.588238,0.791211,0,0.000000,0.000031,0
8.02,9,2,0,0,0,0,0,0,6.828003,-0.181274,0,10.857554,0.000000,0,7.062639,-0.181449,0,11.492294,-0.300000,0,30.225685,0.791211,0,0.000000,0.000031,0
8.039,9,2,0,0,0,0,0,0,6.984558,-0.181274,0,11.077495,0.000000,0,7.200573,-0.181417,0,11.663914,-0.300000,0,30.864140,0.791165,0,0.000000,0.000031,0
8.06,9,2,0,0,0,0,0,0,7.132874,-0.181274,0,11.528105,0.000000,0,7.381887,-0.181449,0,12.191214,-0.300000,0,31.576638,0.791211,0,0.000000,0.000031,0
8.08,9,2,0,0,0,0,0,0,7.305908,-0.181274,0,11.667579,0.000000,0,7.545686,-0.181433,0,12.313696,-0.300000,0,32.305837,0.791188,0,0.000000,0.000031,0
8.102,9,2,0,0,0,0,0,0,7.484436,-0.181274,0,12.305943,0.000000,0,7.763143,-0.181466,0,13.035489,-0.300000,0,33.161167,0.791236,0,0.000000,0.000031,0
8.122,9,2,0,0,0,0,0,0,7.671204,-0.181274,0,12.627808,0.000000,0,7.930508,-0.181433,0,13.306361,-0.300000,0,33.927674,0.791188,0,0.000000,0.000031,0
8.141,9,2,0,0,0,0,0,0,7.855225,-0.181274,0,13.196435,0.000000,0,8.112190,-0.181417,0,13.856083,-0.300000,0,34.718333,0.791165,0,0.000000,0.000031,0
8.161,9,2,0,0,0,0,0,0,8.036499,-0.181274,0,13.689960,0.000000,0,8.317368,-0.181433,0,14.401009,-0.300000,0,35.552459,0.791188,0,0.000000,0.000031,0
8.182,9,2,0,0,0,0,0,0,8.231506,-0.181274,0,14.237129,0.000000,0,8.538475,-0.181449,0,15.002582,-0.300000,0,36.450140,0.791211,0,0.000000,0.000031,0
8.202,9,2,0,0,0,0,0,0,8.448486,-0.181274,0,14.693103,0.000000,0,8.749780,-0.181433,0,15.440597,-0.300000,0,37.374677,0.791188,0,0.000000,0.000031,0
8.223,9,2,0,0,0,0,0,0,8.662720,-0.181274,0,15.234908,0.000000,0,8.991058,-0.181449,0,16.040390,-0.300000,0,38.356268,0.791211,0,0.000000,0.000031,0
8.243,9,2,0,0,0,0,0,0,8.898926,-0.181274,0,15.605052,0.000000,0,9.218852,-0.181433,0,16.392186,-0.300000,0,39.356679,0.791188,0,0.000000,0.000031,0
8.264,9,2,0,0,0,0,0,0,9.132385,-0.181274,0,16.168315,0.000000,0,9.480778,-0.181449,0,17.017194,-0.300000,0,40.422835,0.791211,0,0.000000,0.000031,0
8.284,9,2,0,0,0,0,0,0,9.390564,-0.181274,0,16.452628,0.000000,0,9.727870,-0.181433,0,17.282842,-0.300000,0,41.510705,0.791188,0,0.000000,0.000031,0
8.305,9,2,0,0,0,0,0,0,9.643250,-0.181274,0,17.069534,0.000000,0,10.011059,-0.181449,0,17.965443,-0.300000,0,42.662308,0.791211,0,0.000000,0.000031,0
8.325,9,2,0,0,0,0,0,0,9.917908,-0.181274,0,17.289475,0.000000,0,10.272409,-0.181433,0,18.165766,-0.300000,0,43.814539,0.791188,0,0.000000,0.000031,0
8.346,9,2,0,0,0,0,0,0,10.187073,-0.181274,0,18.163873,0.000000,0,10.578386,-0.181449,0,19.109891,-0.300000,0,45.048470,0.791211,0,0.000000,0.000031,0
8.367,9,2,0,0,0,0,0,0,10.494690,-0.181274,0,18.694949,0.000000,0,10.897450,-0.181449,0,19.669189,-0.300000,0,46.392397,0.791211,0,0.000000,0.000031,0
8.387,9,2,0,0,0,0,0,0,10.802307,-0.181274,0,19.327949,0.000000,0,11.198349,-0.181433,0,20.281884,-0.300000,0,47.696748,0.791188,0,0.000000,0.000031,0
8.407,9,2,0,0,0,0,0,0,11.087952,-0.181274,0,19.960948,0.000000,0,11.496902,-0.181433,0,20.939889,-0.300000,0,48.947045,0.791188,0,0.000000,0.000031,0
8.428,9,2,0,0,0,0,0,0,11.398315,-0.181274,0,20.583219,0.000000,0,11.841595,-0.181449,0,21.640501,-0.300000,0,50.346735,0.791211,0,0.000000,0.000031,0
8.448,9,2,0,0,0,0,0,0,11.736145,-0.181274,0,21.108931,0.000000,0,12.168616,-0.181433,0,22.144274,-0.300000,0,51.767175,0.791188,0,0.000000,0.000031,0
8.469,9,2,0,0,0,0,0,0,12.065735,-0.181274,0,21.795575,0.000000,0,12.535110,-0.181449,0,22.913844,-0.300000,0,53.250905,0.791211,0,0.000000,0.000031,0
8.491,9,2,0,0,0,0,0,0,12.439270,-0.181274,0,22.830905,0.000000,0,12.954757,-0.181466,0,24.039568,-0.300000,0,54.939219,0.791236,0,0.000000,0.000031,0
8.512,9,2,0,0,0,0,0,0,12.801819,-0.181274,0,23.479998,0.000000,0,13.307269,-0.181449,0,24.665671,-0.300000,0,56.460628,0.791211,0,0.000000,0.000031,0
8.533,9,2,0,0,0,0,0,0,13.197327,-0.181274,0,24.332938,0.000000,0,13.721065,-0.181449,0,25.554695,-0.300000,0,58.178927,0.791211,0,0.000000,0.000031,0
8.554,9,2,0,0,0,0,0,0,13.557129,-0.181274,0,24.837192,0.000000,0,14.091797,-0.181449,0,26.091469,-0.300000,0,59.727498,0.791211,0,0.000000,0.000031,0
8.575,9,2,0,0,0,0,0,0,13.952637,-0.181274,0,25.615031,0.000000,0,14.504013,-0.181449,0,26.905205,-0.300000,0,61.436866,0.791211,0,0.000000,0.000031,0
8.597,9,2,0,0,0,0,0,0,14.383850,-0.181274,0,26.666454,0.000000,0,14.985744,-0.181466,0,28.060467,-0.300000,0,63.364239,0.791236,0,0.000000,0.000031,0
8.618,9,2,0,0,0,0,0,0,14.815063,-0.181274,0,27.245809,0.000000,0,15.401500,-0.181449,0,28.613973,-0.300000,0,65.150643,0.791211,0,0.000000,0.000031,0
8.639,9,2,0,0,0,0,0,0,15.260010,-0.184021,0,28.222131,0.000000,0,15.867369,-0.184198,0,29.630531,-0.300000,0,67.066667,0.803199,0,0.000000,0.000031,0
8.66,9,2,0,0,0,0,0,0,15.724182,-0.184021,0,28.672741,0.000000,0,16.341437,-0.184198,0,30.122496,-0.300000,0,69.035965,0.803199,0,0.000000,0.000031,0
8.681,9,2,0,0,0,0,0,0,16.204834,-0.184021,0,30.078215,0.000000,0,16.852057,-0.184198,0,31.571557,-0.300000,0,71.111521,0.803199,0,0.000000,0.000031,0
8.702,9,2,0,0,0,0,0,0,16.704712,-0.184021,0,30.700486,0.000000,0,17.365468,-0.184198,0,32.238267,-0.300000,0,73.227695,0.803199,0,0.000000,0.000031,0
8.723,9,2,0,0,0,0,0,0,17.218323,-0.184021,0,31.875290,0.000000,0,17.904229,-0.184198,0,33.459098,-0.300000,0,75.419416,0.803199,0,0.000000,0.000031,0
8.744,9,2,0,0,0,0,0,0,17.748413,-0.181274,0,32.411731,0.000000,0,18.446074,-0.181449,0,34.042283,-0.300000,0,77.645358,0.791211,0,0.000000,0.000031,0
8.765,9,2,0,0,0,0,0,0,18.289490,-0.184021,0,33.516798,0.000000,0,19.010858,-0.184198,0,35.195425,-0.300000,0,79.934613,0.803199,0,0.000000,0.000031,0
8.785,9,2,0,0,0,0,0,0,18.849792,-0.181274,0,34.047874,0.000000,0,19.547094,-0.181433,0,35.691843,-0.300000,0,82.198447,0.791188,0,0.000000,0.000031,0
8.804,9,2,0,0,0,0,0,0,19.382629,-0.181274,0,35.201221,0.000000,0,20.066596,-0.181417,0,36.804137,-0.300000,0,84.363987,0.791165,0,0.000000,0.000031,0
8.825,9,2,0,0,0,0,0,0,19.907227,-0.181274,0,35.748390,0.000000,0,20.676942,-0.181449,0,37.568835,-0.300000,0,86.687825,0.791211,0,0.000000,0.000031,0
8.846,9,2,0,0,0,0,0,0,20.503235,-0.184021,0,37.427449,0.000000,0,21.308758,-0.184198,0,39.300541,-0.300000,0,89.194844,0.803199,0,0.000000,0.000031,0
8.87,9,2,0,0,0,0,0,0,21.148682,-0.184021,0,38.146279,0.000000,0,22.090531,-0.184252,0,40.356480,-0.300000,0,92.091702,0.803278,0,0.000000,0.000031,0
8.891,9,2,0,0,0,0,0,0,21.884766,-0.184021,0,39.959448,0.000000,0,22.744714,-0.184198,0,41.952528,-0.300000,0,94.908568,0.803199,0,0.000000,0.000031,0
8.91,9,2,0,0,0,0,0,0,22.519226,-0.184021,0,40.361778,0.000000,0,23.303570,-0.184166,0,42.210749,-0.300000,0,97.314272,0.803152,0,0.000000,0.000031,0
8.93,9,2,0,0,0,0,0,0,23.137207,-0.184021,0,41.960370,0.000000,0,23.996288,-0.184182,0,43.959171,-0.300000,0,99.940023,0.803175,0,0.000000,0.000031,0
8.951,9,2,0,0,0,0,0,0,23.804626,-0.184021,0,43.081531,0.000000,0,24.731856,-0.184198,0,45.238990,-0.300000,0,102.736135,0.803199,0,0.000000,0.000031,0
8.971,9,2,0,0,0,0,0,0,24.526978,-0.184021,0,44.540649,0.000000,0,25.438785,-0.184182,0,46.652085,-0.300000,0,105.571829,0.803175,0,0.000000,0.000031,0
8.991,9,2,0,0,0,0,0,0,25.263062,-0.184021,0,45.693996,0.000000,0,26.198523,-0.184182,0,47.864404,-0.300000,0,108.520394,0.803175,0,0.000000,0.000031,0
9.011,9,2,0,0,0,0,0,0,25.946960,-0.184021,0,47.228215,0.000000,0,26.913651,-0.184182,0,49.453444,-0.300000,0,111.261409,0.803175,0,0.000000,0.000031,0
9.03,9,2,0,0,0,0,0,0,26.685791,-0.184021,0,47.871944,0.000000,0,27.615839,-0.184166,0,50.039255,-0.300000,0,114.068983,0.803152,0,0.000000,0.000031,0
9.05,9,2,0,0,0,0,0,0,27.410889,-0.184021,0,49.459808,0.000000,0,28.423361,-0.184182,0,51.800446,-0.300000,0,117.031918,0.803175,0,0.000000,0.000031,0
9.071,9,2,0,0,0,0,0,0,28.196411,-0.184021,0,50.908197,0.000000,0,29.291835,-0.184198,0,53.432522,-0.300000,0,120.205974,0.803199,0,0.000000,0.000031,0
9.093,9,2,0,0,0,0,0,0,29.083557,-0.184021,0,52.254662,0.000000,0,30.262925,-0.184215,0,54.976989,-0.300000,0,123.742123,0.803224,0,0.000000,0.000031,0
9.113,9,2,0,0,0,0,0,0,29.970703,-0.184021,0,53.606492,0.000000,0,31.068083,-0.184182,0,56.145285,-0.300000,0,126.939645,0.803175,0,0.000000,0.000031,0
9.133,9,2,0,0,0,0,0,0,30.819397,-0.184021,0,55.146076,0.000000,0,31.948213,-0.184182,0,57.749552,-0.300000,0,130.173815,0.803175,0,0.000000,0.000031,0
9.154,9,2,0,0,0,0,0,0,31.701050,-0.184021,0,56.315516,0.000000,0,32.912969,-0.184198,0,59.120976,-0.300000,0,133.593336,0.803199,0,0.000000,0.000031,0
9.174,9,2,0,0,0,0,0,0,32.651367,-0.184021,0,57.806821,0.000000,0,33.834765,-0.184182,0,60.547399,-0.300000,0,137.028897,0.803175,0,0.000000,0.000031,0
9.196,9,2,0,0,0,0,0,0,33.629150,-0.184021,0,60.102786,0.000000,0,34.985308,-0.184215,0,63.202229,-0.300000,0,140.883794,0.803224,0,0.000000,0.000031,0
9.216,9,2,0,0,0,0,0,0,34.628906,-0.184021,0,61.127387,0.000000,0,35.880162,-0.184182,0,64.013036,-0.300000,0,144.282445,0.803175,0,0.000000,0.000031,0
9.236,9,2,0,0,0,0,0,0,35.656128,-0.184021,0,63.696937,0.000000,0,36.959516,-0.184182,0,66.657142,-0.300000,0,148.010255,0.803175,0,0.000000,0.000031,0
9.255,9,2,0,0,0,0,0,0,36.617432,-0.184021,0,64.018801,0.000000,0,37.860963,-0.184166,0,66.892878,-0.300000,0,151.267193,0.803152,0,0.000000,0.000031,0
9.276,9,2,0,0,0,0,0,0,37.603455,-0.184021,0,66.894122,0.000000,0,39.042227,-0.184198,0,70.149109,-0.300000,0,154.999380,0.803199,0,0.000000,0.000031,0
